path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/jpegoptim,bcj,bcj,1,18588,19423,0
/usr/bin/unzipsfx,bcj,bcj,1,40333,41036,0
/usr/bin/chage,bcj,bcj,1,29418,30141,0
/usr/bin/pgmtofs,bcj,bcj,1,8365,9282,0
/usr/bin/qemu-s390x,bcj,bcj,1,611145,611878,0
/usr/bin/gml2gv,bcj,bcj,1,19735,20620,0
/usr/bin/simplescreenrecorder,bcj,bcj,1,521566,522803,0
/usr/bin/nice,bcj,bcj,1,18826,19652,0
/usr/bin/icotool,bcj,bcj,1,28854,29810,0
/usr/bin/b2sum,bcj,bcj,1,26830,27559,0
/usr/bin/rmdir,bcj,bcj,1,23478,24007,0
/usr/bin/pbmtext,bcj,bcj,1,15026,15869,0
/usr/bin/ppmtomitsu,bcj,bcj,1,11538,12422,0
/usr/bin/lockfile-touch,bcj,bcj,1,9821,10706,0
/usr/bin/rdma,bcj,bcj,1,56247,57321,0
/usr/bin/ssconvert,bcj,bcj,1,17325,18163,0
/usr/bin/pbmtocmuwm,bcj,bcj,1,8100,9008,0
/usr/bin/hmac256,bcj,bcj,1,11790,12701,0
/usr/bin/aspell,bcj,bcj,1,62397,63155,0
/usr/bin/pktopbm,bcj,bcj,1,11217,12087,0
/usr/bin/grpn,bcj,bcj,1,37226,38454,0
/usr/bin/pamrubber,bcj,bcj,1,16559,17438,0
/usr/bin/scalpel,bcj,bcj,1,25275,26083,0
/usr/bin/pinentry-curses,bcj,bcj,1,30000,30739,0
/usr/bin/du,kanziexe,kanziexe,1,79327,79273,0
/usr/bin/mdsearch,bcj,bcj,1,27574,28202,0
/usr/bin/update-mime-database,bcj,bcj,1,24938,25595,0
/usr/bin/pngcrush,bcj,bcj,1,45388,45524,0
/usr/bin/ntfsusermap,bcj,bcj,1,17492,18377,0
/usr/bin/join,bcj,bcj,1,24916,25752,0
/usr/bin/rredtool,bcj,bcj,1,23935,24766,0
/usr/bin/mpris-proxy,bcj,bcj,1,32124,32916,0
/usr/bin/krusader,bcj,kanziexe,0,752443,751384,1059
/usr/bin/xmlcatalog,bcj,bcj,1,11360,12203,0
/usr/bin/x86_64-linux-gnu-g++-12,kanziexe,kanziexe,1,400328,398162,0
/usr/bin/cut,bcj,bcj,1,22262,23040,0
/usr/bin/gtklp,bcj,bcj,1,69311,69648,0
/usr/bin/cvtenc,bcj,bcj,1,11216,12106,0
/usr/bin/pi1toppm,bcj,bcj,1,7943,8866,0
/usr/bin/ndisasm,bcj,kanziexe,0,119086,115108,3978
/usr/bin/msgfmt,bcj,bcj,1,33829,34632,0
/usr/bin/valgrind-listener,bcj,bcj,1,9729,10642,0
/usr/bin/glxheads.x86_64-linux-gnu,bcj,bcj,1,9809,10727,0
/usr/bin/fred,bcj,kanziexe,0,157184,157134,50
/usr/bin/advdef,bcj,bcj,1,116369,116957,0
/usr/bin/split,bcj,bcj,1,27387,28151,0
/usr/bin/djxl,bcj,bcj,1,81941,83167,0
/usr/bin/shuf,bcj,bcj,1,27373,28111,0
/usr/bin/vdpauinfo,bcj,bcj,1,12905,13818,0
/usr/bin/qemu-system-riscv32,kanziexe,kanziexe,1,3086672,3073296,0
/usr/bin/pbmlife,bcj,bcj,1,7974,8892,0
/usr/bin/wget,kanziexe,kanziexe,1,180556,180462,0
/usr/bin/diffstat,bcj,bcj,1,25163,25682,0
/usr/bin/mdig,bcj,bcj,1,20857,21350,0
/usr/bin/sysbench,bcj,bcj,1,82055,82737,0
/usr/bin/ppmglobe,bcj,bcj,1,8600,9510,0
/usr/bin/fping,bcj,bcj,1,23414,24248,0
/usr/bin/deallocvt,bcj,bcj,1,9515,10441,0
/usr/bin/dc,bcj,bcj,1,25078,25918,0
/usr/bin/update-desktop-database,bcj,bcj,1,12137,12970,0
/usr/bin/slxdecode,bcj,bcj,1,12308,13170,0
/usr/bin/pamcomp,bcj,bcj,1,12122,12987,0
/usr/bin/as10k1,bcj,bcj,1,17618,18496,0
/usr/bin/pamflip,bcj,bcj,1,13599,14473,0
/usr/bin/avahi-browse,bcj,bcj,1,14664,15603,0
/usr/bin/hppwd,bcj,bcj,1,11481,12383,0
/usr/bin/pamedge,bcj,bcj,1,8762,9683,0
/usr/bin/make_strings,bcj,bcj,1,21750,22202,0
/usr/bin/dirname,bcj,bcj,1,17947,18757,0
/usr/bin/x86_64-linux-gnu-objdump,bcj,kanziexe,0,134793,134058,735
/usr/bin/compress,bcj,bcj,1,14700,15569,0
/usr/bin/tac,bcj,bcj,1,51992,52361,0
/usr/bin/pnmgamma,bcj,bcj,1,11366,12242,0
/usr/bin/qemu-or1k,bcj,bcj,1,506797,507799,0
/usr/bin/ppmtoyuv,bcj,bcj,1,8307,9224,0
/usr/bin/ssh,bcj,bcj,1,335999,337090,0
/usr/bin/kdeinit5,bcj,bcj,1,23177,23974,0
/usr/bin/lsusb,bcj,bcj,1,59521,60806,0
/usr/bin/hcd,bcj,bcj,1,55188,56286,0
/usr/bin/spa-json-dump,bcj,bcj,1,10181,11083,0
/usr/bin/pamscale,bcj,bcj,1,16475,17346,0
/usr/bin/ddstdecode,bcj,bcj,1,10460,11353,0
/usr/bin/xargs,bcj,bcj,1,32477,33260,0
/usr/bin/qtchooser,bcj,bcj,1,22049,22903,0
/usr/bin/prune,bcj,bcj,1,10512,11425,0
/usr/bin/ppmtoarbtxt,bcj,bcj,1,11099,11978,0
/usr/bin/pbmtoascii,bcj,bcj,1,8714,9620,0
/usr/bin/objres,bcj,bcj,1,15488,16421,0
/usr/bin/pnmnorm,bcj,bcj,1,11789,12686,0
/usr/bin/xdpyinfo,bcj,bcj,1,16913,17774,0
/usr/bin/xstdcmap,bcj,bcj,1,10053,10953,0
/usr/bin/aseqdump,bcj,bcj,1,10369,11274,0
/usr/bin/wimexport,bcj,bcj,1,30202,30896,0
/usr/bin/uuidgen,bcj,bcj,1,9636,10541,0
/usr/bin/qemu-system-arm,kanziexe,bcj,0,3963376,3980899,17523
/usr/bin/pamlookup,bcj,bcj,1,9717,10617,0
/usr/bin/pnmcrop,bcj,bcj,1,14086,14935,0
/usr/bin/out123,bcj,bcj,1,30325,31117,0
/usr/bin/pdftohtml,bcj,bcj,1,42554,43266,0
/usr/bin/mmls,bcj,bcj,1,9650,10544,0
/usr/bin/gtk4-encode-symbolic-svg,kanziexe,bcj,0,2348122,2361122,13000
/usr/bin/kritarunner,bcj,bcj,1,53082,53703,0
/usr/bin/filan,bcj,bcj,1,34073,34982,0
/usr/bin/systemd-cat,bcj,bcj,1,9699,10605,0
/usr/bin/uclampset,bcj,bcj,1,26291,27225,0
/usr/bin/pnmalias,bcj,bcj,1,9760,10617,0
/usr/bin/udevadm,bcj,bcj,1,428646,429032,0
/usr/bin/fzsftp,bcj,bcj,1,233932,234408,0
/usr/bin/nc.openbsd,bcj,bcj,1,19798,20625,0
/usr/bin/diec,bcj,kanziexe,0,556105,555703,402
/usr/bin/gconftool-2,bcj,bcj,1,25387,26097,0
/usr/bin/cancel,bcj,bcj,1,9659,10513,0
/usr/bin/luit,bcj,bcj,1,21238,22096,0
/usr/bin/delpart,bcj,bcj,1,14065,14958,0
/usr/bin/dot_builtins,bcj,bcj,1,8756,9663,0
/usr/bin/ppdpo,bcj,bcj,1,38347,38952,0
/usr/bin/cd-iccdump,bcj,bcj,1,8301,9203,0
/usr/bin/pbmto4425,bcj,bcj,1,8313,9235,0
/usr/bin/xsm,bcj,bcj,1,37601,38484,0
/usr/bin/pw-cli,bcj,bcj,1,34270,35201,0
/usr/bin/swcentre.exu,bcj,bcj,1,42967,43952,0
/usr/bin/xditview,bcj,bcj,1,24895,25644,0
/usr/bin/dirmngr,bcj,bcj,1,228339,228493,0
/usr/bin/elftoc,bcj,bcj,1,49489,51381,0
/usr/bin/t1ascii,bcj,bcj,1,22799,23619,0
/usr/bin/rm,bcj,bcj,1,32226,32943,0
/usr/bin/xvidtune,bcj,bcj,1,17556,18503,0
/usr/bin/cifsiostat,bcj,bcj,1,12216,13075,0
/usr/bin/pampop9,bcj,bcj,1,8187,9099,0
/usr/bin/memusagestat,bcj,bcj,1,11459,12371,0
/usr/bin/putty,kanziexe,kanziexe,1,421912,421327,0
/usr/bin/pidwait,bcj,bcj,1,16343,17226,0
/usr/bin/gouldtoppm,bcj,bcj,1,8242,9162,0
/usr/bin/kquitapp5,bcj,bcj,1,10052,10962,0
/usr/bin/systemd-cryptenroll,bcj,bcj,1,23695,24479,0
/usr/bin/dbus-cleanup-sockets,bcj,bcj,1,9496,10389,0
/usr/bin/rletopnm,bcj,bcj,1,17665,18487,0
/usr/bin/ppmddumpfont,bcj,bcj,1,7927,8851,0
/usr/bin/airolib-ng,bcj,bcj,1,31890,32718,0
/usr/bin/pbmpage,bcj,bcj,1,9463,10383,0
/usr/bin/nbfc,bcj,bcj,1,30630,31402,0
/usr/bin/srch_strings,bcj,bcj,1,10012,10906,0
/usr/bin/qemu-system-nios2,kanziexe,bcj,0,1837980,1841571,3591
/usr/bin/funzip,bcj,bcj,1,15020,15863,0
/usr/bin/alsamixer,bcj,bcj,1,33718,34442,0
/usr/bin/poster,bcj,bcj,1,15904,16778,0
/usr/bin/namei,bcj,bcj,1,16752,17652,0
/usr/bin/column,bcj,bcj,1,23570,24422,0
/usr/bin/pamtoqoi,bcj,bcj,1,9373,10279,0
/usr/bin/setfacl,bcj,bcj,1,18156,18917,0
/usr/bin/tqmoc,kanziexe,bcj,0,204837,205194,357
/usr/bin/gmic_krita_qt,kanziexe,kanziexe,1,596900,596311,0
/usr/bin/pnmmontage,bcj,bcj,1,11789,12686,0
/usr/bin/faked-sysv,bcj,bcj,1,15658,16568,0
/usr/bin/showrgb,bcj,bcj,1,8137,9063,0
/usr/bin/xsetmode,bcj,bcj,1,8332,9254,0
/usr/bin/unison-2.52,kanziexe,kanziexe,1,989015,984574,0
/usr/bin/inotifywait,bcj,bcj,1,14394,15264,0
/usr/bin/tset,bcj,bcj,1,13875,14752,0
/usr/bin/blkcalc,bcj,bcj,1,9214,10104,0
/usr/bin/dbus-uuidgen,bcj,bcj,1,8446,9356,0
/usr/bin/gapplication,bcj,bcj,1,11055,11922,0
/usr/bin/oLschema2ldif,bcj,bcj,1,12129,12978,0
/usr/bin/aplaymidi,bcj,bcj,1,12812,13646,0
/usr/bin/mawk,bcj,bcj,1,65556,66565,0
/usr/bin/gpgparsemail,bcj,bcj,1,16310,17167,0
/usr/bin/wimmountrw,bcj,bcj,1,30202,30896,0
/usr/bin/pzstd,kanziexe,bcj,0,259684,263987,4303
/usr/bin/truncate,bcj,bcj,1,20121,20898,0
/usr/bin/loadkeys,bcj,kanziexe,0,54777,54482,295
/usr/bin/dpkg-divert,bcj,bcj,1,57854,58795,0
/usr/bin/sccmap,bcj,bcj,1,10820,11701,0
/usr/bin/g-ir-generate,bcj,bcj,1,16227,17104,0
/usr/bin/bash,kanziexe,kanziexe,1,486843,485354,0
/usr/bin/qemu-mips,kanziexe,kanziexe,1,686389,683640,0
/usr/bin/qemu-system-loongarch64,kanziexe,bcj,0,2905363,2921561,16198
/usr/bin/lsof,bcj,bcj,1,71711,72119,0
/usr/bin/xmlparse,bcj,bcj,1,9018,9940,0
/usr/bin/conjure-im6.q16,bcj,bcj,1,7641,8555,0
/usr/bin/psfxtable,bcj,bcj,1,15157,16008,0
/usr/bin/gdnc,bcj,bcj,1,18014,18842,0
/usr/bin/qemu-x86_64,bcj,kanziexe,0,651799,650259,1540
/usr/bin/vkcube,bcj,bcj,1,37807,38691,0
/usr/bin/whatis,bcj,bcj,1,22209,23047,0
/usr/bin/xmllint,bcj,bcj,1,26612,27274,0
/usr/bin/fsnotifywait,bcj,bcj,1,14602,15469,0
/usr/bin/numfmt,bcj,bcj,1,29507,30249,0
/usr/bin/xkbbell,bcj,bcj,1,9596,10481,0
/usr/bin/mhwaveedit,bcj,bcj,1,183771,184827,0
/usr/bin/htdb_dump,bcj,bcj,1,11119,12038,0
/usr/bin/qemu-sparc32plus,bcj,kanziexe,0,564054,562605,1449
/usr/bin/colrm,bcj,bcj,1,14514,15387,0
/usr/bin/umount,bcj,bcj,1,15736,16548,0
/usr/bin/htmerge,bcj,bcj,1,11481,12392,0
/usr/bin/t1unmac,bcj,bcj,1,24774,25573,0
/usr/bin/kmod,bcj,bcj,1,70236,70986,0
/usr/bin/gpgsplit,bcj,bcj,1,33526,34309,0
/usr/bin/hpwd,bcj,bcj,1,55188,56286,0
/usr/bin/mixartloader,bcj,bcj,1,9823,10737,0
/usr/bin/lpoptions,bcj,bcj,1,10840,11698,0
/usr/bin/pango-view,bcj,bcj,1,25260,26168,0
/usr/bin/pw-top,bcj,bcj,1,23897,24188,0
/usr/bin/xlsatoms,bcj,bcj,1,9570,10471,0
/usr/bin/pbmtolj,bcj,bcj,1,10157,11059,0
/usr/bin/x86_64-linux-gnu-c++filt,bcj,bcj,1,10922,11788,0
/usr/bin/hardlink,bcj,bcj,1,24710,25562,0
/usr/bin/passwd,bcj,bcj,1,24984,25761,0
/usr/bin/hostnamectl,bcj,bcj,1,14191,15042,0
/usr/bin/xprop,bcj,bcj,1,21396,22188,0
/usr/bin/b43-fwcutter,bcj,bcj,1,21726,22170,0
/usr/bin/qmicli,bcj,bcj,1,114383,115033,0
/usr/bin/chrt,bcj,bcj,1,27101,28025,0
/usr/bin/lslocks,bcj,bcj,1,28413,29369,0
/usr/bin/wiminfo,bcj,bcj,1,30202,30896,0
/usr/bin/qemu-system-xtensaeb,kanziexe,kanziexe,1,3081714,3077907,0
/usr/bin/asciitopgm,bcj,bcj,1,8861,9775,0
/usr/bin/spicy,bcj,bcj,1,25071,25926,0
/usr/bin/foo2oak,bcj,bcj,1,20311,21176,0
/usr/bin/sshpass,bcj,bcj,1,11468,12359,0
/usr/bin/gencfu,bcj,bcj,1,9297,10197,0
/usr/bin/q4wine,bcj,bcj,1,2605066,2607639,0
/usr/bin/cjxl,bcj,bcj,1,57924,59346,0
/usr/bin/pstat,bcj,bcj,1,99020,99787,0
/usr/bin/pambackground,bcj,bcj,1,9684,10552,0
/usr/bin/ss,bcj,bcj,1,68687,69575,0
/usr/bin/gpg,bcj,kanziexe,0,419982,419098,884
/usr/bin/ddbugtopbm,bcj,bcj,1,8953,9854,0
/usr/bin/pbmtoppa,bcj,bcj,1,15821,16700,0
/usr/bin/spa-acp-tool,bcj,bcj,1,108730,109489,0
/usr/bin/transicc,bcj,bcj,1,17449,18268,0
/usr/bin/kdiskmark,bcj,bcj,1,103691,103942,0
/usr/bin/pkexec,bcj,bcj,1,13325,14190,0
/usr/bin/bzip2,bcj,bcj,1,17689,18510,0
/usr/bin/lessecho,bcj,bcj,1,8637,9550,0
/usr/bin/pv,bcj,bcj,1,30278,31058,0
/usr/bin/pnmhistmap,bcj,bcj,1,10888,11780,0
/usr/bin/virt-pki-query-dn,bcj,bcj,1,8947,9844,0
/usr/bin/pbmtomrf,bcj,bcj,1,9017,9929,0
/usr/bin/clinfo,bcj,bcj,1,50066,50901,0
/usr/bin/qemu-img,bcj,bcj,1,696610,697720,0
/usr/bin/JxrEncApp,bcj,bcj,1,12455,13337,0
/usr/bin/qemu-system-mips64el,kanziexe,kanziexe,1,3227596,3179942,0
/usr/bin/tracepath,bcj,bcj,1,12193,13077,0
/usr/bin/editres,bcj,bcj,1,28911,29742,0
/usr/bin/echo,bcj,bcj,1,18574,19353,0
/usr/bin/lispmtopgm,bcj,bcj,1,8333,9241,0
/usr/bin/optipng,bcj,bcj,1,42339,42936,0
/usr/bin/setmetamode,bcj,bcj,1,9838,10751,0
/usr/bin/mtr,bcj,bcj,1,41644,42387,0
/usr/bin/pamtris,bcj,bcj,1,15336,16216,0
/usr/bin/pbmtopgm,bcj,bcj,1,8481,9398,0
/usr/bin/mcookie,bcj,bcj,1,18112,19001,0
/usr/bin/ionice,bcj,bcj,1,15531,16415,0
/usr/bin/mtools,bcj,bcj,1,90350,91247,0
/usr/bin/rpi-imager,bcj,kanziexe,0,518135,517903,232
/usr/bin/ptx,bcj,bcj,1,63851,64187,0
/usr/bin/pax11publish,bcj,bcj,1,9188,10103,0
/usr/bin/systemd-id128,bcj,bcj,1,10783,11679,0
/usr/bin/keepassxc-proxy,bcj,bcj,1,13951,14869,0
/usr/bin/bioradtopgm,bcj,bcj,1,8527,9430,0
/usr/bin/btop,bcj,bcj,1,393094,397472,0
/usr/bin/pdbimgtopam,bcj,bcj,1,11443,12315,0
/usr/bin/ntlm_auth,bcj,bcj,1,29450,30150,0
/usr/bin/ppmtoascii,bcj,bcj,1,9114,10036,0
/usr/bin/ppdi,bcj,bcj,1,40006,40517,0
/usr/bin/unflatten,bcj,bcj,1,9958,10861,0
/usr/bin/svgtopam,bcj,bcj,1,11130,12010,0
/usr/bin/sgitopnm,bcj,bcj,1,10907,11783,0
/usr/bin/pdftotext,bcj,bcj,1,21622,22485,0
/usr/bin/hipercdecode,bcj,bcj,1,11755,12627,0
/usr/bin/xkbevd,bcj,bcj,1,18534,19330,0
/usr/bin/find,bcj,bcj,1,88665,89397,0
/usr/bin/pnmtojpeg,bcj,bcj,1,12919,13808,0
/usr/bin/wpa_passphrase,bcj,bcj,1,32743,33713,0
/usr/bin/kf5-config,bcj,bcj,1,11839,12729,0
/usr/bin/xset,bcj,bcj,1,15962,16813,0
/usr/bin/x86_64-linux-gnu-size,bcj,bcj,1,13409,14295,0
/usr/bin/tqlrelease,bcj,bcj,1,23519,24332,0
/usr/bin/ddrescue,bcj,bcj,1,58779,59506,0
/usr/bin/mt-gnu,bcj,bcj,1,38422,39124,0
/usr/bin/pnmtorast,bcj,bcj,1,11714,12576,0
/usr/bin/mpstat,bcj,bcj,1,22329,23175,0
/usr/bin/gnome-software,bcj,bcj,1,228143,229757,0
/usr/bin/bt-agent,bcj,bcj,1,40197,41935,0
/usr/bin/host,bcj,bcj,1,43763,44622,0
/usr/bin/istat,bcj,bcj,1,9620,10508,0
/usr/bin/x11perf,bcj,bcj,1,49809,50154,0
/usr/bin/mmstat,bcj,bcj,1,8662,9583,0
/usr/bin/showconsolefont,bcj,bcj,1,12878,13812,0
/usr/bin/zstd,bcj,bcj,1,431820,435219,0
/usr/bin/pnmtoddif,bcj,bcj,1,10185,11085,0
/usr/bin/wall,bcj,bcj,1,17540,18442,0
/usr/bin/foo2hiperc,bcj,bcj,1,20740,21642,0
/usr/bin/img2txt,bcj,bcj,1,10169,11065,0
/usr/bin/stacer,kanziexe,bcj,0,577644,583681,6037
/usr/bin/foomatic-perl-data,bcj,bcj,1,27952,28477,0
/usr/bin/x86_64-linux-gnu-ld.bfd,kanziexe,kanziexe,1,186154,185984,0
/usr/bin/delv,bcj,bcj,1,20045,20762,0
/usr/bin/plget,bcj,bcj,1,8997,9919,0
/usr/bin/msgexec,bcj,bcj,1,10667,11552,0
/usr/bin/hdsploader,bcj,bcj,1,8626,9557,0
/usr/bin/tty,bcj,bcj,1,17484,18280,0
/usr/bin/plser,bcj,bcj,1,9634,10540,0
/usr/bin/qemu-system-or1k,kanziexe,kanziexe,1,2716489,2710790,0
/usr/bin/qemu-mipsn32,kanziexe,kanziexe,1,695814,694201,0
/usr/bin/qemu-riscv32,kanziexe,kanziexe,1,648507,647909,0
/usr/bin/foo2ddst,bcj,bcj,1,18232,19119,0
/usr/bin/rtmpdump,bcj,bcj,1,16357,17205,0
/usr/bin/spctoppm,bcj,bcj,1,8543,9466,0
/usr/bin/tquic,bcj,bcj,1,77532,78354,0
/usr/bin/pi3topbm,bcj,bcj,1,8257,9177,0
/usr/bin/rfcomm,bcj,bcj,1,13020,13905,0
/usr/bin/chvt,bcj,bcj,1,9610,10525,0
/usr/bin/avahi-publish,bcj,bcj,1,11665,12562,0
/usr/bin/p11-kit,bcj,bcj,1,17589,18482,0
/usr/bin/pgmtopgm,bcj,bcj,1,7780,8702,0
/usr/bin/xkill,bcj,bcj,1,10214,11104,0
/usr/bin/hciconfig,bcj,bcj,1,51070,52428,0
/usr/bin/fc-match,bcj,bcj,1,9248,10155,0
/usr/bin/dbxtool,bcj,bcj,1,13562,14446,0
/usr/bin/pampaintspill,bcj,bcj,1,10626,11523,0
/usr/bin/pnmtosir,bcj,bcj,1,8346,9259,0
/usr/bin/unshar,bcj,bcj,1,52092,52756,0
/usr/bin/kstats,bcj,bcj,1,10338,11194,0
/usr/bin/bluemon-query,bcj,bcj,1,8648,9558,0
/usr/bin/msgen,bcj,bcj,1,10564,11467,0
/usr/bin/rgb3toppm,bcj,bcj,1,8045,8961,0
/usr/bin/xkbvleds,bcj,bcj,1,12440,13283,0
/usr/bin/pdftops,bcj,bcj,1,15810,16612,0
/usr/bin/testparm,bcj,bcj,1,16995,17799,0
/usr/bin/png-fix-itxt,bcj,bcj,1,8029,8925,0
/usr/bin/mrftopbm,bcj,bcj,1,8829,9745,0
/usr/bin/swprofile_apply.exu,bcj,bcj,1,31390,32192,0
/usr/bin/catman,bcj,bcj,1,19209,20075,0
/usr/bin/gtester,bcj,bcj,1,13757,14614,0
/usr/bin/acpi,bcj,bcj,1,13496,14391,0
/usr/bin/ppmtoapplevol,bcj,bcj,1,8086,8996,0
/usr/bin/kbookmarkmerger,bcj,bcj,1,11071,11964,0
/usr/bin/pnm2ppa,bcj,kanziexe,0,121561,114219,7342
/usr/bin/lxappearance,bcj,bcj,1,21052,22176,0
/usr/bin/mgrtopbm,bcj,bcj,1,8328,9229,0
/usr/bin/megasync,kanziexe,bcj,0,14337141,14342332,5191
/usr/bin/lsattr,bcj,bcj,1,9104,10019,0
/usr/bin/sbverify,bcj,bcj,1,25304,26103,0
/usr/bin/addpart,bcj,bcj,1,14130,15015,0
/usr/bin/arecordmidi,bcj,bcj,1,13459,14377,0
/usr/bin/pnmpad,bcj,bcj,1,11776,12634,0
/usr/bin/t1asm,bcj,bcj,1,25354,26163,0
/usr/bin/qemu-mips64,kanziexe,kanziexe,1,694514,692586,0
/usr/bin/update-menus,bcj,bcj,1,49550,50458,0
/usr/bin/pgmdeshadow,bcj,bcj,1,8674,9584,0
/usr/bin/id,bcj,bcj,1,22070,22828,0
/usr/bin/upower,bcj,bcj,1,9699,10609,0
/usr/bin/dig,bcj,bcj,1,54465,54669,0
/usr/bin/lp_solve,bcj,bcj,1,20738,21509,0
/usr/bin/ppmtopuzz,bcj,bcj,1,8219,9141,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,kanziexe,kanziexe,1,62117,61796,0
/usr/bin/swtpm_cert,bcj,bcj,1,17062,17886,0
/usr/bin/x86_64-linux-gnu-gcc-12,kanziexe,kanziexe,1,398867,396829,0
/usr/bin/g-ir-compiler,bcj,bcj,1,73132,73740,0
/usr/bin/strace,bcj,kanziexe,0,418564,412698,5866
/usr/bin/apt-extracttemplates,bcj,bcj,1,12960,13850,0
/usr/bin/spicy-stats,bcj,bcj,1,9556,10469,0
/usr/bin/fidentify,bcj,bcj,1,108162,108522,0
/usr/bin/acyclic,bcj,bcj,1,9016,9936,0
/usr/bin/msgcat,bcj,bcj,1,11281,12184,0
/usr/bin/toe,bcj,bcj,1,11024,11907,0
/usr/bin/psensor,bcj,bcj,1,43970,44893,0
/usr/bin/pbmtoln03,bcj,bcj,1,8903,9792,0
/usr/bin/wrjpgcom,bcj,bcj,1,9689,10577,0
/usr/bin/tsk_comparedir,bcj,bcj,1,37212,37624,0
/usr/bin/makeconv,bcj,bcj,1,24803,25615,0
/usr/bin/wimunmount,bcj,bcj,1,30202,30896,0
/usr/bin/ssh-add,bcj,bcj,1,149733,150785,0
/usr/bin/ppmmake,bcj,bcj,1,8181,9087,0
/usr/bin/gnutls-cli-debug,bcj,bcj,1,33287,34299,0
/usr/bin/plymouth,bcj,bcj,1,18343,19254,0
/usr/bin/isoinfo,bcj,bcj,1,81393,81968,0
/usr/bin/ppmtoyuvsplit,bcj,bcj,1,8684,9599,0
/usr/bin/composite-im6.q16,bcj,bcj,1,7645,8559,0
/usr/bin/ffprobe,bcj,bcj,1,61628,62174,0
/usr/bin/pamtosrf,bcj,bcj,1,11543,12395,0
/usr/bin/cspctl,bcj,bcj,1,9364,10265,0
/usr/bin/wc,bcj,bcj,1,24113,24886,0
/usr/bin/pnmtojbig,bcj,bcj,1,28076,28754,0
/usr/bin/fcat,bcj,bcj,1,9276,10175,0
/usr/bin/pamcut,bcj,bcj,1,11712,12596,0
/usr/bin/openvt,bcj,bcj,1,11944,12848,0
/usr/bin/pinentry-gnome3,bcj,bcj,1,32998,33757,0
/usr/bin/ppmcolors,bcj,bcj,1,7871,8786,0
/usr/bin/fio-genzipf,bcj,bcj,1,16723,17608,0
/usr/bin/airdecap-ng,bcj,bcj,1,31795,32557,0
/usr/bin/srftopam,bcj,bcj,1,11418,12262,0
/usr/bin/ntfssecaudit,bcj,bcj,1,39928,40696,0
/usr/bin/ppmflash,bcj,bcj,1,8083,8985,0
/usr/bin/speaker-test,bcj,bcj,1,15205,16085,0
/usr/bin/tifftopnm,bcj,bcj,1,17818,18616,0
/usr/bin/tic,bcj,bcj,1,38816,39348,0
/usr/bin/lpstat,bcj,bcj,1,17230,18005,0
/usr/bin/findmnt,bcj,bcj,1,32995,33817,0
/usr/bin/cpuqinfo.exu,bcj,bcj,1,66083,66902,0
/usr/bin/abiword,bcj,bcj,1,7391,8300,0
/usr/bin/arm2hpdl,bcj,bcj,1,9140,10036,0
/usr/bin/perl,kanziexe,kanziexe,1,930180,914232,0
/usr/bin/fwupdtool,bcj,bcj,1,34839,35587,0
/usr/bin/pamtodjvurle,bcj,bcj,1,9045,9957,0
/usr/bin/xinput,bcj,bcj,1,25119,25980,0
/usr/bin/smbcquotas,bcj,bcj,1,13879,14744,0
/usr/bin/run-parts,bcj,bcj,1,12444,13353,0
/usr/bin/yuvsplittoppm,bcj,bcj,1,8956,9878,0
/usr/bin/nbackup,bcj,bcj,1,112800,113638,0
/usr/bin/xz,bcj,bcj,1,34983,35878,0
/usr/bin/gpg-wks-server,bcj,bcj,1,82803,83551,0
/usr/bin/read_swprofile.exu,bcj,bcj,1,26171,26935,0
/usr/bin/atopcat,bcj,bcj,1,9051,9954,0
/usr/bin/setleds,bcj,bcj,1,10484,11396,0
/usr/bin/zip,bcj,bcj,1,86030,86381,0
/usr/bin/pamtooctaveimg,bcj,bcj,1,8890,9805,0
/usr/bin/lsipc,bcj,bcj,1,37087,37912,0
/usr/bin/cifsdd,bcj,bcj,1,30537,31446,0
/usr/bin/pipewire-avb,bcj,bcj,1,8800,9731,0
/usr/bin/xkbcomp,bcj,bcj,1,80845,81463,0
/usr/bin/xcutsel,bcj,bcj,1,9826,10729,0
/usr/bin/usb_printerid,bcj,bcj,1,8238,9146,0
/usr/bin/attr,bcj,bcj,1,9114,10000,0
/usr/bin/iceauth,bcj,bcj,1,16687,17534,0
/usr/bin/audacity,kanziexe,bcj,0,4086715,4099187,12472
/usr/bin/dash,bcj,bcj,1,56357,57106,0
/usr/bin/systemd-cgtop,bcj,bcj,1,16783,17540,0
/usr/bin/fio-dedupe,bcj,bcj,1,26397,27319,0
/usr/bin/pamtopnm,bcj,bcj,1,8397,9294,0
/usr/bin/rasttopnm,bcj,bcj,1,11998,12856,0
/usr/bin/pnminvert,bcj,bcj,1,8231,9146,0
/usr/bin/pl,bcj,bcj,1,9528,10465,0
/usr/bin/kglobalaccel5,bcj,bcj,1,9631,10557,0
/usr/bin/sbigtopgm,bcj,bcj,1,9032,9917,0
/usr/bin/mbimcli,bcj,bcj,1,53138,54068,0
/usr/bin/install,bcj,bcj,1,63743,63892,0
/usr/bin/kreadconfig5,bcj,bcj,1,10334,11217,0
/usr/bin/pbmtoybm,bcj,bcj,1,8322,9236,0
/usr/bin/xwd,bcj,bcj,1,18239,19082,0
/usr/bin/gpgcompose,bcj,bcj,1,364626,365251,0
