path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/jpegoptim,bcj,bcj,1,24850,25622,0
/usr/bin/unzipsfx,bcj,bcj,1,54612,55129,0
/usr/bin/chage,bcj,bcj,1,43532,44102,0
/usr/bin/pgmtofs,bcj,bcj,1,8769,9719,0
/usr/bin/qemu-s390x,bcj,bcj,1,1006647,1007776,0
/usr/bin/gml2gv,bcj,bcj,1,26601,27540,0
/usr/bin/simplescreenrecorder,bcj,bcj,1,695822,698933,0
/usr/bin/nice,bcj,bcj,1,25060,25855,0
/usr/bin/icotool,bcj,bcj,1,40619,41545,0
/usr/bin/b2sum,bcj,bcj,1,37141,37806,0
/usr/bin/rmdir,bcj,bcj,1,31965,32333,0
/usr/bin/pbmtext,bcj,bcj,1,19004,19889,0
/usr/bin/ppmtomitsu,bcj,bcj,1,13615,14537,0
/usr/bin/lockfile-touch,bcj,bcj,1,11063,11965,0
/usr/bin/rdma,bcj,bcj,1,85187,86196,0
/usr/bin/ssconvert,bcj,bcj,1,24213,25038,0
/usr/bin/pbmtocmuwm,bcj,bcj,1,8348,9302,0
/usr/bin/hmac256,bcj,bcj,1,13548,14492,0
/usr/bin/aspell,bcj,bcj,1,90770,91730,0
/usr/bin/pktopbm,bcj,bcj,1,12867,13787,0
/usr/bin/grpn,bcj,bcj,1,55677,57118,0
/usr/bin/pamrubber,bcj,bcj,1,21463,22449,0
/usr/bin/scalpel,bcj,bcj,1,33815,34681,0
/usr/bin/pinentry-curses,bcj,bcj,1,42226,42843,0
/usr/bin/du,bcj,kanziexe,0,112571,112339,232
/usr/bin/mdsearch,bcj,bcj,1,39477,40170,0
/usr/bin/update-mime-database,bcj,bcj,1,34504,35114,0
/usr/bin/pngcrush,bcj,kanziexe,0,66173,65912,261
/usr/bin/ntfsusermap,bcj,bcj,1,22479,23384,0
/usr/bin/join,bcj,bcj,1,34300,35089,0
/usr/bin/rredtool,bcj,bcj,1,32194,32974,0
/usr/bin/mpris-proxy,bcj,bcj,1,46764,47587,0
/usr/bin/krusader,bcj,bcj,1,1231281,1241562,0
/usr/bin/xmlcatalog,bcj,bcj,1,13322,14211,0
/usr/bin/x86_64-linux-gnu-g++-12,kanziexe,kanziexe,1,606529,604295,0
/usr/bin/cut,bcj,bcj,1,30222,31029,0
/usr/bin/gtklp,bcj,bcj,1,114129,114599,0
/usr/bin/cvtenc,bcj,bcj,1,13285,14193,0
/usr/bin/pi1toppm,bcj,bcj,1,8142,9081,0
/usr/bin/ndisasm,bcj,kanziexe,0,347287,345376,1911
/usr/bin/msgfmt,bcj,bcj,1,47530,48468,0
/usr/bin/valgrind-listener,bcj,bcj,1,10855,11792,0
/usr/bin/glxheads.x86_64-linux-gnu,bcj,bcj,1,11186,12112,0
/usr/bin/fred,bcj,bcj,1,247668,248252,0
/usr/bin/advdef,bcj,bcj,1,166633,167321,0
/usr/bin/split,bcj,bcj,1,37800,38516,0
/usr/bin/djxl,bcj,bcj,1,119248,121003,0
/usr/bin/shuf,bcj,bcj,1,37878,38634,0
/usr/bin/vdpauinfo,bcj,bcj,1,16925,17873,0
/usr/bin/qemu-system-riscv32,kanziexe,kanziexe,1,5221424,5218878,0
/usr/bin/pbmlife,bcj,bcj,1,8211,9171,0
/usr/bin/wget,bcj,kanziexe,0,276685,276594,91
/usr/bin/diffstat,bcj,bcj,1,33482,33831,0
/usr/bin/mdig,bcj,bcj,1,28559,28852,0
/usr/bin/sysbench,bcj,bcj,1,121363,122041,0
/usr/bin/ppmglobe,bcj,bcj,1,9081,10025,0
/usr/bin/fping,bcj,bcj,1,31787,32584,0
/usr/bin/deallocvt,bcj,bcj,1,10513,11462,0
/usr/bin/dc,bcj,bcj,1,33718,34529,0
/usr/bin/update-desktop-database,bcj,bcj,1,15003,15869,0
/usr/bin/slxdecode,bcj,bcj,1,14714,15602,0
/usr/bin/pamcomp,bcj,bcj,1,14561,15425,0
/usr/bin/as10k1,bcj,bcj,1,22111,23036,0
/usr/bin/pamflip,bcj,bcj,1,16305,17217,0
/usr/bin/avahi-browse,bcj,bcj,1,18738,19729,0
/usr/bin/hppwd,bcj,bcj,1,13473,14380,0
/usr/bin/pamedge,bcj,bcj,1,9311,10270,0
/usr/bin/make_strings,bcj,bcj,1,30710,31169,0
/usr/bin/dirname,bcj,bcj,1,23765,24594,0
/usr/bin/x86_64-linux-gnu-objdump,bcj,kanziexe,0,200907,199934,973
/usr/bin/compress,bcj,bcj,1,18419,19296,0
/usr/bin/tac,bcj,bcj,1,72796,73199,0
/usr/bin/pnmgamma,bcj,bcj,1,13254,14190,0
/usr/bin/qemu-or1k,kanziexe,kanziexe,1,817926,817703,0
/usr/bin/ppmtoyuv,bcj,bcj,1,8607,9563,0
/usr/bin/ssh,bcj,bcj,1,501527,503278,0
/usr/bin/kdeinit5,bcj,bcj,1,32243,33092,0
/usr/bin/lsusb,bcj,bcj,1,103602,103892,0
/usr/bin/hcd,bcj,bcj,1,78679,79777,0
/usr/bin/spa-json-dump,bcj,bcj,1,11321,12270,0
/usr/bin/pamscale,bcj,bcj,1,21273,22174,0
/usr/bin/ddstdecode,bcj,bcj,1,11980,12901,0
/usr/bin/xargs,bcj,bcj,1,45652,46336,0
/usr/bin/qtchooser,bcj,bcj,1,29359,30325,0
/usr/bin/prune,bcj,bcj,1,12213,13156,0
/usr/bin/ppmtoarbtxt,bcj,bcj,1,12853,13732,0
/usr/bin/pbmtoascii,bcj,bcj,1,9202,10171,0
/usr/bin/objres,bcj,bcj,1,20054,20969,0
/usr/bin/pnmnorm,bcj,bcj,1,13803,14726,0
/usr/bin/xdpyinfo,bcj,bcj,1,22234,23157,0
/usr/bin/xstdcmap,bcj,bcj,1,11521,12419,0
/usr/bin/aseqdump,bcj,bcj,1,12111,13022,0
/usr/bin/wimexport,bcj,bcj,1,42440,42909,0
/usr/bin/uuidgen,bcj,bcj,1,10907,11827,0
/usr/bin/qemu-system-arm,bcj,bcj,1,6617151,6619251,0
/usr/bin/pamlookup,bcj,bcj,1,10847,11762,0
/usr/bin/pnmcrop,bcj,bcj,1,17297,18200,0
/usr/bin/out123,bcj,bcj,1,43101,43579,0
/usr/bin/pdftohtml,bcj,bcj,1,62914,63578,0
/usr/bin/mmls,bcj,bcj,1,10759,11666,0
/usr/bin/gtk4-encode-symbolic-svg,bcj,bcj,1,3576358,3595056,0
/usr/bin/kritarunner,bcj,bcj,1,81536,82116,0
/usr/bin/filan,bcj,bcj,1,50117,51063,0
/usr/bin/systemd-cat,bcj,bcj,1,10934,11844,0
/usr/bin/uclampset,bcj,bcj,1,36789,37744,0
/usr/bin/pnmalias,bcj,bcj,1,10761,11593,0
/usr/bin/udevadm,bcj,bcj,1,632673,633113,0
/usr/bin/fzsftp,bcj,bcj,1,353276,354084,0
/usr/bin/nc.openbsd,bcj,bcj,1,26289,27044,0
/usr/bin/diec,bcj,bcj,1,931710,932463,0
/usr/bin/gconftool-2,bcj,bcj,1,36478,37112,0
/usr/bin/cancel,bcj,bcj,1,10836,11743,0
/usr/bin/luit,bcj,bcj,1,29462,30307,0
/usr/bin/delpart,bcj,bcj,1,17484,18368,0
/usr/bin/dot_builtins,bcj,bcj,1,9545,10480,0
/usr/bin/ppdpo,bcj,bcj,1,55088,55660,0
/usr/bin/cd-iccdump,bcj,bcj,1,8789,9733,0
/usr/bin/pbmto4425,bcj,bcj,1,8628,9567,0
/usr/bin/xsm,bcj,bcj,1,56334,57385,0
/usr/bin/pw-cli,bcj,bcj,1,55138,55934,0
/usr/bin/swcentre.exu,bcj,bcj,1,66818,67712,0
/usr/bin/xditview,bcj,bcj,1,36359,37025,0
/usr/bin/dirmngr,bcj,bcj,1,335596,336693,0
/usr/bin/elftoc,bcj,bcj,1,95451,96067,0
/usr/bin/t1ascii,bcj,bcj,1,29579,30333,0
/usr/bin/rm,bcj,bcj,1,45086,45660,0
/usr/bin/xvidtune,bcj,bcj,1,23552,24517,0
/usr/bin/cifsiostat,bcj,bcj,1,14720,15580,0
/usr/bin/pampop9,bcj,bcj,1,8485,9417,0
/usr/bin/memusagestat,bcj,bcj,1,13487,14433,0
/usr/bin/putty,bcj,kanziexe,0,659145,658723,422
/usr/bin/pidwait,bcj,bcj,1,21546,22337,0
/usr/bin/gouldtoppm,bcj,bcj,1,8583,9533,0
/usr/bin/kquitapp5,bcj,bcj,1,11586,12537,0
/usr/bin/systemd-cryptenroll,bcj,bcj,1,33056,33785,0
/usr/bin/dbus-cleanup-sockets,bcj,bcj,1,10461,11368,0
/usr/bin/rletopnm,bcj,bcj,1,22052,22928,0
/usr/bin/ppmddumpfont,bcj,bcj,1,8048,9006,0
/usr/bin/airolib-ng,bcj,bcj,1,44100,45050,0
/usr/bin/pbmpage,bcj,bcj,1,10244,11191,0
/usr/bin/nbfc,bcj,bcj,1,42171,42961,0
/usr/bin/srch_strings,bcj,bcj,1,11207,12119,0
/usr/bin/qemu-system-nios2,bcj,bcj,1,2977588,2992632,0
/usr/bin/funzip,bcj,bcj,1,18295,19153,0
/usr/bin/alsamixer,bcj,bcj,1,48521,49078,0
/usr/bin/poster,bcj,bcj,1,20570,21468,0
/usr/bin/namei,bcj,bcj,1,21674,22547,0
/usr/bin/column,bcj,bcj,1,32567,33401,0
/usr/bin/pamtoqoi,bcj,bcj,1,10154,11106,0
/usr/bin/setfacl,bcj,bcj,1,23801,24574,0
/usr/bin/tqmoc,bcj,bcj,1,320666,322136,0
/usr/bin/gmic_krita_qt,bcj,bcj,1,893606,896396,0
/usr/bin/pnmmontage,bcj,bcj,1,13765,14678,0
/usr/bin/faked-sysv,bcj,bcj,1,19920,20802,0
/usr/bin/showrgb,bcj,bcj,1,8432,9387,0
/usr/bin/xsetmode,bcj,bcj,1,8724,9663,0
/usr/bin/unison-2.52,kanziexe,kanziexe,1,1687838,1686245,0
/usr/bin/inotifywait,bcj,bcj,1,18377,19220,0
/usr/bin/tset,bcj,bcj,1,17416,18385,0
/usr/bin/blkcalc,bcj,bcj,1,10207,11117,0
/usr/bin/dbus-uuidgen,bcj,bcj,1,8886,9827,0
/usr/bin/gapplication,bcj,bcj,1,13227,14133,0
/usr/bin/oLschema2ldif,bcj,bcj,1,14771,15583,0
/usr/bin/aplaymidi,bcj,bcj,1,15792,16710,0
/usr/bin/mawk,bcj,bcj,1,94979,96203,0
/usr/bin/gpgparsemail,bcj,bcj,1,20635,21343,0
/usr/bin/wimmountrw,bcj,bcj,1,42440,42909,0
/usr/bin/pzstd,bcj,bcj,1,389527,397841,0
/usr/bin/truncate,bcj,bcj,1,27013,27777,0
/usr/bin/loadkeys,bcj,bcj,1,96282,96447,0
/usr/bin/dpkg-divert,bcj,bcj,1,85239,86030,0
/usr/bin/sccmap,bcj,bcj,1,12651,13562,0
/usr/bin/g-ir-generate,bcj,bcj,1,22498,23390,0
/usr/bin/bash,bcj,bcj,1,711901,712378,0
/usr/bin/qemu-mips,kanziexe,kanziexe,1,1165827,1163248,0
/usr/bin/qemu-system-loongarch64,kanziexe,bcj,0,4877277,4896728,19451
/usr/bin/lsof,kanziexe,kanziexe,1,103876,103700,0
/usr/bin/xmlparse,bcj,bcj,1,9978,10930,0
/usr/bin/conjure-im6.q16,bcj,bcj,1,7714,8668,0
/usr/bin/psfxtable,bcj,bcj,1,18887,19756,0
/usr/bin/gdnc,bcj,bcj,1,24892,25741,0
/usr/bin/qemu-x86_64,kanziexe,kanziexe,1,1071791,1070740,0
/usr/bin/vkcube,bcj,bcj,1,56646,57503,0
/usr/bin/whatis,bcj,bcj,1,30369,31233,0
/usr/bin/xmllint,bcj,bcj,1,39011,39483,0
/usr/bin/fsnotifywait,bcj,bcj,1,18617,19493,0
/usr/bin/numfmt,bcj,bcj,1,40802,41450,0
/usr/bin/xkbbell,bcj,bcj,1,10603,11486,0
/usr/bin/mhwaveedit,bcj,bcj,1,290520,292131,0
/usr/bin/htdb_dump,bcj,bcj,1,13055,13975,0
/usr/bin/qemu-sparc32plus,kanziexe,kanziexe,1,947048,945002,0
/usr/bin/colrm,bcj,bcj,1,18211,19118,0
/usr/bin/umount,bcj,bcj,1,21207,21976,0
/usr/bin/htmerge,bcj,bcj,1,13874,14814,0
/usr/bin/t1unmac,bcj,bcj,1,32529,33230,0
/usr/bin/kmod,bcj,bcj,1,101421,102147,0
/usr/bin/gpgsplit,bcj,bcj,1,47756,48441,0
/usr/bin/hpwd,bcj,bcj,1,78679,79777,0
/usr/bin/mixartloader,bcj,bcj,1,11255,12155,0
/usr/bin/lpoptions,bcj,bcj,1,12546,13478,0
/usr/bin/pango-view,bcj,bcj,1,37515,38471,0
/usr/bin/pw-top,bcj,bcj,1,38068,38413,0
/usr/bin/xlsatoms,bcj,bcj,1,10545,11471,0
/usr/bin/pbmtolj,bcj,bcj,1,11333,12212,0
/usr/bin/x86_64-linux-gnu-c++filt,bcj,bcj,1,12741,13633,0
/usr/bin/hardlink,bcj,bcj,1,33874,34646,0
/usr/bin/passwd,bcj,bcj,1,36061,36919,0
/usr/bin/hostnamectl,bcj,bcj,1,18147,18962,0
/usr/bin/xprop,bcj,bcj,1,28992,29841,0
/usr/bin/b43-fwcutter,bcj,bcj,1,30873,31670,0
/usr/bin/qmicli,bcj,kanziexe,0,208876,208759,117
/usr/bin/chrt,bcj,bcj,1,37991,38914,0
/usr/bin/lslocks,bcj,bcj,1,40177,41096,0
/usr/bin/wiminfo,bcj,bcj,1,42440,42909,0
/usr/bin/qemu-system-xtensaeb,kanziexe,kanziexe,1,5543964,5529778,0
/usr/bin/asciitopgm,bcj,bcj,1,9622,10540,0
/usr/bin/spicy,bcj,bcj,1,37631,38554,0
/usr/bin/foo2oak,bcj,bcj,1,26373,27306,0
/usr/bin/sshpass,bcj,bcj,1,13594,14543,0
/usr/bin/gencfu,bcj,bcj,1,10365,11308,0
/usr/bin/q4wine,bcj,bcj,1,2870527,2876931,0
/usr/bin/cjxl,bcj,bcj,1,83921,85924,0
/usr/bin/pstat,bcj,bcj,1,147977,149024,0
/usr/bin/pambackground,bcj,bcj,1,10684,11580,0
/usr/bin/ss,bcj,bcj,1,101996,102762,0
/usr/bin/gpg,kanziexe,kanziexe,1,608293,606957,0
/usr/bin/ddbugtopbm,bcj,bcj,1,9503,10435,0
/usr/bin/pbmtoppa,bcj,bcj,1,19618,20555,0
/usr/bin/spa-acp-tool,bcj,bcj,1,161389,161824,0
/usr/bin/transicc,bcj,bcj,1,23200,24019,0
/usr/bin/kdiskmark,bcj,bcj,1,166960,168011,0
/usr/bin/pkexec,bcj,bcj,1,17032,17948,0
/usr/bin/bzip2,bcj,bcj,1,23050,23778,0
/usr/bin/lessecho,bcj,bcj,1,9072,9997,0
/usr/bin/pv,bcj,bcj,1,42351,43103,0
/usr/bin/pnmhistmap,bcj,bcj,1,12406,13321,0
/usr/bin/virt-pki-query-dn,bcj,bcj,1,9729,10667,0
/usr/bin/pbmtomrf,bcj,bcj,1,9565,10522,0
/usr/bin/clinfo,bcj,bcj,1,77035,77986,0
/usr/bin/qemu-img,bcj,bcj,1,1064001,1066943,0
/usr/bin/JxrEncApp,bcj,bcj,1,15418,16305,0
/usr/bin/qemu-system-mips64el,kanziexe,kanziexe,1,5453277,5411775,0
/usr/bin/tracepath,bcj,bcj,1,14523,15434,0
/usr/bin/editres,bcj,bcj,1,41388,42312,0
/usr/bin/echo,bcj,bcj,1,24679,25491,0
/usr/bin/lispmtopgm,bcj,bcj,1,8738,9663,0
/usr/bin/optipng,bcj,bcj,1,59470,60087,0
/usr/bin/setmetamode,bcj,bcj,1,11049,11999,0
/usr/bin/mtr,bcj,bcj,1,62961,63773,0
/usr/bin/pamtris,bcj,bcj,1,18954,19821,0
/usr/bin/pbmtopgm,bcj,bcj,1,8858,9812,0
/usr/bin/mcookie,bcj,bcj,1,23386,24280,0
/usr/bin/ionice,bcj,bcj,1,19815,20686,0
/usr/bin/mtools,bcj,bcj,1,130968,131920,0
/usr/bin/rpi-imager,bcj,bcj,1,691527,692305,0
/usr/bin/ptx,bcj,bcj,1,90036,90325,0
/usr/bin/pax11publish,bcj,bcj,1,10220,11174,0
/usr/bin/systemd-id128,bcj,bcj,1,12676,13611,0
/usr/bin/keepassxc-proxy,bcj,bcj,1,18072,18979,0
/usr/bin/bioradtopgm,bcj,bcj,1,8963,9885,0
/usr/bin/btop,bcj,bcj,1,608224,619933,0
/usr/bin/pdbimgtopam,bcj,bcj,1,13393,14297,0
/usr/bin/ntlm_auth,bcj,bcj,1,43081,43782,0
/usr/bin/ppmtoascii,bcj,bcj,1,9870,10811,0
/usr/bin/ppdi,bcj,bcj,1,57468,57885,0
/usr/bin/unflatten,bcj,bcj,1,11336,12245,0
/usr/bin/svgtopam,bcj,bcj,1,13148,14073,0
/usr/bin/sgitopnm,bcj,bcj,1,12386,13274,0
/usr/bin/pdftotext,bcj,bcj,1,29280,30201,0
/usr/bin/hipercdecode,bcj,bcj,1,13822,14705,0
/usr/bin/xkbevd,bcj,bcj,1,24241,25069,0
/usr/bin/find,bcj,bcj,1,132217,133025,0
/usr/bin/pnmtojpeg,bcj,bcj,1,15750,16609,0
/usr/bin/wpa_passphrase,bcj,bcj,1,49083,50061,0
/usr/bin/kf5-config,bcj,bcj,1,14340,15273,0
/usr/bin/xset,bcj,bcj,1,20473,21332,0
/usr/bin/x86_64-linux-gnu-size,bcj,bcj,1,16692,17533,0
/usr/bin/tqlrelease,bcj,bcj,1,32741,33702,0
/usr/bin/ddrescue,bcj,bcj,1,83485,84056,0
/usr/bin/mt-gnu,bcj,bcj,1,54209,54730,0
/usr/bin/pnmtorast,bcj,bcj,1,13495,14366,0
/usr/bin/mpstat,bcj,bcj,1,29959,30722,0
/usr/bin/gnome-software,bcj,bcj,1,369020,370795,0
/usr/bin/bt-agent,bcj,bcj,1,67641,69205,0
/usr/bin/host,bcj,bcj,1,64055,64991,0
/usr/bin/istat,bcj,bcj,1,10845,11753,0
/usr/bin/x11perf,bcj,bcj,1,79447,79936,0
/usr/bin/mmstat,bcj,bcj,1,9334,10242,0
/usr/bin/showconsolefont,bcj,bcj,1,15668,16608,0
/usr/bin/zstd,bcj,bcj,1,644909,649240,0
/usr/bin/pnmtoddif,bcj,bcj,1,11476,12394,0
/usr/bin/wall,bcj,bcj,1,23172,24060,0
/usr/bin/foo2hiperc,bcj,bcj,1,26625,27513,0
/usr/bin/img2txt,bcj,bcj,1,11738,12698,0
/usr/bin/stacer,bcj,bcj,1,746660,753758,0
/usr/bin/foomatic-perl-data,bcj,bcj,1,39371,39983,0
/usr/bin/x86_64-linux-gnu-ld.bfd,bcj,kanziexe,0,291745,291428,317
/usr/bin/delv,bcj,bcj,1,27212,27781,0
/usr/bin/plget,bcj,bcj,1,9848,10798,0
/usr/bin/msgexec,bcj,bcj,1,12476,13352,0
/usr/bin/hdsploader,bcj,bcj,1,9221,10181,0
/usr/bin/tty,bcj,bcj,1,23126,23956,0
/usr/bin/plser,bcj,bcj,1,10966,11879,0
/usr/bin/qemu-system-or1k,bcj,bcj,1,4474377,4491712,0
/usr/bin/qemu-mipsn32,kanziexe,kanziexe,1,1183965,1181256,0
/usr/bin/qemu-riscv32,bcj,bcj,1,1099720,1100035,0
/usr/bin/foo2ddst,bcj,bcj,1,23019,23896,0
/usr/bin/rtmpdump,bcj,bcj,1,21216,22088,0
/usr/bin/spctoppm,bcj,bcj,1,8940,9876,0
/usr/bin/tquic,bcj,bcj,1,116030,117462,0
/usr/bin/pi3topbm,bcj,bcj,1,8683,9606,0
/usr/bin/rfcomm,bcj,bcj,1,16084,17006,0
/usr/bin/chvt,bcj,bcj,1,10776,11717,0
/usr/bin/avahi-publish,bcj,bcj,1,14082,15044,0
/usr/bin/p11-kit,bcj,bcj,1,23056,23980,0
/usr/bin/pgmtopgm,bcj,bcj,1,7953,8899,0
/usr/bin/xkill,bcj,bcj,1,11504,12441,0
/usr/bin/hciconfig,bcj,bcj,1,87040,88108,0
/usr/bin/fc-match,bcj,bcj,1,10319,11258,0
/usr/bin/dbxtool,bcj,bcj,1,17291,18142,0
/usr/bin/pampaintspill,bcj,bcj,1,12087,13042,0
/usr/bin/pnmtosir,bcj,bcj,1,8680,9605,0
/usr/bin/unshar,bcj,bcj,1,74036,74672,0
/usr/bin/kstats,bcj,bcj,1,11639,12516,0
/usr/bin/bluemon-query,bcj,bcj,1,9350,10278,0
/usr/bin/msgen,bcj,bcj,1,12494,13405,0
/usr/bin/rgb3toppm,bcj,bcj,1,8352,9293,0
/usr/bin/xkbvleds,bcj,bcj,1,15155,16038,0
/usr/bin/pdftops,bcj,bcj,1,20460,21286,0
/usr/bin/testparm,bcj,bcj,1,23141,24003,0
/usr/bin/png-fix-itxt,bcj,bcj,1,8212,9114,0
/usr/bin/mrftopbm,bcj,bcj,1,9368,10301,0
/usr/bin/swprofile_apply.exu,bcj,bcj,1,47828,48608,0
/usr/bin/catman,bcj,bcj,1,25689,26601,0
/usr/bin/gtester,bcj,bcj,1,17127,18039,0
/usr/bin/acpi,bcj,bcj,1,16708,17592,0
/usr/bin/ppmtoapplevol,bcj,bcj,1,8329,9270,0
/usr/bin/kbookmarkmerger,bcj,bcj,1,13194,14123,0
/usr/bin/pnm2ppa,bcj,kanziexe,0,385722,383364,2358
/usr/bin/lxappearance,bcj,bcj,1,30340,31282,0
/usr/bin/mgrtopbm,bcj,bcj,1,8698,9626,0
/usr/bin/megasync,bcj,bcj,1,22828059,22956523,0
/usr/bin/lsattr,bcj,bcj,1,10029,10965,0
/usr/bin/sbverify,bcj,bcj,1,35337,36041,0
/usr/bin/addpart,bcj,bcj,1,17572,18455,0
/usr/bin/arecordmidi,bcj,bcj,1,16924,17796,0
/usr/bin/pnmpad,bcj,bcj,1,13975,14916,0
/usr/bin/t1asm,bcj,bcj,1,33734,34455,0
/usr/bin/qemu-mips64,kanziexe,kanziexe,1,1181064,1178730,0
/usr/bin/update-menus,bcj,bcj,1,72573,73763,0
/usr/bin/pgmdeshadow,bcj,bcj,1,9112,10036,0
/usr/bin/id,bcj,bcj,1,30084,30761,0
/usr/bin/upower,bcj,bcj,1,10996,11940,0
/usr/bin/dig,bcj,kanziexe,0,79455,79372,83
/usr/bin/lp_solve,bcj,bcj,1,28903,29772,0
/usr/bin/ppmtopuzz,bcj,bcj,1,8578,9526,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,kanziexe,kanziexe,1,90047,89313,0
/usr/bin/swtpm_cert,bcj,bcj,1,22837,23742,0
/usr/bin/x86_64-linux-gnu-gcc-12,kanziexe,kanziexe,1,604102,602328,0
/usr/bin/g-ir-compiler,bcj,bcj,1,108491,109160,0
/usr/bin/strace,kanziexe,bcj,0,787053,787384,331
/usr/bin/apt-extracttemplates,bcj,bcj,1,15998,16927,0
/usr/bin/spicy-stats,bcj,bcj,1,10898,11846,0
/usr/bin/fidentify,kanziexe,kanziexe,1,168027,167896,0
/usr/bin/acyclic,bcj,bcj,1,9889,10832,0
/usr/bin/msgcat,bcj,bcj,1,13634,14564,0
/usr/bin/toe,bcj,bcj,1,12909,13835,0
/usr/bin/psensor,bcj,bcj,1,67019,67992,0
/usr/bin/pbmtoln03,bcj,bcj,1,9551,10476,0
/usr/bin/wrjpgcom,bcj,bcj,1,10622,11551,0
/usr/bin/tsk_comparedir,bcj,bcj,1,53152,53418,0
/usr/bin/makeconv,bcj,bcj,1,32707,33509,0
/usr/bin/wimunmount,bcj,bcj,1,42440,42909,0
/usr/bin/ssh-add,bcj,bcj,1,229425,230899,0
/usr/bin/ppmmake,bcj,bcj,1,8542,9485,0
/usr/bin/gnutls-cli-debug,bcj,bcj,1,50267,51338,0
/usr/bin/plymouth,bcj,bcj,1,25080,26020,0
/usr/bin/isoinfo,bcj,bcj,1,123416,124019,0
/usr/bin/ppmtoyuvsplit,bcj,bcj,1,9319,10248,0
/usr/bin/composite-im6.q16,bcj,bcj,1,7719,8673,0
/usr/bin/ffprobe,bcj,bcj,1,91582,92325,0
/usr/bin/pamtosrf,bcj,bcj,1,13484,14287,0
/usr/bin/cspctl,bcj,bcj,1,10454,11382,0
/usr/bin/wc,bcj,bcj,1,33256,34006,0
/usr/bin/pnmtojbig,bcj,bcj,1,37456,38080,0
/usr/bin/fcat,bcj,bcj,1,10365,11275,0
/usr/bin/pamcut,bcj,bcj,1,13883,14738,0
/usr/bin/openvt,bcj,bcj,1,14553,15466,0
/usr/bin/pinentry-gnome3,bcj,bcj,1,47340,47932,0
/usr/bin/ppmcolors,bcj,bcj,1,8053,8991,0
/usr/bin/fio-genzipf,bcj,bcj,1,21105,22028,0
/usr/bin/airdecap-ng,bcj,bcj,1,44007,44798,0
/usr/bin/srftopam,bcj,bcj,1,13278,14086,0
/usr/bin/ntfssecaudit,bcj,bcj,1,55729,56394,0
/usr/bin/ppmflash,bcj,bcj,1,8376,9324,0
/usr/bin/speaker-test,bcj,bcj,1,19802,20592,0
/usr/bin/tifftopnm,bcj,bcj,1,24578,25437,0
/usr/bin/tic,bcj,bcj,1,55112,55738,0
/usr/bin/lpstat,bcj,bcj,1,22193,23033,0
/usr/bin/findmnt,bcj,bcj,1,48048,48572,0
/usr/bin/cpuqinfo.exu,bcj,bcj,1,92285,93032,0
/usr/bin/abiword,bcj,bcj,1,7343,8297,0
/usr/bin/arm2hpdl,bcj,bcj,1,9820,10745,0
/usr/bin/perl,kanziexe,kanziexe,1,1441606,1428419,0
/usr/bin/fwupdtool,bcj,bcj,1,51102,52059,0
/usr/bin/pamtodjvurle,bcj,bcj,1,9782,10736,0
/usr/bin/xinput,bcj,bcj,1,34409,35190,0
/usr/bin/smbcquotas,bcj,bcj,1,17992,18829,0
/usr/bin/run-parts,bcj,bcj,1,15405,16256,0
/usr/bin/yuvsplittoppm,bcj,bcj,1,9725,10681,0
/usr/bin/nbackup,bcj,bcj,1,171072,171745,0
/usr/bin/xz,bcj,bcj,1,49779,50648,0
/usr/bin/gpg-wks-server,bcj,bcj,1,121546,122111,0
/usr/bin/read_swprofile.exu,bcj,bcj,1,39131,39928,0
/usr/bin/atopcat,bcj,bcj,1,9840,10761,0
/usr/bin/setleds,bcj,bcj,1,11867,12814,0
/usr/bin/zip,kanziexe,bcj,0,125160,125298,138
/usr/bin/pamtooctaveimg,bcj,bcj,1,9636,10580,0
/usr/bin/lsipc,bcj,bcj,1,54592,55322,0
/usr/bin/cifsdd,bcj,bcj,1,44834,45697,0
/usr/bin/pipewire-avb,bcj,bcj,1,9598,10566,0
/usr/bin/xkbcomp,kanziexe,bcj,0,117811,118093,282
/usr/bin/xcutsel,bcj,bcj,1,11288,12216,0
/usr/bin/usb_printerid,bcj,bcj,1,8580,9499,0
/usr/bin/attr,bcj,bcj,1,9984,10877,0
/usr/bin/iceauth,bcj,bcj,1,23439,24327,0
/usr/bin/audacity,bcj,bcj,1,7099810,7127470,0
/usr/bin/dash,bcj,bcj,1,81086,81873,0
/usr/bin/systemd-cgtop,bcj,bcj,1,21938,22735,0
/usr/bin/fio-dedupe,bcj,bcj,1,34982,36002,0
/usr/bin/pamtopnm,bcj,bcj,1,8820,9749,0
/usr/bin/rasttopnm,bcj,bcj,1,13938,14754,0
/usr/bin/pnminvert,bcj,bcj,1,8598,9548,0
/usr/bin/pl,bcj,bcj,1,10756,11713,0
/usr/bin/kglobalaccel5,bcj,bcj,1,10940,11871,0
/usr/bin/sbigtopgm,bcj,bcj,1,9892,10767,0
/usr/bin/mbimcli,bcj,bcj,1,84341,85468,0
/usr/bin/install,bcj,kanziexe,0,92060,91998,62
/usr/bin/kreadconfig5,bcj,bcj,1,11893,12852,0
/usr/bin/pbmtoybm,bcj,bcj,1,8581,9530,0
/usr/bin/xwd,bcj,bcj,1,23713,24651,0
/usr/bin/gpgcompose,bcj,bcj,1,525614,526585,0
