path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/pamtompfont,bcj,bcj,1,8853,9873,0
/usr/bin/spotifyd,kanziexe,kanziexe,1,4847565,4823047,0
/usr/bin/pamx,bcj,bcj,1,28132,28894,0
/usr/bin/systemd-machine-id-setup,bcj,bcj,1,11642,12628,0
/usr/bin/smbclient,bcj,bcj,1,93206,93403,0
/usr/bin/keyctl,bcj,bcj,1,34661,35463,0
/usr/bin/busctl,bcj,kanziexe,0,56613,56234,379
/usr/bin/flatpak,kanziexe,kanziexe,1,916144,908322,0
/usr/bin/locale,bcj,bcj,1,28909,29755,0
/usr/bin/smbspool,bcj,bcj,1,15906,16846,0
/usr/bin/xmag,bcj,bcj,1,30184,31113,0
/usr/bin/gencat,bcj,bcj,1,18627,19539,0
/usr/bin/ppmtowinicon,bcj,bcj,1,14086,14976,0
/usr/bin/lsirq,bcj,bcj,1,25176,25990,0
/usr/bin/atobm,bcj,bcj,1,11023,11991,0
/usr/bin/recode-sr-latin,bcj,bcj,1,11653,12639,0
/usr/bin/unison-2.51+4.13.1-gtk,kanziexe,kanziexe,1,4096920,4082864,0
/usr/bin/jpegoptim,bcj,bcj,1,26919,27822,0
/usr/bin/unzipsfx,bcj,bcj,1,59844,60391,0
/usr/bin/chage,bcj,bcj,1,48607,48849,0
/usr/bin/pgmtofs,bcj,bcj,1,8866,9891,0
/usr/bin/qemu-s390x,kanziexe,kanziexe,1,1322444,1315632,0
/usr/bin/gml2gv,bcj,bcj,1,28504,29390,0
/usr/bin/simplescreenrecorder,bcj,bcj,1,851834,851937,0
/usr/bin/nice,bcj,bcj,1,27204,28128,0
/usr/bin/icotool,bcj,bcj,1,44586,45446,0
/usr/bin/b2sum,bcj,bcj,1,40902,41607,0
/usr/bin/rmdir,bcj,bcj,1,35213,35457,0
/usr/bin/pbmtext,bcj,bcj,1,19921,20881,0
/usr/bin/ppmtomitsu,bcj,bcj,1,14811,15802,0
/usr/bin/lockfile-touch,bcj,bcj,1,11073,12118,0
/usr/bin/rdma,bcj,bcj,1,104410,105022,0
/usr/bin/ssconvert,bcj,bcj,1,26573,27244,0
/usr/bin/pbmtocmuwm,bcj,bcj,1,8513,9541,0
/usr/bin/hmac256,bcj,bcj,1,13627,14603,0
/usr/bin/aspell,bcj,bcj,1,108822,109112,0
/usr/bin/pktopbm,bcj,bcj,1,12888,13883,0
/usr/bin/grpn,bcj,bcj,1,66771,67713,0
/usr/bin/pamrubber,bcj,bcj,1,23307,24224,0
/usr/bin/scalpel,bcj,bcj,1,37391,38121,0
/usr/bin/pinentry-curses,bcj,bcj,1,46688,46952,0
/usr/bin/du,bcj,kanziexe,0,128950,127533,1417
/usr/bin/mdsearch,bcj,bcj,1,46022,46748,0
/usr/bin/update-mime-database,bcj,bcj,1,38780,39255,0
/usr/bin/pngcrush,kanziexe,kanziexe,1,76481,75860,0
/usr/bin/ntfsusermap,bcj,bcj,1,24337,25283,0
/usr/bin/join,bcj,bcj,1,37426,38180,0
/usr/bin/rredtool,bcj,bcj,1,34890,35468,0
/usr/bin/mpris-proxy,bcj,bcj,1,55569,56008,0
/usr/bin/krusader,kanziexe,kanziexe,1,1826910,1820149,0
/usr/bin/xmlcatalog,bcj,bcj,1,13950,14896,0
/usr/bin/x86_64-linux-gnu-g++-12,kanziexe,kanziexe,1,793474,785000,0
/usr/bin/cut,bcj,bcj,1,32598,33319,0
/usr/bin/gtklp,kanziexe,kanziexe,1,145497,144079,0
/usr/bin/cvtenc,bcj,bcj,1,14071,15051,0
/usr/bin/pi1toppm,bcj,bcj,1,8378,9395,0
/usr/bin/ndisasm,bcj,kanziexe,0,492930,490326,2604
/usr/bin/msgfmt,bcj,bcj,1,54422,55103,0
/usr/bin/valgrind-listener,bcj,bcj,1,10898,11915,0
/usr/bin/glxheads.x86_64-linux-gnu,bcj,bcj,1,11040,12048,0
/usr/bin/fred,kanziexe,kanziexe,1,332073,330533,0
/usr/bin/advdef,kanziexe,kanziexe,1,190706,189943,0
/usr/bin/split,bcj,bcj,1,41436,42111,0
/usr/bin/djxl,kanziexe,bcj,0,145200,145238,38
/usr/bin/shuf,bcj,bcj,1,41217,41902,0
/usr/bin/vdpauinfo,bcj,bcj,1,18051,19107,0
/usr/bin/qemu-system-riscv32,kanziexe,kanziexe,1,7311874,7254683,0
/usr/bin/pbmlife,bcj,bcj,1,8423,9460,0
/usr/bin/wget,kanziexe,kanziexe,1,330290,327662,0
/usr/bin/diffstat,bcj,bcj,1,36433,36743,0
/usr/bin/mdig,bcj,bcj,1,31812,32167,0
/usr/bin/sysbench,kanziexe,kanziexe,1,145909,145107,0
/usr/bin/ppmglobe,bcj,bcj,1,9167,10192,0
/usr/bin/fping,bcj,bcj,1,34567,35539,0
/usr/bin/deallocvt,bcj,bcj,1,10555,11590,0
/usr/bin/dc,bcj,bcj,1,36950,37634,0
/usr/bin/update-desktop-database,bcj,bcj,1,15961,16940,0
/usr/bin/slxdecode,bcj,bcj,1,14887,15786,0
/usr/bin/pamcomp,bcj,bcj,1,14797,15697,0
/usr/bin/as10k1,bcj,bcj,1,23530,24388,0
/usr/bin/pamflip,bcj,bcj,1,16750,17690,0
/usr/bin/avahi-browse,bcj,bcj,1,19947,20963,0
/usr/bin/hppwd,bcj,bcj,1,13747,14704,0
/usr/bin/pamedge,bcj,bcj,1,9348,10400,0
/usr/bin/make_strings,bcj,bcj,1,36968,37500,0
/usr/bin/dirname,bcj,bcj,1,25517,26440,0
/usr/bin/x86_64-linux-gnu-objdump,bcj,kanziexe,0,244624,243025,1599
/usr/bin/compress,bcj,bcj,1,19041,19943,0
/usr/bin/tac,kanziexe,kanziexe,1,82014,81863,0
/usr/bin/pnmgamma,bcj,bcj,1,13586,14574,0
/usr/bin/qemu-or1k,kanziexe,kanziexe,1,1067628,1060232,0
/usr/bin/ppmtoyuv,bcj,bcj,1,8756,9782,0
/usr/bin/ssh,kanziexe,kanziexe,1,670365,662633,0
/usr/bin/kdeinit5,bcj,bcj,1,35517,36362,0
/usr/bin/lsusb,kanziexe,kanziexe,1,126447,126214,0
/usr/bin/hcd,bcj,bcj,1,92361,92716,0
/usr/bin/spa-json-dump,bcj,bcj,1,11581,12566,0
/usr/bin/pamscale,bcj,bcj,1,22734,23557,0
/usr/bin/ddstdecode,bcj,bcj,1,11883,12867,0
/usr/bin/xargs,bcj,bcj,1,50354,51227,0
/usr/bin/qtchooser,bcj,bcj,1,32491,33225,0
/usr/bin/prune,bcj,bcj,1,12165,13186,0
/usr/bin/ppmtoarbtxt,bcj,bcj,1,12977,13943,0
/usr/bin/pbmtoascii,bcj,bcj,1,9250,10294,0
/usr/bin/objres,bcj,bcj,1,21301,22264,0
/usr/bin/pnmnorm,bcj,bcj,1,14068,15043,0
/usr/bin/xdpyinfo,bcj,bcj,1,24448,25396,0
/usr/bin/xstdcmap,bcj,bcj,1,11623,12607,0
/usr/bin/aseqdump,bcj,bcj,1,12369,13372,0
/usr/bin/wimexport,bcj,bcj,1,50350,50736,0
/usr/bin/uuidgen,bcj,bcj,1,11372,12369,0
/usr/bin/qemu-system-arm,kanziexe,kanziexe,1,9441421,9378431,0
/usr/bin/pamlookup,bcj,bcj,1,10751,11752,0
/usr/bin/pnmcrop,bcj,bcj,1,18330,19241,0
/usr/bin/out123,bcj,bcj,1,48542,48961,0
/usr/bin/pdftohtml,kanziexe,kanziexe,1,73578,73258,0
/usr/bin/mmls,bcj,bcj,1,10748,11716,0
/usr/bin/gtk4-encode-symbolic-svg,kanziexe,kanziexe,1,5251797,5242456,0
/usr/bin/kritarunner,bcj,bcj,1,99780,99830,0
/usr/bin/filan,bcj,bcj,1,58656,58921,0
/usr/bin/systemd-cat,bcj,bcj,1,11283,12286,0
/usr/bin/uclampset,bcj,bcj,1,41501,42134,0
/usr/bin/pnmalias,bcj,bcj,1,11218,12141,0
/usr/bin/udevadm,kanziexe,kanziexe,1,842693,830868,0
/usr/bin/fzsftp,kanziexe,kanziexe,1,443889,442928,0
/usr/bin/nc.openbsd,bcj,bcj,1,28533,29340,0
/usr/bin/diec,kanziexe,kanziexe,1,1292733,1286581,0
/usr/bin/gconftool-2,bcj,bcj,1,42144,42725,0
/usr/bin/cancel,bcj,bcj,1,10865,11841,0
/usr/bin/luit,bcj,bcj,1,32514,33191,0
/usr/bin/delpart,bcj,bcj,1,18658,19553,0
/usr/bin/dot_builtins,bcj,bcj,1,10156,11157,0
/usr/bin/ppdpo,kanziexe,kanziexe,1,66142,66016,0
/usr/bin/cd-iccdump,bcj,bcj,1,8919,9922,0
/usr/bin/pbmto4425,bcj,bcj,1,8821,9838,0
/usr/bin/xsm,bcj,bcj,1,65248,65346,0
/usr/bin/pw-cli,kanziexe,bcj,0,65268,65534,266
/usr/bin/swcentre.exu,bcj,bcj,1,83535,84012,0
/usr/bin/xditview,bcj,bcj,1,44530,45064,0
/usr/bin/dirmngr,kanziexe,kanziexe,1,422543,417982,0
/usr/bin/elftoc,kanziexe,kanziexe,1,130348,130217,0
/usr/bin/t1ascii,bcj,bcj,1,31439,32225,0
/usr/bin/rm,bcj,bcj,1,49864,50278,0
/usr/bin/xvidtune,bcj,bcj,1,26308,27293,0
/usr/bin/cifsiostat,bcj,bcj,1,15272,16207,0
/usr/bin/pampop9,bcj,bcj,1,8597,9607,0
/usr/bin/memusagestat,bcj,bcj,1,14175,15179,0
/usr/bin/putty,kanziexe,kanziexe,1,880293,875894,0
/usr/bin/pidwait,bcj,bcj,1,22579,23454,0
/usr/bin/gouldtoppm,bcj,bcj,1,8747,9767,0
/usr/bin/kquitapp5,bcj,bcj,1,12088,13092,0
/usr/bin/systemd-cryptenroll,bcj,bcj,1,37563,38235,0
/usr/bin/dbus-cleanup-sockets,bcj,bcj,1,10498,11471,0
/usr/bin/rletopnm,bcj,bcj,1,23313,24138,0
/usr/bin/ppmddumpfont,bcj,bcj,1,8306,9331,0
/usr/bin/airolib-ng,bcj,bcj,1,48236,48948,0
/usr/bin/pbmpage,bcj,bcj,1,10168,11204,0
/usr/bin/nbfc,bcj,bcj,1,47326,48169,0
/usr/bin/srch_strings,bcj,bcj,1,10995,11964,0
/usr/bin/qemu-system-nios2,kanziexe,kanziexe,1,4192035,4177706,0
/usr/bin/funzip,bcj,bcj,1,18537,19421,0
/usr/bin/alsamixer,bcj,bcj,1,53768,54137,0
/usr/bin/poster,bcj,bcj,1,21945,22897,0
/usr/bin/namei,bcj,bcj,1,23168,24004,0
/usr/bin/column,bcj,bcj,1,35748,36472,0
/usr/bin/pamtoqoi,bcj,bcj,1,10254,11302,0
/usr/bin/setfacl,bcj,bcj,1,25835,26606,0
/usr/bin/tqmoc,kanziexe,kanziexe,1,391603,390897,0
/usr/bin/gmic_krita_qt,kanziexe,kanziexe,1,1177877,1172106,0
/usr/bin/pnmmontage,bcj,bcj,1,13926,14900,0
/usr/bin/faked-sysv,bcj,bcj,1,21536,22477,0
/usr/bin/showrgb,bcj,bcj,1,8629,9664,0
/usr/bin/xsetmode,bcj,bcj,1,8860,9882,0
/usr/bin/unison-2.52,kanziexe,kanziexe,1,2335713,2331231,0
/usr/bin/inotifywait,bcj,bcj,1,20166,21067,0
/usr/bin/tset,bcj,bcj,1,18537,19490,0
/usr/bin/blkcalc,bcj,bcj,1,10229,11192,0
/usr/bin/dbus-uuidgen,bcj,bcj,1,9025,10048,0
/usr/bin/gapplication,bcj,bcj,1,13798,14751,0
/usr/bin/oLschema2ldif,bcj,bcj,1,15651,16592,0
/usr/bin/aplaymidi,bcj,bcj,1,16301,17232,0
/usr/bin/mawk,bcj,bcj,1,109089,109465,0
/usr/bin/gpgparsemail,bcj,bcj,1,22004,22846,0
/usr/bin/wimmountrw,bcj,bcj,1,50350,50736,0
/usr/bin/pzstd,kanziexe,kanziexe,1,496144,494365,0
/usr/bin/truncate,bcj,bcj,1,29029,29881,0
/usr/bin/loadkeys,kanziexe,kanziexe,1,118547,117663,0
/usr/bin/dpkg-divert,bcj,bcj,1,103059,103094,0
/usr/bin/sccmap,bcj,bcj,1,13170,14160,0
/usr/bin/g-ir-generate,bcj,bcj,1,25333,26123,0
/usr/bin/bash,kanziexe,kanziexe,1,901384,890589,0
/usr/bin/qemu-mips,kanziexe,kanziexe,1,1550484,1539463,0
/usr/bin/qemu-system-loongarch64,kanziexe,kanziexe,1,6837815,6803025,0
/usr/bin/lsof,kanziexe,kanziexe,1,120576,118562,0
/usr/bin/xmlparse,bcj,bcj,1,10672,11711,0
/usr/bin/conjure-im6.q16,bcj,bcj,1,7988,9017,0
/usr/bin/psfxtable,bcj,bcj,1,20093,21005,0
/usr/bin/gdnc,bcj,bcj,1,29597,30533,0
/usr/bin/qemu-x86_64,kanziexe,kanziexe,1,1401838,1390752,0
/usr/bin/vkcube,bcj,bcj,1,79640,80305,0
/usr/bin/whatis,bcj,bcj,1,33930,34720,0
/usr/bin/xmllint,bcj,bcj,1,45030,45586,0
/usr/bin/fsnotifywait,bcj,bcj,1,20404,21341,0
/usr/bin/numfmt,bcj,bcj,1,45075,45711,0
/usr/bin/xkbbell,bcj,bcj,1,10638,11629,0
/usr/bin/mhwaveedit,kanziexe,kanziexe,1,372517,371864,0
/usr/bin/htdb_dump,bcj,bcj,1,13491,14459,0
/usr/bin/qemu-sparc32plus,kanziexe,kanziexe,1,1243514,1234963,0
/usr/bin/colrm,bcj,bcj,1,19417,20258,0
/usr/bin/umount,bcj,bcj,1,22636,23502,0
/usr/bin/htmerge,bcj,bcj,1,14596,15552,0
/usr/bin/t1unmac,bcj,bcj,1,35038,35711,0
/usr/bin/kmod,kanziexe,kanziexe,1,121384,120948,0
/usr/bin/gpgsplit,bcj,bcj,1,52942,53454,0
/usr/bin/hpwd,bcj,bcj,1,92361,92716,0
/usr/bin/mixartloader,bcj,bcj,1,11518,12514,0
/usr/bin/lpoptions,bcj,bcj,1,13259,14216,0
/usr/bin/pango-view,bcj,bcj,1,41422,42122,0
/usr/bin/pw-top,bcj,bcj,1,43427,43712,0
/usr/bin/xlsatoms,bcj,bcj,1,10596,11600,0
/usr/bin/pbmtolj,bcj,bcj,1,11568,12556,0
/usr/bin/x86_64-linux-gnu-c++filt,bcj,bcj,1,12894,13864,0
/usr/bin/hardlink,bcj,bcj,1,36814,37465,0
/usr/bin/passwd,bcj,bcj,1,41178,41892,0
/usr/bin/hostnamectl,bcj,bcj,1,19204,20148,0
/usr/bin/xprop,bcj,bcj,1,31531,32314,0
/usr/bin/b43-fwcutter,bcj,bcj,1,35545,36283,0
/usr/bin/qmicli,kanziexe,kanziexe,1,275815,272532,0
/usr/bin/chrt,bcj,bcj,1,42817,43659,0
/usr/bin/lslocks,bcj,bcj,1,45100,45787,0
/usr/bin/wiminfo,bcj,bcj,1,50350,50736,0
/usr/bin/qemu-system-xtensaeb,kanziexe,kanziexe,1,7715824,7647039,0
/usr/bin/asciitopgm,bcj,bcj,1,9658,10658,0
/usr/bin/spicy,bcj,bcj,1,44097,44711,0
/usr/bin/foo2oak,bcj,bcj,1,28164,29019,0
/usr/bin/sshpass,bcj,bcj,1,13749,14731,0
/usr/bin/gencfu,bcj,bcj,1,10346,11366,0
/usr/bin/q4wine,bcj,bcj,1,3195356,3204356,0
/usr/bin/cjxl,bcj,bcj,1,98998,99467,0
/usr/bin/pstat,kanziexe,kanziexe,1,184188,182809,0
/usr/bin/pambackground,bcj,bcj,1,10719,11698,0
/usr/bin/ss,bcj,bcj,1,119695,120098,0
/usr/bin/gpg,kanziexe,kanziexe,1,794609,785322,0
/usr/bin/ddbugtopbm,bcj,bcj,1,9577,10575,0
/usr/bin/pbmtoppa,bcj,bcj,1,20802,21709,0
/usr/bin/spa-acp-tool,kanziexe,kanziexe,1,199945,198696,0
/usr/bin/transicc,bcj,bcj,1,24860,25828,0
/usr/bin/kdiskmark,kanziexe,kanziexe,1,215382,214855,0
/usr/bin/pkexec,bcj,bcj,1,18038,18977,0
/usr/bin/bzip2,bcj,bcj,1,25140,25820,0
/usr/bin/lessecho,bcj,bcj,1,9204,10218,0
/usr/bin/pv,bcj,bcj,1,46401,46828,0
/usr/bin/pnmhistmap,bcj,bcj,1,12659,13642,0
/usr/bin/virt-pki-query-dn,bcj,bcj,1,9831,10853,0
/usr/bin/pbmtomrf,bcj,bcj,1,9554,10596,0
/usr/bin/clinfo,kanziexe,bcj,0,94339,94517,178
/usr/bin/qemu-img,kanziexe,kanziexe,1,1437626,1427547,0
/usr/bin/JxrEncApp,bcj,bcj,1,16849,17831,0
/usr/bin/qemu-system-mips64el,kanziexe,kanziexe,1,7596418,7501363,0
/usr/bin/tracepath,bcj,bcj,1,15024,15993,0
/usr/bin/editres,bcj,bcj,1,47374,48117,0
/usr/bin/echo,bcj,bcj,1,26730,27628,0
/usr/bin/lispmtopgm,bcj,bcj,1,8899,9909,0
/usr/bin/optipng,bcj,bcj,1,66464,66752,0
/usr/bin/setmetamode,bcj,bcj,1,11102,12128,0
/usr/bin/mtr,bcj,kanziexe,0,71843,71658,185
/usr/bin/pamtris,bcj,bcj,1,19167,20071,0
/usr/bin/pbmtopgm,bcj,bcj,1,9004,10023,0
/usr/bin/mcookie,bcj,bcj,1,24554,25433,0
/usr/bin/ionice,bcj,bcj,1,21353,22229,0
/usr/bin/mtools,bcj,bcj,1,152702,152745,0
/usr/bin/rpi-imager,bcj,bcj,1,873879,874409,0
/usr/bin/ptx,kanziexe,kanziexe,1,102260,101959,0
/usr/bin/pax11publish,bcj,bcj,1,10249,11284,0
/usr/bin/systemd-id128,bcj,bcj,1,13262,14277,0
/usr/bin/keepassxc-proxy,bcj,bcj,1,19359,20341,0
/usr/bin/bioradtopgm,bcj,bcj,1,9040,10045,0
/usr/bin/btop,kanziexe,bcj,0,825914,832617,6703
/usr/bin/pdbimgtopam,bcj,bcj,1,13566,14527,0
/usr/bin/ntlm_auth,bcj,bcj,1,49189,49345,0
/usr/bin/ppmtoascii,bcj,bcj,1,9874,10898,0
/usr/bin/ppdi,kanziexe,bcj,0,68650,68724,74
/usr/bin/unflatten,bcj,bcj,1,11319,12288,0
/usr/bin/svgtopam,bcj,bcj,1,13686,14766,0
/usr/bin/sgitopnm,bcj,bcj,1,12605,13581,0
/usr/bin/pdftotext,bcj,bcj,1,31957,32735,0
/usr/bin/hipercdecode,bcj,bcj,1,13997,14927,0
/usr/bin/xkbevd,bcj,bcj,1,26416,27239,0
/usr/bin/find,kanziexe,kanziexe,1,154271,154025,0
/usr/bin/pnmtojpeg,bcj,bcj,1,16767,17663,0
/usr/bin/wpa_passphrase,bcj,bcj,1,56679,57376,0
/usr/bin/kf5-config,bcj,bcj,1,15025,15877,0
/usr/bin/xset,bcj,bcj,1,22329,23227,0
/usr/bin/x86_64-linux-gnu-size,bcj,bcj,1,17254,18221,0
/usr/bin/tqlrelease,bcj,bcj,1,37951,38786,0
/usr/bin/ddrescue,kanziexe,kanziexe,1,96092,95998,0
/usr/bin/mt-gnu,bcj,bcj,1,59985,60197,0
/usr/bin/pnmtorast,bcj,bcj,1,13687,14602,0
/usr/bin/mpstat,bcj,bcj,1,32545,33032,0
/usr/bin/gnome-software,kanziexe,kanziexe,1,545167,544060,0
/usr/bin/bt-agent,bcj,bcj,1,88396,89523,0
/usr/bin/host,bcj,bcj,1,75252,75652,0
/usr/bin/istat,bcj,bcj,1,10924,11905,0
/usr/bin/x11perf,kanziexe,kanziexe,1,98914,98558,0
/usr/bin/mmstat,bcj,bcj,1,9479,10479,0
/usr/bin/showconsolefont,bcj,bcj,1,16175,17197,0
/usr/bin/zstd,kanziexe,kanziexe,1,834342,826563,0
/usr/bin/pnmtoddif,bcj,bcj,1,11671,12673,0
/usr/bin/wall,bcj,bcj,1,24981,25760,0
/usr/bin/foo2hiperc,bcj,bcj,1,28095,28970,0
/usr/bin/img2txt,bcj,bcj,1,12003,13028,0
/usr/bin/stacer,bcj,bcj,1,890377,896561,0
/usr/bin/foomatic-perl-data,bcj,bcj,1,47990,48062,0
/usr/bin/x86_64-linux-gnu-ld.bfd,kanziexe,kanziexe,1,519755,517060,0
/usr/bin/delv,bcj,bcj,1,29349,30007,0
/usr/bin/plget,bcj,bcj,1,10156,11164,0
/usr/bin/msgexec,bcj,bcj,1,12770,13714,0
/usr/bin/hdsploader,bcj,bcj,1,9340,10366,0
/usr/bin/tty,bcj,bcj,1,24508,25383,0
/usr/bin/plser,bcj,bcj,1,11683,12682,0
/usr/bin/qemu-system-or1k,kanziexe,kanziexe,1,6266646,6233128,0
/usr/bin/qemu-mipsn32,kanziexe,kanziexe,1,1577935,1565057,0
/usr/bin/qemu-riscv32,kanziexe,kanziexe,1,1477241,1470575,0
/usr/bin/foo2ddst,bcj,bcj,1,23743,24641,0
/usr/bin/rtmpdump,bcj,bcj,1,23061,23926,0
/usr/bin/spctoppm,bcj,bcj,1,9074,10077,0
/usr/bin/tquic,kanziexe,kanziexe,1,163276,162432,0
/usr/bin/pi3topbm,bcj,bcj,1,8828,9845,0
/usr/bin/rfcomm,bcj,bcj,1,17080,18165,0
/usr/bin/chvt,bcj,bcj,1,10836,11869,0
/usr/bin/avahi-publish,bcj,bcj,1,15143,16178,0
/usr/bin/p11-kit,bcj,bcj,1,24484,25465,0
/usr/bin/pgmtopgm,bcj,bcj,1,8212,9229,0
/usr/bin/xkill,bcj,bcj,1,11364,12382,0
/usr/bin/hciconfig,bcj,bcj,1,101020,101800,0
/usr/bin/fc-match,bcj,bcj,1,10385,11379,0
/usr/bin/dbxtool,bcj,bcj,1,18443,19290,0
/usr/bin/pampaintspill,bcj,bcj,1,12399,13400,0
/usr/bin/pnmtosir,bcj,bcj,1,8829,9824,0
/usr/bin/unshar,kanziexe,bcj,0,85008,85066,58
/usr/bin/kstats,bcj,bcj,1,11948,12894,0
/usr/bin/bluemon-query,bcj,bcj,1,9434,10431,0
/usr/bin/msgen,bcj,bcj,1,13336,14345,0
/usr/bin/rgb3toppm,bcj,bcj,1,8491,9528,0
/usr/bin/xkbvleds,bcj,bcj,1,15875,16784,0
/usr/bin/pdftops,bcj,bcj,1,22171,23011,0
/usr/bin/testparm,bcj,bcj,1,25082,25939,0
/usr/bin/png-fix-itxt,bcj,bcj,1,8444,9431,0
/usr/bin/mrftopbm,bcj,bcj,1,9400,10422,0
/usr/bin/swprofile_apply.exu,bcj,bcj,1,57398,57873,0
/usr/bin/catman,bcj,bcj,1,28412,29199,0
/usr/bin/gtester,bcj,bcj,1,18318,19302,0
/usr/bin/acpi,bcj,bcj,1,17639,18584,0
/usr/bin/ppmtoapplevol,bcj,bcj,1,8497,9519,0
/usr/bin/kbookmarkmerger,bcj,bcj,1,13696,14674,0
/usr/bin/pnm2ppa,kanziexe,kanziexe,1,574253,568586,0
/usr/bin/lxappearance,bcj,bcj,1,33715,34424,0
/usr/bin/mgrtopbm,bcj,bcj,1,8840,9854,0
/usr/bin/megasync,kanziexe,kanziexe,1,31222484,31040763,0
/usr/bin/lsattr,bcj,bcj,1,10076,11094,0
/usr/bin/sbverify,bcj,bcj,1,39562,39910,0
/usr/bin/addpart,bcj,bcj,1,18721,19633,0
/usr/bin/arecordmidi,bcj,bcj,1,18305,19278,0
/usr/bin/pnmpad,bcj,bcj,1,14296,15244,0
/usr/bin/t1asm,bcj,bcj,1,36044,36807,0
/usr/bin/qemu-mips64,kanziexe,kanziexe,1,1573140,1561119,0
/usr/bin/update-menus,bcj,bcj,1,89456,90020,0
/usr/bin/pgmdeshadow,bcj,bcj,1,9170,10186,0
/usr/bin/id,bcj,bcj,1,32297,33087,0
/usr/bin/upower,bcj,bcj,1,11069,12049,0
/usr/bin/dig,kanziexe,kanziexe,1,94781,94071,0
/usr/bin/lp_solve,bcj,bcj,1,32203,33023,0
/usr/bin/ppmtopuzz,bcj,bcj,1,8757,9783,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,kanziexe,kanziexe,1,108888,107114,0
/usr/bin/swtpm_cert,bcj,bcj,1,26536,27462,0
/usr/bin/x86_64-linux-gnu-gcc-12,kanziexe,kanziexe,1,789960,782396,0
/usr/bin/g-ir-compiler,bcj,bcj,1,128705,128938,0
/usr/bin/strace,kanziexe,kanziexe,1,1088083,1083782,0
/usr/bin/apt-extracttemplates,bcj,bcj,1,16541,17494,0
/usr/bin/spicy-stats,bcj,bcj,1,11464,12477,0
/usr/bin/fidentify,kanziexe,kanziexe,1,203145,201909,0
/usr/bin/acyclic,bcj,bcj,1,9865,10875,0
/usr/bin/msgcat,bcj,bcj,1,14489,15521,0
/usr/bin/toe,bcj,bcj,1,13365,14368,0
/usr/bin/psensor,kanziexe,bcj,0,78612,79171,559
/usr/bin/pbmtoln03,bcj,bcj,1,9653,10641,0
/usr/bin/wrjpgcom,bcj,bcj,1,10609,11602,0
/usr/bin/tsk_comparedir,bcj,bcj,1,61552,61607,0
/usr/bin/makeconv,bcj,bcj,1,34774,35662,0
/usr/bin/wimunmount,bcj,bcj,1,50350,50736,0
/usr/bin/ssh-add,kanziexe,kanziexe,1,292154,290531,0
/usr/bin/ppmmake,bcj,bcj,1,8662,9686,0
/usr/bin/gnutls-cli-debug,bcj,bcj,1,60583,61373,0
/usr/bin/plymouth,bcj,bcj,1,28092,29032,0
/usr/bin/isoinfo,kanziexe,kanziexe,1,157241,156791,0
/usr/bin/ppmtoyuvsplit,bcj,bcj,1,9330,10348,0
/usr/bin/composite-im6.q16,bcj,bcj,1,8016,9045,0
/usr/bin/ffprobe,kanziexe,kanziexe,1,112035,111342,0
/usr/bin/pamtosrf,bcj,bcj,1,13698,14561,0
/usr/bin/cspctl,bcj,bcj,1,10607,11582,0
/usr/bin/wc,bcj,bcj,1,35781,36553,0
/usr/bin/pnmtojbig,bcj,bcj,1,42222,42808,0
/usr/bin/fcat,bcj,bcj,1,10469,11442,0
/usr/bin/pamcut,bcj,bcj,1,14184,15124,0
/usr/bin/openvt,bcj,bcj,1,15172,16194,0
/usr/bin/pinentry-gnome3,bcj,bcj,1,52665,53197,0
/usr/bin/ppmcolors,bcj,bcj,1,8251,9276,0
/usr/bin/fio-genzipf,bcj,bcj,1,21620,22594,0
/usr/bin/airdecap-ng,bcj,bcj,1,46462,47199,0
/usr/bin/srftopam,bcj,bcj,1,13436,14303,0
/usr/bin/ntfssecaudit,bcj,bcj,1,62986,63096,0
/usr/bin/ppmflash,bcj,bcj,1,8537,9556,0
/usr/bin/speaker-test,bcj,bcj,1,20689,21620,0
/usr/bin/tifftopnm,bcj,bcj,1,26794,27478,0
/usr/bin/tic,bcj,bcj,1,62323,62765,0
/usr/bin/lpstat,bcj,bcj,1,24516,25344,0
/usr/bin/findmnt,bcj,bcj,1,54444,54923,0
/usr/bin/cpuqinfo.exu,bcj,bcj,1,114322,114988,0
/usr/bin/abiword,bcj,bcj,1,7637,8675,0
/usr/bin/arm2hpdl,bcj,bcj,1,9895,10911,0
/usr/bin/perl,kanziexe,kanziexe,1,2354998,2316949,0
/usr/bin/fwupdtool,kanziexe,kanziexe,1,61290,60930,0
/usr/bin/pamtodjvurle,bcj,bcj,1,9760,10781,0
/usr/bin/xinput,bcj,bcj,1,38737,39348,0
/usr/bin/smbcquotas,bcj,bcj,1,19122,19977,0
/usr/bin/run-parts,bcj,bcj,1,16386,17365,0
/usr/bin/yuvsplittoppm,bcj,bcj,1,9746,10766,0
/usr/bin/nbackup,kanziexe,kanziexe,1,210466,209724,0
/usr/bin/xz,bcj,bcj,1,56370,56881,0
/usr/bin/gpg-wks-server,kanziexe,kanziexe,1,144800,144268,0
/usr/bin/read_swprofile.exu,bcj,bcj,1,46082,46397,0
/usr/bin/atopcat,bcj,bcj,1,9935,10926,0
/usr/bin/setleds,bcj,bcj,1,12248,13259,0
/usr/bin/zip,bcj,kanziexe,0,149468,148713,755
