path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/smbspool,bcj,bcj,1,13183,13978,0
/usr/bin/xmag,bcj,bcj,1,24171,24967,0
/usr/bin/gencat,bcj,bcj,1,15907,16730,0
/usr/bin/ppmtowinicon,bcj,bcj,1,12286,12995,0
/usr/bin/lsirq,bcj,bcj,1,20993,21759,0
/usr/bin/atobm,bcj,bcj,1,9661,10499,0
/usr/bin/recode-sr-latin,bcj,bcj,1,10291,11144,0
/usr/bin/unison-2.51+4.13.1-gtk,bcj,kanziexe,0,2776711,2759509,17202
/usr/bin/jpegoptim,bcj,bcj,1,22045,22727,0
/usr/bin/unzipsfx,bcj,bcj,1,48574,48980,0
/usr/bin/chage,bcj,bcj,1,38418,38855,0
/usr/bin/pgmtofs,bcj,bcj,1,7706,8602,0
/usr/bin/qemu-s390x,kanziexe,kanziexe,1,931169,928373,0
/usr/bin/gml2gv,bcj,bcj,1,23101,23923,0
/usr/bin/simplescreenrecorder,bcj,bcj,1,698307,701590,0
/usr/bin/nice,bcj,bcj,1,21855,22563,0
/usr/bin/icotool,bcj,bcj,1,35477,36281,0
/usr/bin/b2sum,bcj,bcj,1,32423,32990,0
/usr/bin/rmdir,bcj,bcj,1,28084,28295,0
/usr/bin/pbmtext,bcj,bcj,1,16662,17460,0
/usr/bin/ppmtomitsu,bcj,bcj,1,12161,12991,0
/usr/bin/lockfile-touch,bcj,bcj,1,9644,10497,0
/usr/bin/rdma,bcj,bcj,1,76736,77542,0
/usr/bin/ssconvert,bcj,bcj,1,21659,22316,0
/usr/bin/pbmtocmuwm,bcj,bcj,1,7359,8265,0
/usr/bin/hmac256,bcj,bcj,1,12066,12932,0
/usr/bin/aspell,bcj,bcj,1,82960,83422,0
/usr/bin/pktopbm,bcj,bcj,1,11298,12153,0
/usr/bin/grpn,bcj,bcj,1,49620,50863,0
/usr/bin/pamrubber,bcj,bcj,1,18761,19593,0
/usr/bin/scalpel,bcj,bcj,1,29989,30694,0
/usr/bin/pinentry-curses,bcj,bcj,1,37370,37870,0
/usr/bin/du,kanziexe,kanziexe,1,101300,100844,0
/usr/bin/mdsearch,bcj,bcj,1,35780,36297,0
/usr/bin/update-mime-database,bcj,bcj,1,30530,31083,0
/usr/bin/pngcrush,kanziexe,kanziexe,1,59230,58755,0
/usr/bin/ntfsusermap,bcj,bcj,1,19886,20716,0
/usr/bin/join,bcj,bcj,1,29855,30552,0
/usr/bin/rredtool,bcj,bcj,1,28343,29018,0
/usr/bin/mpris-proxy,bcj,bcj,1,41871,42641,0
/usr/bin/krusader,kanziexe,kanziexe,1,1243303,1242326,0
/usr/bin/xmlcatalog,bcj,bcj,1,11704,12472,0
/usr/bin/x86_64-linux-gnu-g++-12,kanziexe,kanziexe,1,571380,567880,0
/usr/bin/cut,bcj,bcj,1,26378,26988,0
/usr/bin/gtklp,bcj,bcj,1,104213,104336,0
/usr/bin/cvtenc,bcj,bcj,1,11698,12559,0
/usr/bin/pi1toppm,bcj,bcj,1,7184,8090,0
/usr/bin/ndisasm,bcj,kanziexe,0,313019,310671,2348
/usr/bin/msgfmt,bcj,bcj,1,42606,43223,0
/usr/bin/valgrind-listener,bcj,bcj,1,9497,10391,0
/usr/bin/glxheads.x86_64-linux-gnu,bcj,bcj,1,9811,10688,0
/usr/bin/fred,bcj,bcj,1,233457,233686,0
/usr/bin/advdef,bcj,kanziexe,0,151777,151719,58
/usr/bin/split,bcj,bcj,1,33161,33719,0
/usr/bin/djxl,bcj,bcj,1,109404,110402,0
/usr/bin/shuf,bcj,bcj,1,33179,33729,0
/usr/bin/vdpauinfo,bcj,bcj,1,15054,15861,0
/usr/bin/qemu-system-riscv32,kanziexe,kanziexe,1,5020979,4989451,0
/usr/bin/pbmlife,bcj,bcj,1,7224,8130,0
/usr/bin/wget,kanziexe,kanziexe,1,249585,248749,0
/usr/bin/diffstat,bcj,bcj,1,29824,30053,0
/usr/bin/mdig,bcj,bcj,1,25499,25684,0
/usr/bin/sysbench,bcj,bcj,1,111582,111680,0
/usr/bin/ppmglobe,bcj,bcj,1,8019,8912,0
/usr/bin/fping,bcj,bcj,1,28119,28755,0
/usr/bin/deallocvt,bcj,bcj,1,9292,10175,0
/usr/bin/dc,bcj,bcj,1,29617,30301,0
/usr/bin/update-desktop-database,bcj,bcj,1,13260,14079,0
/usr/bin/slxdecode,bcj,bcj,1,12954,13736,0
/usr/bin/pamcomp,bcj,bcj,1,12775,13537,0
/usr/bin/as10k1,bcj,bcj,1,19517,20305,0
/usr/bin/pamflip,bcj,bcj,1,14445,15281,0
/usr/bin/avahi-browse,bcj,bcj,1,16481,17337,0
/usr/bin/hppwd,bcj,bcj,1,11809,12677,0
/usr/bin/pamedge,bcj,bcj,1,8257,9150,0
/usr/bin/make_strings,bcj,bcj,1,27263,27628,0
/usr/bin/dirname,bcj,bcj,1,20705,21430,0
/usr/bin/x86_64-linux-gnu-objdump,kanziexe,kanziexe,1,182431,181411,0
/usr/bin/compress,bcj,bcj,1,16068,16874,0
/usr/bin/tac,bcj,bcj,1,64833,65023,0
/usr/bin/pnmgamma,bcj,bcj,1,11655,12484,0
/usr/bin/qemu-or1k,kanziexe,kanziexe,1,758976,755781,0
/usr/bin/ppmtoyuv,bcj,bcj,1,7639,8534,0
/usr/bin/ssh,kanziexe,kanziexe,1,494551,492989,0
/usr/bin/kdeinit5,bcj,bcj,1,28733,29395,0
/usr/bin/lsusb,bcj,kanziexe,0,91425,91328,97
/usr/bin/hcd,bcj,bcj,1,71010,71635,0
/usr/bin/spa-json-dump,bcj,bcj,1,9997,10883,0
/usr/bin/pamscale,bcj,bcj,1,18682,19467,0
/usr/bin/ddstdecode,bcj,bcj,1,10525,11385,0
/usr/bin/xargs,bcj,bcj,1,40147,40699,0
/usr/bin/qtchooser,bcj,bcj,1,26134,26876,0
/usr/bin/prune,bcj,bcj,1,10645,11542,0
/usr/bin/ppmtoarbtxt,bcj,bcj,1,11304,12112,0
/usr/bin/pbmtoascii,bcj,bcj,1,8183,9079,0
/usr/bin/objres,bcj,bcj,1,17430,18245,0
/usr/bin/pnmnorm,bcj,bcj,1,12135,12984,0
/usr/bin/xdpyinfo,bcj,bcj,1,19647,20458,0
/usr/bin/xstdcmap,bcj,bcj,1,10110,10966,0
/usr/bin/aseqdump,bcj,bcj,1,10638,11512,0
/usr/bin/wimexport,bcj,bcj,1,37960,38389,0
/usr/bin/uuidgen,bcj,bcj,1,9619,10480,0
/usr/bin/qemu-system-arm,kanziexe,kanziexe,1,6406237,6369919,0
/usr/bin/pamlookup,bcj,bcj,1,9484,10344,0
/usr/bin/pnmcrop,bcj,bcj,1,15355,16147,0
/usr/bin/out123,bcj,bcj,1,38257,38716,0
/usr/bin/pdftohtml,bcj,bcj,1,56158,56293,0
/usr/bin/mmls,bcj,bcj,1,9419,10293,0
/usr/bin/gtk4-encode-symbolic-svg,bcj,bcj,1,3662432,3667450,0
/usr/bin/kritarunner,bcj,bcj,1,74385,75012,0
/usr/bin/filan,bcj,bcj,1,44513,45232,0
/usr/bin/systemd-cat,bcj,bcj,1,9635,10495,0
/usr/bin/uclampset,bcj,bcj,1,32604,33360,0
/usr/bin/pnmalias,bcj,bcj,1,9489,10305,0
/usr/bin/udevadm,bcj,kanziexe,0,610338,605837,4501
/usr/bin/fzsftp,kanziexe,kanziexe,1,326122,326105,0
/usr/bin/nc.openbsd,bcj,bcj,1,23136,23790,0
/usr/bin/diec,kanziexe,kanziexe,1,893037,890785,0
/usr/bin/gconftool-2,bcj,bcj,1,32352,32877,0
/usr/bin/cancel,bcj,bcj,1,9501,10349,0
/usr/bin/luit,bcj,bcj,1,26069,26737,0
/usr/bin/delpart,bcj,bcj,1,15393,16220,0
/usr/bin/dot_builtins,bcj,bcj,1,8439,9327,0
/usr/bin/ppdpo,bcj,bcj,1,49102,49270,0
/usr/bin/cd-iccdump,bcj,bcj,1,7743,8632,0
/usr/bin/pbmto4425,bcj,bcj,1,7611,8520,0
/usr/bin/xsm,bcj,bcj,1,50390,51075,0
/usr/bin/pw-cli,bcj,bcj,1,49837,50339,0
/usr/bin/swcentre.exu,bcj,bcj,1,61987,62723,0
/usr/bin/xditview,bcj,bcj,1,32917,33414,0
/usr/bin/dirmngr,kanziexe,kanziexe,1,313229,311858,0
/usr/bin/elftoc,bcj,bcj,1,87411,87651,0
/usr/bin/t1ascii,bcj,bcj,1,26258,26950,0
/usr/bin/rm,bcj,bcj,1,39461,39941,0
/usr/bin/xvidtune,bcj,bcj,1,20937,21811,0
/usr/bin/cifsiostat,bcj,bcj,1,12972,13761,0
/usr/bin/pampop9,bcj,bcj,1,7499,8382,0
/usr/bin/memusagestat,bcj,bcj,1,11972,12848,0
/usr/bin/putty,kanziexe,kanziexe,1,615724,613188,0
/usr/bin/pidwait,bcj,bcj,1,19030,19729,0
/usr/bin/gouldtoppm,bcj,bcj,1,7583,8484,0
/usr/bin/kquitapp5,bcj,bcj,1,10207,11096,0
/usr/bin/systemd-cryptenroll,bcj,bcj,1,29527,30114,0
/usr/bin/dbus-cleanup-sockets,bcj,bcj,1,9257,10119,0
/usr/bin/rletopnm,bcj,bcj,1,19579,20324,0
/usr/bin/ppmddumpfont,bcj,bcj,1,7107,8016,0
/usr/bin/airolib-ng,bcj,bcj,1,39372,40062,0
/usr/bin/pbmpage,bcj,bcj,1,9061,9967,0
/usr/bin/nbfc,bcj,bcj,1,37556,38230,0
/usr/bin/srch_strings,bcj,bcj,1,9831,10691,0
/usr/bin/qemu-system-nios2,kanziexe,kanziexe,1,2874626,2873225,0
/usr/bin/funzip,bcj,bcj,1,16067,16843,0
/usr/bin/alsamixer,bcj,bcj,1,43037,43401,0
/usr/bin/poster,bcj,bcj,1,18069,18850,0
/usr/bin/namei,bcj,bcj,1,19085,19892,0
/usr/bin/column,bcj,bcj,1,28739,29418,0
/usr/bin/pamtoqoi,bcj,bcj,1,8984,9858,0
/usr/bin/setfacl,bcj,bcj,1,20997,21638,0
/usr/bin/tqmoc,bcj,bcj,1,294946,295033,0
/usr/bin/gmic_krita_qt,kanziexe,kanziexe,1,871817,871606,0
/usr/bin/pnmmontage,bcj,bcj,1,12181,13018,0
/usr/bin/faked-sysv,bcj,bcj,1,17552,18378,0
/usr/bin/showrgb,bcj,bcj,1,7422,8319,0
/usr/bin/xsetmode,bcj,bcj,1,7693,8592,0
/usr/bin/unison-2.52,bcj,kanziexe,0,1617320,1613104,4216
/usr/bin/inotifywait,bcj,bcj,1,16130,16934,0
/usr/bin/tset,bcj,bcj,1,15382,16203,0
/usr/bin/blkcalc,bcj,bcj,1,8919,9788,0
/usr/bin/dbus-uuidgen,bcj,bcj,1,7859,8764,0
/usr/bin/gapplication,bcj,bcj,1,11643,12480,0
/usr/bin/oLschema2ldif,bcj,bcj,1,13082,13869,0
/usr/bin/aplaymidi,bcj,bcj,1,13898,14679,0
/usr/bin/mawk,bcj,bcj,1,84791,85382,0
/usr/bin/gpgparsemail,bcj,bcj,1,18185,18934,0
/usr/bin/wimmountrw,bcj,bcj,1,37960,38389,0
/usr/bin/pzstd,bcj,bcj,1,366392,371941,0
/usr/bin/truncate,bcj,bcj,1,23561,24206,0
/usr/bin/loadkeys,bcj,kanziexe,0,86075,85777,298
/usr/bin/dpkg-divert,bcj,bcj,1,76467,77003,0
/usr/bin/sccmap,bcj,bcj,1,11139,11966,0
/usr/bin/g-ir-generate,bcj,bcj,1,19972,20723,0
/usr/bin/bash,kanziexe,kanziexe,1,670768,667517,0
/usr/bin/qemu-mips,kanziexe,kanziexe,1,1077108,1070578,0
/usr/bin/qemu-system-loongarch64,kanziexe,kanziexe,1,4707366,4698762,0
/usr/bin/lsof,kanziexe,kanziexe,1,94106,93616,0
/usr/bin/xmlparse,bcj,bcj,1,8817,9699,0
/usr/bin/conjure-im6.q16,bcj,bcj,1,6805,7711,0
/usr/bin/psfxtable,bcj,bcj,1,16614,17375,0
/usr/bin/gdnc,bcj,bcj,1,22089,22869,0
/usr/bin/qemu-x86_64,kanziexe,kanziexe,1,992430,985759,0
/usr/bin/vkcube,bcj,bcj,1,53922,54360,0
/usr/bin/whatis,bcj,bcj,1,26909,27646,0
/usr/bin/xmllint,bcj,bcj,1,34957,35273,0
/usr/bin/fsnotifywait,bcj,bcj,1,16376,17172,0
/usr/bin/numfmt,bcj,bcj,1,35822,36370,0
/usr/bin/xkbbell,bcj,bcj,1,9341,10187,0
/usr/bin/mhwaveedit,bcj,bcj,1,268929,269682,0
/usr/bin/htdb_dump,bcj,bcj,1,11430,12291,0
/usr/bin/qemu-sparc32plus,kanziexe,kanziexe,1,875060,869537,0
/usr/bin/colrm,bcj,bcj,1,16075,16860,0
/usr/bin/umount,bcj,bcj,1,18644,19337,0
/usr/bin/htmerge,bcj,bcj,1,12246,13127,0
/usr/bin/t1unmac,bcj,bcj,1,28932,29581,0
/usr/bin/kmod,bcj,bcj,1,92017,92478,0
/usr/bin/gpgsplit,bcj,bcj,1,42110,42718,0
/usr/bin/hpwd,bcj,bcj,1,71010,71635,0
/usr/bin/mixartloader,bcj,bcj,1,9915,10791,0
/usr/bin/lpoptions,bcj,bcj,1,11066,11893,0
/usr/bin/pango-view,bcj,bcj,1,33047,33810,0
/usr/bin/pw-top,bcj,bcj,1,34506,34804,0
/usr/bin/xlsatoms,bcj,bcj,1,9271,10137,0
/usr/bin/pbmtolj,bcj,bcj,1,10009,10866,0
/usr/bin/x86_64-linux-gnu-c++filt,bcj,bcj,1,11222,12064,0
/usr/bin/hardlink,bcj,bcj,1,29905,30579,0
/usr/bin/passwd,bcj,bcj,1,32145,32736,0
/usr/bin/hostnamectl,bcj,bcj,1,16036,16787,0
/usr/bin/xprop,bcj,bcj,1,25571,26202,0
/usr/bin/b43-fwcutter,bcj,bcj,1,28164,28808,0
/usr/bin/qmicli,bcj,kanziexe,0,194134,192598,1536
/usr/bin/chrt,bcj,bcj,1,33696,34473,0
/usr/bin/lslocks,bcj,bcj,1,35626,36369,0
/usr/bin/wiminfo,bcj,bcj,1,37960,38389,0
/usr/bin/qemu-system-xtensaeb,kanziexe,kanziexe,1,5256478,5209674,0
/usr/bin/asciitopgm,bcj,bcj,1,8456,9330,0
/usr/bin/spicy,bcj,bcj,1,33690,34335,0
/usr/bin/foo2oak,bcj,bcj,1,23607,24405,0
/usr/bin/sshpass,bcj,bcj,1,11979,12817,0
/usr/bin/gencfu,bcj,bcj,1,9100,9992,0
/usr/bin/q4wine,bcj,bcj,1,3170832,3176852,0
/usr/bin/cjxl,bcj,bcj,1,75663,77232,0
/usr/bin/pstat,bcj,bcj,1,135161,135505,0
/usr/bin/pambackground,bcj,bcj,1,9395,10245,0
/usr/bin/ss,bcj,bcj,1,91610,91927,0
/usr/bin/gpg,kanziexe,kanziexe,1,580527,576065,0
/usr/bin/ddbugtopbm,bcj,bcj,1,8446,9327,0
/usr/bin/pbmtoppa,bcj,bcj,1,17351,18157,0
/usr/bin/spa-acp-tool,kanziexe,kanziexe,1,150121,149723,0
/usr/bin/transicc,bcj,bcj,1,20525,21149,0
/usr/bin/kdiskmark,bcj,bcj,1,156258,156833,0
/usr/bin/pkexec,bcj,bcj,1,14992,15775,0
/usr/bin/bzip2,bcj,bcj,1,20377,21047,0
/usr/bin/lessecho,bcj,bcj,1,8002,8879,0
/usr/bin/pv,bcj,bcj,1,37395,37977,0
/usr/bin/pnmhistmap,bcj,bcj,1,10961,11796,0
/usr/bin/virt-pki-query-dn,bcj,bcj,1,8564,9453,0
/usr/bin/pbmtomrf,bcj,bcj,1,8495,9379,0
/usr/bin/clinfo,bcj,bcj,1,69086,69667,0
/usr/bin/qemu-img,kanziexe,kanziexe,1,1020880,1018525,0
/usr/bin/JxrEncApp,bcj,bcj,1,13706,14536,0
/usr/bin/qemu-system-mips64el,kanziexe,kanziexe,1,5244024,5175065,0
/usr/bin/tracepath,bcj,bcj,1,12824,13652,0
/usr/bin/editres,bcj,bcj,1,36982,37746,0
/usr/bin/echo,bcj,bcj,1,21552,22215,0
/usr/bin/lispmtopgm,bcj,bcj,1,7701,8591,0
/usr/bin/optipng,bcj,bcj,1,52408,52676,0
/usr/bin/setmetamode,bcj,bcj,1,9746,10634,0
/usr/bin/mtr,bcj,bcj,1,55563,56132,0
/usr/bin/pamtris,bcj,bcj,1,16515,17325,0
/usr/bin/pbmtopgm,bcj,bcj,1,7841,8735,0
/usr/bin/mcookie,bcj,bcj,1,20751,21537,0
/usr/bin/ionice,bcj,bcj,1,17492,18300,0
/usr/bin/mtools,kanziexe,bcj,0,118239,118753,514
/usr/bin/rpi-imager,bcj,bcj,1,700976,701872,0
/usr/bin/ptx,kanziexe,bcj,0,80590,80671,81
/usr/bin/pax11publish,bcj,bcj,1,8938,9828,0
/usr/bin/systemd-id128,bcj,bcj,1,11195,12073,0
/usr/bin/keepassxc-proxy,bcj,bcj,1,15940,16741,0
/usr/bin/bioradtopgm,bcj,bcj,1,7886,8779,0
/usr/bin/btop,bcj,bcj,1,587224,598399,0
/usr/bin/pdbimgtopam,bcj,bcj,1,11751,12575,0
/usr/bin/ntlm_auth,bcj,bcj,1,38837,39216,0
/usr/bin/ppmtoascii,bcj,bcj,1,8723,9617,0
/usr/bin/ppdi,bcj,bcj,1,51351,51427,0
/usr/bin/unflatten,bcj,bcj,1,9916,10786,0
/usr/bin/svgtopam,bcj,bcj,1,11538,12376,0
/usr/bin/sgitopnm,bcj,bcj,1,10919,11741,0
/usr/bin/pdftotext,bcj,bcj,1,25816,26541,0
/usr/bin/hipercdecode,bcj,bcj,1,12168,12966,0
/usr/bin/xkbevd,bcj,bcj,1,21311,21923,0
/usr/bin/find,bcj,bcj,1,117889,118160,0
/usr/bin/pnmtojpeg,bcj,bcj,1,13978,14772,0
/usr/bin/wpa_passphrase,bcj,bcj,1,43566,44326,0
/usr/bin/kf5-config,bcj,bcj,1,12670,13553,0
/usr/bin/xset,bcj,bcj,1,18126,18877,0
/usr/bin/x86_64-linux-gnu-size,bcj,bcj,1,14627,15433,0
/usr/bin/tqlrelease,bcj,bcj,1,29138,29971,0
/usr/bin/ddrescue,bcj,bcj,1,75130,75377,0
/usr/bin/mt-gnu,bcj,bcj,1,47629,48050,0
/usr/bin/pnmtorast,bcj,bcj,1,11939,12725,0
/usr/bin/mpstat,bcj,bcj,1,26406,27070,0
/usr/bin/gnome-software,bcj,bcj,1,355847,356436,0
/usr/bin/bt-agent,bcj,bcj,1,62588,63980,0
/usr/bin/host,bcj,bcj,1,58195,58493,0
/usr/bin/istat,bcj,bcj,1,9464,10325,0
/usr/bin/x11perf,bcj,bcj,1,71620,71670,0
/usr/bin/mmstat,bcj,bcj,1,8177,9072,0
/usr/bin/showconsolefont,bcj,bcj,1,13762,14646,0
/usr/bin/zstd,kanziexe,kanziexe,1,618134,616926,0
/usr/bin/pnmtoddif,bcj,bcj,1,10128,10984,0
/usr/bin/wall,bcj,bcj,1,20490,21254,0
/usr/bin/foo2hiperc,bcj,bcj,1,23637,24404,0
/usr/bin/img2txt,bcj,bcj,1,10304,11184,0
/usr/bin/stacer,bcj,bcj,1,763317,769793,0
/usr/bin/foomatic-perl-data,bcj,bcj,1,36297,36428,0
/usr/bin/x86_64-linux-gnu-ld.bfd,kanziexe,kanziexe,1,280685,280456,0
/usr/bin/delv,bcj,bcj,1,24204,24668,0
/usr/bin/plget,bcj,bcj,1,8643,9530,0
/usr/bin/msgexec,bcj,bcj,1,10976,11831,0
/usr/bin/hdsploader,bcj,bcj,1,8128,9019,0
/usr/bin/tty,bcj,bcj,1,20104,20818,0
/usr/bin/plser,bcj,bcj,1,9650,10542,0
/usr/bin/qemu-system-or1k,kanziexe,kanziexe,1,4323520,4313710,0
/usr/bin/qemu-mipsn32,kanziexe,kanziexe,1,1094381,1087110,0
/usr/bin/qemu-riscv32,kanziexe,kanziexe,1,1015087,1011335,0
/usr/bin/foo2ddst,bcj,bcj,1,20480,21258,0
/usr/bin/rtmpdump,bcj,bcj,1,18698,19439,0
/usr/bin/spctoppm,bcj,bcj,1,7893,8783,0
/usr/bin/tquic,bcj,bcj,1,110015,111361,0
/usr/bin/pi3topbm,bcj,bcj,1,7655,8546,0
/usr/bin/rfcomm,bcj,bcj,1,14217,15097,0
/usr/bin/chvt,bcj,bcj,1,9472,10359,0
/usr/bin/avahi-publish,bcj,bcj,1,12434,13311,0
/usr/bin/p11-kit,bcj,bcj,1,20304,21123,0
/usr/bin/pgmtopgm,bcj,bcj,1,6998,7903,0
/usr/bin/xkill,bcj,bcj,1,10120,10987,0
/usr/bin/hciconfig,bcj,bcj,1,74654,75546,0
/usr/bin/fc-match,bcj,bcj,1,9053,9937,0
/usr/bin/dbxtool,bcj,bcj,1,15245,16029,0
/usr/bin/pampaintspill,bcj,bcj,1,10721,11571,0
/usr/bin/pnmtosir,bcj,bcj,1,7641,8526,0
/usr/bin/unshar,bcj,bcj,1,66181,66444,0
/usr/bin/kstats,bcj,bcj,1,10272,11086,0
/usr/bin/bluemon-query,bcj,bcj,1,8236,9114,0
/usr/bin/msgen,bcj,bcj,1,10958,11832,0
/usr/bin/rgb3toppm,bcj,bcj,1,7320,8217,0
/usr/bin/xkbvleds,bcj,bcj,1,13365,14152,0
/usr/bin/pdftops,bcj,bcj,1,18175,18931,0
/usr/bin/testparm,bcj,bcj,1,20568,21295,0
/usr/bin/png-fix-itxt,bcj,bcj,1,7211,8077,0
/usr/bin/mrftopbm,bcj,bcj,1,8264,9153,0
/usr/bin/swprofile_apply.exu,bcj,bcj,1,44051,45099,0
/usr/bin/catman,bcj,bcj,1,22709,23503,0
/usr/bin/gtester,bcj,bcj,1,15107,15911,0
/usr/bin/acpi,bcj,bcj,1,14719,15531,0
/usr/bin/ppmtoapplevol,bcj,bcj,1,7355,8251,0
/usr/bin/kbookmarkmerger,bcj,bcj,1,11668,12518,0
/usr/bin/pnm2ppa,bcj,kanziexe,0,343599,340069,3530
/usr/bin/lxappearance,bcj,bcj,1,26941,27644,0
/usr/bin/mgrtopbm,bcj,bcj,1,7651,8541,0
/usr/bin/megasync,bcj,kanziexe,0,22721675,22684582,37093
/usr/bin/lsattr,bcj,bcj,1,8808,9691,0
/usr/bin/sbverify,bcj,bcj,1,31233,31696,0
/usr/bin/addpart,bcj,bcj,1,15480,16300,0
/usr/bin/arecordmidi,bcj,bcj,1,14958,15768,0
/usr/bin/pnmpad,bcj,bcj,1,12314,13122,0
/usr/bin/t1asm,bcj,bcj,1,30032,30692,0
/usr/bin/qemu-mips64,kanziexe,kanziexe,1,1092369,1085355,0
/usr/bin/update-menus,bcj,bcj,1,66730,67734,0
/usr/bin/pgmdeshadow,bcj,bcj,1,8080,8960,0
/usr/bin/id,bcj,bcj,1,26186,26808,0
/usr/bin/upower,bcj,bcj,1,9606,10473,0
/usr/bin/dig,bcj,kanziexe,0,72426,71898,528
/usr/bin/lp_solve,bcj,bcj,1,25636,26312,0
/usr/bin/ppmtopuzz,bcj,bcj,1,7566,8475,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,kanziexe,kanziexe,1,81774,80447,0
/usr/bin/swtpm_cert,bcj,bcj,1,20468,21229,0
/usr/bin/x86_64-linux-gnu-gcc-12,kanziexe,kanziexe,1,569115,565941,0
/usr/bin/g-ir-compiler,bcj,bcj,1,97366,97578,0
/usr/bin/strace,kanziexe,kanziexe,1,732225,726672,0
/usr/bin/apt-extracttemplates,bcj,bcj,1,14078,14933,0
/usr/bin/spicy-stats,bcj,bcj,1,9611,10497,0
/usr/bin/fidentify,kanziexe,kanziexe,1,152084,151385,0
/usr/bin/acyclic,bcj,bcj,1,8684,9565,0
/usr/bin/msgcat,bcj,bcj,1,12000,12864,0
/usr/bin/toe,bcj,bcj,1,11378,12231,0
/usr/bin/psensor,bcj,bcj,1,60091,60756,0
/usr/bin/pbmtoln03,bcj,bcj,1,8442,9297,0
/usr/bin/wrjpgcom,bcj,bcj,1,9314,10169,0
/usr/bin/tsk_comparedir,bcj,bcj,1,47634,47669,0
/usr/bin/makeconv,bcj,bcj,1,28942,29612,0
/usr/bin/wimunmount,bcj,bcj,1,37960,38389,0
/usr/bin/ssh-add,kanziexe,bcj,0,228425,228761,336
/usr/bin/ppmmake,bcj,bcj,1,7527,8424,0
/usr/bin/gnutls-cli-debug,bcj,bcj,1,45207,45942,0
/usr/bin/plymouth,bcj,bcj,1,22039,22863,0
/usr/bin/isoinfo,kanziexe,bcj,0,112805,113000,195
/usr/bin/ppmtoyuvsplit,bcj,bcj,1,8194,9087,0
/usr/bin/composite-im6.q16,bcj,bcj,1,6807,7713,0
/usr/bin/ffprobe,bcj,bcj,1,83417,83500,0
/usr/bin/pamtosrf,bcj,bcj,1,11882,12646,0
/usr/bin/cspctl,bcj,bcj,1,9178,10058,0
/usr/bin/wc,bcj,bcj,1,28924,29561,0
/usr/bin/pnmtojbig,bcj,bcj,1,33518,34019,0
/usr/bin/fcat,bcj,bcj,1,9050,9932,0
/usr/bin/pamcut,bcj,bcj,1,12171,12983,0
/usr/bin/openvt,bcj,bcj,1,12821,13649,0
/usr/bin/pinentry-gnome3,bcj,bcj,1,42074,42456,0
/usr/bin/ppmcolors,bcj,bcj,1,7086,7986,0
/usr/bin/fio-genzipf,bcj,bcj,1,18654,19463,0
/usr/bin/airdecap-ng,bcj,bcj,1,38872,39559,0
/usr/bin/srftopam,bcj,bcj,1,11706,12485,0
/usr/bin/ntfssecaudit,bcj,bcj,1,49726,50200,0
/usr/bin/ppmflash,bcj,bcj,1,7392,8287,0
/usr/bin/speaker-test,bcj,bcj,1,17366,18123,0
/usr/bin/tifftopnm,bcj,bcj,1,21693,22411,0
/usr/bin/tic,bcj,bcj,1,49545,49795,0
/usr/bin/lpstat,bcj,bcj,1,19651,20284,0
/usr/bin/findmnt,bcj,bcj,1,42559,42998,0
/usr/bin/cpuqinfo.exu,bcj,bcj,1,90764,91430,0
/usr/bin/abiword,bcj,bcj,1,6442,7343,0
/usr/bin/arm2hpdl,bcj,bcj,1,8704,9570,0
/usr/bin/perl,kanziexe,kanziexe,1,1445448,1424609,0
/usr/bin/fwupdtool,bcj,bcj,1,47050,47584,0
/usr/bin/pamtodjvurle,bcj,bcj,1,8624,9526,0
/usr/bin/xinput,bcj,bcj,1,30278,30957,0
/usr/bin/smbcquotas,bcj,bcj,1,15862,16630,0
/usr/bin/run-parts,bcj,bcj,1,13578,14421,0
/usr/bin/yuvsplittoppm,bcj,bcj,1,8560,9462,0
/usr/bin/nbackup,bcj,bcj,1,156203,156449,0
/usr/bin/xz,bcj,bcj,1,44186,44854,0
/usr/bin/gpg-wks-server,kanziexe,kanziexe,1,109827,109756,0
/usr/bin/read_swprofile.exu,bcj,bcj,1,35885,36826,0
/usr/bin/atopcat,bcj,bcj,1,8655,9526,0
/usr/bin/setleds,bcj,bcj,1,10445,11305,0
/usr/bin/zip,kanziexe,kanziexe,1,113568,113052,0
/usr/bin/pamtooctaveimg,bcj,bcj,1,8475,9362,0
/usr/bin/lsipc,bcj,bcj,1,48471,48931,0
/usr/bin/cifsdd,bcj,bcj,1,40327,40974,0
/usr/bin/pipewire-avb,bcj,bcj,1,8443,9354,0
/usr/bin/xkbcomp,kanziexe,kanziexe,1,106948,106611,0
/usr/bin/xcutsel,bcj,bcj,1,9994,10879,0
/usr/bin/usb_printerid,bcj,bcj,1,7593,8474,0
/usr/bin/attr,bcj,bcj,1,8773,9646,0
/usr/bin/iceauth,bcj,bcj,1,20854,21603,0
/usr/bin/audacity,bcj,bcj,1,7384605,7396526,0
/usr/bin/dash,bcj,bcj,1,71809,72287,0
/usr/bin/systemd-cgtop,bcj,bcj,1,19417,20047,0
/usr/bin/fio-dedupe,bcj,bcj,1,31175,31974,0
/usr/bin/pamtopnm,bcj,bcj,1,7799,8691,0
