path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/colrm,kanziexe,kanziexe,1,21105,20904,0
/usr/bin/umount,kanziexe,kanziexe,1,23033,22782,0
/usr/bin/htmerge,kanziexe,kanziexe,1,17559,17393,0
/usr/bin/t1unmac,kanziexe,kanziexe,1,32841,32596,0
/usr/bin/kmod,kanziexe,kanziexe,1,88635,88280,0
/usr/bin/gpgsplit,kanziexe,kanziexe,1,44689,44388,0
/usr/bin/hpwd,kanziexe,kanziexe,1,69977,69971,0
/usr/bin/mixartloader,kanziexe,kanziexe,1,15561,15389,0
/usr/bin/lpoptions,kanziexe,kanziexe,1,16624,16428,0
/usr/bin/pango-view,kanziexe,kanziexe,1,35631,35492,0
/usr/bin/pw-top,kanziexe,kanziexe,1,34851,34049,0
/usr/bin/pbmtolj,kanziexe,kanziexe,1,15786,15599,0
/usr/bin/x86_64-linux-gnu-c++filt,kanziexe,bcj,0,16588,16588,0
/usr/bin/hardlink,kanziexe,kanziexe,1,33463,33309,0
/usr/bin/passwd,kanziexe,kanziexe,1,34858,34564,0
/usr/bin/hostnamectl,kanziexe,kanziexe,1,20903,20728,0
/usr/bin/xprop,kanziexe,kanziexe,1,29738,29514,0
/usr/bin/b43-fwcutter,kanziexe,kanziexe,1,31310,30927,0
/usr/bin/qmicli,bcj,kanziexe,0,159662,157867,1795
/usr/bin/chrt,kanziexe,kanziexe,1,36677,36544,0
/usr/bin/lslocks,kanziexe,kanziexe,1,38481,38330,0
/usr/bin/wiminfo,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/qemu-system-xtensaeb,kanziexe,kanziexe,1,4304364,4243037,0
/usr/bin/spicy,kanziexe,kanziexe,1,35728,35532,0
/usr/bin/foo2oak,kanziexe,kanziexe,1,27871,27755,0
/usr/bin/q4wine,bcj,bcj,1,2824144,2830350,0
/usr/bin/cjxl,kanziexe,bcj,0,73386,74278,892
/usr/bin/pstat,kanziexe,kanziexe,1,125875,125467,0
/usr/bin/ss,kanziexe,kanziexe,1,87688,87563,0
/usr/bin/gpg,kanziexe,kanziexe,1,517806,514162,0
/usr/bin/pbmtoppa,kanziexe,kanziexe,1,22382,22207,0
/usr/bin/spa-acp-tool,kanziexe,kanziexe,1,137368,136235,0
/usr/bin/transicc,kanziexe,kanziexe,1,24767,24613,0
/usr/bin/kdiskmark,bcj,kanziexe,0,139756,139509,247
/usr/bin/pkexec,kanziexe,kanziexe,1,19923,19722,0
/usr/bin/bzip2,kanziexe,kanziexe,1,24989,24785,0
/usr/bin/pv,kanziexe,kanziexe,1,39948,39712,0
/usr/bin/clinfo,kanziexe,kanziexe,1,67061,66710,0
/usr/bin/qemu-img,kanziexe,kanziexe,1,898730,897228,0
/usr/bin/JxrEncApp,kanziexe,kanziexe,1,18855,18660,0
/usr/bin/qemu-system-mips64el,kanziexe,kanziexe,1,4327205,4251473,0
/usr/bin/tracepath,kanziexe,kanziexe,1,18227,18030,0
/usr/bin/editres,kanziexe,kanziexe,1,39340,39312,0
/usr/bin/echo,kanziexe,kanziexe,1,26203,25928,0
/usr/bin/optipng,kanziexe,kanziexe,1,54223,53836,0
/usr/bin/mtr,kanziexe,kanziexe,1,56318,56162,0
/usr/bin/mcookie,kanziexe,kanziexe,1,25399,25205,0
/usr/bin/ionice,kanziexe,kanziexe,1,22325,22134,0
/usr/bin/mtools,kanziexe,bcj,0,113016,113094,78
/usr/bin/rpi-imager,bcj,kanziexe,0,621639,621358,281
/usr/bin/ptx,kanziexe,kanziexe,1,78702,78031,0
/usr/bin/systemd-id128,kanziexe,kanziexe,1,16700,16506,0
/usr/bin/keepassxc-proxy,kanziexe,kanziexe,1,20797,20599,0
/usr/bin/btop,kanziexe,bcj,0,516757,525156,8399
/usr/bin/ntlm_auth,kanziexe,kanziexe,1,40443,40281,0
/usr/bin/ppdi,kanziexe,kanziexe,1,52620,51970,0
/usr/bin/svgtopam,kanziexe,kanziexe,1,17050,16838,0
/usr/bin/pdftotext,kanziexe,kanziexe,1,29720,29575,0
/usr/bin/xkbevd,kanziexe,kanziexe,1,25835,25673,0
/usr/bin/find,kanziexe,kanziexe,1,112847,112755,0
/usr/bin/pnmtojpeg,kanziexe,kanziexe,1,19067,18875,0
/usr/bin/wpa_passphrase,kanziexe,kanziexe,1,45305,45133,0
/usr/bin/kf5-config,kanziexe,kanziexe,1,17956,17763,0
/usr/bin/xset,kanziexe,kanziexe,1,22831,22644,0
/usr/bin/x86_64-linux-gnu-size,kanziexe,kanziexe,1,19839,19670,0
/usr/bin/tqlrelease,kanziexe,kanziexe,1,32465,32293,0
/usr/bin/ddrescue,kanziexe,kanziexe,1,73421,73049,0
/usr/bin/mt-gnu,kanziexe,kanziexe,1,49815,49344,0
/usr/bin/mpstat,kanziexe,kanziexe,1,30351,30177,0
/usr/bin/gnome-software,bcj,bcj,1,306577,307135,0
/usr/bin/bt-agent,bcj,bcj,1,60652,60712,0
/usr/bin/host,kanziexe,kanziexe,1,57471,57240,0
/usr/bin/x11perf,kanziexe,kanziexe,1,69440,68602,0
/usr/bin/showconsolefont,kanziexe,kanziexe,1,19157,19011,0
/usr/bin/zstd,bcj,bcj,1,539643,541094,0
/usr/bin/pnmtoddif,kanziexe,kanziexe,1,15866,15658,0
/usr/bin/wall,kanziexe,kanziexe,1,24888,24734,0
/usr/bin/foo2hiperc,kanziexe,kanziexe,1,28188,28026,0
/usr/bin/img2txt,kanziexe,kanziexe,1,15938,15765,0
/usr/bin/stacer,bcj,bcj,1,671624,677003,0
/usr/bin/foomatic-perl-data,kanziexe,kanziexe,1,37907,37411,0
/usr/bin/x86_64-linux-gnu-ld.bfd,kanziexe,kanziexe,1,238790,238026,0
/usr/bin/delv,kanziexe,kanziexe,1,27949,27575,0
/usr/bin/msgexec,kanziexe,bcj,0,16301,16301,0
/usr/bin/tty,kanziexe,kanziexe,1,24900,24631,0
/usr/bin/plser,kanziexe,kanziexe,1,15351,15164,0
/usr/bin/qemu-system-or1k,kanziexe,kanziexe,1,3609740,3591510,0
/usr/bin/qemu-mipsn32,kanziexe,kanziexe,1,944603,936581,0
/usr/bin/qemu-riscv32,kanziexe,kanziexe,1,885028,880379,0
/usr/bin/foo2ddst,kanziexe,kanziexe,1,25302,25159,0
/usr/bin/rtmpdump,kanziexe,kanziexe,1,23360,23101,0
/usr/bin/tquic,bcj,bcj,1,101445,101484,0
/usr/bin/rfcomm,kanziexe,kanziexe,1,19358,19159,0
/usr/bin/avahi-publish,kanziexe,kanziexe,1,17748,17614,0
/usr/bin/p11-kit,kanziexe,kanziexe,1,24902,24813,0
/usr/bin/hciconfig,kanziexe,kanziexe,1,72408,72319,0
/usr/bin/dbxtool,kanziexe,kanziexe,1,20255,20038,0
/usr/bin/pampaintspill,bcj,kanziexe,0,16322,16127,195
/usr/bin/unshar,kanziexe,kanziexe,1,66131,65874,0
/usr/bin/kstats,bcj,kanziexe,0,16008,15753,255
/usr/bin/msgen,kanziexe,kanziexe,1,16420,16249,0
/usr/bin/xkbvleds,kanziexe,kanziexe,1,18626,18427,0
/usr/bin/pdftops,kanziexe,kanziexe,1,22826,22585,0
/usr/bin/testparm,kanziexe,kanziexe,1,24467,24277,0
/usr/bin/swprofile_apply.exu,bcj,bcj,1,51340,51653,0
/usr/bin/catman,kanziexe,kanziexe,1,26827,26695,0
/usr/bin/gtester,kanziexe,kanziexe,1,20139,19951,0
/usr/bin/acpi,kanziexe,kanziexe,1,19839,19656,0
/usr/bin/kbookmarkmerger,kanziexe,kanziexe,1,17080,16878,0
/usr/bin/pnm2ppa,kanziexe,kanziexe,1,239993,230707,0
/usr/bin/lxappearance,kanziexe,kanziexe,1,30080,29951,0
/usr/bin/megasync,kanziexe,kanziexe,1,19680238,19641485,0
/usr/bin/sbverify,kanziexe,kanziexe,1,34723,34409,0
/usr/bin/addpart,kanziexe,kanziexe,1,20570,20382,0
/usr/bin/arecordmidi,kanziexe,kanziexe,1,19930,19800,0
/usr/bin/t1asm,kanziexe,kanziexe,1,33753,33523,0
/usr/bin/qemu-mips64,kanziexe,kanziexe,1,942472,934902,0
/usr/bin/update-menus,kanziexe,kanziexe,1,64732,64570,0
/usr/bin/id,kanziexe,kanziexe,1,30399,30073,0
/usr/bin/dig,kanziexe,kanziexe,1,70044,68957,0
/usr/bin/lp_solve,kanziexe,kanziexe,1,28874,28773,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,kanziexe,kanziexe,1,79417,77821,0
/usr/bin/swtpm_cert,kanziexe,kanziexe,1,24552,24266,0
/usr/bin/x86_64-linux-gnu-gcc-12,bcj,kanziexe,0,501390,496850,4540
/usr/bin/g-ir-compiler,kanziexe,kanziexe,1,93790,93382,0
/usr/bin/strace,bcj,kanziexe,0,586386,577480,8906
/usr/bin/apt-extracttemplates,kanziexe,kanziexe,1,19314,19130,0
/usr/bin/spicy-stats,kanziexe,kanziexe,1,15298,15115,0
/usr/bin/fidentify,kanziexe,kanziexe,1,142638,141270,0
/usr/bin/msgcat,kanziexe,kanziexe,1,17350,17152,0
/usr/bin/toe,kanziexe,kanziexe,1,16894,16701,0
/usr/bin/psensor,kanziexe,kanziexe,1,59417,59303,0
/usr/bin/tsk_comparedir,kanziexe,kanziexe,1,49472,48755,0
/usr/bin/makeconv,kanziexe,kanziexe,1,32789,32563,0
/usr/bin/wimunmount,kanziexe,kanziexe,1,40382,40039,0
/usr/bin/ssh-add,bcj,bcj,1,192258,193077,0
/usr/bin/gnutls-cli-debug,kanziexe,kanziexe,1,46284,46162,0
/usr/bin/plymouth,kanziexe,kanziexe,1,26375,26166,0
/usr/bin/isoinfo,kanziexe,kanziexe,1,106290,105605,0
/usr/bin/ffprobe,kanziexe,kanziexe,1,79613,79100,0
/usr/bin/wc,kanziexe,kanziexe,1,32934,32683,0
/usr/bin/mount_afp,kanziexe,kanziexe,1,17371,17189,0
/usr/bin/pnmtojbig,kanziexe,kanziexe,1,36959,36534,0
/usr/bin/openvt,kanziexe,kanziexe,1,18101,17899,0
/usr/bin/pinentry-gnome3,kanziexe,kanziexe,1,44053,43807,0
/usr/bin/fio-genzipf,kanziexe,kanziexe,1,23628,23456,0
/usr/bin/airdecap-ng,kanziexe,kanziexe,1,42188,41902,0
/usr/bin/ntfssecaudit,kanziexe,kanziexe,1,51185,50846,0
/usr/bin/speaker-test,kanziexe,kanziexe,1,22190,21991,0
/usr/bin/tifftopnm,kanziexe,kanziexe,1,25816,25599,0
/usr/bin/tic,kanziexe,kanziexe,1,50598,50107,0
/usr/bin/lpstat,kanziexe,kanziexe,1,24278,24065,0
/usr/bin/findmnt,kanziexe,kanziexe,1,44432,44118,0
/usr/bin/cpuqinfo.exu,kanziexe,kanziexe,1,84644,84227,0
/usr/bin/perl,kanziexe,kanziexe,1,1219945,1197640,0
/usr/bin/fwupdtool,kanziexe,kanziexe,1,47434,47166,0
/usr/bin/xinput,kanziexe,kanziexe,1,33967,33756,0
/usr/bin/smbcquotas,kanziexe,kanziexe,1,20590,20386,0
/usr/bin/run-parts,kanziexe,kanziexe,1,18704,18498,0
/usr/bin/nbackup,bcj,kanziexe,0,145364,145045,319
/usr/bin/xz,kanziexe,kanziexe,1,46251,46122,0
/usr/bin/gpg-wks-server,kanziexe,kanziexe,1,105356,104935,0
/usr/bin/read_swprofile.exu,bcj,bcj,1,43683,43698,0
/usr/bin/setleds,kanziexe,kanziexe,1,16203,16028,0
/usr/bin/zip,kanziexe,kanziexe,1,107152,106757,0
/usr/bin/lsipc,kanziexe,kanziexe,1,49656,49466,0
/usr/bin/cifsdd,kanziexe,kanziexe,1,41844,41702,0
/usr/bin/xkbcomp,kanziexe,kanziexe,1,102333,101800,0
/usr/bin/xcutsel,kanziexe,kanziexe,1,15599,15406,0
/usr/bin/iceauth,kanziexe,kanziexe,1,24878,24686,0
/usr/bin/audacity,kanziexe,kanziexe,1,5967255,5937249,0
/usr/bin/dash,kanziexe,kanziexe,1,71590,71553,0
/usr/bin/systemd-cgtop,kanziexe,kanziexe,1,23824,23541,0
/usr/bin/fio-dedupe,kanziexe,kanziexe,1,35201,35079,0
/usr/bin/pl,kanziexe,kanziexe,1,15249,15064,0
/usr/bin/kglobalaccel5,kanziexe,kanziexe,1,15318,15138,0
/usr/bin/mbimcli,bcj,kanziexe,0,72875,72617,258
/usr/bin/install,kanziexe,kanziexe,1,80510,79488,0
/usr/bin/kreadconfig5,kanziexe,kanziexe,1,16108,15898,0
/usr/bin/xwd,kanziexe,kanziexe,1,25592,25440,0
/usr/bin/gpgcompose,kanziexe,kanziexe,1,448902,447353,0
/usr/bin/fuser,kanziexe,kanziexe,1,26429,26228,0
/usr/bin/kwalletmanager5,bcj,kanziexe,0,124112,122730,1382
/usr/bin/pkaction,kanziexe,kanziexe,1,14960,14784,0
/usr/bin/afpcmd,kanziexe,kanziexe,1,25745,25599,0
/usr/bin/x86_64-linux-gnu-ranlib,kanziexe,kanziexe,1,33528,33297,0
/usr/bin/ansifilter,kanziexe,kanziexe,1,93262,93000,0
/usr/bin/spt,bcj,kanziexe,0,5481574,5459474,22100
/usr/bin/remmina,bcj,kanziexe,0,234169,234094,75
/usr/bin/gnutls-cli,kanziexe,kanziexe,1,64217,64040,0
/usr/bin/ntfsmove,kanziexe,kanziexe,1,24456,24305,0
/usr/bin/fio-btrace2fio,kanziexe,kanziexe,1,22086,21902,0
/usr/bin/ocrad,kanziexe,kanziexe,1,144162,143157,0
/usr/bin/qemu-system-mips,kanziexe,kanziexe,1,4064098,4044545,0
/usr/bin/ntfstruncate,kanziexe,kanziexe,1,26015,25859,0
/usr/bin/gtklpq,kanziexe,kanziexe,1,71001,69593,0
/usr/bin/fiwalk,kanziexe,kanziexe,1,102985,102037,0
/usr/bin/sqlite3,kanziexe,kanziexe,1,150021,149697,0
/usr/bin/lsns,kanziexe,kanziexe,1,43991,43777,0
/usr/bin/cryptcat,kanziexe,kanziexe,1,25950,25802,0
/usr/bin/ln,kanziexe,kanziexe,1,41990,41657,0
/usr/bin/chgrp,kanziexe,kanziexe,1,41316,40851,0
/usr/bin/yad-icon-browser,kanziexe,kanziexe,1,17323,17173,0
/usr/bin/sha512sum,kanziexe,kanziexe,1,40072,39708,0
/usr/bin/manpath,kanziexe,kanziexe,1,24692,24525,0
/usr/bin/gpg-connect-agent,kanziexe,kanziexe,1,81767,81443,0
/usr/bin/debugedit,kanziexe,kanziexe,1,41757,41442,0
/usr/bin/gzip,kanziexe,kanziexe,1,58439,57961,0
/usr/bin/resizepart,kanziexe,kanziexe,1,37512,37385,0
/usr/bin/q4wine-helper,bcj,bcj,1,68832,69359,0
/usr/bin/pango-list,kanziexe,kanziexe,1,15484,15275,0
/usr/bin/gtscompare,kanziexe,kanziexe,1,18878,18716,0
/usr/bin/lsmount,kanziexe,kanziexe,1,18885,18714,0
/usr/bin/qemu-system-alpha,kanziexe,kanziexe,1,3705026,3689423,0
/usr/bin/psresize,kanziexe,kanziexe,1,21664,21512,0
/usr/bin/projsync,kanziexe,kanziexe,1,60428,60290,0
/usr/bin/errno,kanziexe,kanziexe,1,16317,16122,0
/usr/bin/keepassxc-cli,kanziexe,bcj,0,1706962,1707765,803
/usr/bin/gdb,kanziexe,kanziexe,1,3493651,3485129,0
/usr/bin/wpexec,kanziexe,kanziexe,1,16119,15935,0
/usr/bin/vxloader,kanziexe,kanziexe,1,16088,15919,0
/usr/bin/mktemp,kanziexe,kanziexe,1,27828,27565,0
/usr/bin/qemu-i386,kanziexe,kanziexe,1,879976,873440,0
/usr/bin/pkgconf,kanziexe,kanziexe,1,25526,25329,0
/usr/bin/partx,kanziexe,kanziexe,1,59200,59170,0
/usr/bin/virt-viewer,bcj,kanziexe,0,144996,144838,158
/usr/bin/pw-dump,kanziexe,kanziexe,1,39604,39079,0
/usr/bin/btattach,kanziexe,kanziexe,1,20054,19832,0
/usr/bin/linkicc,kanziexe,kanziexe,1,19236,19050,0
/usr/bin/fc-cat,kanziexe,kanziexe,1,15295,15073,0
/usr/bin/readlink,kanziexe,kanziexe,1,31780,31424,0
/usr/bin/cjpeg_hdr,bcj,bcj,1,1322599,1333452,0
/usr/bin/touch,kanziexe,kanziexe,1,57439,56516,0
/usr/bin/derb,kanziexe,kanziexe,1,20359,20171,0
/usr/bin/xdg-dbus-proxy,kanziexe,kanziexe,1,29999,29657,0
/usr/bin/gtk3-demo-application,kanziexe,kanziexe,1,699966,699624,0
/usr/bin/x86_64-linux-gnu-gp-display-text,bcj,kanziexe,0,107067,105384,1683
/usr/bin/systemd-dissect,kanziexe,kanziexe,1,26570,26296,0
/usr/bin/x86_64-linux-gnu-readelf,kanziexe,kanziexe,1,312455,309522,0
/usr/bin/gbak,kanziexe,kanziexe,1,327730,327242,0
/usr/bin/pldd,kanziexe,kanziexe,1,16729,16512,0
/usr/bin/kpackagetool5,kanziexe,kanziexe,1,44671,44483,0
/usr/bin/gie,kanziexe,kanziexe,1,27031,26857,0
/usr/bin/ciptool,kanziexe,kanziexe,1,25097,24888,0
/usr/bin/pamtogif,kanziexe,kanziexe,1,19460,19266,0
/usr/bin/xsetroot,kanziexe,kanziexe,1,17599,17382,0
/usr/bin/scriptlive,kanziexe,kanziexe,1,35082,34924,0
/usr/bin/setarch,kanziexe,kanziexe,1,16553,16319,0
/usr/bin/alsaucm,kanziexe,kanziexe,1,20860,20672,0
/usr/bin/systemd-ask-password,kanziexe,kanziexe,1,16027,15821,0
/usr/bin/qemu-system-hppa,kanziexe,kanziexe,1,3734350,3713328,0
/usr/bin/qemu-cris,kanziexe,kanziexe,1,690523,689428,0
/usr/bin/bluemoon,kanziexe,kanziexe,1,24831,24697,0
/usr/bin/qemu-system-cris,kanziexe,bcj,0,2488756,2489138,382
/usr/bin/obs,kanziexe,kanziexe,1,1567204,1566511,0
/usr/bin/qpdldecode,kanziexe,kanziexe,1,18663,18463,0
/usr/bin/samba-regedit,kanziexe,kanziexe,1,52457,52318,0
/usr/bin/grotty,kanziexe,kanziexe,1,66904,66233,0
/usr/bin/min12xxw,kanziexe,kanziexe,1,19700,19475,0
/usr/bin/htdb_stat,kanziexe,kanziexe,1,21301,21211,0
/usr/bin/aseqnet,kanziexe,kanziexe,1,17633,17472,0
/usr/bin/vdir,kanziexe,kanziexe,1,78235,77618,0
/usr/bin/pkgdata,kanziexe,kanziexe,1,27866,27692,0
/usr/bin/dar,kanziexe,kanziexe,1,181578,180759,0
/usr/bin/gresource,kanziexe,kanziexe,1,17378,17213,0
/usr/bin/kdeinit5_shutdown,kanziexe,kanziexe,1,17099,16906,0
/usr/bin/systemd-tmpfiles,kanziexe,kanziexe,1,55883,55224,0
/usr/bin/transfig,kanziexe,kanziexe,1,18745,18563,0
/usr/bin/ntfsinfo,kanziexe,kanziexe,1,35406,35190,0
/usr/bin/htfuzzy,kanziexe,kanziexe,1,16155,15962,0
/usr/bin/rsync,kanziexe,kanziexe,1,258803,258530,0
/usr/bin/pdftocairo,kanziexe,kanziexe,1,73499,73149,0
/usr/bin/gtk3-icon-browser,kanziexe,kanziexe,1,30050,29878,0
/usr/bin/akodeplay,kanziexe,kanziexe,1,15206,15024,0
/usr/bin/inotifywatch,kanziexe,kanziexe,1,20378,20196,0
/usr/bin/udisksctl,kanziexe,kanziexe,1,30609,30421,0
/usr/bin/gpasswd,kanziexe,kanziexe,1,42476,42377,0
/usr/bin/prlimit,kanziexe,kanziexe,1,25543,25317,0
/usr/bin/makeivs-ng,kanziexe,kanziexe,1,20984,20862,0
/usr/bin/fontforge,bcj,kanziexe,0,1652596,1647850,4746
/usr/bin/gxl2gv,kanziexe,kanziexe,1,25808,25639,0
/usr/bin/faked-tcp,kanziexe,kanziexe,1,23345,23249,0
/usr/bin/qemu-system-sparc,kanziexe,kanziexe,1,2702983,2692499,0
/usr/bin/mkafmmap,kanziexe,kanziexe,1,43690,42466,0
/usr/bin/git-shell,kanziexe,kanziexe,1,1036145,1035772,0
/usr/bin/fsapfsinfo,kanziexe,kanziexe,1,44216,43938,0
/usr/bin/unzip,kanziexe,kanziexe,1,93586,93038,0
/usr/bin/cpu-x,kanziexe,kanziexe,1,161410,159875,0
/usr/bin/valac-0.56,kanziexe,kanziexe,1,27789,27539,0
/usr/bin/unexpand,kanziexe,kanziexe,1,27896,27655,0
/usr/bin/tbl,kanziexe,kanziexe,1,70479,69825,0
/usr/bin/kgb,kanziexe,kanziexe,1,48963,48520,0
/usr/bin/x86_64-linux-gnu-strings,kanziexe,kanziexe,1,21995,21721,0
/usr/bin/runcon,kanziexe,kanziexe,1,26614,26321,0
/usr/bin/jpegtran,kanziexe,kanziexe,1,31577,31108,0
/usr/bin/wbinfo,kanziexe,kanziexe,1,29992,29805,0
/usr/bin/fallocate,kanziexe,kanziexe,1,23265,23065,0
/usr/bin/msgconv,kanziexe,kanziexe,1,16409,16220,0
/usr/bin/projinfo,kanziexe,kanziexe,1,49701,49260,0
/usr/bin/script,kanziexe,kanziexe,1,40400,40206,0
/usr/bin/fsapfsmount,kanziexe,kanziexe,1,27739,27575,0
/usr/bin/welcome-screen.exu,kanziexe,kanziexe,1,96383,95882,0
/usr/bin/sharesec,kanziexe,kanziexe,1,24510,24313,0
/usr/bin/qt5ct,bcj,kanziexe,0,165676,164784,892
/usr/bin/pnmnlfilt,kanziexe,kanziexe,1,19890,19681,0
/usr/bin/mapscrn,kanziexe,kanziexe,1,23280,23163,0
/usr/bin/desktop-file-validate,kanziexe,kanziexe,1,35283,34974,0
/usr/bin/lefty,kanziexe,kanziexe,1,144680,144368,0
/usr/bin/kdialog_progress_helper,kanziexe,kanziexe,1,22369,22215,0
/usr/bin/rpcinfo,kanziexe,kanziexe,1,22298,22115,0
/usr/bin/kfind,kanziexe,kanziexe,1,80857,80257,0
/usr/bin/wnckprop,kanziexe,kanziexe,1,29196,29034,0
/usr/bin/amixer,kanziexe,kanziexe,1,30802,30607,0
/usr/bin/qemu-system-xtensa,kanziexe,kanziexe,1,4351617,4263647,0
/usr/bin/cvs,kanziexe,kanziexe,1,393154,391278,0
/usr/bin/login,kanziexe,kanziexe,1,30983,30865,0
/usr/bin/msgmerge,kanziexe,kanziexe,1,36059,35661,0
/usr/bin/dconf-editor,bcj,bcj,1,276667,277087,0
/usr/bin/unar,kanziexe,kanziexe,1,1222517,1213138,0
/usr/bin/rclone-browser,bcj,bcj,1,284679,285312,0
/usr/bin/pw-dot,kanziexe,kanziexe,1,24275,24086,0
/usr/bin/pldes,kanziexe,kanziexe,1,14615,14418,0
/usr/bin/sar.sysstat,kanziexe,bcj,0,65293,65356,63
/usr/bin/pdfinfo,kanziexe,kanziexe,1,36082,35811,0
/usr/bin/resize,kanziexe,kanziexe,1,19264,19147,0
/usr/bin/profiles,kanziexe,kanziexe,1,30810,30474,0
/usr/bin/net,bcj,kanziexe,0,358296,356303,1993
/usr/bin/dirmngr-client,kanziexe,kanziexe,1,60493,60256,0
/usr/bin/bt-device,bcj,bcj,1,63642,63673,0
/usr/bin/gnumeric,kanziexe,kanziexe,1,20480,20286,0
/usr/bin/gtk4-broadwayd,kanziexe,kanziexe,1,54437,54190,0
/usr/bin/xconsole,kanziexe,kanziexe,1,18074,17885,0
/usr/bin/fiascotopnm,kanziexe,kanziexe,1,58384,58225,0
/usr/bin/humount,kanziexe,kanziexe,1,69977,69971,0
/usr/bin/foo2hbpl2,kanziexe,kanziexe,1,26257,26078,0
/usr/bin/foremost,kanziexe,kanziexe,1,40394,40268,0
/usr/bin/xdg-user-dirs-update,kanziexe,kanziexe,1,19207,19002,0
/usr/bin/kdialog,kanziexe,kanziexe,1,46730,46229,0
/usr/bin/cacafire,kanziexe,kanziexe,1,14868,14691,0
/usr/bin/changestool,kanziexe,kanziexe,1,80418,79692,0
/usr/bin/choom,kanziexe,kanziexe,1,32123,31992,0
/usr/bin/sha384sum,kanziexe,kanziexe,1,40069,39698,0
/usr/bin/fc-cache,kanziexe,kanziexe,1,16294,16086,0
/usr/bin/cjpeg,kanziexe,kanziexe,1,32326,32099,0
/usr/bin/lstopo,kanziexe,kanziexe,1,69420,69084,0
/usr/bin/xcape,kanziexe,kanziexe,1,16987,16792,0
/usr/bin/cmp,kanziexe,kanziexe,1,32800,32579,0
/usr/bin/diel,bcj,kanziexe,0,765581,764493,1088
/usr/bin/node,kanziexe,kanziexe,1,30837269,30835775,0
/usr/bin/dpkg-trigger,kanziexe,kanziexe,1,45842,45729,0
/usr/bin/xrdb,kanziexe,kanziexe,1,24288,24069,0
/usr/bin/parse-edid,kanziexe,kanziexe,1,17364,17179,0
/usr/bin/foomatic-combo-xml,kanziexe,kanziexe,1,31238,30709,0
/usr/bin/pnmtorle,kanziexe,kanziexe,1,22355,22180,0
/usr/bin/qemu-system-sh4,kanziexe,kanziexe,1,3704550,3689347,0
/usr/bin/smbstatus,kanziexe,kanziexe,1,44725,44531,0
/usr/bin/pdfimages,kanziexe,kanziexe,1,26470,26215,0
/usr/bin/bt-adapter,bcj,bcj,1,60743,60915,0
/usr/bin/kbxutil,kanziexe,kanziexe,1,88860,88475,0
/usr/bin/pbmtopk,kanziexe,kanziexe,1,20742,20515,0
/usr/bin/showkey,bcj,kanziexe,0,16400,16244,156
/usr/bin/link,kanziexe,kanziexe,1,25271,25012,0
/usr/bin/fold,kanziexe,kanziexe,1,27455,27159,0
/usr/bin/amidi,kanziexe,kanziexe,1,19278,19075,0
/usr/bin/ppdc,kanziexe,kanziexe,1,52079,51552,0
/usr/bin/freetuxtv,bcj,bcj,1,100552,100693,0
/usr/bin/tar,kanziexe,kanziexe,1,256654,255709,0
/usr/bin/jbigtopnm,kanziexe,kanziexe,1,35832,35411,0
/usr/bin/t1binary,kanziexe,kanziexe,1,30141,29862,0
/usr/bin/fsnotifywatch,kanziexe,kanziexe,1,20619,20416,0
/usr/bin/pw-cat,kanziexe,kanziexe,1,52757,51564,0
/usr/bin/ab,kanziexe,kanziexe,1,33227,33067,0
/usr/bin/chmod,kanziexe,kanziexe,1,40169,39764,0
/usr/bin/portablectl,kanziexe,kanziexe,1,30545,30324,0
/usr/bin/wrestool,kanziexe,kanziexe,1,32076,31904,0
/usr/bin/less,kanziexe,kanziexe,1,100747,100151,0
/usr/bin/rendercheck,kanziexe,kanziexe,1,35319,35197,0
/usr/bin/aircrack-ng,kanziexe,kanziexe,1,96188,96060,0
/usr/bin/dotlockfile,kanziexe,kanziexe,1,17732,17519,0
/usr/bin/genbrk,kanziexe,kanziexe,1,15445,15256,0
/usr/bin/gts2oogl,kanziexe,kanziexe,1,22395,22223,0
/usr/bin/l2test,kanziexe,kanziexe,1,22665,22526,0
/usr/bin/cat,kanziexe,kanziexe,1,27972,27669,0
/usr/bin/foo2hp,kanziexe,kanziexe,1,28680,28493,0
/usr/bin/edgepaint,kanziexe,kanziexe,1,189955,189078,0
/usr/bin/msguniq,kanziexe,kanziexe,1,17007,16813,0
/usr/bin/nsupdate,kanziexe,kanziexe,1,37780,37628,0
/usr/bin/pcxhrloader,kanziexe,kanziexe,1,15562,15384,0
/usr/bin/xcalc,kanziexe,kanziexe,1,26105,25880,0
/usr/bin/cd-create-profile,kanziexe,kanziexe,1,18173,17921,0
/usr/bin/yes,kanziexe,kanziexe,1,25560,25292,0
/usr/bin/twolame,kanziexe,kanziexe,1,19929,19774,0
/usr/bin/hwloc-gather-cpuid,bcj,bcj,1,16507,16507,0
/usr/bin/mpg123-id3dump,kanziexe,kanziexe,1,20997,20778,0
/usr/bin/qemu-mipsn32el,kanziexe,kanziexe,1,940499,932360,0
/usr/bin/xterm,kanziexe,kanziexe,1,356735,352807,0
/usr/bin/sfparse,kanziexe,kanziexe,1,15690,15498,0
/usr/bin/qemu-xtensa,kanziexe,kanziexe,1,1354567,1327789,0
/usr/bin/kded5,kanziexe,kanziexe,1,39276,39002,0
