path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/pamx,bcj,bcj,1,22162,22864,0
/usr/bin/systemd-machine-id-setup,bcj,bcj,1,9922,10772,0
/usr/bin/smbclient,bcj,bcj,1,67850,68080,0
/usr/bin/keyctl,bcj,bcj,1,26658,27488,0
/usr/bin/busctl,bcj,bcj,1,42066,42144,0
/usr/bin/flatpak,kanziexe,kanziexe,1,663070,654952,0
/usr/bin/locale,bcj,bcj,1,22122,22900,0
/usr/bin/smbspool,bcj,bcj,1,12802,13632,0
/usr/bin/xmag,bcj,bcj,1,23226,24044,0
/usr/bin/gencat,bcj,bcj,1,15282,16076,0
/usr/bin/ppmtowinicon,bcj,bcj,1,11970,12724,0
/usr/bin/lsirq,bcj,bcj,1,19958,20764,0
/usr/bin/atobm,bcj,bcj,1,9546,10392,0
/usr/bin/recode-sr-latin,bcj,bcj,1,9970,10820,0
/usr/bin/unison-2.51+4.13.1-gtk,kanziexe,kanziexe,1,2884546,2863780,0
/usr/bin/jpegoptim,bcj,bcj,1,20962,21696,0
/usr/bin/unzipsfx,bcj,bcj,1,47114,47520,0
/usr/bin/chage,bcj,bcj,1,36594,36996,0
/usr/bin/pgmtofs,bcj,bcj,1,7934,8824,0
/usr/bin/qemu-s390x,kanziexe,kanziexe,1,963074,954724,0
/usr/bin/gml2gv,bcj,bcj,1,22430,23208,0
/usr/bin/simplescreenrecorder,kanziexe,kanziexe,1,710930,707480,0
/usr/bin/nice,bcj,bcj,1,21098,21852,0
/usr/bin/icotool,bcj,bcj,1,34022,34792,0
/usr/bin/b2sum,bcj,bcj,1,30886,31512,0
/usr/bin/rmdir,bcj,bcj,1,27058,27448,0
/usr/bin/pbmtext,bcj,bcj,1,16058,16872,0
/usr/bin/ppmtomitsu,bcj,bcj,1,12058,12908,0
/usr/bin/lockfile-touch,bcj,bcj,1,9550,10408,0
/usr/bin/rdma,bcj,bcj,1,77122,77612,0
/usr/bin/ssconvert,bcj,bcj,1,19958,20688,0
/usr/bin/pbmtocmuwm,bcj,bcj,1,7622,8516,0
/usr/bin/hmac256,bcj,bcj,1,11770,12640,0
/usr/bin/aspell,bcj,bcj,1,82002,82128,0
/usr/bin/pktopbm,bcj,bcj,1,11106,11964,0
/usr/bin/grpn,bcj,bcj,1,47710,48780,0
/usr/bin/pamrubber,bcj,bcj,1,18350,19168,0
/usr/bin/scalpel,bcj,bcj,1,28658,29356,0
/usr/bin/pinentry-curses,bcj,bcj,1,35642,36120,0
/usr/bin/du,kanziexe,kanziexe,1,98274,97468,0
/usr/bin/mdsearch,bcj,bcj,1,34126,34680,0
/usr/bin/update-mime-database,bcj,bcj,1,29298,29788,0
/usr/bin/pngcrush,kanziexe,kanziexe,1,56862,56664,0
/usr/bin/ntfsusermap,bcj,bcj,1,19070,19888,0
/usr/bin/join,bcj,bcj,1,28678,29416,0
/usr/bin/rredtool,bcj,bcj,1,26998,27696,0
/usr/bin/mpris-proxy,bcj,bcj,1,40394,41004,0
/usr/bin/krusader,kanziexe,kanziexe,1,1313638,1289968,0
/usr/bin/xmlcatalog,bcj,bcj,1,11562,12360,0
/usr/bin/x86_64-linux-gnu-g++-12,kanziexe,kanziexe,1,579750,571084,0
/usr/bin/cut,bcj,bcj,1,25214,25916,0
/usr/bin/gtklp,kanziexe,kanziexe,1,101062,100952,0
/usr/bin/cvtenc,bcj,bcj,1,11486,12352,0
/usr/bin/pi1toppm,bcj,bcj,1,7458,8348,0
/usr/bin/ndisasm,kanziexe,kanziexe,1,302830,300608,0
/usr/bin/msgfmt,bcj,bcj,1,41454,42100,0
/usr/bin/valgrind-listener,bcj,bcj,1,9394,10288,0
/usr/bin/glxheads.x86_64-linux-gnu,bcj,bcj,1,9658,10528,0
/usr/bin/fred,kanziexe,kanziexe,1,240582,238256,0
/usr/bin/advdef,kanziexe,kanziexe,1,150946,150684,0
/usr/bin/split,bcj,bcj,1,31706,32312,0
/usr/bin/djxl,kanziexe,bcj,0,113886,114192,306
/usr/bin/shuf,bcj,bcj,1,31646,32320,0
/usr/bin/vdpauinfo,bcj,bcj,1,14574,15444,0
/usr/bin/qemu-system-riscv32,kanziexe,kanziexe,1,5279058,5216600,0
/usr/bin/pbmlife,bcj,bcj,1,7494,8384,0
/usr/bin/wget,kanziexe,kanziexe,1,243590,241488,0
/usr/bin/diffstat,bcj,bcj,1,28534,28856,0
/usr/bin/mdig,bcj,bcj,1,24314,24624,0
/usr/bin/sysbench,bcj,bcj,1,109910,110088,0
/usr/bin/ppmglobe,bcj,bcj,1,8158,9044,0
/usr/bin/fping,bcj,bcj,1,27130,27844,0
/usr/bin/deallocvt,bcj,bcj,1,9202,10088,0
/usr/bin/dc,bcj,bcj,1,28886,29548,0
/usr/bin/update-desktop-database,bcj,bcj,1,12818,13652,0
/usr/bin/slxdecode,bcj,bcj,1,12498,13324,0
/usr/bin/pamcomp,bcj,bcj,1,12306,13092,0
/usr/bin/as10k1,bcj,bcj,1,18910,19724,0
/usr/bin/pamflip,bcj,bcj,1,13962,14808,0
/usr/bin/avahi-browse,bcj,bcj,1,15762,16624,0
/usr/bin/hppwd,bcj,bcj,1,11506,12344,0
/usr/bin/pamedge,bcj,bcj,1,8318,9204,0
/usr/bin/make_strings,bcj,bcj,1,26522,27020,0
/usr/bin/dirname,bcj,bcj,1,19934,20688,0
/usr/bin/x86_64-linux-gnu-objdump,kanziexe,kanziexe,1,179870,177908,0
/usr/bin/compress,bcj,bcj,1,15618,16420,0
/usr/bin/tac,kanziexe,kanziexe,1,62986,62956,0
/usr/bin/pnmgamma,bcj,bcj,1,11350,12192,0
/usr/bin/qemu-or1k,kanziexe,kanziexe,1,786334,779068,0
/usr/bin/ppmtoyuv,bcj,bcj,1,7834,8732,0
/usr/bin/ssh,kanziexe,kanziexe,1,489342,484312,0
/usr/bin/kdeinit5,bcj,bcj,1,27050,27740,0
/usr/bin/lsusb,kanziexe,kanziexe,1,89910,89892,0
/usr/bin/hcd,bcj,bcj,1,69394,69784,0
/usr/bin/spa-json-dump,bcj,bcj,1,10042,10892,0
/usr/bin/pamscale,bcj,bcj,1,17882,18716,0
/usr/bin/ddstdecode,bcj,bcj,1,10254,11120,0
/usr/bin/xargs,bcj,bcj,1,38370,38956,0
/usr/bin/qtchooser,bcj,bcj,1,25358,26096,0
/usr/bin/prune,bcj,bcj,1,10338,11224,0
/usr/bin/ppmtoarbtxt,bcj,bcj,1,11014,11856,0
/usr/bin/pbmtoascii,bcj,bcj,1,8282,9176,0
/usr/bin/objres,bcj,bcj,1,16754,17604,0
/usr/bin/pnmnorm,bcj,bcj,1,11794,12652,0
/usr/bin/xdpyinfo,bcj,bcj,1,18942,19772,0
/usr/bin/xstdcmap,bcj,bcj,1,9902,10772,0
/usr/bin/aseqdump,bcj,bcj,1,10430,11304,0
/usr/bin/wimexport,bcj,bcj,1,36978,37444,0
/usr/bin/uuidgen,bcj,bcj,1,9586,10456,0
/usr/bin/qemu-system-arm,kanziexe,kanziexe,1,6763446,6687260,0
/usr/bin/pamlookup,bcj,bcj,1,9342,10208,0
/usr/bin/pnmcrop,bcj,bcj,1,14742,15564,0
/usr/bin/out123,bcj,bcj,1,36382,36868,0
/usr/bin/pdftohtml,bcj,bcj,1,55350,55540,0
/usr/bin/mmls,bcj,bcj,1,9266,10136,0
/usr/bin/gtk4-encode-symbolic-svg,kanziexe,kanziexe,1,3892170,3865956,0
/usr/bin/kritarunner,bcj,kanziexe,0,72790,72520,270
/usr/bin/filan,bcj,bcj,1,42698,43472,0
/usr/bin/systemd-cat,bcj,bcj,1,9634,10496,0
/usr/bin/uclampset,bcj,bcj,1,31690,32444,0
/usr/bin/pnmalias,bcj,bcj,1,9602,10404,0
/usr/bin/udevadm,kanziexe,kanziexe,1,617430,608412,0
/usr/bin/fzsftp,kanziexe,kanziexe,1,323742,322044,0
/usr/bin/nc.openbsd,bcj,bcj,1,22206,22900,0
/usr/bin/diec,kanziexe,kanziexe,1,947434,935084,0
/usr/bin/gconftool-2,bcj,bcj,1,30678,31220,0
/usr/bin/cancel,bcj,bcj,1,9362,10200,0
/usr/bin/luit,bcj,bcj,1,24746,25440,0
/usr/bin/delpart,bcj,bcj,1,15050,15884,0
/usr/bin/dot_builtins,bcj,bcj,1,8694,9584,0
/usr/bin/ppdpo,bcj,bcj,1,48178,48328,0
/usr/bin/cd-iccdump,bcj,bcj,1,7894,8780,0
/usr/bin/pbmto4425,bcj,bcj,1,7842,8736,0
/usr/bin/xsm,bcj,bcj,1,48758,49440,0
/usr/bin/pw-cli,bcj,bcj,1,47274,47812,0
/usr/bin/swcentre.exu,bcj,bcj,1,59398,60060,0
/usr/bin/xditview,bcj,bcj,1,32602,33196,0
/usr/bin/dirmngr,kanziexe,kanziexe,1,311834,308356,0
/usr/bin/elftoc,kanziexe,bcj,0,84654,85060,406
/usr/bin/t1ascii,bcj,bcj,1,25318,25988,0
/usr/bin/rm,bcj,bcj,1,37930,38424,0
/usr/bin/xvidtune,bcj,bcj,1,20082,20928,0
/usr/bin/cifsiostat,bcj,bcj,1,12610,13440,0
/usr/bin/pampop9,bcj,bcj,1,7738,8620,0
/usr/bin/memusagestat,bcj,bcj,1,11678,12576,0
/usr/bin/putty,kanziexe,kanziexe,1,653570,648032,0
/usr/bin/pidwait,bcj,bcj,1,18038,18804,0
/usr/bin/gouldtoppm,bcj,bcj,1,7782,8672,0
/usr/bin/kquitapp5,bcj,bcj,1,10026,10912,0
/usr/bin/systemd-cryptenroll,bcj,bcj,1,28342,28940,0
/usr/bin/dbus-cleanup-sockets,bcj,bcj,1,9114,9976,0
/usr/bin/rletopnm,bcj,bcj,1,18914,19668,0
/usr/bin/ppmddumpfont,bcj,bcj,1,7430,8328,0
/usr/bin/airolib-ng,bcj,bcj,1,37922,38660,0
/usr/bin/pbmpage,bcj,bcj,1,9026,9924,0
/usr/bin/nbfc,bcj,bcj,1,36790,37364,0
/usr/bin/srch_strings,bcj,bcj,1,9646,10496,0
/usr/bin/qemu-system-nios2,kanziexe,kanziexe,1,3028454,3003964,0
/usr/bin/funzip,bcj,bcj,1,15582,16356,0
/usr/bin/alsamixer,bcj,bcj,1,40642,41088,0
/usr/bin/poster,bcj,bcj,1,17382,18220,0
/usr/bin/namei,bcj,bcj,1,18302,19108,0
/usr/bin/column,bcj,bcj,1,27466,28156,0
/usr/bin/pamtoqoi,bcj,bcj,1,8958,9832,0
/usr/bin/setfacl,bcj,bcj,1,20106,20732,0
/usr/bin/tqmoc,kanziexe,kanziexe,1,291398,290136,0
/usr/bin/gmic_krita_qt,kanziexe,kanziexe,1,945170,935940,0
/usr/bin/pnmmontage,bcj,bcj,1,11822,12656,0
/usr/bin/faked-sysv,bcj,bcj,1,17082,17944,0
/usr/bin/showrgb,bcj,bcj,1,7690,8584,0
/usr/bin/xsetmode,bcj,bcj,1,7922,8808,0
/usr/bin/unison-2.52,kanziexe,kanziexe,1,1637138,1627764,0
/usr/bin/inotifywait,bcj,bcj,1,15658,16488,0
/usr/bin/tset,bcj,bcj,1,14990,15824,0
/usr/bin/blkcalc,bcj,bcj,1,8914,9780,0
/usr/bin/dbus-uuidgen,bcj,bcj,1,8026,8924,0
/usr/bin/gapplication,bcj,bcj,1,11370,12220,0
/usr/bin/oLschema2ldif,bcj,bcj,1,12766,13564,0
/usr/bin/aplaymidi,bcj,bcj,1,13306,14112,0
/usr/bin/mawk,kanziexe,bcj,0,82302,82792,490
/usr/bin/gpgparsemail,bcj,bcj,1,17670,18404,0
/usr/bin/wimmountrw,bcj,bcj,1,36978,37444,0
/usr/bin/pzstd,kanziexe,kanziexe,1,435222,430204,0
/usr/bin/truncate,bcj,bcj,1,22550,23276,0
/usr/bin/loadkeys,kanziexe,kanziexe,1,85882,85828,0
/usr/bin/dpkg-divert,bcj,bcj,1,75806,76368,0
/usr/bin/sccmap,bcj,bcj,1,11042,11888,0
/usr/bin/g-ir-generate,bcj,bcj,1,18806,19612,0
/usr/bin/bash,kanziexe,kanziexe,1,668710,658488,0
/usr/bin/qemu-mips,kanziexe,kanziexe,1,1111842,1099416,0
/usr/bin/qemu-system-loongarch64,kanziexe,kanziexe,1,4938534,4894396,0
/usr/bin/lsof,kanziexe,kanziexe,1,92530,91780,0
/usr/bin/xmlparse,bcj,bcj,1,9086,9980,0
/usr/bin/conjure-im6.q16,bcj,bcj,1,7170,8068,0
/usr/bin/psfxtable,bcj,bcj,1,16198,17004,0
/usr/bin/gdnc,bcj,bcj,1,21506,22336,0
/usr/bin/qemu-x86_64,kanziexe,kanziexe,1,1028810,1018372,0
/usr/bin/vkcube,bcj,bcj,1,57986,58716,0
/usr/bin/whatis,bcj,bcj,1,25498,26228,0
/usr/bin/xmllint,bcj,bcj,1,33094,33620,0
/usr/bin/fsnotifywait,bcj,bcj,1,15866,16700,0
/usr/bin/numfmt,bcj,bcj,1,34350,34920,0
/usr/bin/xkbbell,bcj,bcj,1,9266,10116,0
/usr/bin/mhwaveedit,kanziexe,kanziexe,1,267666,267112,0
/usr/bin/htdb_dump,bcj,bcj,1,11218,12084,0
/usr/bin/qemu-sparc32plus,kanziexe,kanziexe,1,899682,889968,0
/usr/bin/colrm,bcj,bcj,1,15594,16416,0
/usr/bin/umount,bcj,bcj,1,17498,18304,0
/usr/bin/htmerge,bcj,bcj,1,11850,12736,0
/usr/bin/t1unmac,bcj,bcj,1,27890,28512,0
/usr/bin/kmod,bcj,bcj,1,89910,89932,0
/usr/bin/gpgsplit,bcj,bcj,1,40478,40968,0
/usr/bin/hpwd,bcj,bcj,1,69394,69784,0
/usr/bin/mixartloader,bcj,bcj,1,9806,10692,0
/usr/bin/lpoptions,bcj,bcj,1,11018,11844,0
/usr/bin/pango-view,bcj,bcj,1,30858,31624,0
/usr/bin/pw-top,bcj,bcj,1,32046,32376,0
/usr/bin/xlsatoms,bcj,bcj,1,9178,10052,0
/usr/bin/pbmtolj,bcj,bcj,1,10034,10892,0
/usr/bin/x86_64-linux-gnu-c++filt,bcj,bcj,1,10942,11784,0
/usr/bin/hardlink,bcj,bcj,1,28278,28984,0
/usr/bin/passwd,bcj,bcj,1,30458,31128,0
/usr/bin/hostnamectl,bcj,bcj,1,15418,16196,0
/usr/bin/xprop,bcj,bcj,1,24442,25156,0
/usr/bin/b43-fwcutter,bcj,bcj,1,27126,27888,0
/usr/bin/qmicli,kanziexe,kanziexe,1,195454,194820,0
/usr/bin/chrt,bcj,bcj,1,32722,33492,0
/usr/bin/lslocks,bcj,bcj,1,34814,35548,0
/usr/bin/wiminfo,bcj,bcj,1,36978,37444,0
/usr/bin/qemu-system-xtensaeb,kanziexe,kanziexe,1,5508286,5433860,0
/usr/bin/asciitopgm,bcj,bcj,1,8514,9388,0
/usr/bin/spicy,bcj,bcj,1,31578,32276,0
/usr/bin/foo2oak,bcj,bcj,1,22982,23728,0
/usr/bin/sshpass,bcj,bcj,1,11546,12404,0
/usr/bin/gencfu,bcj,bcj,1,9030,9920,0
/usr/bin/q4wine,kanziexe,kanziexe,1,3092642,3085712,0
/usr/bin/cjxl,bcj,bcj,1,76658,77780,0
/usr/bin/pstat,kanziexe,kanziexe,1,137774,137108,0
/usr/bin/pambackground,bcj,bcj,1,9294,10148,0
/usr/bin/ss,bcj,bcj,1,89282,89524,0
/usr/bin/gpg,kanziexe,kanziexe,1,582370,572104,0
/usr/bin/ddbugtopbm,bcj,bcj,1,8530,9408,0
/usr/bin/pbmtoppa,bcj,bcj,1,16686,17536,0
/usr/bin/spa-acp-tool,kanziexe,kanziexe,1,151350,150640,0
/usr/bin/transicc,bcj,bcj,1,19694,20388,0
/usr/bin/kdiskmark,kanziexe,kanziexe,1,155086,154328,0
/usr/bin/pkexec,bcj,bcj,1,14210,15040,0
/usr/bin/bzip2,bcj,bcj,1,19582,20304,0
/usr/bin/lessecho,bcj,bcj,1,8174,9052,0
/usr/bin/pv,bcj,bcj,1,35462,36080,0
/usr/bin/pnmhistmap,bcj,bcj,1,10794,11632,0
/usr/bin/virt-pki-query-dn,bcj,bcj,1,8598,9488,0
/usr/bin/pbmtomrf,bcj,bcj,1,8538,9420,0
/usr/bin/clinfo,bcj,bcj,1,69450,69968,0
/usr/bin/qemu-img,kanziexe,kanziexe,1,1057962,1048240,0
/usr/bin/JxrEncApp,bcj,bcj,1,13522,14360,0
/usr/bin/qemu-system-mips64el,kanziexe,kanziexe,1,5476170,5378328,0
/usr/bin/tracepath,bcj,bcj,1,12506,13356,0
/usr/bin/editres,bcj,bcj,1,35394,36104,0
/usr/bin/echo,bcj,bcj,1,20858,21600,0
/usr/bin/lispmtopgm,bcj,bcj,1,7890,8776,0
/usr/bin/optipng,bcj,bcj,1,50614,50924,0
/usr/bin/setmetamode,bcj,bcj,1,9590,10476,0
/usr/bin/mtr,bcj,bcj,1,52578,53188,0
/usr/bin/pamtris,bcj,bcj,1,15866,16688,0
/usr/bin/pbmtopgm,bcj,bcj,1,8022,8912,0
/usr/bin/mcookie,bcj,bcj,1,19778,20588,0
/usr/bin/ionice,bcj,bcj,1,16902,17728,0
/usr/bin/mtools,kanziexe,kanziexe,1,115398,115364,0
/usr/bin/rpi-imager,kanziexe,kanziexe,1,861490,860216,0
/usr/bin/ptx,kanziexe,kanziexe,1,78370,78140,0
/usr/bin/pax11publish,bcj,bcj,1,8938,9824,0
/usr/bin/systemd-id128,bcj,bcj,1,11082,11944,0
/usr/bin/keepassxc-proxy,bcj,bcj,1,15206,16048,0
/usr/bin/bioradtopgm,bcj,bcj,1,8066,8940,0
/usr/bin/btop,kanziexe,kanziexe,1,634494,629236,0
/usr/bin/pdbimgtopam,bcj,bcj,1,11450,12308,0
/usr/bin/ntlm_auth,bcj,bcj,1,36982,37444,0
/usr/bin/ppmtoascii,bcj,bcj,1,8774,9660,0
/usr/bin/ppdi,bcj,bcj,1,50182,50224,0
/usr/bin/unflatten,bcj,bcj,1,9714,10584,0
/usr/bin/svgtopam,bcj,bcj,1,11406,12252,0
/usr/bin/sgitopnm,bcj,bcj,1,10802,11624,0
/usr/bin/pdftotext,bcj,bcj,1,24682,25412,0
/usr/bin/hipercdecode,bcj,bcj,1,11794,12620,0
/usr/bin/xkbevd,bcj,bcj,1,20598,21280,0
/usr/bin/find,kanziexe,kanziexe,1,115170,115056,0
/usr/bin/pnmtojpeg,bcj,bcj,1,13514,14340,0
/usr/bin/wpa_passphrase,bcj,bcj,1,41658,42432,0
/usr/bin/kf5-config,bcj,bcj,1,12246,13112,0
/usr/bin/xset,bcj,bcj,1,17438,18184,0
/usr/bin/x86_64-linux-gnu-size,bcj,bcj,1,14174,14996,0
/usr/bin/tqlrelease,bcj,bcj,1,28578,29292,0
/usr/bin/ddrescue,bcj,bcj,1,74202,74204,0
/usr/bin/mt-gnu,bcj,bcj,1,45934,46260,0
/usr/bin/pnmtorast,bcj,bcj,1,11622,12432,0
/usr/bin/mpstat,bcj,bcj,1,25786,26536,0
/usr/bin/gnome-software,bcj,kanziexe,0,403990,402584,1406
/usr/bin/bt-agent,bcj,bcj,1,75626,76264,0
/usr/bin/host,bcj,bcj,1,55594,56076,0
/usr/bin/istat,bcj,bcj,1,9354,10228,0
/usr/bin/x11perf,bcj,bcj,1,69754,70020,0
/usr/bin/mmstat,bcj,bcj,1,8274,9156,0
/usr/bin/showconsolefont,bcj,bcj,1,13422,14280,0
/usr/bin/zstd,kanziexe,kanziexe,1,715878,701684,0
/usr/bin/pnmtoddif,bcj,bcj,1,10078,10940,0
/usr/bin/wall,bcj,bcj,1,19506,20308,0
/usr/bin/foo2hiperc,bcj,bcj,1,22898,23668,0
/usr/bin/img2txt,bcj,bcj,1,10214,11104,0
/usr/bin/stacer,kanziexe,kanziexe,1,802186,801272,0
/usr/bin/foomatic-perl-data,bcj,bcj,1,35386,35564,0
/usr/bin/x86_64-linux-gnu-ld.bfd,kanziexe,kanziexe,1,533642,531148,0
/usr/bin/delv,bcj,bcj,1,22742,23308,0
/usr/bin/plget,bcj,bcj,1,8778,9668,0
/usr/bin/msgexec,bcj,bcj,1,10654,11516,0
/usr/bin/hdsploader,bcj,bcj,1,8230,9132,0
/usr/bin/tty,bcj,bcj,1,19254,20012,0
/usr/bin/plser,bcj,bcj,1,9806,10684,0
/usr/bin/qemu-system-or1k,kanziexe,kanziexe,1,4536974,4494564,0
/usr/bin/qemu-mipsn32,kanziexe,kanziexe,1,1128078,1115088,0
/usr/bin/qemu-riscv32,kanziexe,kanziexe,1,1080334,1072444,0
/usr/bin/foo2ddst,bcj,bcj,1,19694,20472,0
/usr/bin/rtmpdump,bcj,bcj,1,18014,18780,0
/usr/bin/spctoppm,bcj,bcj,1,8070,8952,0
/usr/bin/tquic,bcj,bcj,1,111338,111392,0
/usr/bin/pi3topbm,bcj,bcj,1,7830,8712,0
/usr/bin/rfcomm,bcj,bcj,1,13846,14700,0
/usr/bin/chvt,bcj,bcj,1,9358,10240,0
/usr/bin/avahi-publish,bcj,bcj,1,12238,13112,0
/usr/bin/p11-kit,bcj,bcj,1,19358,20188,0
/usr/bin/pgmtopgm,bcj,bcj,1,7298,8192,0
/usr/bin/xkill,bcj,bcj,1,9898,10768,0
/usr/bin/hciconfig,bcj,bcj,1,75222,76084,0
/usr/bin/fc-match,bcj,bcj,1,8970,9856,0
/usr/bin/dbxtool,bcj,bcj,1,14522,15332,0
/usr/bin/pampaintspill,bcj,bcj,1,10538,11408,0
/usr/bin/pnmtosir,bcj,bcj,1,7866,8744,0
/usr/bin/unshar,bcj,bcj,1,64986,65052,0
/usr/bin/kstats,bcj,bcj,1,10218,11032,0
/usr/bin/bluemon-query,bcj,bcj,1,8310,9176,0
/usr/bin/msgen,bcj,bcj,1,10830,11712,0
/usr/bin/rgb3toppm,bcj,bcj,1,7566,8460,0
/usr/bin/xkbvleds,bcj,bcj,1,12906,13724,0
/usr/bin/pdftops,bcj,bcj,1,17566,18364,0
/usr/bin/testparm,bcj,bcj,1,19362,20136,0
/usr/bin/png-fix-itxt,bcj,bcj,1,7546,8408,0
/usr/bin/mrftopbm,bcj,bcj,1,8374,9252,0
/usr/bin/swprofile_apply.exu,bcj,bcj,1,41610,42312,0
/usr/bin/catman,bcj,bcj,1,21574,22352,0
/usr/bin/gtester,bcj,bcj,1,14682,15500,0
/usr/bin/acpi,bcj,bcj,1,14302,15108,0
/usr/bin/ppmtoapplevol,bcj,bcj,1,7610,8500,0
/usr/bin/kbookmarkmerger,bcj,bcj,1,11398,12240,0
/usr/bin/pnm2ppa,kanziexe,kanziexe,1,348822,345432,0
/usr/bin/lxappearance,bcj,bcj,1,25110,25924,0
/usr/bin/mgrtopbm,bcj,bcj,1,7870,8744,0
/usr/bin/megasync,kanziexe,kanziexe,1,23670674,23399384,0
/usr/bin/lsattr,bcj,bcj,1,8814,9692,0
/usr/bin/sbverify,bcj,bcj,1,30314,30880,0
/usr/bin/addpart,bcj,bcj,1,15118,15944,0
/usr/bin/arecordmidi,bcj,bcj,1,14486,15324,0
/usr/bin/pnmpad,bcj,bcj,1,12002,12824,0
/usr/bin/t1asm,bcj,bcj,1,28830,29460,0
/usr/bin/qemu-mips64,kanziexe,kanziexe,1,1125122,1112412,0
/usr/bin/update-menus,bcj,bcj,1,66998,67428,0
/usr/bin/pgmdeshadow,bcj,bcj,1,8198,9076,0
/usr/bin/id,bcj,bcj,1,25030,25676,0
/usr/bin/upower,bcj,bcj,1,9434,10320,0
/usr/bin/dig,bcj,kanziexe,0,69878,69508,370
/usr/bin/lp_solve,bcj,bcj,1,24338,25096,0
/usr/bin/ppmtopuzz,bcj,bcj,1,7770,8664,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,kanziexe,kanziexe,1,80302,79008,0
/usr/bin/swtpm_cert,bcj,bcj,1,19834,20616,0
/usr/bin/x86_64-linux-gnu-gcc-12,kanziexe,kanziexe,1,577618,569568,0
/usr/bin/g-ir-compiler,kanziexe,kanziexe,1,99050,98948,0
/usr/bin/strace,kanziexe,kanziexe,1,779126,769640,0
/usr/bin/apt-extracttemplates,bcj,bcj,1,13446,14292,0
/usr/bin/spicy-stats,bcj,bcj,1,9634,10516,0
/usr/bin/fidentify,kanziexe,kanziexe,1,154946,154116,0
/usr/bin/acyclic,bcj,bcj,1,8694,9576,0
/usr/bin/msgcat,bcj,bcj,1,11646,12524,0
/usr/bin/toe,bcj,bcj,1,11214,12084,0
/usr/bin/psensor,bcj,bcj,1,56674,57368,0
/usr/bin/pbmtoln03,bcj,bcj,1,8490,9348,0
/usr/bin/wrjpgcom,bcj,bcj,1,9278,10140,0
/usr/bin/tsk_comparedir,bcj,bcj,1,46118,46260,0
/usr/bin/makeconv,bcj,bcj,1,27678,28376,0
/usr/bin/wimunmount,bcj,bcj,1,36978,37444,0
/usr/bin/ssh-add,kanziexe,kanziexe,1,217834,216716,0
/usr/bin/ppmmake,bcj,bcj,1,7730,8620,0
/usr/bin/gnutls-cli-debug,bcj,bcj,1,43426,44172,0
/usr/bin/plymouth,bcj,bcj,1,21758,22592,0
/usr/bin/isoinfo,bcj,bcj,1,135886,136096,0
/usr/bin/ppmtoyuvsplit,bcj,bcj,1,8294,9184,0
/usr/bin/composite-im6.q16,bcj,bcj,1,7174,8072,0
/usr/bin/ffprobe,bcj,bcj,1,82198,82256,0
/usr/bin/pamtosrf,bcj,bcj,1,11558,12364,0
/usr/bin/cspctl,bcj,bcj,1,9090,9968,0
/usr/bin/wc,bcj,bcj,1,27642,28292,0
/usr/bin/pnmtojbig,bcj,bcj,1,31970,32512,0
/usr/bin/fcat,bcj,bcj,1,9022,9900,0
/usr/bin/pamcut,bcj,bcj,1,11746,12572,0
/usr/bin/openvt,bcj,bcj,1,12414,13268,0
/usr/bin/pinentry-gnome3,bcj,bcj,1,39810,40256,0
/usr/bin/ppmcolors,bcj,bcj,1,7410,8304,0
/usr/bin/fio-genzipf,bcj,bcj,1,18038,18836,0
/usr/bin/airdecap-ng,bcj,bcj,1,37062,37740,0
/usr/bin/srftopam,bcj,bcj,1,11434,12232,0
/usr/bin/ntfssecaudit,bcj,bcj,1,48134,48608,0
/usr/bin/ppmflash,bcj,bcj,1,7642,8528,0
/usr/bin/speaker-test,bcj,bcj,1,16486,17300,0
/usr/bin/tifftopnm,bcj,bcj,1,20542,21328,0
/usr/bin/tic,bcj,bcj,1,47394,47672,0
/usr/bin/lpstat,bcj,bcj,1,18914,19608,0
/usr/bin/findmnt,bcj,bcj,1,40470,40984,0
/usr/bin/cpuqinfo.exu,bcj,bcj,1,87262,88020,0
/usr/bin/abiword,bcj,bcj,1,6894,7788,0
/usr/bin/arm2hpdl,bcj,bcj,1,8750,9624,0
/usr/bin/perl,kanziexe,kanziexe,1,1784962,1750196,0
/usr/bin/fwupdtool,bcj,bcj,1,44662,45316,0
/usr/bin/pamtodjvurle,bcj,bcj,1,8654,9528,0
/usr/bin/xinput,bcj,bcj,1,29598,30264,0
/usr/bin/smbcquotas,bcj,bcj,1,15186,16000,0
/usr/bin/run-parts,bcj,bcj,1,13118,13956,0
/usr/bin/yuvsplittoppm,bcj,bcj,1,8594,9484,0
/usr/bin/nbackup,kanziexe,kanziexe,1,155870,155368,0
/usr/bin/xz,bcj,bcj,1,42378,43072,0
/usr/bin/gpg-wks-server,kanziexe,kanziexe,1,107742,107324,0
/usr/bin/read_swprofile.exu,bcj,bcj,1,33754,34512,0
/usr/bin/atopcat,bcj,bcj,1,8670,9544,0
/usr/bin/setleds,bcj,bcj,1,10378,11244,0
/usr/bin/zip,kanziexe,kanziexe,1,110570,110092,0
/usr/bin/pamtooctaveimg,bcj,bcj,1,8522,9400,0
/usr/bin/lsipc,bcj,bcj,1,46878,47344,0
/usr/bin/cifsdd,bcj,bcj,1,37974,38684,0
/usr/bin/pipewire-avb,bcj,bcj,1,8482,9376,0
