path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/ss,kanziexe,kanziexe,1,78486,78111,0
/usr/bin/gpg,bcj,kanziexe,0,442389,439762,2627
/usr/bin/pbmtoppa,kanziexe,kanziexe,1,22489,22249,0
/usr/bin/spa-acp-tool,kanziexe,kanziexe,1,120245,119697,0
/usr/bin/transicc,kanziexe,kanziexe,1,24475,24149,0
/usr/bin/kdiskmark,kanziexe,kanziexe,1,116572,116271,0
/usr/bin/pkexec,kanziexe,kanziexe,1,20205,19936,0
/usr/bin/bzip2,kanziexe,kanziexe,1,24590,24292,0
/usr/bin/pv,kanziexe,kanziexe,1,37726,37389,0
/usr/bin/clinfo,kanziexe,kanziexe,1,59397,59085,0
/usr/bin/qemu-img,bcj,bcj,1,740445,741264,0
/usr/bin/JxrEncApp,kanziexe,kanziexe,1,19154,18909,0
/usr/bin/qemu-system-mips64el,bcj,kanziexe,0,3364399,3327413,36986
/usr/bin/tracepath,kanziexe,kanziexe,1,18761,18518,0
/usr/bin/editres,kanziexe,kanziexe,1,36742,36448,0
/usr/bin/echo,kanziexe,kanziexe,1,25626,25304,0
/usr/bin/optipng,kanziexe,kanziexe,1,50274,49879,0
/usr/bin/mtr,kanziexe,kanziexe,1,50740,50161,0
/usr/bin/mcookie,kanziexe,kanziexe,1,25059,24813,0
/usr/bin/ionice,kanziexe,kanziexe,1,22340,22069,0
/usr/bin/mtools,kanziexe,kanziexe,1,100615,100379,0
/usr/bin/rpi-imager,kanziexe,kanziexe,1,546126,544925,0
/usr/bin/ptx,kanziexe,kanziexe,1,72641,71687,0
/usr/bin/systemd-id128,kanziexe,kanziexe,1,17301,17059,0
/usr/bin/keepassxc-proxy,kanziexe,kanziexe,1,20784,20543,0
/usr/bin/btop,bcj,bcj,1,412170,417680,0
/usr/bin/ntlm_auth,kanziexe,kanziexe,1,37566,37153,0
/usr/bin/ppdi,kanziexe,kanziexe,1,47773,47126,0
/usr/bin/svgtopam,kanziexe,kanziexe,1,17619,17384,0
/usr/bin/pdftotext,kanziexe,kanziexe,1,28690,28432,0
/usr/bin/xkbevd,kanziexe,kanziexe,1,25436,25131,0
/usr/bin/find,kanziexe,kanziexe,1,99390,98938,0
/usr/bin/pnmtojpeg,kanziexe,kanziexe,1,19510,19257,0
/usr/bin/wpa_passphrase,kanziexe,kanziexe,1,41178,40924,0
/usr/bin/kf5-config,kanziexe,kanziexe,1,18464,18228,0
/usr/bin/xset,kanziexe,kanziexe,1,22838,22543,0
/usr/bin/x86_64-linux-gnu-size,kanziexe,kanziexe,1,20086,19822,0
/usr/bin/tqlrelease,kanziexe,kanziexe,1,30973,30610,0
/usr/bin/ddrescue,kanziexe,kanziexe,1,67348,66892,0
/usr/bin/mt-gnu,kanziexe,kanziexe,1,46300,45787,0
/usr/bin/mpstat,kanziexe,kanziexe,1,29230,29034,0
/usr/bin/gnome-software,bcj,bcj,1,251754,251989,0
/usr/bin/bt-agent,bcj,bcj,1,50036,50856,0
/usr/bin/host,kanziexe,kanziexe,1,52567,52331,0
/usr/bin/x11perf,kanziexe,kanziexe,1,60001,59226,0
/usr/bin/showconsolefont,kanziexe,kanziexe,1,19464,19241,0
/usr/bin/zstd,bcj,bcj,1,445656,450232,0
/usr/bin/pnmtoddif,bcj,bcj,1,16354,16354,0
/usr/bin/wall,kanziexe,kanziexe,1,24507,24230,0
/usr/bin/foo2hiperc,kanziexe,kanziexe,1,27860,27560,0
/usr/bin/img2txt,kanziexe,kanziexe,1,16639,16402,0
/usr/bin/stacer,bcj,bcj,1,604048,607444,0
/usr/bin/foomatic-perl-data,kanziexe,kanziexe,1,35200,34623,0
/usr/bin/x86_64-linux-gnu-ld.bfd,kanziexe,kanziexe,1,204674,203133,0
/usr/bin/delv,kanziexe,kanziexe,1,27410,26900,0
/usr/bin/tty,kanziexe,kanziexe,1,24457,24149,0
/usr/bin/plser,kanziexe,kanziexe,1,16053,15827,0
/usr/bin/qemu-system-or1k,bcj,bcj,1,2826912,2846489,0
/usr/bin/qemu-mipsn32,kanziexe,kanziexe,1,752470,748504,0
/usr/bin/qemu-riscv32,kanziexe,kanziexe,1,705165,702778,0
/usr/bin/foo2ddst,kanziexe,kanziexe,1,25210,24935,0
/usr/bin/rtmpdump,kanziexe,kanziexe,1,23293,22993,0
/usr/bin/tquic,kanziexe,kanziexe,1,87696,87450,0
/usr/bin/rfcomm,kanziexe,kanziexe,1,19651,19425,0
/usr/bin/avahi-publish,kanziexe,kanziexe,1,18215,17995,0
/usr/bin/p11-kit,kanziexe,kanziexe,1,24549,24331,0
/usr/bin/hciconfig,kanziexe,kanziexe,1,62750,62626,0
/usr/bin/dbxtool,kanziexe,kanziexe,1,20364,20106,0
/usr/bin/unshar,kanziexe,kanziexe,1,60757,60278,0
/usr/bin/msgen,kanziexe,kanziexe,1,17143,16909,0
/usr/bin/xkbvleds,kanziexe,kanziexe,1,19026,18772,0
/usr/bin/pdftops,kanziexe,kanziexe,1,22673,22394,0
/usr/bin/testparm,kanziexe,kanziexe,1,24113,23845,0
/usr/bin/swprofile_apply.exu,kanziexe,kanziexe,1,39621,39352,0
/usr/bin/catman,kanziexe,kanziexe,1,26284,25994,0
/usr/bin/gtester,kanziexe,kanziexe,1,20453,20242,0
/usr/bin/acpi,kanziexe,kanziexe,1,20183,19923,0
/usr/bin/kbookmarkmerger,kanziexe,kanziexe,1,17601,17346,0
/usr/bin/pnm2ppa,kanziexe,kanziexe,1,154004,144759,0
/usr/bin/lxappearance,kanziexe,kanziexe,1,28712,28440,0
/usr/bin/megasync,bcj,bcj,1,14706669,14824264,0
/usr/bin/sbverify,kanziexe,kanziexe,1,32661,32256,0
/usr/bin/addpart,kanziexe,kanziexe,1,20815,20532,0
/usr/bin/arecordmidi,kanziexe,kanziexe,1,20288,20006,0
/usr/bin/t1asm,kanziexe,kanziexe,1,32599,32243,0
/usr/bin/qemu-mips64,kanziexe,kanziexe,1,752900,750010,0
/usr/bin/update-menus,kanziexe,kanziexe,1,57787,57678,0
/usr/bin/id,kanziexe,kanziexe,1,29255,28878,0
/usr/bin/dig,kanziexe,kanziexe,1,63474,62513,0
/usr/bin/lp_solve,kanziexe,kanziexe,1,28132,27780,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,kanziexe,kanziexe,1,71397,69714,0
/usr/bin/swtpm_cert,kanziexe,kanziexe,1,24100,23856,0
/usr/bin/x86_64-linux-gnu-gcc-12,kanziexe,kanziexe,1,423855,420410,0
/usr/bin/g-ir-compiler,kanziexe,kanziexe,1,82503,81927,0
/usr/bin/strace,bcj,kanziexe,0,465326,456314,9012
/usr/bin/apt-extracttemplates,kanziexe,kanziexe,1,19637,19359,0
/usr/bin/spicy-stats,kanziexe,kanziexe,1,16010,15772,0
/usr/bin/fidentify,kanziexe,kanziexe,1,121675,120872,0
/usr/bin/msgcat,kanziexe,kanziexe,1,17978,17741,0
/usr/bin/toe,kanziexe,kanziexe,1,17471,17242,0
/usr/bin/psensor,kanziexe,kanziexe,1,53317,52908,0
/usr/bin/tsk_comparedir,kanziexe,kanziexe,1,45449,44722,0
/usr/bin/makeconv,kanziexe,kanziexe,1,31972,31672,0
/usr/bin/wimunmount,kanziexe,kanziexe,1,37931,37549,0
/usr/bin/ssh-add,kanziexe,bcj,0,168644,169197,553
/usr/bin/gnutls-cli-debug,kanziexe,kanziexe,1,41707,41475,0
/usr/bin/plymouth,kanziexe,kanziexe,1,25425,25212,0
/usr/bin/isoinfo,kanziexe,kanziexe,1,92913,92401,0
/usr/bin/ffprobe,kanziexe,kanziexe,1,71074,70628,0
/usr/bin/wc,kanziexe,kanziexe,1,31320,30976,0
/usr/bin/mount_afp,kanziexe,kanziexe,1,17975,17773,0
/usr/bin/pnmtojbig,kanziexe,kanziexe,1,35502,35028,0
/usr/bin/openvt,kanziexe,kanziexe,1,18561,18279,0
/usr/bin/pinentry-gnome3,kanziexe,kanziexe,1,40916,40582,0
/usr/bin/fio-genzipf,kanziexe,kanziexe,1,23528,23291,0
/usr/bin/airdecap-ng,kanziexe,kanziexe,1,39419,38982,0
/usr/bin/ntfssecaudit,kanziexe,kanziexe,1,47769,47423,0
/usr/bin/speaker-test,kanziexe,kanziexe,1,22133,21813,0
/usr/bin/tifftopnm,kanziexe,kanziexe,1,25093,24794,0
/usr/bin/tic,kanziexe,kanziexe,1,47234,46547,0
/usr/bin/lpstat,kanziexe,kanziexe,1,24079,23767,0
/usr/bin/findmnt,kanziexe,kanziexe,1,41053,40809,0
/usr/bin/cpuqinfo.exu,kanziexe,kanziexe,1,76843,76830,0
/usr/bin/perl,kanziexe,kanziexe,1,985794,971231,0
/usr/bin/fwupdtool,bcj,bcj,1,43426,43438,0
/usr/bin/xinput,kanziexe,kanziexe,1,32441,32154,0
/usr/bin/smbcquotas,kanziexe,kanziexe,1,20784,20533,0
/usr/bin/run-parts,kanziexe,kanziexe,1,19152,18909,0
/usr/bin/nbackup,kanziexe,kanziexe,1,124614,123998,0
/usr/bin/xz,kanziexe,kanziexe,1,42930,42642,0
/usr/bin/gpg-wks-server,kanziexe,kanziexe,1,93088,92540,0
/usr/bin/read_swprofile.exu,kanziexe,kanziexe,1,33960,33661,0
/usr/bin/zip,kanziexe,kanziexe,1,96170,95296,0
/usr/bin/lsipc,kanziexe,kanziexe,1,45420,45071,0
/usr/bin/cifsdd,kanziexe,kanziexe,1,38682,38403,0
/usr/bin/xkbcomp,kanziexe,kanziexe,1,90426,89836,0
/usr/bin/xcutsel,kanziexe,kanziexe,1,16289,16047,0
/usr/bin/iceauth,kanziexe,kanziexe,1,23762,23458,0
/usr/bin/audacity,bcj,kanziexe,0,4234879,4228797,6082
/usr/bin/dash,kanziexe,kanziexe,1,65098,64736,0
/usr/bin/systemd-cgtop,kanziexe,kanziexe,1,23698,23364,0
/usr/bin/fio-dedupe,kanziexe,kanziexe,1,33892,33698,0
/usr/bin/pl,kanziexe,kanziexe,1,15963,15735,0
/usr/bin/kglobalaccel5,kanziexe,kanziexe,1,16086,15859,0
/usr/bin/mbimcli,kanziexe,kanziexe,1,63308,63146,0
/usr/bin/install,kanziexe,kanziexe,1,72950,71944,0
/usr/bin/kreadconfig5,kanziexe,kanziexe,1,16787,16538,0
/usr/bin/xwd,kanziexe,kanziexe,1,25078,24798,0
/usr/bin/gpgcompose,bcj,kanziexe,0,384715,383752,963
/usr/bin/fuser,kanziexe,kanziexe,1,25857,25554,0
/usr/bin/kwalletmanager5,kanziexe,kanziexe,1,104194,103336,0
/usr/bin/pkaction,kanziexe,kanziexe,1,15707,15462,0
/usr/bin/afpcmd,kanziexe,kanziexe,1,25325,25156,0
/usr/bin/x86_64-linux-gnu-ranlib,kanziexe,kanziexe,1,32060,31663,0
/usr/bin/ansifilter,kanziexe,kanziexe,1,78612,78246,0
/usr/bin/spt,bcj,bcj,1,4009684,4031614,0
/usr/bin/remmina,bcj,bcj,1,196332,197713,0
/usr/bin/gnutls-cli,kanziexe,kanziexe,1,59272,58791,0
/usr/bin/ntfsmove,kanziexe,kanziexe,1,24362,24119,0
/usr/bin/fio-btrace2fio,kanziexe,kanziexe,1,22319,22056,0
/usr/bin/ocrad,kanziexe,kanziexe,1,128664,127374,0
/usr/bin/qemu-system-mips,bcj,bcj,1,3171553,3187079,0
/usr/bin/ntfstruncate,kanziexe,kanziexe,1,25674,25436,0
/usr/bin/gtklpq,kanziexe,kanziexe,1,59042,58792,0
/usr/bin/fiwalk,kanziexe,kanziexe,1,90283,89526,0
/usr/bin/sqlite3,kanziexe,kanziexe,1,134172,133091,0
/usr/bin/lsns,kanziexe,kanziexe,1,40942,40620,0
/usr/bin/cryptcat,kanziexe,kanziexe,1,25540,25321,0
/usr/bin/ln,kanziexe,kanziexe,1,39187,38763,0
/usr/bin/chgrp,kanziexe,kanziexe,1,38815,38305,0
/usr/bin/yad-icon-browser,kanziexe,kanziexe,1,17663,17469,0
/usr/bin/sha512sum,kanziexe,kanziexe,1,37171,36935,0
/usr/bin/manpath,kanziexe,kanziexe,1,24461,24196,0
/usr/bin/gpg-connect-agent,kanziexe,kanziexe,1,73310,72878,0
/usr/bin/debugedit,kanziexe,kanziexe,1,39562,39182,0
/usr/bin/gzip,kanziexe,kanziexe,1,54293,53754,0
/usr/bin/resizepart,kanziexe,kanziexe,1,35229,35097,0
/usr/bin/q4wine-helper,kanziexe,kanziexe,1,59910,59467,0
/usr/bin/pango-list,kanziexe,kanziexe,1,16155,15920,0
/usr/bin/gtscompare,kanziexe,kanziexe,1,19133,18899,0
/usr/bin/lsmount,kanziexe,kanziexe,1,19205,18960,0
/usr/bin/qemu-system-alpha,bcj,bcj,1,2907278,2923738,0
/usr/bin/psresize,kanziexe,kanziexe,1,21729,21496,0
/usr/bin/projsync,kanziexe,kanziexe,1,54411,54138,0
/usr/bin/errno,kanziexe,kanziexe,1,16642,16409,0
/usr/bin/keepassxc-cli,kanziexe,kanziexe,1,1315147,1312770,0
/usr/bin/gdb,bcj,bcj,1,2688584,2696518,0
/usr/bin/wpexec,bcj,bcj,1,16471,16471,0
/usr/bin/vxloader,kanziexe,kanziexe,1,16786,16559,0
/usr/bin/mktemp,kanziexe,kanziexe,1,26995,26708,0
/usr/bin/qemu-i386,bcj,bcj,1,704524,704529,0
/usr/bin/pkgconf,kanziexe,kanziexe,1,25140,24822,0
/usr/bin/partx,kanziexe,kanziexe,1,53948,53672,0
/usr/bin/virt-viewer,bcj,kanziexe,0,126367,126022,345
/usr/bin/pw-dump,kanziexe,kanziexe,1,36046,35536,0
/usr/bin/btattach,kanziexe,kanziexe,1,20298,20035,0
/usr/bin/linkicc,kanziexe,kanziexe,1,19622,19426,0
/usr/bin/fc-cat,kanziexe,kanziexe,1,16010,15752,0
/usr/bin/readlink,kanziexe,kanziexe,1,30450,30040,0
/usr/bin/cjpeg_hdr,bcj,bcj,1,977412,995912,0
/usr/bin/touch,kanziexe,kanziexe,1,53051,51869,0
/usr/bin/derb,kanziexe,kanziexe,1,20562,20273,0
/usr/bin/xdg-dbus-proxy,kanziexe,kanziexe,1,29000,28562,0
/usr/bin/gtk3-demo-application,kanziexe,kanziexe,1,611667,611252,0
/usr/bin/x86_64-linux-gnu-gp-display-text,kanziexe,kanziexe,1,94435,92855,0
/usr/bin/systemd-dissect,kanziexe,kanziexe,1,25922,25647,0
/usr/bin/x86_64-linux-gnu-readelf,kanziexe,kanziexe,1,265327,261881,0
/usr/bin/gbak,kanziexe,kanziexe,1,274321,274272,0
/usr/bin/pldd,kanziexe,kanziexe,1,17383,17105,0
/usr/bin/kpackagetool5,kanziexe,kanziexe,1,40587,40108,0
/usr/bin/gie,kanziexe,kanziexe,1,26585,26309,0
/usr/bin/ciptool,kanziexe,kanziexe,1,24926,24625,0
/usr/bin/pamtogif,kanziexe,kanziexe,1,19903,19639,0
/usr/bin/xsetroot,kanziexe,kanziexe,1,18163,17876,0
/usr/bin/scriptlive,kanziexe,kanziexe,1,33406,33120,0
/usr/bin/setarch,kanziexe,kanziexe,1,17195,16935,0
/usr/bin/alsaucm,kanziexe,kanziexe,1,20968,20698,0
/usr/bin/qemu-system-hppa,bcj,kanziexe,0,2938127,2936740,1387
/usr/bin/qemu-cris,kanziexe,kanziexe,1,566136,565717,0
/usr/bin/bluemoon,kanziexe,kanziexe,1,24495,24250,0
/usr/bin/qemu-system-cris,bcj,bcj,1,1974282,1979468,0
/usr/bin/obs,bcj,bcj,1,1273071,1276630,0
/usr/bin/qpdldecode,kanziexe,kanziexe,1,19116,18868,0
/usr/bin/samba-regedit,kanziexe,kanziexe,1,47593,47219,0
/usr/bin/grotty,kanziexe,kanziexe,1,58741,58035,0
/usr/bin/min12xxw,kanziexe,kanziexe,1,20013,19752,0
/usr/bin/htdb_stat,kanziexe,kanziexe,1,21304,21087,0
/usr/bin/aseqnet,kanziexe,kanziexe,1,18189,17981,0
/usr/bin/vdir,kanziexe,kanziexe,1,71082,70445,0
/usr/bin/pkgdata,kanziexe,kanziexe,1,27420,27136,0
/usr/bin/dar,kanziexe,kanziexe,1,153762,153396,0
/usr/bin/gresource,kanziexe,kanziexe,1,17875,17631,0
/usr/bin/kdeinit5_shutdown,kanziexe,kanziexe,1,17716,17485,0
/usr/bin/systemd-tmpfiles,kanziexe,kanziexe,1,51156,50621,0
/usr/bin/transfig,kanziexe,kanziexe,1,19105,18882,0
/usr/bin/ntfsinfo,kanziexe,kanziexe,1,33952,33628,0
/usr/bin/htfuzzy,bcj,bcj,1,16594,16594,0
/usr/bin/rsync,kanziexe,kanziexe,1,227544,226545,0
/usr/bin/pdftocairo,kanziexe,kanziexe,1,65302,64620,0
/usr/bin/gtk3-icon-browser,kanziexe,kanziexe,1,29135,28952,0
/usr/bin/akodeplay,kanziexe,kanziexe,1,15963,15743,0
/usr/bin/inotifywatch,kanziexe,kanziexe,1,20622,20332,0
/usr/bin/udisksctl,kanziexe,kanziexe,1,29016,28754,0
/usr/bin/gpasswd,kanziexe,kanziexe,1,39245,39050,0
/usr/bin/prlimit,kanziexe,kanziexe,1,25005,24729,0
/usr/bin/makeivs-ng,kanziexe,kanziexe,1,21156,20923,0
/usr/bin/fontforge,bcj,kanziexe,0,1343071,1341238,1833
/usr/bin/gxl2gv,kanziexe,kanziexe,1,25345,25042,0
/usr/bin/faked-tcp,kanziexe,kanziexe,1,23103,22911,0
/usr/bin/qemu-system-sparc,bcj,bcj,1,2128150,2143512,0
/usr/bin/mkafmmap,kanziexe,kanziexe,1,34467,33393,0
/usr/bin/git-shell,bcj,bcj,1,863752,865140,0
/usr/bin/fsapfsinfo,kanziexe,kanziexe,1,40605,40378,0
/usr/bin/unzip,kanziexe,kanziexe,1,85048,84538,0
/usr/bin/cpu-x,kanziexe,kanziexe,1,139859,138219,0
/usr/bin/valac-0.56,kanziexe,kanziexe,1,26619,26207,0
/usr/bin/unexpand,kanziexe,kanziexe,1,27098,26775,0
/usr/bin/tbl,kanziexe,kanziexe,1,62374,61661,0
/usr/bin/kgb,kanziexe,kanziexe,1,43989,43556,0
/usr/bin/x86_64-linux-gnu-strings,kanziexe,kanziexe,1,22096,21763,0
/usr/bin/runcon,kanziexe,kanziexe,1,25963,25605,0
/usr/bin/jpegtran,kanziexe,kanziexe,1,30775,30295,0
/usr/bin/wbinfo,kanziexe,kanziexe,1,28892,28625,0
/usr/bin/fallocate,kanziexe,kanziexe,1,23183,22871,0
/usr/bin/msgconv,kanziexe,kanziexe,1,17148,16913,0
/usr/bin/projinfo,kanziexe,kanziexe,1,45710,45168,0
/usr/bin/script,kanziexe,kanziexe,1,38040,37698,0
/usr/bin/fsapfsmount,kanziexe,kanziexe,1,26803,26656,0
/usr/bin/welcome-screen.exu,kanziexe,kanziexe,1,89926,89708,0
/usr/bin/sharesec,kanziexe,kanziexe,1,24140,23804,0
/usr/bin/qt5ct,kanziexe,kanziexe,1,134114,132871,0
/usr/bin/pnmnlfilt,kanziexe,kanziexe,1,20114,19895,0
/usr/bin/mapscrn,kanziexe,kanziexe,1,23104,22898,0
/usr/bin/desktop-file-validate,kanziexe,kanziexe,1,33160,32843,0
/usr/bin/lefty,kanziexe,kanziexe,1,125789,125541,0
/usr/bin/kdialog_progress_helper,kanziexe,kanziexe,1,22058,21816,0
/usr/bin/rpcinfo,kanziexe,kanziexe,1,22301,22030,0
/usr/bin/kfind,bcj,kanziexe,0,70163,69382,781
/usr/bin/wnckprop,kanziexe,kanziexe,1,27843,27397,0
/usr/bin/amixer,kanziexe,kanziexe,1,29421,29039,0
/usr/bin/qemu-system-xtensa,bcj,kanziexe,0,3288248,3248550,39698
/usr/bin/cvs,kanziexe,kanziexe,1,339390,337690,0
/usr/bin/login,kanziexe,kanziexe,1,29551,29378,0
/usr/bin/msgmerge,kanziexe,kanziexe,1,33443,32925,0
/usr/bin/dconf-editor,bcj,bcj,1,224298,225472,0
/usr/bin/unar,kanziexe,kanziexe,1,1030063,1022995,0
/usr/bin/rclone-browser,kanziexe,kanziexe,1,250297,250225,0
/usr/bin/pw-dot,kanziexe,kanziexe,1,23878,23566,0
/usr/bin/pldes,kanziexe,kanziexe,1,15427,15204,0
/usr/bin/sar.sysstat,kanziexe,kanziexe,1,58403,58173,0
/usr/bin/pdfinfo,kanziexe,kanziexe,1,34334,33964,0
/usr/bin/resize,kanziexe,kanziexe,1,19645,19425,0
/usr/bin/profiles,kanziexe,kanziexe,1,29790,29442,0
/usr/bin/net,kanziexe,kanziexe,1,302848,302647,0
/usr/bin/dirmngr-client,kanziexe,kanziexe,1,55183,54667,0
/usr/bin/bt-device,bcj,bcj,1,53037,53650,0
/usr/bin/gnumeric,kanziexe,kanziexe,1,20412,20150,0
/usr/bin/gtk4-broadwayd,kanziexe,kanziexe,1,47656,47329,0
/usr/bin/xconsole,kanziexe,kanziexe,1,18364,18111,0
/usr/bin/fiascotopnm,kanziexe,kanziexe,1,54141,53906,0
/usr/bin/humount,kanziexe,kanziexe,1,63844,63561,0
/usr/bin/foo2hbpl2,kanziexe,kanziexe,1,26135,25853,0
/usr/bin/foremost,kanziexe,kanziexe,1,38270,38009,0
/usr/bin/xdg-user-dirs-update,kanziexe,kanziexe,1,19582,19308,0
/usr/bin/kdialog,kanziexe,kanziexe,1,42224,41637,0
/usr/bin/cacafire,kanziexe,kanziexe,1,15558,15342,0
/usr/bin/changestool,kanziexe,kanziexe,1,72997,72480,0
/usr/bin/choom,kanziexe,kanziexe,1,30720,30409,0
/usr/bin/sha384sum,kanziexe,kanziexe,1,37171,36925,0
/usr/bin/fc-cache,bcj,bcj,1,16685,16685,0
/usr/bin/cjpeg,kanziexe,kanziexe,1,31080,30829,0
/usr/bin/lstopo,kanziexe,kanziexe,1,63419,63115,0
/usr/bin/xcape,kanziexe,kanziexe,1,17577,17328,0
/usr/bin/cmp,kanziexe,kanziexe,1,31661,31292,0
/usr/bin/diel,kanziexe,kanziexe,1,590472,589120,0
/usr/bin/node,bcj,bcj,1,21743116,21817123,0
/usr/bin/dpkg-trigger,kanziexe,kanziexe,1,42331,42198,0
/usr/bin/xrdb,kanziexe,kanziexe,1,24263,23881,0
/usr/bin/parse-edid,kanziexe,kanziexe,1,17975,17727,0
/usr/bin/foomatic-combo-xml,kanziexe,kanziexe,1,30397,29882,0
/usr/bin/pnmtorle,kanziexe,kanziexe,1,22443,22197,0
/usr/bin/qemu-system-sh4,bcj,kanziexe,0,2915618,2902343,13275
/usr/bin/smbstatus,kanziexe,bcj,0,39603,40407,804
/usr/bin/pdfimages,kanziexe,kanziexe,1,25344,24993,0
/usr/bin/bt-adapter,bcj,bcj,1,50697,51247,0
/usr/bin/kbxutil,kanziexe,kanziexe,1,79690,79249,0
/usr/bin/link,kanziexe,kanziexe,1,24825,24505,0
/usr/bin/fold,kanziexe,kanziexe,1,26722,26314,0
/usr/bin/amidi,kanziexe,kanziexe,1,19591,19292,0
/usr/bin/ppdc,kanziexe,kanziexe,1,47436,46923,0
/usr/bin/freetuxtv,bcj,bcj,1,86203,86755,0
/usr/bin/tar,kanziexe,kanziexe,1,224164,222768,0
/usr/bin/jbigtopnm,kanziexe,kanziexe,1,34564,34120,0
/usr/bin/t1binary,kanziexe,kanziexe,1,29430,29093,0
/usr/bin/fsnotifywatch,kanziexe,kanziexe,1,20819,20583,0
/usr/bin/pw-cat,kanziexe,kanziexe,1,47263,46304,0
/usr/bin/ab,kanziexe,kanziexe,1,31737,31472,0
/usr/bin/chmod,kanziexe,kanziexe,1,37829,37382,0
/usr/bin/portablectl,kanziexe,kanziexe,1,29403,29031,0
/usr/bin/wrestool,kanziexe,kanziexe,1,30503,30343,0
/usr/bin/less,kanziexe,kanziexe,1,88806,88525,0
/usr/bin/rendercheck,kanziexe,kanziexe,1,33329,33016,0
/usr/bin/aircrack-ng,kanziexe,kanziexe,1,86424,86022,0
/usr/bin/dotlockfile,kanziexe,kanziexe,1,18182,17897,0
/usr/bin/genbrk,kanziexe,kanziexe,1,16241,16016,0
/usr/bin/gts2oogl,kanziexe,kanziexe,1,22242,21953,0
/usr/bin/l2test,kanziexe,kanziexe,1,22674,22420,0
/usr/bin/cat,kanziexe,kanziexe,1,27165,26776,0
/usr/bin/foo2hp,kanziexe,kanziexe,1,28282,28020,0
/usr/bin/edgepaint,kanziexe,kanziexe,1,161076,160186,0
/usr/bin/msguniq,kanziexe,kanziexe,1,17644,17408,0
/usr/bin/nsupdate,kanziexe,kanziexe,1,35539,35148,0
/usr/bin/pcxhrloader,kanziexe,kanziexe,1,16283,16033,0
/usr/bin/xcalc,kanziexe,kanziexe,1,24806,24563,0
/usr/bin/cd-create-profile,kanziexe,kanziexe,1,18574,18288,0
/usr/bin/yes,kanziexe,kanziexe,1,24983,24690,0
/usr/bin/twolame,kanziexe,kanziexe,1,20235,19964,0
/usr/bin/mpg123-id3dump,kanziexe,kanziexe,1,21038,20742,0
/usr/bin/qemu-mipsn32el,kanziexe,kanziexe,1,745895,742572,0
/usr/bin/xterm,kanziexe,kanziexe,1,298198,293869,0
/usr/bin/sfparse,kanziexe,kanziexe,1,16337,16106,0
/usr/bin/qemu-xtensa,kanziexe,kanziexe,1,963633,945127,0
/usr/bin/kded5,kanziexe,kanziexe,1,36067,35817,0
/usr/bin/paste,kanziexe,kanziexe,1,26399,26094,0
/usr/bin/geod,kanziexe,kanziexe,1,18210,17964,0
/usr/bin/qbittorrent,kanziexe,bcj,0,7183174,7185220,2046
/usr/bin/hcitool,kanziexe,bcj,0,64754,64886,132
/usr/bin/pnmconvol,kanziexe,kanziexe,1,24873,24504,0
/usr/bin/genisoimage,kanziexe,kanziexe,1,212299,211538,0
/usr/bin/users,kanziexe,kanziexe,1,25528,25213,0
/usr/bin/swtpm_ioctl,kanziexe,kanziexe,1,21038,20725,0
/usr/bin/efibootmgr,kanziexe,kanziexe,1,27450,27192,0
/usr/bin/gtk-encode-symbolic-svg,kanziexe,kanziexe,1,16413,16195,0
/usr/bin/mpicalc,kanziexe,kanziexe,1,17260,16944,0
/usr/bin/valgrind-di-server,kanziexe,kanziexe,1,25252,24948,0
/usr/bin/atop,kanziexe,kanziexe,1,124840,124458,0
/usr/bin/mate-system-monitor,bcj,bcj,1,116441,116654,0
/usr/bin/psnup,kanziexe,kanziexe,1,22617,22361,0
/usr/bin/ssh-keygen,kanziexe,kanziexe,1,213218,212162,0
/usr/bin/lastlog,kanziexe,kanziexe,1,20867,20588,0
/usr/bin/pstree,kanziexe,kanziexe,1,24004,23688,0
/usr/bin/cpack,bcj,bcj,1,2547769,2587657,0
/usr/bin/xarchiver,kanziexe,kanziexe,1,114547,113675,0
/usr/bin/uvcdynctrl-0.2.6,kanziexe,kanziexe,1,25435,25128,0
/usr/bin/hpcopy,kanziexe,kanziexe,1,25650,25346,0
/usr/bin/ubnsylnx,kanziexe,kanziexe,1,46070,45891,0
/usr/bin/sftp,kanziexe,kanziexe,1,103013,102560,0
/usr/bin/certtool,kanziexe,kanziexe,1,78944,78456,0
/usr/bin/pdfunite,kanziexe,kanziexe,1,24021,23635,0
/usr/bin/pidstat,kanziexe,kanziexe,1,29648,29299,0
/usr/bin/xgettext,kanziexe,kanziexe,1,118214,117107,0
/usr/bin/ping,kanziexe,kanziexe,1,42207,41899,0
/usr/bin/fincore,kanziexe,kanziexe,1,23155,22942,0
/usr/bin/spotify-qt,bcj,kanziexe,0,650898,646103,4795
/usr/bin/hattrib,kanziexe,kanziexe,1,63844,63561,0
/usr/bin/htpurge,kanziexe,kanziexe,1,20234,19964,0
/usr/bin/pkcheck,kanziexe,kanziexe,1,18305,18060,0
/usr/bin/pgmtopbm,kanziexe,kanziexe,1,18856,18544,0
/usr/bin/pdffonts,kanziexe,kanziexe,1,17916,17680,0
/usr/bin/xmore,kanziexe,kanziexe,1,15221,15001,0
