path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/gnutls-cli,kanziexe,kanziexe,1,61984,61905,0
/usr/bin/ntfsmove,bcj,bcj,1,28463,28523,0
/usr/bin/ocrad,bcj,kanziexe,0,135968,134896,1072
/usr/bin/qemu-system-mips,bcj,bcj,1,3329778,3336767,0
/usr/bin/ntfstruncate,bcj,bcj,1,29903,29943,0
/usr/bin/gtklpq,bcj,kanziexe,0,63800,62782,1018
/usr/bin/fiwalk,kanziexe,kanziexe,1,96703,95725,0
/usr/bin/sqlite3,bcj,kanziexe,0,139242,137911,1331
/usr/bin/lsns,kanziexe,kanziexe,1,45259,45169,0
/usr/bin/cryptcat,bcj,bcj,1,29837,29853,0
/usr/bin/ln,kanziexe,kanziexe,1,43724,43573,0
/usr/bin/chgrp,kanziexe,kanziexe,1,43444,43164,0
/usr/bin/yad-icon-browser,bcj,bcj,1,21852,21858,0
/usr/bin/sha512sum,kanziexe,kanziexe,1,42191,42133,0
/usr/bin/manpath,bcj,kanziexe,0,28664,28661,3
/usr/bin/gpg-connect-agent,kanziexe,kanziexe,1,78313,78050,0
/usr/bin/debugedit,kanziexe,kanziexe,1,44342,44177,0
/usr/bin/gzip,kanziexe,kanziexe,1,58955,58618,0
/usr/bin/resizepart,kanziexe,bcj,0,39866,39908,42
/usr/bin/q4wine-helper,bcj,bcj,1,65244,65283,0
/usr/bin/gtscompare,bcj,bcj,1,23409,23450,0
/usr/bin/lsmount,bcj,bcj,1,23381,23398,0
/usr/bin/qemu-system-alpha,bcj,bcj,1,3025916,3029487,0
/usr/bin/projsync,kanziexe,bcj,0,59995,59995,0
/usr/bin/keepassxc-cli,bcj,bcj,1,1374924,1375927,0
/usr/bin/gdb,bcj,bcj,1,2804128,2808769,0
/usr/bin/mktemp,kanziexe,kanziexe,1,31293,31247,0
/usr/bin/qemu-i386,bcj,kanziexe,0,732288,725454,6834
/usr/bin/pkgconf,kanziexe,kanziexe,1,29330,29311,0
/usr/bin/partx,kanziexe,kanziexe,1,58629,58571,0
/usr/bin/virt-viewer,kanziexe,kanziexe,1,129650,129452,0
/usr/bin/pw-dump,kanziexe,kanziexe,1,41034,40725,0
/usr/bin/btattach,kanziexe,kanziexe,1,24488,24484,0
/usr/bin/linkicc,bcj,bcj,1,23780,23790,0
/usr/bin/readlink,kanziexe,kanziexe,1,34873,34787,0
/usr/bin/cjpeg_hdr,bcj,bcj,1,1033356,1050009,0
/usr/bin/touch,kanziexe,kanziexe,1,58239,57462,0
/usr/bin/xdg-dbus-proxy,kanziexe,kanziexe,1,33264,33069,0
/usr/bin/gtk3-demo-application,kanziexe,kanziexe,1,616975,616545,0
/usr/bin/x86_64-linux-gnu-gp-display-text,bcj,kanziexe,0,98780,97324,1456
/usr/bin/systemd-dissect,kanziexe,kanziexe,1,30150,30122,0
/usr/bin/x86_64-linux-gnu-readelf,bcj,kanziexe,0,276534,272615,3919
/usr/bin/gbak,bcj,kanziexe,0,287753,286940,813
/usr/bin/kpackagetool5,kanziexe,kanziexe,1,44819,44766,0
/usr/bin/gie,kanziexe,bcj,0,30849,30864,15
/usr/bin/ciptool,kanziexe,kanziexe,1,29148,29096,0
/usr/bin/pamtogif,kanziexe,kanziexe,1,24058,24052,0
/usr/bin/scriptlive,kanziexe,kanziexe,1,37956,37919,0
/usr/bin/setarch,bcj,kanziexe,0,21320,21318,2
/usr/bin/alsaucm,bcj,bcj,1,25091,25122,0
/usr/bin/qemu-system-hppa,bcj,bcj,1,3063377,3098066,0
/usr/bin/qemu-cris,bcj,kanziexe,0,582190,579963,2227
/usr/bin/bluemoon,bcj,bcj,1,28724,28751,0
/usr/bin/qemu-system-cris,bcj,bcj,1,2044983,2046553,0
/usr/bin/obs,bcj,kanziexe,0,1308334,1308211,123
/usr/bin/samba-regedit,kanziexe,kanziexe,1,51671,51557,0
/usr/bin/grotty,kanziexe,kanziexe,1,63959,63421,0
/usr/bin/htdb_stat,bcj,bcj,1,25448,25496,0
/usr/bin/aseqnet,bcj,bcj,1,22338,22365,0
/usr/bin/vdir,kanziexe,kanziexe,1,76156,75781,0
/usr/bin/pkgdata,kanziexe,kanziexe,1,31639,31568,0
/usr/bin/dar,bcj,kanziexe,0,161861,161597,264
/usr/bin/systemd-tmpfiles,kanziexe,kanziexe,1,55181,54791,0
/usr/bin/ntfsinfo,kanziexe,kanziexe,1,38447,38405,0
/usr/bin/rsync,bcj,kanziexe,0,236114,234770,1344
/usr/bin/pdftocairo,kanziexe,kanziexe,1,69210,68890,0
/usr/bin/gtk3-icon-browser,kanziexe,bcj,0,32879,32966,87
/usr/bin/inotifywatch,kanziexe,kanziexe,1,24776,24758,0
/usr/bin/udisksctl,kanziexe,kanziexe,1,33430,33355,0
/usr/bin/gpasswd,kanziexe,bcj,0,43613,44172,559
/usr/bin/prlimit,bcj,bcj,1,29334,29336,0
/usr/bin/makeivs-ng,bcj,bcj,1,25314,25340,0
/usr/bin/fontforge,bcj,kanziexe,0,1424057,1419006,5051
/usr/bin/gxl2gv,kanziexe,kanziexe,1,29614,29586,0
/usr/bin/faked-tcp,bcj,bcj,1,27416,27495,0
/usr/bin/qemu-system-sparc,bcj,kanziexe,0,2212435,2207626,4809
/usr/bin/mkafmmap,kanziexe,kanziexe,1,41200,40758,0
/usr/bin/git-shell,bcj,bcj,1,889228,889660,0
/usr/bin/fsapfsinfo,kanziexe,kanziexe,1,45189,45160,0
/usr/bin/unzip,kanziexe,kanziexe,1,90430,89978,0
/usr/bin/cpu-x,kanziexe,kanziexe,1,147143,145411,0
/usr/bin/valac-0.56,kanziexe,kanziexe,1,30955,30904,0
/usr/bin/unexpand,kanziexe,kanziexe,1,31363,31310,0
/usr/bin/tbl,kanziexe,kanziexe,1,68174,67623,0
/usr/bin/kgb,kanziexe,kanziexe,1,49541,49321,0
/usr/bin/x86_64-linux-gnu-strings,kanziexe,kanziexe,1,26365,26318,0
/usr/bin/runcon,kanziexe,kanziexe,1,30206,30142,0
/usr/bin/jpegtran,kanziexe,kanziexe,1,35210,34958,0
/usr/bin/wbinfo,kanziexe,bcj,0,33171,33179,8
/usr/bin/fallocate,bcj,bcj,1,27395,27402,0
/usr/bin/projinfo,kanziexe,kanziexe,1,50276,50064,0
/usr/bin/script,kanziexe,kanziexe,1,42409,42348,0
/usr/bin/fsapfsmount,bcj,bcj,1,31046,31122,0
/usr/bin/welcome-screen.exu,kanziexe,kanziexe,1,93462,93309,0
/usr/bin/sharesec,bcj,kanziexe,0,28391,28349,42
/usr/bin/qt5ct,kanziexe,kanziexe,1,142817,141875,0
/usr/bin/mapscrn,bcj,bcj,1,27289,27328,0
/usr/bin/desktop-file-validate,bcj,bcj,1,37292,37447,0
/usr/bin/lefty,bcj,kanziexe,0,132073,131749,324
/usr/bin/kdialog_progress_helper,bcj,bcj,1,26270,26304,0
/usr/bin/rpcinfo,kanziexe,kanziexe,1,26532,26523,0
/usr/bin/kfind,kanziexe,kanziexe,1,74085,73840,0
/usr/bin/wnckprop,kanziexe,kanziexe,1,32152,32122,0
/usr/bin/amixer,kanziexe,kanziexe,1,33780,33760,0
/usr/bin/qemu-system-xtensa,kanziexe,kanziexe,1,3451560,3434309,0
/usr/bin/cvs,bcj,kanziexe,0,349874,347626,2248
/usr/bin/login,kanziexe,bcj,0,34024,34078,54
/usr/bin/msgmerge,kanziexe,kanziexe,1,37785,37687,0
/usr/bin/dconf-editor,kanziexe,bcj,0,230179,230902,723
/usr/bin/unar,bcj,kanziexe,0,1062966,1051728,11238
/usr/bin/rclone-browser,kanziexe,bcj,0,258114,258495,381
/usr/bin/pw-dot,kanziexe,kanziexe,1,28275,28250,0
/usr/bin/sar.sysstat,kanziexe,bcj,0,63685,64312,627
/usr/bin/pdfinfo,kanziexe,kanziexe,1,38977,38868,0
/usr/bin/resize,bcj,bcj,1,23809,23857,0
/usr/bin/profiles,kanziexe,kanziexe,1,34131,34038,0
/usr/bin/net,kanziexe,kanziexe,1,308628,307199,0
/usr/bin/dirmngr-client,kanziexe,kanziexe,1,59569,59473,0
/usr/bin/bt-device,bcj,bcj,1,56999,57354,0
/usr/bin/gnumeric,bcj,bcj,1,24691,24716,0
/usr/bin/gtk4-broadwayd,bcj,bcj,1,51381,51453,0
/usr/bin/xconsole,bcj,bcj,1,22645,22661,0
/usr/bin/fiascotopnm,kanziexe,bcj,0,59111,59148,37
/usr/bin/humount,kanziexe,kanziexe,1,69028,69001,0
/usr/bin/foo2hbpl2,bcj,bcj,1,30391,30405,0
/usr/bin/foremost,kanziexe,bcj,0,42859,42864,5
/usr/bin/xdg-user-dirs-update,bcj,bcj,1,23779,23784,0
/usr/bin/kdialog,kanziexe,kanziexe,1,45923,45796,0
/usr/bin/changestool,kanziexe,kanziexe,1,78414,77937,0
/usr/bin/choom,kanziexe,bcj,0,35197,35272,75
/usr/bin/sha384sum,kanziexe,kanziexe,1,42198,42145,0
/usr/bin/cjpeg,kanziexe,kanziexe,1,35595,35587,0
/usr/bin/lstopo,kanziexe,kanziexe,1,67920,67721,0
/usr/bin/cmp,kanziexe,kanziexe,1,36081,35991,0
/usr/bin/diel,bcj,kanziexe,0,623751,621139,2612
/usr/bin/node,bcj,bcj,1,23174602,23247998,0
/usr/bin/dpkg-trigger,bcj,kanziexe,0,46502,46477,25
/usr/bin/xrdb,kanziexe,kanziexe,1,28374,28340,0
/usr/bin/foomatic-combo-xml,kanziexe,kanziexe,1,34570,34278,0
/usr/bin/pnmtorle,bcj,bcj,1,26685,26705,0
/usr/bin/qemu-system-sh4,bcj,bcj,1,3029193,3052105,0
/usr/bin/smbstatus,kanziexe,bcj,0,43594,44054,460
/usr/bin/pdfimages,kanziexe,kanziexe,1,29753,29747,0
/usr/bin/bt-adapter,bcj,bcj,1,54759,55205,0
/usr/bin/kbxutil,kanziexe,kanziexe,1,84997,84585,0
/usr/bin/link,kanziexe,kanziexe,1,29030,28981,0
/usr/bin/fold,kanziexe,kanziexe,1,30960,30896,0
/usr/bin/amidi,kanziexe,kanziexe,1,23825,23821,0
/usr/bin/ppdc,kanziexe,kanziexe,1,52687,52357,0
/usr/bin/freetuxtv,bcj,bcj,1,90335,90620,0
/usr/bin/tar,bcj,kanziexe,0,232851,231758,1093
/usr/bin/jbigtopnm,kanziexe,kanziexe,1,39001,38834,0
/usr/bin/t1binary,kanziexe,kanziexe,1,33875,33804,0
/usr/bin/fsnotifywatch,kanziexe,kanziexe,1,24984,24972,0
/usr/bin/pw-cat,kanziexe,kanziexe,1,52003,50697,0
/usr/bin/ab,kanziexe,kanziexe,1,36256,36244,0
/usr/bin/chmod,kanziexe,kanziexe,1,42506,42324,0
/usr/bin/portablectl,kanziexe,bcj,0,33677,33696,19
/usr/bin/wrestool,bcj,bcj,1,35056,35071,0
/usr/bin/less,kanziexe,kanziexe,1,94417,93985,0
/usr/bin/rendercheck,kanziexe,kanziexe,1,38030,37993,0
/usr/bin/aircrack-ng,kanziexe,kanziexe,1,91958,91751,0
/usr/bin/gts2oogl,bcj,bcj,1,26460,26481,0
/usr/bin/l2test,bcj,bcj,1,26842,26852,0
/usr/bin/cat,kanziexe,kanziexe,1,31464,31360,0
/usr/bin/foo2hp,kanziexe,kanziexe,1,32619,32600,0
/usr/bin/edgepaint,kanziexe,kanziexe,1,170923,169976,0
/usr/bin/nsupdate,kanziexe,kanziexe,1,39353,39256,0
/usr/bin/xcalc,bcj,kanziexe,0,29411,29410,1
/usr/bin/yes,kanziexe,kanziexe,1,29283,29233,0
/usr/bin/twolame,bcj,bcj,1,24331,24389,0
/usr/bin/mpg123-id3dump,bcj,kanziexe,0,25300,25296,4
/usr/bin/qemu-mipsn32el,bcj,kanziexe,0,782702,771793,10909
/usr/bin/xterm,bcj,kanziexe,0,308029,303524,4505
/usr/bin/qemu-xtensa,kanziexe,kanziexe,1,1032768,1009497,0
/usr/bin/kded5,kanziexe,kanziexe,1,40955,40349,0
/usr/bin/paste,kanziexe,kanziexe,1,30702,30671,0
/usr/bin/qbittorrent,bcj,bcj,1,7241315,7245117,0
/usr/bin/hcitool,kanziexe,bcj,0,67392,67567,175
/usr/bin/pnmconvol,kanziexe,kanziexe,1,29079,29006,0
/usr/bin/genisoimage,bcj,kanziexe,0,219256,217906,1350
/usr/bin/users,kanziexe,kanziexe,1,29789,29735,0
/usr/bin/swtpm_ioctl,kanziexe,kanziexe,1,25153,25096,0
/usr/bin/efibootmgr,kanziexe,kanziexe,1,31701,31693,0
/usr/bin/atop,kanziexe,kanziexe,1,132354,131672,0
/usr/bin/mate-system-monitor,bcj,bcj,1,120858,120905,0
/usr/bin/ssh-keygen,bcj,bcj,1,219609,219988,0
/usr/bin/lastlog,bcj,bcj,1,25239,25275,0
/usr/bin/pstree,kanziexe,kanziexe,1,28252,28230,0
/usr/bin/cpack,bcj,bcj,1,2690799,2735489,0
/usr/bin/xarchiver,bcj,kanziexe,0,118831,118530,301
/usr/bin/uvcdynctrl-0.2.6,bcj,bcj,1,29643,29675,0
/usr/bin/hpcopy,bcj,bcj,1,29981,30008,0
/usr/bin/sftp,kanziexe,kanziexe,1,108896,108853,0
/usr/bin/certtool,kanziexe,kanziexe,1,83634,83440,0
/usr/bin/pdfunite,kanziexe,kanziexe,1,28182,28113,0
/usr/bin/pidstat,kanziexe,kanziexe,1,34130,34003,0
/usr/bin/xgettext,bcj,kanziexe,0,124907,123501,1406
/usr/bin/ping,kanziexe,kanziexe,1,46470,46340,0
/usr/bin/fincore,bcj,bcj,1,27435,27474,0
/usr/bin/spotify-qt,bcj,bcj,1,681468,681964,0
/usr/bin/hattrib,kanziexe,kanziexe,1,69028,69001,0
/usr/bin/htpurge,bcj,bcj,1,24379,24422,0
/usr/bin/sbkeysync,kanziexe,kanziexe,1,39570,39423,0
/usr/bin/xclip,bcj,bcj,1,24549,24550,0
/usr/bin/jdupes,kanziexe,kanziexe,1,41455,41376,0
/usr/bin/expiry,bcj,bcj,1,24350,24385,0
/usr/bin/wimextract,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/gtk4-update-icon-cache,kanziexe,kanziexe,1,27612,27475,0
/usr/bin/gnome-nettool,kanziexe,kanziexe,1,52520,52254,0
/usr/bin/lsmem,kanziexe,bcj,0,39784,39792,8
/usr/bin/cp,kanziexe,kanziexe,1,74465,73587,0
/usr/bin/iconv,kanziexe,kanziexe,1,39761,39413,0
/usr/bin/lz4,kanziexe,kanziexe,1,103507,103010,0
/usr/bin/xclipboard,bcj,bcj,1,23198,23242,0
/usr/bin/q4os-pkui,bcj,bcj,1,25923,25949,0
/usr/bin/msgfilter,kanziexe,kanziexe,1,25093,25085,0
/usr/bin/ninja,bcj,bcj,1,125109,125664,0
/usr/bin/smbcontrol,bcj,bcj,1,35093,35124,0
/usr/bin/printenv,kanziexe,kanziexe,1,28977,28936,0
/usr/bin/restic,bcj,bcj,1,5552550,5582941,0
/usr/bin/keepassxc,bcj,bcj,1,1324481,1324755,0
/usr/bin/nproc,kanziexe,kanziexe,1,30229,30186,0
/usr/bin/smproxy,bcj,bcj,1,24653,24672,0
/usr/bin/hfssh,kanziexe,kanziexe,1,62824,62708,0
/usr/bin/htpasswd,bcj,kanziexe,0,23129,23116,13
/usr/bin/nvtop,kanziexe,kanziexe,1,63748,63326,0
/usr/bin/systemd-firstboot,kanziexe,bcj,0,31947,31952,5
/usr/bin/qemu-hppa,bcj,kanziexe,0,594047,591019,3028
/usr/bin/ccache,bcj,bcj,1,485399,487337,0
/usr/bin/s4-snapshot,bcj,kanziexe,0,115209,115180,29
/usr/bin/sed,kanziexe,kanziexe,1,68680,68353,0
/usr/bin/qemu-system-ppc,bcj,bcj,1,3646828,3657375,0
/usr/bin/pnmtofiasco,kanziexe,bcj,0,92540,92549,9
/usr/bin/base64,kanziexe,kanziexe,1,32376,32312,0
/usr/bin/wimverify,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/tsk_recover,kanziexe,kanziexe,1,50026,49253,0
/usr/bin/xfd,bcj,kanziexe,0,27648,27560,88
/usr/bin/eqn,kanziexe,kanziexe,1,79993,79293,0
/usr/bin/sbsign,kanziexe,kanziexe,1,36971,36883,0
/usr/bin/ifdata,bcj,bcj,1,22439,22439,0
/usr/bin/ntfsrecover,kanziexe,kanziexe,1,65503,65172,0
/usr/bin/qview,kanziexe,kanziexe,1,347817,347496,0
/usr/bin/xsltproc,kanziexe,kanziexe,1,24657,24605,0
/usr/bin/xfreerdp3,kanziexe,kanziexe,1,87172,86767,0
/usr/bin/htdb_load,kanziexe,kanziexe,1,24007,23935,0
/usr/bin/taskset,kanziexe,bcj,0,38013,38071,58
/usr/bin/ffplay,kanziexe,kanziexe,1,66930,66507,0
/usr/bin/ssgrep,bcj,bcj,1,22659,22792,0
/usr/bin/sdiff,kanziexe,kanziexe,1,37193,37147,0
/usr/bin/ntfsls,bcj,bcj,1,27846,27889,0
/usr/bin/mkfontscale,bcj,kanziexe,0,30990,30909,81
/usr/bin/mkdir,kanziexe,kanziexe,1,52148,51581,0
/usr/bin/ec_probe,bcj,kanziexe,0,26036,26032,4
/usr/bin/shred,kanziexe,kanziexe,1,41558,41460,0
/usr/bin/dar_xform,kanziexe,kanziexe,1,70667,70490,0
/usr/bin/fsck.winregfs,kanziexe,kanziexe,1,30736,30634,0
/usr/bin/gpre,bcj,kanziexe,0,287803,286462,1341
/usr/bin/fbsvcmgr,kanziexe,kanziexe,1,77755,77317,0
/usr/bin/HTMLLinker,bcj,kanziexe,0,28118,28071,47
/usr/bin/hrename,kanziexe,kanziexe,1,69028,69001,0
/usr/bin/apt-ftparchive,bcj,bcj,1,108373,108804,0
/usr/bin/xlsfonts,kanziexe,bcj,0,24008,24010,2
/usr/bin/mksquashfs,bcj,kanziexe,0,117378,117195,183
/usr/bin/mkpasswd,bcj,bcj,1,22128,22160,0
/usr/bin/guymager,bcj,kanziexe,0,264041,263568,473
/usr/bin/apt-sortpkgs,kanziexe,kanziexe,1,30794,30769,0
/usr/bin/mm2gv,kanziexe,kanziexe,1,55162,54963,0
/usr/bin/qemu-arm,bcj,kanziexe,0,862243,855456,6787
/usr/bin/msggrep,kanziexe,kanziexe,1,64113,63729,0
/usr/bin/timeout,kanziexe,kanziexe,1,32855,32831,0
/usr/bin/qemu-sparc64,bcj,kanziexe,0,627785,623206,4579
/usr/bin/cabextract,bcj,kanziexe,0,28168,28161,7
/usr/bin/zipinfo,kanziexe,kanziexe,1,90430,89978,0
/usr/bin/converseen,kanziexe,kanziexe,1,166604,166368,0
/usr/bin/psicc,bcj,bcj,1,22570,22605,0
/usr/bin/kwallet-query,kanziexe,bcj,0,30449,30461,12
/usr/bin/btrfs-select-super,bcj,kanziexe,0,249985,249474,511
/usr/bin/ubnexlnx,bcj,bcj,1,52264,52305,0
/usr/bin/dbus-send,kanziexe,kanziexe,1,24945,24935,0
/usr/bin/vgdb,kanziexe,bcj,0,37312,37425,113
/usr/bin/yelp,kanziexe,kanziexe,1,34088,33902,0
/usr/bin/git,bcj,bcj,1,1476656,1478263,0
/usr/bin/uuidparse,kanziexe,kanziexe,1,30263,30135,0
/usr/bin/iecset,kanziexe,kanziexe,1,22445,22440,0
/usr/bin/mtr-packet,kanziexe,kanziexe,1,29578,29540,0
/usr/bin/getent,bcj,bcj,1,25082,25149,0
/usr/bin/qrencode,bcj,bcj,1,28778,28821,0
/usr/bin/pathchk,kanziexe,kanziexe,1,29763,29698,0
/usr/bin/bt-obex,bcj,bcj,1,57441,57832,0
/usr/bin/gsec,bcj,kanziexe,0,149355,148965,390
/usr/bin/w3m,kanziexe,kanziexe,1,865667,861821,0
/usr/bin/qemu-alpha,bcj,kanziexe,0,576066,573675,2391
/usr/bin/pamtopng,bcj,bcj,1,27514,27552,0
/usr/bin/lscpu,kanziexe,kanziexe,1,62060,61687,0
/usr/bin/efi-updatevar,bcj,bcj,1,36723,36815,0
/usr/bin/unlink,kanziexe,kanziexe,1,28954,28898,0
/usr/bin/fdupes,kanziexe,kanziexe,1,46474,46468,0
/usr/bin/krita,kanziexe,kanziexe,1,3780492,3780128,0
/usr/bin/t1disasm,kanziexe,kanziexe,1,36826,36723,0
/usr/bin/wimupdate,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/qemu-system-x86_64,bcj,bcj,1,3666792,3681905,0
/usr/bin/scp,bcj,bcj,1,104062,104182,0
/usr/bin/getopt,bcj,bcj,1,27366,27395,0
/usr/bin/pw-mon,kanziexe,kanziexe,1,37408,37079,0
/usr/bin/eject,kanziexe,kanziexe,1,44775,44710,0
/usr/bin/jq,bcj,kanziexe,0,24380,24370,10
/usr/bin/qemu-aarch64_be,bcj,kanziexe,0,1144650,1140183,4467
/usr/bin/gdbus,kanziexe,kanziexe,1,32134,32091,0
/usr/bin/hmkdir,kanziexe,kanziexe,1,69028,69001,0
/usr/bin/hdir,kanziexe,kanziexe,1,69028,69001,0
/usr/bin/swtpm_localca,bcj,bcj,1,28578,28603,0
/usr/bin/deborphan,bcj,bcj,1,30490,30496,0
/usr/bin/zipsplit,kanziexe,kanziexe,1,52960,52599,0
/usr/bin/nohup,kanziexe,kanziexe,1,30814,30773,0
/usr/bin/ippfind,kanziexe,kanziexe,1,29523,29373,0
/usr/bin/broadwayd,bcj,bcj,1,49505,49522,0
/usr/bin/ipptool,kanziexe,kanziexe,1,48191,47589,0
/usr/bin/hvol,kanziexe,kanziexe,1,69028,69001,0
/usr/bin/timeshift,bcj,bcj,1,158246,158766,0
/usr/bin/ghex,bcj,bcj,1,69053,69065,0
/usr/bin/man,kanziexe,kanziexe,1,61859,61605,0
/usr/bin/mount.winregfs,kanziexe,kanziexe,1,35288,35177,0
/usr/bin/basenc,kanziexe,kanziexe,1,36014,35961,0
/usr/bin/gencnval,kanziexe,bcj,0,24785,24808,23
/usr/bin/lowntfs-3g,kanziexe,kanziexe,1,60024,59902,0
/usr/bin/keditbookmarks,kanziexe,kanziexe,1,95262,95068,0
/usr/bin/isodump,kanziexe,kanziexe,1,83608,83113,0
/usr/bin/hprm,bcj,bcj,1,24083,24087,0
/usr/bin/loginctl,bcj,bcj,1,34052,34168,0
/usr/bin/pamtotiff,kanziexe,kanziexe,1,29184,29154,0
/usr/bin/cameratopam,kanziexe,kanziexe,1,70286,70056,0
/usr/bin/resizecons,bcj,kanziexe,0,24822,24817,5
/usr/bin/cpuid,kanziexe,kanziexe,1,105710,100393,0
/usr/bin/nstat,kanziexe,bcj,0,50542,50564,22
/usr/bin/afpfsd,bcj,bcj,1,25974,26036,0
/usr/bin/wimdir,kanziexe,kanziexe,1,42351,42180,0
/usr/bin/readom,kanziexe,kanziexe,1,96139,95647,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,bcj,bcj,1,26330,26375,0
/usr/bin/bdftopcf,kanziexe,kanziexe,1,35582,35513,0
/usr/bin/tmux,bcj,kanziexe,0,368389,367587,802
/usr/bin/isovfy,kanziexe,kanziexe,1,83890,83395,0
/usr/bin/xmessage,bcj,kanziexe,0,23724,23711,13
/usr/bin/ilbmtoppm,kanziexe,kanziexe,1,32959,32841,0
/usr/bin/mingle,kanziexe,kanziexe,1,172876,170407,0
/usr/bin/byzanz-playback,bcj,bcj,1,35893,35907,0
/usr/bin/qemu-armeb,bcj,kanziexe,0,866288,862584,3704
/usr/bin/chown,kanziexe,kanziexe,1,44664,44310,0
/usr/bin/chsh,bcj,bcj,1,32273,32333,0
/usr/bin/printf,kanziexe,kanziexe,1,38711,38331,0
/usr/bin/kdiff3,bcj,bcj,1,466688,468102,0
/usr/bin/dpkg-split,kanziexe,kanziexe,1,63135,62971,0
/usr/bin/bc,kanziexe,kanziexe,1,54159,54027,0
/usr/bin/konsole,kanziexe,kanziexe,1,29137,29084,0
/usr/bin/x86_64-linux-gnu-gprof,kanziexe,kanziexe,1,58835,58529,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,bcj,bcj,1,27527,27548,0
/usr/bin/nbtscan,kanziexe,kanziexe,1,26676,26630,0
/usr/bin/hrmdir,kanziexe,kanziexe,1,69028,69001,0
/usr/bin/whois,kanziexe,kanziexe,1,53016,50569,0
/usr/bin/systemd-analyze,kanziexe,kanziexe,1,71871,71414,0
/usr/bin/x86_64-linux-gnu-gcc-nm-12,bcj,bcj,1,27486,27511,0
/usr/bin/pamtojpeg2k,kanziexe,kanziexe,1,109363,108863,0
/usr/bin/qemu-system-ppc64,bcj,bcj,1,3935643,3944254,0
/usr/bin/axfer,kanziexe,kanziexe,1,46044,45599,0
/usr/bin/puttygen,bcj,kanziexe,0,171063,170654,409
/usr/bin/ip,bcj,kanziexe,0,257855,256459,1396
/usr/bin/smplayer,kanziexe,kanziexe,1,1671294,1670889,0
/usr/bin/p11tool,kanziexe,kanziexe,1,79469,79083,0
/usr/bin/zsyncmake,kanziexe,kanziexe,1,60287,59796,0
/usr/bin/qemu-system-microblaze,bcj,bcj,1,2057386,2059545,0
/usr/bin/qemu-system-m68k,bcj,bcj,1,2450542,2452772,0
/usr/bin/journalctl,kanziexe,kanziexe,1,42172,42118,0
/usr/bin/chcon,kanziexe,kanziexe,1,43193,43107,0
/usr/bin/gfix,kanziexe,kanziexe,1,84678,84499,0
/usr/bin/msgcmp,bcj,bcj,1,24212,24236,0
/usr/bin/enscript,kanziexe,kanziexe,1,87586,85314,0
/usr/bin/nping,bcj,kanziexe,0,199556,198531,1025
/usr/bin/tificc,bcj,bcj,1,27921,27936,0
/usr/bin/setpci,kanziexe,kanziexe,1,25475,25436,0
/usr/bin/jpgicc,bcj,bcj,1,28294,28314,0
/usr/bin/foo2slx,bcj,bcj,1,29767,29808,0
/usr/bin/qemu-ppc64le,bcj,bcj,1,802730,806677,0
/usr/bin/kbt,bcj,kanziexe,0,473308,472761,547
/usr/bin/pic,kanziexe,kanziexe,1,91584,90985,0
/usr/bin/nordvpn,kanziexe,bcj,0,4066147,4084065,17918
/usr/bin/envsubst,bcj,bcj,1,28355,28363,0
/usr/bin/m2300w,kanziexe,kanziexe,1,26276,26248,0
/usr/bin/djpeg,kanziexe,kanziexe,1,32385,32364,0
/usr/bin/desktop-file-install,kanziexe,kanziexe,1,41379,41042,0
/usr/bin/qemu-nios2,bcj,kanziexe,0,560009,557805,2204
/usr/bin/btm,bcj,kanziexe,0,1487768,1486533,1235
/usr/bin/xsane,bcj,kanziexe,0,250982,250431,551
/usr/bin/catdoc,kanziexe,kanziexe,1,33619,33549,0
/usr/bin/pactl,bcj,bcj,1,43903,43919,0
/usr/bin/xhfs,kanziexe,kanziexe,1,73569,73426,0
/usr/bin/dbusxml2qt3,bcj,kanziexe,0,70138,69909,229
/usr/bin/ntfsdecrypt,bcj,bcj,1,33220,33244,0
/usr/bin/systemd-socket-activate,kanziexe,kanziexe,1,23776,23756,0
/usr/bin/nmap,bcj,kanziexe,0,664902,662891,2011
/usr/bin/plutil,bcj,bcj,1,27244,27245,0
/usr/bin/lspci,kanziexe,kanziexe,1,56469,56155,0
/usr/bin/pdfsig,bcj,bcj,1,28454,28496,0
/usr/bin/htcacheclean,kanziexe,kanziexe,1,27757,27663,0
/usr/bin/hdel,kanziexe,kanziexe,1,69028,69001,0
/usr/bin/atopconvert,bcj,bcj,1,24207,24227,0
/usr/bin/update-alternatives,kanziexe,kanziexe,1,35925,35887,0
/usr/bin/qemu-nbd,bcj,kanziexe,0,809438,807200,2238
/usr/bin/dumpkeys,kanziexe,kanziexe,1,51577,50434,0
/usr/bin/gpgconf,kanziexe,kanziexe,1,85817,85383,0
/usr/bin/cct,bcj,kanziexe,0,27235,27187,48
/usr/bin/socat,kanziexe,kanziexe,1,140495,139487,0
/usr/bin/dwz,kanziexe,kanziexe,1,121181,120154,0
/usr/bin/srptool,bcj,bcj,1,24234,24309,0
/usr/bin/xeyes,bcj,bcj,1,25796,25802,0
