path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/unison-2.51+4.13.1-gtk,bcj,kanziexe,0,2420070,2403972,16098
/usr/bin/jpegoptim,bcj,bcj,1,20220,21264,0
/usr/bin/unzipsfx,bcj,bcj,1,45947,46734,0
/usr/bin/chage,bcj,bcj,1,35345,36152,0
/usr/bin/pgmtofs,bcj,bcj,1,7148,8144,0
/usr/bin/qemu-s390x,bcj,kanziexe,0,838195,836186,2009
/usr/bin/gml2gv,bcj,bcj,1,22235,23258,0
/usr/bin/simplescreenrecorder,bcj,bcj,1,637864,639017,0
/usr/bin/nice,bcj,bcj,1,20851,21692,0
/usr/bin/icotool,bcj,bcj,1,33957,34932,0
/usr/bin/b2sum,bcj,bcj,1,30615,31294,0
/usr/bin/rmdir,bcj,bcj,1,26628,27119,0
/usr/bin/pbmtext,bcj,bcj,1,15518,16522,0
/usr/bin/ppmtomitsu,bcj,bcj,1,11336,12283,0
/usr/bin/lockfile-touch,bcj,bcj,1,9083,10069,0
/usr/bin/rdma,bcj,bcj,1,69977,71092,0
/usr/bin/ssconvert,bcj,bcj,1,19140,20089,0
/usr/bin/pbmtocmuwm,bcj,bcj,1,6788,7798,0
/usr/bin/hmac256,bcj,bcj,1,11465,12460,0
/usr/bin/aspell,bcj,bcj,1,73771,74640,0
/usr/bin/pktopbm,bcj,bcj,1,10723,11653,0
/usr/bin/grpn,bcj,bcj,1,45559,47031,0
/usr/bin/pamrubber,bcj,bcj,1,17350,18305,0
/usr/bin/scalpel,bcj,bcj,1,27985,28952,0
/usr/bin/pinentry-curses,bcj,bcj,1,34710,35551,0
/usr/bin/du,kanziexe,kanziexe,1,93915,93464,0
/usr/bin/mdsearch,bcj,bcj,1,32207,32986,0
/usr/bin/update-mime-database,bcj,bcj,1,28073,28906,0
/usr/bin/pngcrush,bcj,bcj,1,53254,53624,0
/usr/bin/ntfsusermap,bcj,bcj,1,18462,19487,0
/usr/bin/join,bcj,bcj,1,28445,29314,0
/usr/bin/rredtool,bcj,bcj,1,26843,27739,0
/usr/bin/mpris-proxy,bcj,bcj,1,37345,38278,0
/usr/bin/krusader,kanziexe,kanziexe,1,1006871,1003507,0
/usr/bin/xmlcatalog,bcj,bcj,1,10901,11878,0
/usr/bin/x86_64-linux-gnu-g++-12,kanziexe,kanziexe,1,502008,498063,0
/usr/bin/cut,bcj,bcj,1,25203,26062,0
/usr/bin/gtklp,bcj,bcj,1,91500,92193,0
/usr/bin/cvtenc,bcj,bcj,1,10891,11866,0
/usr/bin/pi1toppm,bcj,bcj,1,6596,7593,0
/usr/bin/ndisasm,bcj,kanziexe,0,260570,258397,2173
/usr/bin/msgfmt,bcj,bcj,1,38972,40054,0
/usr/bin/valgrind-listener,bcj,bcj,1,8928,9937,0
/usr/bin/glxheads.x86_64-linux-gnu,bcj,bcj,1,9120,10119,0
/usr/bin/fred,kanziexe,kanziexe,1,203240,202995,0
/usr/bin/advdef,bcj,bcj,1,141904,142340,0
/usr/bin/split,bcj,bcj,1,31202,32002,0
/usr/bin/djxl,bcj,bcj,1,98419,100120,0
/usr/bin/shuf,bcj,bcj,1,31650,32440,0
/usr/bin/vdpauinfo,bcj,bcj,1,13831,14903,0
/usr/bin/qemu-system-riscv32,bcj,kanziexe,0,4323446,4298721,24725
/usr/bin/pbmlife,bcj,bcj,1,6636,7640,0
/usr/bin/wget,kanziexe,kanziexe,1,230287,229893,0
/usr/bin/diffstat,bcj,bcj,1,27894,28447,0
/usr/bin/mdig,bcj,bcj,1,23059,23604,0
/usr/bin/sysbench,bcj,bcj,1,100724,101572,0
/usr/bin/ppmglobe,bcj,bcj,1,7465,8463,0
/usr/bin/fping,bcj,bcj,1,26088,27112,0
/usr/bin/deallocvt,bcj,bcj,1,8700,9684,0
/usr/bin/dc,bcj,bcj,1,28294,29211,0
/usr/bin/update-desktop-database,bcj,bcj,1,12144,13107,0
/usr/bin/slxdecode,bcj,bcj,1,12326,13290,0
/usr/bin/pamcomp,bcj,bcj,1,11960,12887,0
/usr/bin/as10k1,bcj,bcj,1,18480,19527,0
/usr/bin/pamflip,bcj,bcj,1,13679,14625,0
/usr/bin/avahi-browse,bcj,bcj,1,15319,16428,0
/usr/bin/hppwd,bcj,bcj,1,11142,12125,0
/usr/bin/pamedge,bcj,bcj,1,7673,8685,0
/usr/bin/make_strings,bcj,bcj,1,24613,25199,0
/usr/bin/dirname,bcj,bcj,1,19819,20657,0
/usr/bin/x86_64-linux-gnu-objdump,bcj,kanziexe,0,166936,165763,1173
/usr/bin/compress,bcj,bcj,1,15722,16709,0
/usr/bin/tac,bcj,bcj,1,60338,60524,0
/usr/bin/pnmgamma,bcj,bcj,1,10888,11844,0
/usr/bin/qemu-or1k,kanziexe,kanziexe,1,682980,680771,0
/usr/bin/ppmtoyuv,bcj,bcj,1,7087,8078,0
/usr/bin/ssh,bcj,bcj,1,416011,416203,0
/usr/bin/kdeinit5,bcj,bcj,1,26038,27000,0
/usr/bin/lsusb,bcj,bcj,1,83529,83829,0
/usr/bin/hcd,bcj,bcj,1,65451,66603,0
/usr/bin/spa-json-dump,bcj,bcj,1,9412,10368,0
/usr/bin/pamscale,bcj,bcj,1,17307,18341,0
/usr/bin/ddstdecode,bcj,bcj,1,9947,10930,0
/usr/bin/xargs,bcj,bcj,1,37669,38574,0
/usr/bin/qtchooser,bcj,bcj,1,24142,25087,0
/usr/bin/prune,bcj,bcj,1,10084,11115,0
/usr/bin/ppmtoarbtxt,bcj,bcj,1,10684,11669,0
/usr/bin/pbmtoascii,bcj,bcj,1,7619,8624,0
/usr/bin/objres,bcj,bcj,1,16619,17670,0
/usr/bin/pnmnorm,bcj,bcj,1,11382,12376,0
/usr/bin/xdpyinfo,bcj,bcj,1,18236,19259,0
/usr/bin/xstdcmap,bcj,bcj,1,9527,10496,0
/usr/bin/aseqdump,bcj,bcj,1,9922,10918,0
/usr/bin/wimexport,bcj,bcj,1,34245,35037,0
/usr/bin/uuidgen,bcj,bcj,1,8922,9876,0
/usr/bin/pamlookup,bcj,bcj,1,8882,9858,0
/usr/bin/pnmcrop,bcj,bcj,1,14141,15073,0
/usr/bin/out123,bcj,bcj,1,35305,36169,0
/usr/bin/pdftohtml,bcj,bcj,1,51719,52360,0
/usr/bin/mmls,bcj,bcj,1,8807,9780,0
/usr/bin/gtk4-encode-symbolic-svg,bcj,bcj,1,3053833,3054518,0
/usr/bin/kritarunner,bcj,bcj,1,65837,66352,0
/usr/bin/filan,bcj,bcj,1,40804,41821,0
/usr/bin/systemd-cat,bcj,bcj,1,8999,9946,0
/usr/bin/uclampset,bcj,bcj,1,30313,31324,0
/usr/bin/pnmalias,bcj,bcj,1,8846,9714,0
/usr/bin/udevadm,bcj,kanziexe,0,523123,521618,1505
/usr/bin/fzsftp,bcj,bcj,1,296306,296376,0
/usr/bin/nc.openbsd,bcj,bcj,1,21645,22526,0
/usr/bin/diec,bcj,kanziexe,0,781906,777366,4540
/usr/bin/gconftool-2,bcj,bcj,1,28657,29638,0
/usr/bin/cancel,bcj,bcj,1,8834,9741,0
/usr/bin/luit,bcj,bcj,1,24311,25248,0
/usr/bin/delpart,bcj,bcj,1,14484,15437,0
/usr/bin/dot_builtins,bcj,bcj,1,7721,8735,0
/usr/bin/ppdpo,bcj,bcj,1,44983,45588,0
/usr/bin/cd-iccdump,bcj,bcj,1,7119,8106,0
/usr/bin/pbmto4425,bcj,bcj,1,7073,8084,0
/usr/bin/xsm,bcj,bcj,1,46168,47296,0
/usr/bin/pw-cli,bcj,bcj,1,44180,44960,0
/usr/bin/swcentre.exu,bcj,bcj,1,55010,56032,0
/usr/bin/xditview,bcj,bcj,1,29327,30133,0
/usr/bin/dirmngr,bcj,kanziexe,0,278885,278367,518
/usr/bin/elftoc,bcj,bcj,1,76835,77570,0
/usr/bin/t1ascii,bcj,bcj,1,25102,25980,0
/usr/bin/rm,bcj,bcj,1,37442,38057,0
/usr/bin/xvidtune,bcj,bcj,1,19235,20299,0
/usr/bin/cifsiostat,bcj,bcj,1,12046,12992,0
/usr/bin/pampop9,bcj,bcj,1,6939,7912,0
/usr/bin/memusagestat,bcj,bcj,1,11063,12080,0
/usr/bin/putty,bcj,kanziexe,0,550179,547834,2345
/usr/bin/pidwait,bcj,bcj,1,17650,18552,0
/usr/bin/gouldtoppm,bcj,bcj,1,7012,8009,0
/usr/bin/kquitapp5,bcj,bcj,1,9358,10392,0
/usr/bin/systemd-cryptenroll,bcj,bcj,1,26660,27667,0
/usr/bin/dbus-cleanup-sockets,bcj,bcj,1,8634,9580,0
/usr/bin/rletopnm,bcj,bcj,1,18635,19561,0
/usr/bin/ppmddumpfont,bcj,bcj,1,6569,7572,0
/usr/bin/airolib-ng,bcj,bcj,1,37246,38255,0
/usr/bin/pbmpage,bcj,bcj,1,8563,9553,0
/usr/bin/nbfc,bcj,bcj,1,35342,36198,0
/usr/bin/srch_strings,bcj,bcj,1,9279,10245,0
/usr/bin/qemu-system-nios2,bcj,bcj,1,2489073,2490860,0
/usr/bin/funzip,bcj,bcj,1,15617,16534,0
/usr/bin/alsamixer,bcj,bcj,1,39794,40666,0
/usr/bin/poster,bcj,bcj,1,17005,18025,0
/usr/bin/namei,bcj,bcj,1,17926,18894,0
/usr/bin/column,bcj,bcj,1,26576,27468,0
/usr/bin/pamtoqoi,bcj,bcj,1,8429,9427,0
/usr/bin/setfacl,bcj,bcj,1,19375,20234,0
/usr/bin/tqmoc,bcj,bcj,1,271677,271857,0
/usr/bin/gmic_krita_qt,bcj,kanziexe,0,760132,759652,480
/usr/bin/pnmmontage,bcj,bcj,1,11454,12404,0
/usr/bin/faked-sysv,bcj,bcj,1,16567,17609,0
/usr/bin/showrgb,bcj,bcj,1,6861,7863,0
/usr/bin/xsetmode,bcj,bcj,1,7120,8105,0
/usr/bin/unison-2.52,bcj,kanziexe,0,1403622,1398562,5060
/usr/bin/inotifywait,bcj,bcj,1,14878,15791,0
/usr/bin/tset,bcj,bcj,1,14438,15443,0
/usr/bin/blkcalc,bcj,bcj,1,8345,9307,0
/usr/bin/dbus-uuidgen,bcj,bcj,1,7293,8289,0
/usr/bin/gapplication,bcj,bcj,1,10695,11720,0
/usr/bin/oLschema2ldif,bcj,bcj,1,12116,13038,0
/usr/bin/aplaymidi,bcj,bcj,1,13007,13990,0
/usr/bin/mawk,bcj,bcj,1,79301,80543,0
/usr/bin/gpgparsemail,bcj,bcj,1,17185,18058,0
/usr/bin/wimmountrw,bcj,bcj,1,34245,35037,0
/usr/bin/pzstd,bcj,bcj,1,326434,331985,0
/usr/bin/truncate,bcj,bcj,1,22409,23240,0
/usr/bin/loadkeys,bcj,bcj,1,78977,79268,0
/usr/bin/dpkg-divert,bcj,bcj,1,70213,71287,0
/usr/bin/sccmap,bcj,bcj,1,10395,11389,0
/usr/bin/g-ir-generate,bcj,bcj,1,17865,18911,0
/usr/bin/bash,kanziexe,kanziexe,1,600247,596879,0
/usr/bin/qemu-mips,kanziexe,kanziexe,1,963203,957299,0
/usr/bin/qemu-system-loongarch64,bcj,kanziexe,0,4036085,4033055,3030
/usr/bin/lsof,bcj,bcj,1,86208,86634,0
/usr/bin/xmlparse,bcj,bcj,1,8067,9072,0
/usr/bin/conjure-im6.q16,bcj,bcj,1,6233,7235,0
/usr/bin/psfxtable,bcj,bcj,1,15806,16747,0
/usr/bin/gdnc,bcj,bcj,1,19860,20841,0
/usr/bin/qemu-x86_64,kanziexe,kanziexe,1,896604,891858,0
/usr/bin/vkcube,bcj,bcj,1,45904,46865,0
/usr/bin/whatis,bcj,bcj,1,24527,25461,0
/usr/bin/xmllint,bcj,bcj,1,31177,32160,0
/usr/bin/fsnotifywait,bcj,bcj,1,15143,16061,0
/usr/bin/numfmt,bcj,bcj,1,33824,34584,0
/usr/bin/xkbbell,bcj,bcj,1,8712,9690,0
/usr/bin/mhwaveedit,bcj,bcj,1,238319,239465,0
/usr/bin/htdb_dump,bcj,bcj,1,10728,11710,0
/usr/bin/qemu-sparc32plus,kanziexe,kanziexe,1,784602,780294,0
/usr/bin/colrm,bcj,bcj,1,15101,16057,0
/usr/bin/umount,bcj,bcj,1,17032,17975,0
/usr/bin/htmerge,bcj,bcj,1,11237,12224,0
/usr/bin/t1unmac,bcj,bcj,1,27508,28323,0
/usr/bin/kmod,bcj,bcj,1,83367,84251,0
/usr/bin/gpgsplit,bcj,bcj,1,39665,40456,0
/usr/bin/hpwd,bcj,bcj,1,65451,66603,0
/usr/bin/mixartloader,bcj,bcj,1,9117,10132,0
/usr/bin/lpoptions,bcj,bcj,1,10268,11210,0
/usr/bin/pango-view,bcj,bcj,1,30059,31117,0
/usr/bin/pw-top,bcj,bcj,1,30415,30856,0
/usr/bin/xlsatoms,bcj,bcj,1,8668,9647,0
/usr/bin/pbmtolj,bcj,bcj,1,9387,10367,0
/usr/bin/x86_64-linux-gnu-c++filt,bcj,bcj,1,10566,11524,0
/usr/bin/hardlink,bcj,bcj,1,27801,28754,0
/usr/bin/passwd,bcj,bcj,1,29220,30203,0
/usr/bin/hostnamectl,bcj,bcj,1,14864,15796,0
/usr/bin/xprop,bcj,bcj,1,24079,25002,0
/usr/bin/b43-fwcutter,bcj,bcj,1,25844,26729,0
/usr/bin/qmicli,kanziexe,bcj,0,160339,160764,425
/usr/bin/chrt,bcj,bcj,1,31231,32243,0
/usr/bin/lslocks,bcj,bcj,1,33077,34103,0
/usr/bin/wiminfo,bcj,bcj,1,34245,35037,0
/usr/bin/qemu-system-xtensaeb,bcj,kanziexe,0,4598032,4560943,37089
/usr/bin/asciitopgm,bcj,bcj,1,7862,8856,0
/usr/bin/spicy,bcj,bcj,1,29630,30618,0
/usr/bin/foo2oak,bcj,bcj,1,22237,23175,0
/usr/bin/sshpass,bcj,bcj,1,11265,12287,0
/usr/bin/gencfu,bcj,bcj,1,8468,9467,0
/usr/bin/q4wine,kanziexe,bcj,0,3013677,3014930,1253
/usr/bin/cjxl,bcj,bcj,1,69279,71350,0
/usr/bin/pstat,bcj,bcj,1,121975,122653,0
/usr/bin/pambackground,bcj,bcj,1,8822,9763,0
/usr/bin/ss,bcj,bcj,1,84262,85352,0
/usr/bin/gpg,kanziexe,kanziexe,1,510290,505652,0
/usr/bin/ddbugtopbm,bcj,bcj,1,7917,8903,0
/usr/bin/pbmtoppa,bcj,bcj,1,16478,17484,0
/usr/bin/spa-acp-tool,bcj,bcj,1,132786,133280,0
/usr/bin/transicc,bcj,bcj,1,18972,19947,0
/usr/bin/kdiskmark,bcj,bcj,1,136257,136747,0
/usr/bin/pkexec,bcj,bcj,1,13675,14671,0
/usr/bin/bzip2,bcj,bcj,1,18930,19946,0
/usr/bin/lessecho,bcj,bcj,1,7461,8431,0
/usr/bin/pv,bcj,bcj,1,34684,35510,0
/usr/bin/pnmhistmap,bcj,bcj,1,10243,11192,0
/usr/bin/virt-pki-query-dn,bcj,bcj,1,7958,8926,0
/usr/bin/pbmtomrf,bcj,bcj,1,7954,8925,0
/usr/bin/clinfo,bcj,bcj,1,62876,63964,0
/usr/bin/qemu-img,kanziexe,kanziexe,1,892428,891450,0
/usr/bin/JxrEncApp,bcj,bcj,1,12586,13537,0
/usr/bin/qemu-system-mips64el,bcj,kanziexe,0,4510460,4450917,59543
/usr/bin/tracepath,bcj,bcj,1,12032,12956,0
/usr/bin/editres,bcj,bcj,1,33752,34826,0
/usr/bin/echo,bcj,bcj,1,20594,21397,0
/usr/bin/lispmtopgm,bcj,bcj,1,7114,8105,0
/usr/bin/optipng,bcj,bcj,1,49380,50080,0
/usr/bin/setmetamode,bcj,bcj,1,9089,10093,0
/usr/bin/mtr,bcj,bcj,1,51357,52296,0
/usr/bin/pamtris,bcj,bcj,1,16066,17004,0
/usr/bin/pbmtopgm,bcj,bcj,1,7334,8335,0
/usr/bin/mcookie,bcj,bcj,1,19759,20698,0
/usr/bin/ionice,bcj,bcj,1,16392,17337,0
/usr/bin/mtools,bcj,bcj,1,109178,110057,0
/usr/bin/rpi-imager,kanziexe,kanziexe,1,644954,644855,0
/usr/bin/ptx,kanziexe,bcj,0,74676,74852,176
/usr/bin/pax11publish,bcj,bcj,1,8307,9287,0
/usr/bin/systemd-id128,bcj,bcj,1,10410,11383,0
/usr/bin/keepassxc-proxy,bcj,bcj,1,14799,15745,0
/usr/bin/bioradtopgm,bcj,bcj,1,7332,8298,0
/usr/bin/btop,bcj,bcj,1,509116,516076,0
/usr/bin/pdbimgtopam,bcj,bcj,1,11149,12119,0
/usr/bin/ntlm_auth,bcj,bcj,1,34566,35560,0
/usr/bin/ppmtoascii,bcj,bcj,1,8190,9203,0
/usr/bin/ppdi,bcj,bcj,1,46918,47391,0
/usr/bin/unflatten,bcj,bcj,1,9337,10307,0
/usr/bin/svgtopam,bcj,bcj,1,10808,11762,0
/usr/bin/sgitopnm,bcj,bcj,1,10322,11259,0
/usr/bin/pdftotext,bcj,bcj,1,23978,24972,0
/usr/bin/hipercdecode,bcj,bcj,1,11522,12450,0
/usr/bin/xkbevd,bcj,bcj,1,20078,21075,0
/usr/bin/find,bcj,bcj,1,109449,110316,0
/usr/bin/pnmtojpeg,bcj,bcj,1,12822,13778,0
/usr/bin/wpa_passphrase,bcj,bcj,1,39742,40867,0
/usr/bin/kf5-config,bcj,bcj,1,11758,12759,0
/usr/bin/xset,bcj,bcj,1,16577,17577,0
/usr/bin/x86_64-linux-gnu-size,bcj,bcj,1,13759,14760,0
/usr/bin/tqlrelease,bcj,bcj,1,26239,27255,0
/usr/bin/ddrescue,bcj,bcj,1,69100,69789,0
/usr/bin/mt-gnu,bcj,bcj,1,45070,45693,0
/usr/bin/pnmtorast,bcj,bcj,1,11289,12201,0
/usr/bin/mpstat,bcj,bcj,1,24736,25681,0
/usr/bin/gnome-software,kanziexe,bcj,0,296333,297256,923
/usr/bin/bt-agent,bcj,bcj,1,55731,57290,0
/usr/bin/host,bcj,bcj,1,51400,52465,0
/usr/bin/istat,bcj,bcj,1,8835,9815,0
/usr/bin/x11perf,bcj,bcj,1,65443,66124,0
/usr/bin/mmstat,bcj,bcj,1,7593,8585,0
/usr/bin/showconsolefont,bcj,bcj,1,13029,14080,0
/usr/bin/zstd,bcj,bcj,1,539170,541987,0
/usr/bin/pnmtoddif,bcj,bcj,1,9504,10449,0
/usr/bin/wall,bcj,bcj,1,19025,19982,0
/usr/bin/foo2hiperc,bcj,bcj,1,22676,23691,0
/usr/bin/img2txt,bcj,bcj,1,9628,10624,0
/usr/bin/stacer,bcj,bcj,1,710234,715001,0
/usr/bin/foomatic-perl-data,bcj,bcj,1,31641,32363,0
/usr/bin/x86_64-linux-gnu-ld.bfd,kanziexe,kanziexe,1,237724,236859,0
/usr/bin/delv,bcj,bcj,1,22016,22810,0
/usr/bin/plget,bcj,bcj,1,7972,8986,0
/usr/bin/msgexec,bcj,bcj,1,10236,11215,0
/usr/bin/hdsploader,bcj,bcj,1,7503,8520,0
/usr/bin/tty,bcj,bcj,1,19260,20103,0
/usr/bin/plser,bcj,bcj,1,8904,9909,0
/usr/bin/qemu-system-or1k,bcj,kanziexe,0,3716947,3713367,3580
/usr/bin/qemu-mipsn32,kanziexe,kanziexe,1,978399,972291,0
/usr/bin/qemu-riscv32,bcj,kanziexe,0,918830,915756,3074
/usr/bin/foo2ddst,bcj,bcj,1,19730,20737,0
/usr/bin/rtmpdump,bcj,bcj,1,17213,18108,0
/usr/bin/spctoppm,bcj,bcj,1,7371,8366,0
/usr/bin/tquic,bcj,bcj,1,91572,92411,0
/usr/bin/pi3topbm,bcj,bcj,1,7062,8057,0
/usr/bin/rfcomm,bcj,bcj,1,13159,14141,0
/usr/bin/chvt,bcj,bcj,1,8799,9806,0
/usr/bin/avahi-publish,bcj,bcj,1,11461,12507,0
/usr/bin/p11-kit,bcj,bcj,1,19082,20096,0
/usr/bin/pgmtopgm,bcj,bcj,1,6410,7404,0
/usr/bin/xkill,bcj,bcj,1,9520,10503,0
/usr/bin/hciconfig,bcj,bcj,1,73644,74789,0
/usr/bin/fc-match,bcj,bcj,1,8399,9375,0
/usr/bin/dbxtool,bcj,bcj,1,14183,15122,0
/usr/bin/pampaintspill,bcj,bcj,1,9910,10906,0
/usr/bin/pnmtosir,bcj,bcj,1,7101,8084,0
/usr/bin/unshar,bcj,bcj,1,61281,61958,0
/usr/bin/kstats,bcj,bcj,1,9722,10585,0
/usr/bin/bluemon-query,bcj,bcj,1,7594,8587,0
/usr/bin/msgen,bcj,bcj,1,10107,11098,0
/usr/bin/rgb3toppm,bcj,bcj,1,6770,7761,0
/usr/bin/xkbvleds,bcj,bcj,1,12529,13486,0
/usr/bin/pdftops,bcj,bcj,1,17001,18006,0
/usr/bin/testparm,bcj,bcj,1,18537,19484,0
/usr/bin/png-fix-itxt,bcj,bcj,1,6686,7645,0
/usr/bin/mrftopbm,bcj,bcj,1,7780,8742,0
/usr/bin/swprofile_apply.exu,bcj,bcj,1,39401,40351,0
/usr/bin/catman,bcj,bcj,1,20773,21718,0
/usr/bin/gtester,bcj,bcj,1,14132,15105,0
/usr/bin/acpi,bcj,bcj,1,13803,14767,0
/usr/bin/ppmtoapplevol,bcj,bcj,1,6782,7790,0
/usr/bin/kbookmarkmerger,bcj,bcj,1,10749,11751,0
/usr/bin/pnm2ppa,bcj,kanziexe,0,292958,290108,2850
/usr/bin/lxappearance,bcj,bcj,1,24139,25227,0
/usr/bin/mgrtopbm,bcj,bcj,1,7106,8081,0
/usr/bin/megasync,bcj,kanziexe,0,19571350,19541438,29912
/usr/bin/lsattr,bcj,bcj,1,8194,9186,0
/usr/bin/sbverify,bcj,bcj,1,29229,30191,0
/usr/bin/addpart,bcj,bcj,1,14553,15508,0
/usr/bin/arecordmidi,bcj,bcj,1,13821,14848,0
/usr/bin/pnmpad,bcj,bcj,1,11541,12480,0
/usr/bin/t1asm,bcj,bcj,1,28508,29363,0
/usr/bin/qemu-mips64,kanziexe,kanziexe,1,976099,970328,0
/usr/bin/update-menus,bcj,bcj,1,59331,60405,0
/usr/bin/pgmdeshadow,bcj,bcj,1,7534,8510,0
/usr/bin/id,bcj,bcj,1,24858,25651,0
/usr/bin/upower,bcj,bcj,1,8977,9971,0
/usr/bin/dig,bcj,bcj,1,63909,64084,0
/usr/bin/lp_solve,bcj,bcj,1,23157,24094,0
/usr/bin/ppmtopuzz,bcj,bcj,1,6981,7986,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,kanziexe,kanziexe,1,74219,73293,0
/usr/bin/swtpm_cert,bcj,bcj,1,18346,19289,0
/usr/bin/x86_64-linux-gnu-gcc-12,kanziexe,kanziexe,1,499946,496508,0
/usr/bin/g-ir-compiler,bcj,bcj,1,89816,90350,0
/usr/bin/strace,kanziexe,kanziexe,1,638081,635220,0
/usr/bin/apt-extracttemplates,bcj,bcj,1,13176,14185,0
/usr/bin/spicy-stats,bcj,bcj,1,8855,9854,0
/usr/bin/fidentify,bcj,kanziexe,0,143420,142996,424
/usr/bin/acyclic,bcj,bcj,1,8059,9059,0
/usr/bin/msgcat,bcj,bcj,1,11057,12042,0
/usr/bin/toe,bcj,bcj,1,10620,11613,0
/usr/bin/psensor,bcj,bcj,1,53972,55118,0
/usr/bin/pbmtoln03,bcj,bcj,1,7847,8809,0
/usr/bin/wrjpgcom,bcj,bcj,1,8782,9759,0
/usr/bin/tsk_comparedir,bcj,bcj,1,44162,44468,0
/usr/bin/makeconv,bcj,bcj,1,27523,28385,0
/usr/bin/wimunmount,bcj,bcj,1,34245,35037,0
/usr/bin/ssh-add,bcj,bcj,1,189362,190230,0
/usr/bin/ppmmake,bcj,bcj,1,6924,7926,0
/usr/bin/gnutls-cli-debug,bcj,bcj,1,40269,41348,0
/usr/bin/plymouth,bcj,bcj,1,20497,21501,0
/usr/bin/isoinfo,bcj,bcj,1,103175,103779,0
/usr/bin/ppmtoyuvsplit,bcj,bcj,1,7564,8575,0
/usr/bin/composite-im6.q16,bcj,bcj,1,6235,7235,0
/usr/bin/ffprobe,bcj,bcj,1,74302,75077,0
/usr/bin/pamtosrf,bcj,bcj,1,11233,12098,0
/usr/bin/cspctl,bcj,bcj,1,8549,9525,0
/usr/bin/wc,bcj,bcj,1,27608,28415,0
/usr/bin/pnmtojbig,bcj,bcj,1,31345,31952,0
/usr/bin/fcat,bcj,bcj,1,8448,9421,0
/usr/bin/pamcut,bcj,bcj,1,11363,12333,0
/usr/bin/openvt,bcj,bcj,1,11874,12821,0
/usr/bin/pinentry-gnome3,bcj,bcj,1,38670,39582,0
/usr/bin/ppmcolors,bcj,bcj,1,6535,7522,0
/usr/bin/fio-genzipf,bcj,bcj,1,18038,19024,0
/usr/bin/airdecap-ng,bcj,bcj,1,37386,38291,0
/usr/bin/srftopam,bcj,bcj,1,11092,11937,0
/usr/bin/ntfssecaudit,bcj,bcj,1,45882,46762,0
/usr/bin/ppmflash,bcj,bcj,1,6822,7816,0
/usr/bin/speaker-test,bcj,bcj,1,16215,17219,0
/usr/bin/tifftopnm,bcj,bcj,1,20166,21046,0
/usr/bin/tic,bcj,bcj,1,45140,45920,0
/usr/bin/lpstat,bcj,bcj,1,18023,18912,0
/usr/bin/findmnt,bcj,bcj,1,38837,39700,0
/usr/bin/cpuqinfo.exu,bcj,bcj,1,83665,84627,0
/usr/bin/abiword,bcj,bcj,1,5888,6894,0
/usr/bin/arm2hpdl,bcj,bcj,1,8116,9103,0
/usr/bin/perl,kanziexe,kanziexe,1,1192197,1168273,0
/usr/bin/fwupdtool,bcj,bcj,1,41677,42716,0
/usr/bin/pamtodjvurle,bcj,bcj,1,8056,9056,0
/usr/bin/xinput,bcj,bcj,1,28207,29194,0
/usr/bin/smbcquotas,bcj,bcj,1,14647,15566,0
/usr/bin/run-parts,bcj,bcj,1,12512,13484,0
/usr/bin/yuvsplittoppm,bcj,bcj,1,7980,8975,0
/usr/bin/nbackup,bcj,bcj,1,142341,143157,0
/usr/bin/xz,bcj,bcj,1,40724,41730,0
/usr/bin/gpg-wks-server,bcj,bcj,1,100728,101378,0
/usr/bin/read_swprofile.exu,bcj,bcj,1,32203,33144,0
/usr/bin/atopcat,bcj,bcj,1,8084,9055,0
/usr/bin/setleds,bcj,bcj,1,9840,10825,0
/usr/bin/zip,bcj,bcj,1,102522,103191,0
/usr/bin/pamtooctaveimg,bcj,bcj,1,7861,8859,0
/usr/bin/lsipc,bcj,bcj,1,44809,45644,0
/usr/bin/cifsdd,bcj,bcj,1,36067,37076,0
/usr/bin/pipewire-avb,bcj,bcj,1,7773,8791,0
/usr/bin/xkbcomp,bcj,bcj,1,97021,97587,0
/usr/bin/xcutsel,bcj,bcj,1,9184,10194,0
/usr/bin/usb_printerid,bcj,bcj,1,6986,7967,0
/usr/bin/attr,bcj,bcj,1,8153,9123,0
/usr/bin/iceauth,bcj,bcj,1,19394,20373,0
/usr/bin/audacity,kanziexe,kanziexe,1,5850625,5843145,0
/usr/bin/dash,bcj,bcj,1,67672,68539,0
/usr/bin/systemd-cgtop,bcj,bcj,1,17926,18786,0
/usr/bin/fio-dedupe,bcj,bcj,1,30126,31163,0
/usr/bin/pamtopnm,bcj,bcj,1,7215,8204,0
/usr/bin/rasttopnm,bcj,bcj,1,11673,12578,0
/usr/bin/pnminvert,bcj,bcj,1,7005,7998,0
/usr/bin/pl,bcj,bcj,1,8706,9716,0
/usr/bin/kglobalaccel5,bcj,bcj,1,8943,9937,0
/usr/bin/sbigtopgm,bcj,bcj,1,8113,9041,0
/usr/bin/mbimcli,bcj,bcj,1,66696,67796,0
/usr/bin/install,kanziexe,kanziexe,1,75814,75688,0
/usr/bin/kreadconfig5,bcj,bcj,1,9677,10648,0
/usr/bin/pbmtoybm,bcj,bcj,1,7087,8094,0
/usr/bin/xwd,bcj,bcj,1,19967,20971,0
