path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/recode-sr-latin,bcj,bcj,1,10135,11005,0
/usr/bin/unison-2.51+4.13.1-gtk,bcj,kanziexe,0,2758753,2745388,13365
/usr/bin/jpegoptim,bcj,bcj,1,22224,23014,0
/usr/bin/unzipsfx,bcj,bcj,1,49123,49797,0
/usr/bin/chage,bcj,bcj,1,39158,39799,0
/usr/bin/pgmtofs,bcj,bcj,1,7313,8207,0
/usr/bin/qemu-s390x,bcj,kanziexe,0,939641,937815,1826
/usr/bin/gml2gv,bcj,bcj,1,23852,24750,0
/usr/bin/simplescreenrecorder,bcj,bcj,1,666220,668255,0
/usr/bin/nice,bcj,bcj,1,22495,23267,0
/usr/bin/icotool,bcj,bcj,1,36775,37640,0
/usr/bin/b2sum,bcj,bcj,1,33539,34214,0
/usr/bin/rmdir,bcj,bcj,1,28825,29244,0
/usr/bin/pbmtext,bcj,bcj,1,16709,17559,0
/usr/bin/ppmtomitsu,bcj,bcj,1,11939,12780,0
/usr/bin/lockfile-touch,bcj,bcj,1,9483,10341,0
/usr/bin/rdma,bcj,bcj,1,76802,77813,0
/usr/bin/ssconvert,bcj,bcj,1,21601,22418,0
/usr/bin/pbmtocmuwm,bcj,bcj,1,6925,7824,0
/usr/bin/hmac256,bcj,bcj,1,11849,12741,0
/usr/bin/aspell,bcj,bcj,1,81668,82611,0
/usr/bin/pktopbm,bcj,bcj,1,11178,12029,0
/usr/bin/grpn,bcj,bcj,1,50929,52383,0
/usr/bin/pamrubber,bcj,bcj,1,19046,19920,0
/usr/bin/scalpel,bcj,bcj,1,30540,31333,0
/usr/bin/pinentry-curses,bcj,bcj,1,37969,38631,0
/usr/bin/du,bcj,bcj,1,101489,101528,0
/usr/bin/mdsearch,bcj,bcj,1,35789,36420,0
/usr/bin/update-mime-database,bcj,bcj,1,31076,31691,0
/usr/bin/pngcrush,bcj,kanziexe,0,60040,59898,142
/usr/bin/ntfsusermap,bcj,bcj,1,20135,21007,0
/usr/bin/join,bcj,bcj,1,30887,31698,0
/usr/bin/rredtool,bcj,bcj,1,29067,29846,0
/usr/bin/mpris-proxy,bcj,bcj,1,41882,42632,0
/usr/bin/krusader,kanziexe,kanziexe,1,1198384,1197427,0
/usr/bin/xmlcatalog,bcj,bcj,1,11617,12455,0
/usr/bin/x86_64-linux-gnu-g++-12,kanziexe,kanziexe,1,568404,564906,0
/usr/bin/cut,bcj,bcj,1,27258,28053,0
/usr/bin/gtklp,bcj,bcj,1,104940,105283,0
/usr/bin/cvtenc,bcj,bcj,1,11619,12482,0
/usr/bin/pi1toppm,bcj,bcj,1,6731,7618,0
/usr/bin/ndisasm,bcj,kanziexe,0,326320,324619,1701
/usr/bin/msgfmt,bcj,bcj,1,43063,43941,0
/usr/bin/valgrind-listener,bcj,bcj,1,9304,10188,0
/usr/bin/glxheads.x86_64-linux-gnu,bcj,bcj,1,9578,10457,0
/usr/bin/fred,bcj,bcj,1,230399,230625,0
/usr/bin/advdef,bcj,bcj,1,151496,152220,0
/usr/bin/split,bcj,bcj,1,33989,34713,0
/usr/bin/djxl,bcj,bcj,1,109491,111047,0
/usr/bin/shuf,bcj,bcj,1,34108,34850,0
/usr/bin/vdpauinfo,bcj,bcj,1,14983,15873,0
/usr/bin/qemu-system-riscv32,bcj,kanziexe,0,5005041,4984118,20923
/usr/bin/pbmlife,bcj,bcj,1,6785,7693,0
/usr/bin/wget,kanziexe,bcj,0,251753,251758,5
/usr/bin/diffstat,bcj,bcj,1,30135,30532,0
/usr/bin/mdig,bcj,bcj,1,25583,25948,0
/usr/bin/sysbench,bcj,bcj,1,112317,113067,0
/usr/bin/ppmglobe,bcj,bcj,1,7621,8514,0
/usr/bin/fping,bcj,bcj,1,28489,29294,0
/usr/bin/deallocvt,bcj,bcj,1,9025,9913,0
/usr/bin/dc,bcj,bcj,1,30358,31168,0
/usr/bin/update-desktop-database,bcj,bcj,1,13162,14023,0
/usr/bin/slxdecode,bcj,bcj,1,12976,13825,0
/usr/bin/pamcomp,bcj,bcj,1,12795,13610,0
/usr/bin/as10k1,bcj,bcj,1,19741,20639,0
/usr/bin/pamflip,bcj,bcj,1,14442,15300,0
/usr/bin/avahi-browse,bcj,bcj,1,16599,17550,0
/usr/bin/hppwd,bcj,bcj,1,11766,12631,0
/usr/bin/pamedge,bcj,bcj,1,7870,8772,0
/usr/bin/make_strings,bcj,bcj,1,27516,28039,0
/usr/bin/dirname,bcj,bcj,1,21323,22101,0
/usr/bin/x86_64-linux-gnu-objdump,kanziexe,kanziexe,1,184899,184146,0
/usr/bin/compress,bcj,bcj,1,16387,17223,0
/usr/bin/tac,bcj,bcj,1,65273,65754,0
/usr/bin/pnmgamma,bcj,bcj,1,11614,12478,0
/usr/bin/qemu-or1k,bcj,kanziexe,0,759420,757319,2101
/usr/bin/ppmtoyuv,bcj,bcj,1,7193,8090,0
/usr/bin/ssh,bcj,bcj,1,467105,467467,0
/usr/bin/kdeinit5,bcj,bcj,1,28793,29660,0
/usr/bin/lsusb,bcj,bcj,1,96259,96531,0
/usr/bin/hcd,bcj,bcj,1,70831,71858,0
/usr/bin/spa-json-dump,bcj,bcj,1,9744,10623,0
/usr/bin/pamscale,bcj,bcj,1,18966,19830,0
/usr/bin/ddstdecode,bcj,bcj,1,10368,11239,0
/usr/bin/xargs,bcj,bcj,1,41109,41892,0
/usr/bin/qtchooser,bcj,bcj,1,26267,27181,0
/usr/bin/prune,bcj,bcj,1,10571,11478,0
/usr/bin/ppmtoarbtxt,bcj,bcj,1,11205,12060,0
/usr/bin/pbmtoascii,bcj,bcj,1,7760,8675,0
/usr/bin/objres,bcj,bcj,1,17903,18812,0
/usr/bin/pnmnorm,bcj,bcj,1,12101,12983,0
/usr/bin/xdpyinfo,bcj,bcj,1,19835,20725,0
/usr/bin/xstdcmap,bcj,bcj,1,9989,10842,0
/usr/bin/aseqdump,bcj,bcj,1,10511,11378,0
/usr/bin/wimexport,bcj,bcj,1,38482,39066,0
/usr/bin/uuidgen,bcj,bcj,1,9374,10250,0
/usr/bin/qemu-system-arm,bcj,kanziexe,0,6341760,6317315,24445
/usr/bin/pamlookup,bcj,bcj,1,9313,10187,0
/usr/bin/pnmcrop,bcj,bcj,1,15314,16163,0
/usr/bin/out123,bcj,bcj,1,39124,39745,0
/usr/bin/pdftohtml,bcj,bcj,1,56962,57560,0
/usr/bin/mmls,bcj,bcj,1,9227,10088,0
/usr/bin/gtk4-encode-symbolic-svg,kanziexe,kanziexe,1,3563666,3562688,0
/usr/bin/kritarunner,bcj,bcj,1,73930,74699,0
/usr/bin/filan,bcj,bcj,1,45523,46444,0
/usr/bin/systemd-cat,bcj,bcj,1,9357,10212,0
/usr/bin/uclampset,bcj,bcj,1,32899,33777,0
/usr/bin/pnmalias,bcj,bcj,1,9250,10040,0
/usr/bin/udevadm,kanziexe,kanziexe,1,592588,591329,0
/usr/bin/fzsftp,kanziexe,bcj,0,326738,326753,15
/usr/bin/nc.openbsd,bcj,bcj,1,23517,24255,0
/usr/bin/diec,bcj,kanziexe,0,896484,893426,3058
/usr/bin/gconftool-2,bcj,bcj,1,32833,33470,0
/usr/bin/cancel,bcj,bcj,1,9297,10140,0
/usr/bin/luit,bcj,bcj,1,26588,27393,0
/usr/bin/delpart,bcj,bcj,1,15409,16267,0
/usr/bin/dot_builtins,bcj,bcj,1,8043,8937,0
/usr/bin/ppdpo,bcj,bcj,1,50079,50543,0
/usr/bin/cd-iccdump,bcj,bcj,1,7339,8228,0
/usr/bin/pbmto4425,bcj,bcj,1,7213,8112,0
/usr/bin/xsm,bcj,bcj,1,51168,52070,0
/usr/bin/pw-cli,bcj,bcj,1,50542,51305,0
/usr/bin/swcentre.exu,bcj,bcj,1,61727,62654,0
/usr/bin/xditview,bcj,bcj,1,32618,33261,0
/usr/bin/dirmngr,bcj,bcj,1,308243,308247,0
/usr/bin/elftoc,bcj,bcj,1,91205,91920,0
/usr/bin/t1ascii,bcj,bcj,1,26635,27399,0
/usr/bin/rm,bcj,bcj,1,40611,41233,0
/usr/bin/xvidtune,bcj,bcj,1,21116,22036,0
/usr/bin/cifsiostat,bcj,bcj,1,12843,13677,0
/usr/bin/pampop9,bcj,bcj,1,7064,7942,0
/usr/bin/memusagestat,bcj,bcj,1,11747,12635,0
/usr/bin/putty,bcj,kanziexe,0,615562,613362,2200
/usr/bin/pidwait,bcj,bcj,1,19147,19933,0
/usr/bin/gouldtoppm,bcj,bcj,1,7166,8060,0
/usr/bin/kquitapp5,bcj,bcj,1,9974,10886,0
/usr/bin/systemd-cryptenroll,bcj,bcj,1,29722,30472,0
/usr/bin/dbus-cleanup-sockets,bcj,bcj,1,8957,9805,0
/usr/bin/rletopnm,bcj,bcj,1,19761,20571,0
/usr/bin/ppmddumpfont,bcj,bcj,1,6650,7553,0
/usr/bin/airolib-ng,bcj,bcj,1,40067,40930,0
/usr/bin/pbmpage,bcj,bcj,1,8753,9646,0
/usr/bin/nbfc,bcj,bcj,1,38360,39080,0
/usr/bin/srch_strings,bcj,bcj,1,9592,10451,0
/usr/bin/qemu-system-nios2,kanziexe,bcj,0,2836578,2840716,4138
/usr/bin/funzip,bcj,bcj,1,16271,17087,0
/usr/bin/alsamixer,bcj,bcj,1,43660,44291,0
/usr/bin/poster,bcj,bcj,1,18429,19281,0
/usr/bin/namei,bcj,bcj,1,19288,20133,0
/usr/bin/column,bcj,bcj,1,29177,29997,0
/usr/bin/pamtoqoi,bcj,bcj,1,8686,9570,0
/usr/bin/setfacl,bcj,bcj,1,21156,21923,0
/usr/bin/tqmoc,bcj,bcj,1,298933,299427,0
/usr/bin/gmic_krita_qt,kanziexe,kanziexe,1,853019,852052,0
/usr/bin/pnmmontage,bcj,bcj,1,12041,12888,0
/usr/bin/faked-sysv,bcj,bcj,1,17713,18597,0
/usr/bin/showrgb,bcj,bcj,1,7017,7914,0
/usr/bin/xsetmode,bcj,bcj,1,7298,8187,0
/usr/bin/unison-2.52,bcj,kanziexe,0,1596293,1592779,3514
/usr/bin/inotifywait,bcj,bcj,1,16266,17083,0
/usr/bin/tset,bcj,bcj,1,15386,16275,0
/usr/bin/blkcalc,bcj,bcj,1,8750,9605,0
/usr/bin/dbus-uuidgen,bcj,bcj,1,7456,8350,0
/usr/bin/gapplication,bcj,bcj,1,11529,12403,0
/usr/bin/oLschema2ldif,bcj,bcj,1,12960,13755,0
/usr/bin/aplaymidi,bcj,bcj,1,13910,14756,0
/usr/bin/mawk,bcj,bcj,1,86106,87304,0
/usr/bin/gpgparsemail,bcj,bcj,1,18373,19115,0
/usr/bin/wimmountrw,bcj,bcj,1,38482,39066,0
/usr/bin/pzstd,bcj,bcj,1,358453,366179,0
/usr/bin/truncate,bcj,bcj,1,24276,25043,0
/usr/bin/loadkeys,bcj,bcj,1,90730,90998,0
/usr/bin/dpkg-divert,bcj,bcj,1,76711,77615,0
/usr/bin/sccmap,bcj,bcj,1,10948,11832,0
/usr/bin/g-ir-generate,bcj,bcj,1,20070,20967,0
/usr/bin/bash,kanziexe,kanziexe,1,663162,660505,0
/usr/bin/qemu-mips,bcj,kanziexe,0,1090043,1084864,5179
/usr/bin/qemu-system-loongarch64,bcj,kanziexe,0,4681754,4681282,472
/usr/bin/lsof,bcj,bcj,1,94067,94214,0
/usr/bin/xmlparse,bcj,bcj,1,8430,9332,0
/usr/bin/conjure-im6.q16,bcj,bcj,1,6342,7240,0
/usr/bin/psfxtable,bcj,bcj,1,16856,17670,0
/usr/bin/gdnc,bcj,bcj,1,22155,22996,0
/usr/bin/qemu-x86_64,kanziexe,kanziexe,1,999926,995794,0
/usr/bin/vkcube,bcj,bcj,1,50725,51535,0
/usr/bin/whatis,bcj,bcj,1,27010,27845,0
/usr/bin/xmllint,bcj,bcj,1,35209,35796,0
/usr/bin/fsnotifywait,bcj,bcj,1,16548,17377,0
/usr/bin/numfmt,bcj,bcj,1,36926,37628,0
/usr/bin/xkbbell,bcj,bcj,1,9118,9959,0
/usr/bin/mhwaveedit,bcj,bcj,1,268012,269174,0
/usr/bin/htdb_dump,bcj,bcj,1,11358,12226,0
/usr/bin/qemu-sparc32plus,bcj,kanziexe,0,882482,878246,4236
/usr/bin/colrm,bcj,bcj,1,16130,16982,0
/usr/bin/umount,bcj,bcj,1,18784,19554,0
/usr/bin/htmerge,bcj,bcj,1,12130,13016,0
/usr/bin/t1unmac,bcj,bcj,1,29329,30035,0
/usr/bin/kmod,bcj,bcj,1,91368,92170,0
/usr/bin/gpgsplit,bcj,bcj,1,43091,43782,0
/usr/bin/hpwd,bcj,bcj,1,70831,71858,0
/usr/bin/mixartloader,bcj,bcj,1,9647,10524,0
/usr/bin/lpoptions,bcj,bcj,1,10906,11753,0
/usr/bin/pango-view,bcj,bcj,1,33714,34642,0
/usr/bin/pw-top,bcj,bcj,1,34537,34920,0
/usr/bin/xlsatoms,bcj,bcj,1,9034,9904,0
/usr/bin/pbmtolj,bcj,bcj,1,9753,10615,0
/usr/bin/x86_64-linux-gnu-c++filt,bcj,bcj,1,11076,11923,0
/usr/bin/hardlink,bcj,bcj,1,30420,31264,0
/usr/bin/passwd,bcj,bcj,1,32488,33294,0
/usr/bin/hostnamectl,bcj,bcj,1,16107,16893,0
/usr/bin/xprop,bcj,bcj,1,26093,26893,0
/usr/bin/b43-fwcutter,bcj,bcj,1,28133,28911,0
/usr/bin/qmicli,bcj,bcj,1,188212,188426,0
/usr/bin/chrt,bcj,bcj,1,34018,34905,0
/usr/bin/lslocks,bcj,bcj,1,35969,36854,0
/usr/bin/wiminfo,bcj,bcj,1,38482,39066,0
/usr/bin/qemu-system-xtensaeb,bcj,kanziexe,0,5334122,5301231,32891
/usr/bin/asciitopgm,bcj,bcj,1,8099,8973,0
/usr/bin/spicy,bcj,bcj,1,33870,34714,0
/usr/bin/foo2oak,bcj,bcj,1,23716,24552,0
/usr/bin/sshpass,bcj,bcj,1,11892,12774,0
/usr/bin/gencfu,bcj,bcj,1,8852,9744,0
/usr/bin/q4wine,bcj,bcj,1,2889881,2892490,0
/usr/bin/cjxl,bcj,bcj,1,76476,78591,0
/usr/bin/pstat,bcj,bcj,1,134689,135765,0
/usr/bin/pambackground,bcj,bcj,1,9161,10010,0
/usr/bin/ss,bcj,bcj,1,92054,92815,0
/usr/bin/gpg,kanziexe,kanziexe,1,568506,564598,0
/usr/bin/ddbugtopbm,bcj,bcj,1,8059,8942,0
/usr/bin/pbmtoppa,bcj,bcj,1,17542,18434,0
/usr/bin/spa-acp-tool,bcj,bcj,1,148679,149247,0
/usr/bin/transicc,bcj,bcj,1,20715,21501,0
/usr/bin/kdiskmark,bcj,bcj,1,154649,155414,0
/usr/bin/pkexec,bcj,bcj,1,15006,15858,0
/usr/bin/bzip2,bcj,bcj,1,20592,21360,0
/usr/bin/lessecho,bcj,bcj,1,7632,8508,0
/usr/bin/pv,bcj,bcj,1,38021,38759,0
/usr/bin/pnmhistmap,bcj,bcj,1,10770,11642,0
/usr/bin/virt-pki-query-dn,bcj,bcj,1,8246,9120,0
/usr/bin/pbmtomrf,bcj,bcj,1,8117,9006,0
/usr/bin/clinfo,bcj,bcj,1,70836,71887,0
/usr/bin/qemu-img,kanziexe,kanziexe,1,999650,998544,0
/usr/bin/JxrEncApp,bcj,bcj,1,13490,14329,0
/usr/bin/qemu-system-mips64el,bcj,kanziexe,0,5228291,5171107,57184
/usr/bin/tracepath,bcj,bcj,1,12700,13552,0
/usr/bin/editres,bcj,bcj,1,37181,38054,0
/usr/bin/echo,bcj,bcj,1,22169,22927,0
/usr/bin/lispmtopgm,bcj,bcj,1,7293,8179,0
/usr/bin/optipng,bcj,bcj,1,53839,54481,0
/usr/bin/setmetamode,bcj,bcj,1,9499,10399,0
/usr/bin/mtr,bcj,bcj,1,57586,58361,0
/usr/bin/pamtris,bcj,bcj,1,16894,17744,0
/usr/bin/pbmtopgm,bcj,bcj,1,7455,8355,0
/usr/bin/mcookie,bcj,bcj,1,20982,21835,0
/usr/bin/ionice,bcj,bcj,1,17616,18455,0
/usr/bin/mtools,bcj,bcj,1,118013,118955,0
/usr/bin/rpi-imager,bcj,bcj,1,759390,759663,0
/usr/bin/ptx,bcj,bcj,1,81089,81521,0
/usr/bin/pax11publish,bcj,bcj,1,8697,9590,0
/usr/bin/systemd-id128,bcj,bcj,1,10964,11844,0
/usr/bin/keepassxc-proxy,bcj,bcj,1,15968,16830,0
/usr/bin/bioradtopgm,bcj,bcj,1,7525,8398,0
/usr/bin/btop,bcj,bcj,1,582806,589871,0
/usr/bin/pdbimgtopam,bcj,bcj,1,11730,12575,0
/usr/bin/ntlm_auth,bcj,bcj,1,38851,39585,0
/usr/bin/ppmtoascii,bcj,bcj,1,8387,9291,0
/usr/bin/ppdi,bcj,bcj,1,52183,52598,0
/usr/bin/unflatten,bcj,bcj,1,9712,10577,0
/usr/bin/svgtopam,bcj,bcj,1,11465,12319,0
/usr/bin/sgitopnm,bcj,bcj,1,10764,11611,0
/usr/bin/pdftotext,bcj,bcj,1,26231,27066,0
/usr/bin/hipercdecode,bcj,bcj,1,12094,12921,0
/usr/bin/xkbevd,bcj,bcj,1,21741,22541,0
/usr/bin/find,bcj,bcj,1,119255,120298,0
/usr/bin/pnmtojpeg,bcj,bcj,1,13879,14703,0
/usr/bin/wpa_passphrase,bcj,bcj,1,44113,45011,0
/usr/bin/kf5-config,bcj,bcj,1,12655,13551,0
/usr/bin/xset,bcj,bcj,1,18222,19056,0
/usr/bin/x86_64-linux-gnu-size,bcj,bcj,1,14696,15531,0
/usr/bin/tqlrelease,bcj,bcj,1,29153,30043,0
/usr/bin/ddrescue,bcj,bcj,1,75237,75986,0
/usr/bin/mt-gnu,bcj,bcj,1,48967,49613,0
/usr/bin/pnmtorast,bcj,bcj,1,11852,12652,0
/usr/bin/mpstat,bcj,bcj,1,26645,27483,0
/usr/bin/gnome-software,bcj,bcj,1,344561,345232,0
/usr/bin/bt-agent,bcj,bcj,1,62153,63543,0
/usr/bin/host,bcj,bcj,1,58264,59186,0
/usr/bin/istat,bcj,bcj,1,9333,10194,0
/usr/bin/x11perf,bcj,bcj,1,74346,74898,0
/usr/bin/mmstat,bcj,bcj,1,7875,8757,0
/usr/bin/showconsolefont,bcj,bcj,1,13793,14709,0
/usr/bin/zstd,bcj,bcj,1,597472,601258,0
/usr/bin/pnmtoddif,bcj,bcj,1,9896,10748,0
/usr/bin/wall,bcj,bcj,1,20603,21469,0
/usr/bin/foo2hiperc,bcj,bcj,1,23957,24831,0
/usr/bin/img2txt,bcj,bcj,1,10125,11027,0
/usr/bin/stacer,kanziexe,bcj,0,726198,731812,5614
/usr/bin/foomatic-perl-data,bcj,bcj,1,35899,36308,0
/usr/bin/x86_64-linux-gnu-ld.bfd,kanziexe,kanziexe,1,267174,266742,0
/usr/bin/delv,bcj,bcj,1,24314,24901,0
/usr/bin/plget,bcj,bcj,1,8322,9224,0
/usr/bin/msgexec,bcj,bcj,1,10818,11674,0
/usr/bin/hdsploader,bcj,bcj,1,7771,8675,0
/usr/bin/tty,bcj,bcj,1,20716,21500,0
/usr/bin/plser,bcj,bcj,1,9382,10271,0
/usr/bin/qemu-system-or1k,bcj,kanziexe,0,4287330,4286380,950
/usr/bin/qemu-mipsn32,bcj,kanziexe,0,1108423,1102517,5906
/usr/bin/qemu-riscv32,bcj,kanziexe,0,1028045,1025829,2216
/usr/bin/foo2ddst,bcj,bcj,1,20726,21585,0
/usr/bin/rtmpdump,bcj,bcj,1,18865,19682,0
/usr/bin/spctoppm,bcj,bcj,1,7497,8385,0
/usr/bin/tquic,bcj,bcj,1,104953,105966,0
/usr/bin/pi3topbm,bcj,bcj,1,7229,8116,0
/usr/bin/rfcomm,bcj,bcj,1,14127,14988,0
/usr/bin/chvt,bcj,bcj,1,9209,10111,0
/usr/bin/avahi-publish,bcj,bcj,1,12285,13201,0
/usr/bin/p11-kit,bcj,bcj,1,20626,21516,0
/usr/bin/pgmtopgm,bcj,bcj,1,6554,7446,0
/usr/bin/xkill,bcj,bcj,1,9953,10832,0
/usr/bin/hciconfig,bcj,bcj,1,80518,81537,0
/usr/bin/fc-match,bcj,bcj,1,8783,9667,0
/usr/bin/dbxtool,bcj,bcj,1,15415,16236,0
/usr/bin/pampaintspill,bcj,bcj,1,10437,11323,0
/usr/bin/pnmtosir,bcj,bcj,1,7250,8131,0
/usr/bin/unshar,bcj,bcj,1,66648,67335,0
/usr/bin/kstats,bcj,bcj,1,10057,10852,0
/usr/bin/bluemon-query,bcj,bcj,1,7896,8772,0
/usr/bin/msgen,bcj,bcj,1,10790,11673,0
/usr/bin/rgb3toppm,bcj,bcj,1,6927,7819,0
/usr/bin/xkbvleds,bcj,bcj,1,13352,14189,0
/usr/bin/pdftops,bcj,bcj,1,18326,19135,0
/usr/bin/testparm,bcj,bcj,1,20648,21484,0
/usr/bin/png-fix-itxt,bcj,bcj,1,6804,7653,0
/usr/bin/mrftopbm,bcj,bcj,1,7925,8805,0
/usr/bin/swprofile_apply.exu,bcj,bcj,1,43679,44504,0
/usr/bin/catman,bcj,bcj,1,22835,23683,0
/usr/bin/gtester,bcj,bcj,1,15106,15974,0
/usr/bin/acpi,bcj,bcj,1,14820,15669,0
/usr/bin/ppmtoapplevol,bcj,bcj,1,6906,7807,0
/usr/bin/kbookmarkmerger,bcj,bcj,1,11471,12362,0
/usr/bin/pnm2ppa,kanziexe,kanziexe,1,366750,364558,0
/usr/bin/lxappearance,bcj,bcj,1,27150,28042,0
/usr/bin/mgrtopbm,bcj,bcj,1,7264,8137,0
/usr/bin/megasync,bcj,kanziexe,0,22650861,22612770,38091
/usr/bin/lsattr,bcj,bcj,1,8527,9412,0
/usr/bin/sbverify,bcj,bcj,1,31847,32564,0
/usr/bin/addpart,bcj,bcj,1,15490,16349,0
/usr/bin/arecordmidi,bcj,bcj,1,14898,15761,0
/usr/bin/pnmpad,bcj,bcj,1,12326,13167,0
/usr/bin/t1asm,bcj,bcj,1,30387,31098,0
/usr/bin/qemu-mips64,bcj,kanziexe,0,1105888,1100470,5418
/usr/bin/update-menus,bcj,bcj,1,65205,66293,0
/usr/bin/pgmdeshadow,bcj,bcj,1,7670,8543,0
/usr/bin/id,bcj,bcj,1,27018,27719,0
/usr/bin/upower,bcj,bcj,1,9461,10350,0
/usr/bin/dig,bcj,bcj,1,72321,72386,0
/usr/bin/lp_solve,bcj,bcj,1,26026,26830,0
/usr/bin/ppmtopuzz,bcj,bcj,1,7151,8053,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,kanziexe,kanziexe,1,82492,81744,0
/usr/bin/swtpm_cert,bcj,bcj,1,20585,21431,0
/usr/bin/x86_64-linux-gnu-gcc-12,kanziexe,kanziexe,1,565991,563176,0
/usr/bin/g-ir-compiler,bcj,bcj,1,98135,98633,0
/usr/bin/strace,kanziexe,kanziexe,1,759243,753236,0
/usr/bin/apt-extracttemplates,bcj,bcj,1,14155,15028,0
/usr/bin/spicy-stats,bcj,bcj,1,9365,10244,0
/usr/bin/fidentify,bcj,kanziexe,0,154802,154613,189
/usr/bin/acyclic,bcj,bcj,1,8354,9245,0
/usr/bin/msgcat,bcj,bcj,1,11916,12798,0
/usr/bin/toe,bcj,bcj,1,11190,12065,0
/usr/bin/psensor,bcj,bcj,1,61170,62082,0
/usr/bin/pbmtoln03,bcj,bcj,1,8090,8950,0
/usr/bin/wrjpgcom,bcj,bcj,1,9093,9954,0
/usr/bin/tsk_comparedir,bcj,bcj,1,48735,49080,0
/usr/bin/makeconv,bcj,bcj,1,29507,30301,0
/usr/bin/wimunmount,bcj,bcj,1,38482,39066,0
/usr/bin/ssh-add,bcj,bcj,1,210963,212131,0
/usr/bin/ppmmake,bcj,bcj,1,7102,7994,0
/usr/bin/gnutls-cli-debug,bcj,bcj,1,45682,46635,0
/usr/bin/plymouth,bcj,bcj,1,22545,23413,0
/usr/bin/isoinfo,bcj,bcj,1,113866,114459,0
/usr/bin/ppmtoyuvsplit,bcj,bcj,1,7819,8717,0
/usr/bin/composite-im6.q16,bcj,bcj,1,6345,7243,0
/usr/bin/ffprobe,bcj,bcj,1,83401,84099,0
/usr/bin/pamtosrf,bcj,bcj,1,11794,12554,0
/usr/bin/cspctl,bcj,bcj,1,8943,9816,0
/usr/bin/wc,bcj,bcj,1,29852,30587,0
/usr/bin/pnmtojbig,bcj,bcj,1,33779,34399,0
/usr/bin/fcat,bcj,bcj,1,8883,9741,0
/usr/bin/pamcut,bcj,bcj,1,12179,13011,0
/usr/bin/openvt,bcj,bcj,1,12708,13575,0
/usr/bin/pinentry-gnome3,bcj,bcj,1,42672,43384,0
/usr/bin/ppmcolors,bcj,bcj,1,6644,7530,0
/usr/bin/fio-genzipf,bcj,bcj,1,18857,19737,0
/usr/bin/airdecap-ng,bcj,bcj,1,39759,40542,0
/usr/bin/srftopam,bcj,bcj,1,11621,12363,0
/usr/bin/ntfssecaudit,bcj,bcj,1,50537,51274,0
/usr/bin/ppmflash,bcj,bcj,1,6967,7858,0
/usr/bin/speaker-test,bcj,bcj,1,17589,18437,0
/usr/bin/tifftopnm,bcj,bcj,1,22056,22866,0
/usr/bin/tic,bcj,bcj,1,49633,50323,0
/usr/bin/lpstat,bcj,bcj,1,19810,20609,0
/usr/bin/findmnt,bcj,bcj,1,43294,43990,0
/usr/bin/cpuqinfo.exu,bcj,bcj,1,88421,89227,0
/usr/bin/abiword,bcj,bcj,1,5963,6862,0
/usr/bin/arm2hpdl,bcj,bcj,1,8346,9217,0
/usr/bin/perl,kanziexe,kanziexe,1,1429353,1410437,0
/usr/bin/fwupdtool,bcj,bcj,1,47074,48002,0
/usr/bin/pamtodjvurle,bcj,bcj,1,8303,9198,0
/usr/bin/xinput,bcj,bcj,1,30865,31694,0
/usr/bin/smbcquotas,bcj,bcj,1,15916,16709,0
/usr/bin/run-parts,bcj,bcj,1,13465,14316,0
/usr/bin/yuvsplittoppm,bcj,bcj,1,8247,9137,0
/usr/bin/nbackup,bcj,bcj,1,156840,157545,0
/usr/bin/xz,bcj,bcj,1,44916,45774,0
/usr/bin/gpg-wks-server,bcj,bcj,1,109800,110359,0
/usr/bin/read_swprofile.exu,bcj,bcj,1,35559,36388,0
/usr/bin/atopcat,bcj,bcj,1,8342,9215,0
/usr/bin/setleds,bcj,bcj,1,10294,11181,0
/usr/bin/zip,bcj,bcj,1,113583,113915,0
/usr/bin/pamtooctaveimg,bcj,bcj,1,8156,9045,0
/usr/bin/lsipc,bcj,bcj,1,49450,50138,0
/usr/bin/cifsdd,bcj,bcj,1,40420,41283,0
/usr/bin/pipewire-avb,bcj,bcj,1,8096,9004,0
/usr/bin/xkbcomp,bcj,bcj,1,107049,107419,0
/usr/bin/xcutsel,bcj,bcj,1,9698,10587,0
/usr/bin/usb_printerid,bcj,bcj,1,7151,8020,0
/usr/bin/attr,bcj,bcj,1,8483,9346,0
/usr/bin/iceauth,bcj,bcj,1,20929,21779,0
/usr/bin/audacity,kanziexe,kanziexe,1,7203906,7194508,0
/usr/bin/dash,bcj,bcj,1,72692,73561,0
/usr/bin/systemd-cgtop,bcj,bcj,1,19524,20275,0
/usr/bin/fio-dedupe,bcj,bcj,1,31792,32712,0
/usr/bin/pamtopnm,bcj,bcj,1,7375,8260,0
/usr/bin/rasttopnm,bcj,bcj,1,12255,13054,0
/usr/bin/pnminvert,bcj,bcj,1,7175,8073,0
/usr/bin/pl,bcj,bcj,1,9157,10058,0
/usr/bin/kglobalaccel5,bcj,bcj,1,9373,10253,0
/usr/bin/sbigtopgm,bcj,bcj,1,8406,9228,0
/usr/bin/mbimcli,bcj,bcj,1,76708,77776,0
/usr/bin/install,bcj,bcj,1,83067,83164,0
/usr/bin/kreadconfig5,bcj,bcj,1,10288,11180,0
