path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/lz4cat,bcj,bcj,1,96617,96986,0
/usr/bin/systemd-inhibit,bcj,bcj,1,12235,13193,0
/usr/bin/apgbfm,bcj,bcj,1,15557,16518,0
/usr/bin/transset,bcj,bcj,1,12047,13013,0
/usr/bin/setarch,bcj,bcj,1,11103,12015,0
/usr/bin/display-im6.q16,bcj,bcj,1,7718,8702,0
/usr/bin/sync,bcj,bcj,1,19464,20265,0
/usr/bin/gtk3-widget-factory,bcj,bcj,1,38006,38822,0
/usr/bin/virt-admin,bcj,bcj,1,40582,41457,0
/usr/bin/hexdump,bcj,bcj,1,28062,28793,0
/usr/bin/showrgb,bcj,bcj,1,8234,9219,0
/usr/bin/update-desktop-database,bcj,bcj,1,12797,13721,0
/usr/bin/lsns,bcj,bcj,1,36158,37019,0
/usr/bin/pr,bcj,bcj,1,39278,39845,0
/usr/bin/setxkbmap,bcj,bcj,1,14683,15593,0
/usr/bin/truncate,bcj,bcj,1,21460,22251,0
/usr/bin/bash,kanziexe,kanziexe,1,556113,551300,0
/usr/bin/llvm-size-14,bcj,bcj,1,27381,28274,0
/usr/bin/llvm-ifs-19,bcj,bcj,1,29041,30011,0
/usr/bin/x86_64-linux-gnu-nm,bcj,bcj,1,21928,22809,0
/usr/bin/gcc-ranlib,bcj,bcj,1,17317,18291,0
/usr/bin/kreadconfig5,bcj,bcj,1,10669,11625,0
/usr/bin/jcat,bcj,bcj,1,9162,10149,0
/usr/bin/pnmtosir,bcj,bcj,1,8450,9423,0
/usr/bin/pnmtosgi,bcj,bcj,1,10012,10966,0
/usr/bin/pamtogif,bcj,bcj,1,13779,14701,0
/usr/bin/xgamma,bcj,bcj,1,9589,10572,0
/usr/bin/ocradcheck,kanziexe,kanziexe,1,128870,128625,0
/usr/bin/ccomps,bcj,bcj,1,14358,15282,0
/usr/bin/dbusxml2qt3,bcj,bcj,1,61928,62817,0
/usr/bin/timeshift,bcj,bcj,1,161135,162275,0
/usr/bin/uic,bcj,bcj,1,88017,88766,0
/usr/bin/gtk4-update-icon-cache,bcj,bcj,1,17468,18315,0
/usr/bin/cct,bcj,bcj,1,17012,17936,0
/usr/bin/qml,bcj,bcj,1,23473,24398,0
/usr/bin/es2gears_wayland.x86_64-linux-gnu,bcj,bcj,1,18255,19218,0
/usr/bin/escp2topbm,bcj,bcj,1,9142,10098,0
/usr/bin/msgcmp,bcj,bcj,1,13943,14902,0
/usr/bin/setfont,bcj,bcj,1,28664,29471,0
/usr/bin/pbmtomrf,bcj,bcj,1,9153,10118,0
/usr/bin/g-ir-generate,bcj,bcj,1,17855,18810,0
/usr/bin/cifsdd,bcj,bcj,1,34129,35005,0
/usr/bin/wiminfo,bcj,bcj,1,32825,33521,0
/usr/bin/istat,bcj,bcj,1,9882,10837,0
/usr/bin/hspell,bcj,bcj,1,28994,29762,0
/usr/bin/jq,bcj,bcj,1,14162,15065,0
/usr/bin/dircolors,bcj,bcj,1,25037,25812,0
/usr/bin/wmf2x,bcj,bcj,1,9874,10847,0
/usr/bin/mariadb_config,bcj,bcj,1,9361,10346,0
/usr/bin/systemd-ask-password,bcj,bcj,1,10599,11550,0
/usr/bin/srftopam,bcj,bcj,1,11770,12668,0
/usr/bin/mzip,bcj,bcj,1,99372,100035,0
/usr/bin/pgmtolispm,bcj,bcj,1,8483,9465,0
/usr/bin/dwz,kanziexe,kanziexe,1,115134,114623,0
/usr/bin/ppmtospu,bcj,bcj,1,9884,10861,0
/usr/bin/gcov-dump-12,kanziexe,kanziexe,1,256696,254813,0
/usr/bin/identify,bcj,bcj,1,7834,8823,0
/usr/bin/fallocate,bcj,bcj,1,17299,18251,0
/usr/bin/stream-im6,bcj,bcj,1,7719,8702,0
/usr/bin/hdajacksensetest,bcj,bcj,1,14214,15169,0
/usr/bin/pipewire-pulse,bcj,bcj,1,9009,9996,0
/usr/bin/djpeg,bcj,bcj,1,22331,23244,0
/usr/bin/dpkg-split,bcj,bcj,1,54573,55377,0
/usr/bin/lzip,bcj,bcj,1,44518,45285,0
/usr/bin/sanstats-19,bcj,bcj,1,12640,13633,0
/usr/bin/convert,bcj,bcj,1,7716,8703,0
/usr/bin/pbmreduce,bcj,bcj,1,9876,10835,0
/usr/bin/q4os-imager,bcj,bcj,1,458102,458204,0
/usr/bin/ntlm_auth,bcj,bcj,1,32899,33698,0
/usr/bin/lex,bcj,kanziexe,0,143226,143021,205
/usr/bin/dpkg-deb,bcj,bcj,1,68196,69014,0
/usr/bin/ppmtoleaf,bcj,bcj,1,8814,9783,0
/usr/bin/assistant,bcj,bcj,1,23473,24398,0
/usr/bin/gresource,bcj,bcj,1,11787,12758,0
/usr/bin/gencfu,bcj,bcj,1,9547,10524,0
/usr/bin/es2_info,bcj,bcj,1,9829,10802,0
/usr/bin/hmac256,bcj,bcj,1,12155,13129,0
/usr/bin/gfix,bcj,bcj,1,77494,78176,0
/usr/bin/kbdinfo,bcj,bcj,1,10296,11263,0
/usr/bin/patchwork,bcj,bcj,1,8525,9510,0
/usr/bin/fbstat,bcj,bcj,1,130451,130783,0
/usr/bin/qt-faststart,bcj,bcj,1,10982,11909,0
/usr/bin/clang-doc-19,bcj,bcj,1,189822,193369,0
/usr/bin/pamtris,bcj,bcj,1,15972,16906,0
/usr/bin/llvm-dwarfutil-19,bcj,bcj,1,83533,86605,0
/usr/bin/lzop,bcj,bcj,1,36240,37017,0
/usr/bin/dar_split,bcj,bcj,1,11158,12137,0
/usr/bin/hostnamectl,bcj,bcj,1,15017,15937,0
/usr/bin/ghostscript,bcj,bcj,1,8103,9086,0
/usr/bin/llvm-bcanalyzer-14,bcj,bcj,1,13289,14297,0
/usr/bin/kquitapp5,bcj,bcj,1,10395,11387,0
/usr/bin/lzcat,bcj,bcj,1,38147,39030,0
/usr/bin/chrt,bcj,bcj,1,29501,30487,0
/usr/bin/pnmtopnm,bcj,bcj,1,8522,9494,0
/usr/bin/wall,bcj,bcj,1,18782,19691,0
/usr/bin/cpio,bcj,bcj,1,73097,73397,0
/usr/bin/nbfc,bcj,bcj,1,33070,33868,0
/usr/bin/mcdiff,kanziexe,kanziexe,1,449760,448251,0
/usr/bin/xz,bcj,bcj,1,38147,39030,0
/usr/bin/llvm-readelf-14,bcj,kanziexe,0,623378,623039,339
/usr/bin/viewres,bcj,bcj,1,15227,16209,0
/usr/bin/jp2a,bcj,bcj,1,24345,25286,0
/usr/bin/aplaymidi,bcj,bcj,1,13461,14365,0
/usr/bin/llvm-extract-19,bcj,bcj,1,28366,29468,0
/usr/bin/pgmtosbig,bcj,bcj,1,8327,9314,0
/usr/bin/plmerge,bcj,bcj,1,9903,10880,0
/usr/bin/ipcrm,bcj,bcj,1,16863,17844,0
/usr/bin/avahi-resolve-host-name,bcj,bcj,1,10976,11948,0
/usr/bin/wmf2fig,bcj,bcj,1,10942,11884,0
/usr/bin/llvm-cat-14,bcj,bcj,1,15416,16421,0
/usr/bin/ld.bfd,kanziexe,kanziexe,1,216635,216177,0
/usr/bin/tdbtool,bcj,bcj,1,13136,14045,0
/usr/bin/sccmap,bcj,bcj,1,11163,12112,0
/usr/bin/advpng,bcj,bcj,1,122563,123221,0
/usr/bin/funzip,bcj,bcj,1,15634,16550,0
/usr/bin/esc-m,bcj,bcj,1,9621,10584,0
/usr/bin/xls2csv,bcj,bcj,1,22616,23524,0
/usr/bin/dash,bcj,bcj,1,61727,62346,0
/usr/bin/clear_console,bcj,bcj,1,9357,10342,0
/usr/bin/t1mac,bcj,bcj,1,27778,28618,0
/usr/bin/airolib-ng,bcj,bcj,1,34612,35513,0
/usr/bin/yuvsplittoppm,bcj,bcj,1,9126,10107,0
/usr/bin/sbverify,bcj,bcj,1,27532,28350,0
/usr/bin/swtpm_localca,bcj,bcj,1,18372,19339,0
/usr/bin/whois,bcj,bcj,1,47373,47884,0
/usr/bin/kritarunner,bcj,bcj,1,60631,61332,0
/usr/bin/getconf,bcj,bcj,1,12314,13288,0
/usr/bin/wimappend,bcj,bcj,1,32825,33521,0
/usr/bin/scp,kanziexe,bcj,0,97411,98391,980
/usr/bin/fbsvcmgr,bcj,bcj,1,70485,71007,0
/usr/bin/nl,bcj,bcj,1,56777,57024,0
/usr/bin/bugpoint-19,bcj,bcj,1,125722,127110,0
/usr/bin/bmptoppm,bcj,bcj,1,14288,15219,0
/usr/bin/localectl,bcj,bcj,1,13981,14937,0
/usr/bin/iconv,bcj,bcj,1,29636,30352,0
/usr/bin/faked-sysv,bcj,bcj,1,16519,17481,0
/usr/bin/msgfilter,bcj,bcj,1,14900,15853,0
/usr/bin/converseen,bcj,bcj,1,169288,169881,0
/usr/bin/parec,bcj,bcj,1,20827,21806,0
/usr/bin/hciconfig,bcj,bcj,1,62185,63292,0
/usr/bin/ntfssecaudit,bcj,bcj,1,42973,43737,0
/usr/bin/stty,bcj,bcj,1,36333,36717,0
/usr/bin/pinentry-curses,bcj,bcj,1,32557,33324,0
/usr/bin/pbmtoatk,bcj,bcj,1,8543,9520,0
/usr/bin/pdfimages,bcj,bcj,1,19888,20794,0
/usr/bin/mawk,bcj,bcj,1,72129,73000,0
/usr/bin/sigfind,bcj,bcj,1,9358,10308,0
/usr/bin/mpg123-strip,bcj,bcj,1,12252,13211,0
/usr/bin/hrename,bcj,bcj,1,60023,61042,0
/usr/bin/spa-acp-tool,bcj,bcj,1,123783,123910,0
/usr/bin/projsync,bcj,bcj,1,51042,51930,0
/usr/bin/wayland-scanner,bcj,bcj,1,22493,23340,0
/usr/bin/spicy-screenshot,bcj,bcj,1,10305,11268,0
/usr/bin/gp-display-src,kanziexe,kanziexe,1,59985,59620,0
/usr/bin/mkfifo,bcj,bcj,1,34276,34970,0
/usr/bin/mandb,bcj,bcj,1,63520,64360,0
/usr/bin/fc-match,bcj,bcj,1,9509,10488,0
/usr/bin/adb,bcj,bcj,1,172168,172632,0
/usr/bin/xdg-dbus-proxy,bcj,bcj,1,23474,24179,0
/usr/bin/smbcontrol,bcj,bcj,1,25839,26820,0
/usr/bin/sig-list-to-certs,bcj,bcj,1,9478,10453,0
/usr/bin/jmap,bcj,bcj,1,8362,9345,0
/usr/bin/kdialog_progress_helper,bcj,bcj,1,16373,17310,0
/usr/bin/mogrify,bcj,bcj,1,7719,8704,0
/usr/bin/cacafire,bcj,bcj,1,9559,10530,0
/usr/bin/llvm-mt-19,bcj,bcj,1,14499,15470,0
/usr/bin/gtk4-query-settings,bcj,bcj,1,8475,9449,0
/usr/bin/ppmhist,bcj,bcj,1,10791,11741,0
/usr/bin/tree,bcj,bcj,1,37174,37963,0
/usr/bin/pldes,bcj,bcj,1,9266,10239,0
/usr/bin/atopconvert,bcj,bcj,1,14247,15204,0
/usr/bin/tempfile,bcj,bcj,1,9210,10191,0
/usr/bin/xinit,bcj,bcj,1,12086,13041,0
/usr/bin/zipcloak,bcj,bcj,1,44051,44691,0
/usr/bin/bluemoon,bcj,bcj,1,18730,19664,0
/usr/bin/pamsharpmap,bcj,bcj,1,8898,9870,0
/usr/bin/psfgettable,bcj,bcj,1,15827,16731,0
/usr/bin/appsetup2.exu,bcj,kanziexe,0,152703,151421,1282
/usr/bin/dar_manager,bcj,bcj,1,87089,87752,0
/usr/bin/acyclic,bcj,bcj,1,9219,10190,0
/usr/bin/llvm-pdbutil-19,bcj,bcj,1,251649,253646,0
/usr/bin/certtool,bcj,bcj,1,78602,79216,0
/usr/bin/llvm-install-name-tool-14,bcj,bcj,1,207304,210768,0
/usr/bin/pbmtomda,bcj,bcj,1,9145,10115,0
/usr/bin/mvxattr,bcj,bcj,1,9536,10515,0
/usr/bin/alsatplg,bcj,bcj,1,27721,28595,0
/usr/bin/qmi-firmware-update,bcj,bcj,1,62292,63242,0
/usr/bin/gdk-pixbuf-thumbnailer,bcj,bcj,1,9426,10386,0
/usr/bin/compress,bcj,bcj,1,15534,16430,0
/usr/bin/ppmtoyuvsplit,bcj,bcj,1,8818,9797,0
/usr/bin/rlatopam,bcj,bcj,1,9674,10642,0
/usr/bin/parecord,bcj,bcj,1,20827,21806,0
/usr/bin/fsnotifywait,bcj,bcj,1,15315,16247,0
/usr/bin/nsenter,bcj,bcj,1,18530,19456,0
/usr/bin/hcitool,bcj,bcj,1,63976,65311,0
/usr/bin/virt-ssh-helper,bcj,bcj,1,15623,16587,0
/usr/bin/llvm-as-19,bcj,bcj,1,15136,16158,0
/usr/bin/bmptopnm,bcj,bcj,1,14288,15219,0
/usr/bin/flipdiff,bcj,bcj,1,26402,27190,0
/usr/bin/pamendian,bcj,bcj,1,7975,8956,0
/usr/bin/mrftopbm,bcj,bcj,1,8979,9948,0
/usr/bin/rmdir,bcj,bcj,1,25262,25711,0
/usr/bin/gpgparsemail,bcj,bcj,1,17084,18002,0
/usr/bin/wodim,bcj,kanziexe,0,201969,201792,177
/usr/bin/sh,bcj,bcj,1,61727,62346,0
/usr/bin/pamtopng,bcj,bcj,1,17409,18353,0
/usr/bin/clang-change-namespace-19,bcj,bcj,1,69575,71148,0
/usr/bin/ppmdmkfont,bcj,bcj,1,10267,11223,0
/usr/bin/fsapfsmount,bcj,bcj,1,21014,22008,0
/usr/bin/gmake_devpack,bcj,bcj,1,109189,109539,0
/usr/bin/ssh,kanziexe,kanziexe,1,391230,390631,0
/usr/bin/pbmpscale,bcj,bcj,1,9724,10698,0
/usr/bin/split,bcj,bcj,1,29432,30187,0
/usr/bin/foo2lava,bcj,bcj,1,21134,22052,0
/usr/bin/mcopy,bcj,bcj,1,99372,100035,0
/usr/bin/xrefresh,bcj,bcj,1,9725,10685,0
/usr/bin/pnmtotiff,bcj,bcj,1,19237,20122,0
/usr/bin/btrfs-find-root,bcj,bcj,1,250785,251159,0
/usr/bin/lowntfs-3g,bcj,bcj,1,51718,52513,0
/usr/bin/zipinfo,bcj,bcj,1,82556,82841,0
/usr/bin/hpmount,bcj,bcj,1,12355,13323,0
/usr/bin/pinentry-gnome3,bcj,bcj,1,36075,36862,0
/usr/bin/llvm-lto2-19,bcj,bcj,1,41139,42234,0
/usr/bin/factor,bcj,bcj,1,46093,46790,0
/usr/bin/ppmtolj,bcj,bcj,1,9217,10175,0
/usr/bin/llvm-undname-19,bcj,bcj,1,15007,16006,0
/usr/bin/gpgcompose,kanziexe,kanziexe,1,411409,408935,0
/usr/bin/mcat,bcj,bcj,1,99372,100035,0
/usr/bin/llvm-strings-14,bcj,bcj,1,15238,16221,0
/usr/bin/uget-gtk,bcj,bcj,1,160929,161415,0
/usr/bin/cmuwmtopbm,bcj,bcj,1,8230,9210,0
/usr/bin/tac,bcj,bcj,1,56021,56256,0
/usr/bin/dpkg-query,bcj,bcj,1,67568,68490,0
/usr/bin/cheese,bcj,bcj,1,59038,60060,0
/usr/bin/xmlparse,bcj,bcj,1,9267,10246,0
/usr/bin/llvm-ranlib-14,bcj,bcj,1,32182,33144,0
/usr/bin/pammixmulti,bcj,bcj,1,10391,11358,0
/usr/bin/pnmremap,bcj,bcj,1,12601,13568,0
/usr/bin/mtools,bcj,bcj,1,99372,100035,0
/usr/bin/ping,bcj,bcj,1,37040,37849,0
/usr/bin/xfconf-query,bcj,bcj,1,16640,17470,0
/usr/bin/foo2oak,bcj,bcj,1,21567,22467,0
/usr/bin/nproc,bcj,bcj,1,20172,20982,0
/usr/bin/pamflip,bcj,bcj,1,14107,15053,0
/usr/bin/fuser,bcj,bcj,1,20233,21075,0
/usr/bin/mdsearch,bcj,bcj,1,30564,31307,0
/usr/bin/gdk-pixbuf-csource,bcj,bcj,1,9554,10525,0
/usr/bin/patchview,bcj,bcj,1,25827,26615,0
/usr/bin/fstopgm,bcj,bcj,1,8827,9794,0
/usr/bin/pnmcomp,bcj,bcj,1,12592,13498,0
/usr/bin/tqembed,bcj,bcj,1,12917,13899,0
/usr/bin/ppmcolors,bcj,bcj,1,7962,8946,0
/usr/bin/llvm-rc-19,bcj,bcj,1,74727,75462,0
/usr/bin/eqn,bcj,bcj,1,75423,75680,0
/usr/bin/unshar,bcj,bcj,1,56748,57396,0
/usr/bin/hpumount,bcj,bcj,1,11613,12578,0
/usr/bin/pw-metadata,bcj,bcj,1,10579,11546,0
/usr/bin/dialog,bcj,bcj,1,113716,113834,0
/usr/bin/gspath,bcj,bcj,1,9024,9999,0
/usr/bin/gnutls-cli,bcj,bcj,1,56356,56809,0
/usr/bin/qml1plugindump,bcj,bcj,1,23473,24398,0
/usr/bin/systemd-mount,bcj,bcj,1,23001,23780,0
/usr/bin/llvm-cov-14,bcj,bcj,1,123276,124441,0
/usr/bin/kwikdisk,bcj,bcj,1,19043,19922,0
/usr/bin/llvm-ranlib-19,bcj,bcj,1,34448,35315,0
/usr/bin/sadf,bcj,bcj,1,133901,136337,0
/usr/bin/pnmtoxwd,bcj,bcj,1,10016,10978,0
/usr/bin/pbmtodjvurle,bcj,bcj,1,8409,9389,0
/usr/bin/elftoc,bcj,bcj,1,65454,65881,0
/usr/bin/xzgv,bcj,bcj,1,59992,60668,0
/usr/bin/fwupdtool,bcj,bcj,1,39425,40422,0
/usr/bin/conjure-im6,bcj,bcj,1,7717,8702,0
/usr/bin/swtpm,bcj,bcj,1,15275,16229,0
/usr/bin/grepdiff,bcj,bcj,1,25827,26615,0
/usr/bin/x86_64,bcj,bcj,1,11103,12015,0
/usr/bin/hrmdir,bcj,bcj,1,60023,61042,0
/usr/bin/graphml2gv,bcj,bcj,1,12985,13921,0
/usr/bin/qdoc,bcj,bcj,1,23473,24398,0
/usr/bin/dotlockfile,bcj,bcj,1,12166,13071,0
/usr/bin/clang-repl-19,bcj,bcj,1,23870,24866,0
/usr/bin/id,bcj,bcj,1,23611,24397,0
/usr/bin/gpgsplit,bcj,bcj,1,36627,37352,0
/usr/bin/getkeycodes,bcj,bcj,1,9861,10840,0
/usr/bin/psresize,bcj,bcj,1,15753,16718,0
/usr/bin/kwrapper5,bcj,bcj,1,11646,12606,0
/usr/bin/preconv,bcj,bcj,1,30507,31070,0
/usr/bin/mate-system-monitor,bcj,bcj,1,121108,122060,0
/usr/bin/hls,bcj,bcj,1,60023,61042,0
/usr/bin/portablectl,bcj,bcj,1,23850,24689,0
/usr/bin/foo2xqx,bcj,bcj,1,19977,20902,0
/usr/bin/xcape,bcj,bcj,1,11475,12430,0
/usr/bin/gawk,kanziexe,kanziexe,1,323926,322147,0
/usr/bin/hdifftopam,bcj,bcj,1,8466,9443,0
/usr/bin/projinfo,bcj,bcj,1,41431,41964,0
/usr/bin/pcxhrloader,bcj,bcj,1,10145,11131,0
/usr/bin/redshift,bcj,bcj,1,35157,35984,0
/usr/bin/vboximg-mount,bcj,bcj,1,52470,53292,0
/usr/bin/sponge,bcj,bcj,1,10641,11616,0
/usr/bin/m2400w,bcj,bcj,1,16666,17561,0
/usr/bin/besside-ng-crawler,bcj,bcj,1,10458,11405,0
/usr/bin/lrz,bcj,bcj,1,124509,124588,0
/usr/bin/pamaddnoise,bcj,bcj,1,10740,11670,0
/usr/bin/devdump,bcj,bcj,1,75114,75694,0
/usr/bin/errno,bcj,bcj,1,10856,11828,0
/usr/bin/qvkgen,bcj,bcj,1,23473,24398,0
/usr/bin/bluemon-client,bcj,bcj,1,10511,11461,0
/usr/bin/xclip,bcj,bcj,1,14352,15336,0
/usr/bin/x-window-manager,bcj,bcj,1,7504,8490,0
/usr/bin/gsettings-data-convert,bcj,bcj,1,12343,13298,0
/usr/bin/qmleasing,bcj,bcj,1,23473,24398,0
/usr/bin/pamcut,bcj,bcj,1,12110,13055,0
/usr/bin/pamcomp,bcj,bcj,1,12592,13498,0
/usr/bin/vulkaninfo,bcj,bcj,1,171214,174105,0
/usr/bin/basename,bcj,bcj,1,19376,20234,0
/usr/bin/st4topgm,bcj,bcj,1,8864,9843,0
/usr/bin/nordvpn-gui,bcj,bcj,1,10293,11269,0
/usr/bin/pamgetcolor,bcj,bcj,1,10611,11579,0
/usr/bin/netselect,bcj,bcj,1,13008,13927,0
/usr/bin/xkbevd,bcj,bcj,1,19562,20401,0
/usr/bin/aseqnet,bcj,bcj,1,12103,13052,0
/usr/bin/htfuzzy,bcj,bcj,1,10709,11677,0
/usr/bin/rustdesk,bcj,bcj,1,11359,12348,0
/usr/bin/pdfseparate,bcj,bcj,1,11260,12229,0
/usr/bin/gtk-query-settings,bcj,bcj,1,8523,9491,0
/usr/bin/zipsplit,bcj,bcj,1,43813,44409,0
/usr/bin/ico,bcj,bcj,1,16072,17017,0
/usr/bin/ppmtopjxl,bcj,bcj,1,10964,11904,0
/usr/bin/x86_64-linux-gnu-gp-display-text,kanziexe,kanziexe,1,94234,93532,0
/usr/bin/valac,bcj,bcj,1,21304,22115,0
/usr/bin/plparse,bcj,bcj,1,9751,10704,0
/usr/bin/delpart,bcj,bcj,1,14752,15712,0
/usr/bin/llvm-tli-checker-19,bcj,bcj,1,20379,21322,0
/usr/bin/ntfscat,bcj,bcj,1,16928,17899,0
/usr/bin/samba-regedit,bcj,bcj,1,43637,44461,0
/usr/bin/linux32,bcj,bcj,1,11103,12015,0
/usr/bin/jstat,bcj,bcj,1,8298,9281,0
/usr/bin/pamsplit,bcj,bcj,1,8677,9660,0
/usr/bin/objdump,kanziexe,kanziexe,1,151657,150462,0
/usr/bin/foo2zjs-icc2ps,bcj,bcj,1,12341,13289,0
/usr/bin/gvpr,bcj,bcj,1,7495,8484,0
/usr/bin/pgmmorphconv,bcj,bcj,1,9487,10482,0
/usr/bin/pngtopam,bcj,bcj,1,18182,19081,0
/usr/bin/dirmngr-client,bcj,bcj,1,50936,51744,0
/usr/bin/mshowfat,bcj,bcj,1,99372,100035,0
/usr/bin/tsk_gettimes,bcj,bcj,1,38690,39072,0
/usr/bin/git-shell,kanziexe,kanziexe,1,960210,955776,0
/usr/bin/rmiregistry,bcj,bcj,1,8336,9322,0
/usr/bin/wimverify,bcj,bcj,1,32825,33521,0
/usr/bin/locate,bcj,bcj,1,37345,38135,0
/usr/bin/cd-fix-profile,bcj,bcj,1,12583,13556,0
/usr/bin/llvm-cxxfilt-19,bcj,bcj,1,14805,15759,0
/usr/bin/es2tri,bcj,bcj,1,11386,12353,0
/usr/bin/megals,kanziexe,kanziexe,1,70995,70653,0
/usr/bin/cacaserver,bcj,bcj,1,10761,11729,0
/usr/bin/btrfstune,bcj,bcj,1,255147,255503,0
/usr/bin/ls,bcj,bcj,1,67886,68126,0
/usr/bin/pgmdeshadow,bcj,bcj,1,8789,9752,0
/usr/bin/cvtsudoers,bcj,kanziexe,0,139364,139353,11
/usr/bin/ppmtoneo,bcj,bcj,1,8539,9510,0
/usr/bin/llvm-jitlink-executor-14,kanziexe,bcj,0,444999,445326,327
/usr/bin/recode-sr-latin,bcj,bcj,1,10556,11512,0
/usr/bin/llvm-dwp-14,bcj,bcj,1,23888,24885,0
/usr/bin/llvm-bitcode-strip-14,bcj,bcj,1,207304,210768,0
/usr/bin/pbmtopsg3,bcj,bcj,1,9835,10823,0
/usr/bin/gcov-tool-12,kanziexe,kanziexe,1,267693,265758,0
/usr/bin/autogsdoc,bcj,kanziexe,0,112374,112134,240
/usr/bin/setpci,bcj,bcj,1,15316,16232,0
/usr/bin/vapigen,kanziexe,kanziexe,1,73564,73227,0
/usr/bin/date,bcj,kanziexe,0,53729,53727,2
/usr/bin/x-terminal-emulator,bcj,bcj,1,115506,115916,0
/usr/bin/zstdmt,bcj,bcj,1,499110,503350,0
/usr/bin/x86_64-linux-gnu-strings,bcj,bcj,1,16121,16954,0
/usr/bin/reprepro,kanziexe,kanziexe,1,288018,287333,0
/usr/bin/dsymutil-14,bcj,bcj,1,97662,98790,0
/usr/bin/fitstopnm,bcj,bcj,1,12184,13122,0
/usr/bin/xhost,bcj,bcj,1,10907,11846,0
/usr/bin/ssh-askpass,bcj,bcj,1,13728,14682,0
/usr/bin/megamkdir,kanziexe,kanziexe,1,70995,70653,0
/usr/bin/import-im6,bcj,bcj,1,7721,8705,0
/usr/bin/ppmtoicr,bcj,bcj,1,9819,10796,0
/usr/bin/pnmtopng,bcj,bcj,1,25714,26557,0
/usr/bin/rawtopgm,bcj,bcj,1,9643,10609,0
/usr/bin/pamhue,bcj,bcj,1,8592,9567,0
/usr/bin/img_cat,bcj,bcj,1,8836,9818,0
/usr/bin/img_stat,bcj,bcj,1,8486,9469,0
/usr/bin/slogin,kanziexe,kanziexe,1,391230,390631,0
/usr/bin/hcd,bcj,bcj,1,60023,61042,0
/usr/bin/tsk_comparedir,bcj,bcj,1,41053,41428,0
/usr/bin/strip,bcj,kanziexe,0,70568,70447,121
/usr/bin/vkcube-wayland,bcj,bcj,1,45345,46208,0
/usr/bin/lavadecode,bcj,bcj,1,13579,14487,0
/usr/bin/megatest,kanziexe,kanziexe,1,70995,70653,0
/usr/bin/mkdir,bcj,bcj,1,42857,43142,0
/usr/bin/gpgtar,bcj,bcj,1,68066,68675,0
/usr/bin/login,bcj,bcj,1,24200,25230,0
/usr/bin/net,kanziexe,kanziexe,1,330017,328815,0
/usr/bin/q4os-pkui,bcj,bcj,1,15903,16858,0
/usr/bin/mgrtopbm,bcj,bcj,1,8443,9412,0
/usr/bin/pamrubber,bcj,bcj,1,17368,18314,0
/usr/bin/msgcomm,bcj,bcj,1,11835,12803,0
/usr/bin/lz4c,bcj,bcj,1,96617,96986,0
/usr/bin/btrfs,kanziexe,kanziexe,1,429589,428369,0
/usr/bin/vxloader,bcj,bcj,1,10632,11611,0
/usr/bin/ivstools,bcj,bcj,1,30748,31647,0
/usr/bin/ansifilter,bcj,bcj,1,79220,79911,0
/usr/bin/pbmtoln03,bcj,bcj,1,9070,10021,0
/usr/bin/pcxtoppm,bcj,bcj,1,11400,12361,0
/usr/bin/nice,bcj,bcj,1,20055,20864,0
/usr/bin/rbash,kanziexe,kanziexe,1,556113,551300,0
/usr/bin/ciptool,bcj,bcj,1,19015,19902,0
/usr/bin/sshpass,bcj,bcj,1,11924,12873,0
/usr/bin/efi-readvar,bcj,bcj,1,11794,12769,0
/usr/bin/cksum,bcj,bcj,1,74300,75001,0
/usr/bin/mail-touchlock,bcj,bcj,1,10065,11021,0
/usr/bin/lessecho,bcj,bcj,1,8749,9719,0
/usr/bin/xmllint,bcj,bcj,1,29813,30446,0
/usr/bin/kded5,bcj,bcj,1,31654,32522,0
/usr/bin/dar_cp,bcj,bcj,1,59072,59923,0
/usr/bin/minfo,bcj,bcj,1,99372,100035,0
/usr/bin/pidwait,bcj,bcj,1,17496,18394,0
/usr/bin/qtpaths,bcj,bcj,1,23473,24398,0
/usr/bin/foo2qpdl,bcj,bcj,1,22483,23401,0
/usr/bin/qhelpgenerator,bcj,bcj,1,23473,24398,0
/usr/bin/pkttyagent,bcj,bcj,1,10780,11735,0
/usr/bin/unsquashfs,bcj,bcj,1,59917,60892,0
/usr/bin/wineserver,bcj,kanziexe,0,274544,273650,894
/usr/bin/gtk-update-icon-cache,bcj,bcj,1,17585,18415,0
/usr/bin/echo,bcj,bcj,1,19769,20607,0
/usr/bin/wmc,bcj,bcj,1,32833,33562,0
/usr/bin/pdffonts,bcj,bcj,1,11798,12769,0
/usr/bin/ppmtoacad,bcj,bcj,1,10694,11673,0
/usr/bin/cspctl,bcj,bcj,1,9625,10613,0
/usr/bin/cups-calibrate,bcj,bcj,1,14416,15391,0
/usr/bin/ntfsrecover,bcj,bcj,1,56366,56846,0
/usr/bin/pv,bcj,bcj,1,32616,33403,0
/usr/bin/winegcc,bcj,bcj,1,30149,30690,0
/usr/bin/pambrighten,bcj,bcj,1,8968,9933,0
/usr/bin/sleep,bcj,bcj,1,20003,20826,0
/usr/bin/apropos,bcj,bcj,1,23879,24764,0
/usr/bin/woff2_decompress,bcj,bcj,1,9909,10880,0
/usr/bin/kglobalaccel5,bcj,bcj,1,9970,10944,0
