path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/icotool,bcj,bcj,1,28586,29537,0
/usr/bin/b2sum,bcj,bcj,1,26255,27039,0
/usr/bin/rmdir,bcj,bcj,1,22830,23433,0
/usr/bin/pbmtext,bcj,bcj,1,14022,14938,0
/usr/bin/ppmtomitsu,bcj,bcj,1,10533,11452,0
/usr/bin/lockfile-touch,bcj,bcj,1,8758,9681,0
/usr/bin/rdma,bcj,bcj,1,57362,58488,0
/usr/bin/ssconvert,bcj,bcj,1,16607,17445,0
/usr/bin/pbmtocmuwm,bcj,bcj,1,7053,7982,0
/usr/bin/hmac256,bcj,bcj,1,10759,11698,0
/usr/bin/aspell,bcj,bcj,1,63432,64437,0
/usr/bin/pktopbm,bcj,bcj,1,10134,11040,0
/usr/bin/grpn,bcj,bcj,1,37248,38521,0
/usr/bin/pamrubber,bcj,bcj,1,15644,16567,0
/usr/bin/scalpel,bcj,bcj,1,24546,25424,0
/usr/bin/pinentry-curses,bcj,bcj,1,29509,30306,0
/usr/bin/du,bcj,bcj,1,81272,81334,0
/usr/bin/mdsearch,bcj,bcj,1,26963,27755,0
/usr/bin/update-mime-database,bcj,bcj,1,24184,24934,0
/usr/bin/pngcrush,bcj,bcj,1,44961,45233,0
/usr/bin/ntfsusermap,bcj,bcj,1,16510,17442,0
/usr/bin/join,bcj,bcj,1,24312,25209,0
/usr/bin/rredtool,bcj,bcj,1,23170,24077,0
/usr/bin/mpris-proxy,bcj,bcj,1,31906,32792,0
/usr/bin/krusader,kanziexe,bcj,0,804517,810281,5764
/usr/bin/xmlcatalog,bcj,bcj,1,10270,11157,0
/usr/bin/x86_64-linux-gnu-g++-12,kanziexe,kanziexe,1,422005,420523,0
/usr/bin/cut,bcj,bcj,1,21550,22398,0
/usr/bin/gtklp,bcj,bcj,1,71399,71769,0
/usr/bin/cvtenc,bcj,bcj,1,10219,11128,0
/usr/bin/pi1toppm,bcj,bcj,1,6902,7839,0
/usr/bin/ndisasm,bcj,kanziexe,0,156539,152858,3681
/usr/bin/msgfmt,bcj,bcj,1,33391,34291,0
/usr/bin/valgrind-listener,bcj,bcj,1,8687,9618,0
/usr/bin/glxheads.x86_64-linux-gnu,bcj,bcj,1,8786,9727,0
/usr/bin/fred,bcj,bcj,1,164380,165212,0
/usr/bin/advdef,bcj,bcj,1,119815,120696,0
/usr/bin/split,bcj,bcj,1,26840,27623,0
/usr/bin/djxl,bcj,bcj,1,83721,85135,0
/usr/bin/shuf,bcj,bcj,1,26931,27738,0
/usr/bin/vdpauinfo,bcj,bcj,1,12060,13001,0
/usr/bin/qemu-system-riscv32,kanziexe,kanziexe,1,3710958,3706420,0
/usr/bin/pbmlife,bcj,bcj,1,6928,7863,0
/usr/bin/wget,bcj,bcj,1,188752,188847,0
/usr/bin/diffstat,bcj,bcj,1,24356,24960,0
/usr/bin/mdig,bcj,bcj,1,19955,20571,0
/usr/bin/sysbench,bcj,bcj,1,84740,85476,0
/usr/bin/ppmglobe,bcj,bcj,1,7529,8456,0
/usr/bin/fping,bcj,bcj,1,22652,23542,0
/usr/bin/deallocvt,bcj,bcj,1,8479,9412,0
/usr/bin/dc,bcj,bcj,1,24461,25350,0
/usr/bin/update-desktop-database,bcj,bcj,1,11106,11996,0
/usr/bin/slxdecode,bcj,bcj,1,11278,12191,0
/usr/bin/pamcomp,bcj,bcj,1,11110,12018,0
/usr/bin/as10k1,bcj,bcj,1,16658,17577,0
/usr/bin/pamflip,bcj,bcj,1,12609,13527,0
/usr/bin/avahi-browse,bcj,bcj,1,13658,14598,0
/usr/bin/hppwd,bcj,bcj,1,10497,11418,0
/usr/bin/pamedge,bcj,bcj,1,7721,8648,0
/usr/bin/make_strings,bcj,bcj,1,21151,21688,0
/usr/bin/dirname,bcj,bcj,1,17122,17994,0
/usr/bin/x86_64-linux-gnu-objdump,kanziexe,kanziexe,1,139108,138594,0
/usr/bin/compress,bcj,bcj,1,13746,14647,0
/usr/bin/tac,bcj,bcj,1,52653,53161,0
/usr/bin/pnmgamma,bcj,bcj,1,10320,11232,0
/usr/bin/qemu-or1k,kanziexe,bcj,0,542640,543254,614
/usr/bin/ppmtoyuv,bcj,bcj,1,7246,8181,0
/usr/bin/ssh,bcj,bcj,1,354085,355938,0
/usr/bin/kdeinit5,bcj,bcj,1,22453,23348,0
/usr/bin/lsusb,bcj,bcj,1,64292,64479,0
/usr/bin/hcd,bcj,bcj,1,55763,56857,0
/usr/bin/spa-json-dump,bcj,bcj,1,9130,10062,0
/usr/bin/pamscale,bcj,bcj,1,15501,16412,0
/usr/bin/ddstdecode,bcj,bcj,1,9430,10358,0
/usr/bin/xargs,bcj,bcj,1,32182,33001,0
/usr/bin/qtchooser,bcj,bcj,1,21280,22230,0
/usr/bin/prune,bcj,bcj,1,9512,10442,0
/usr/bin/ppmtoarbtxt,bcj,bcj,1,10054,10967,0
/usr/bin/pbmtoascii,bcj,bcj,1,7652,8584,0
/usr/bin/objres,bcj,bcj,1,14488,15450,0
/usr/bin/pnmnorm,bcj,bcj,1,10738,11672,0
/usr/bin/xdpyinfo,bcj,bcj,1,15984,16911,0
/usr/bin/xstdcmap,bcj,bcj,1,9038,9958,0
/usr/bin/aseqdump,bcj,bcj,1,9331,10253,0
/usr/bin/wimexport,bcj,bcj,1,29546,30305,0
/usr/bin/uuidgen,bcj,bcj,1,8574,9517,0
/usr/bin/pamlookup,bcj,bcj,1,8661,9580,0
/usr/bin/pnmcrop,bcj,bcj,1,13019,13940,0
/usr/bin/out123,bcj,bcj,1,29878,30668,0
/usr/bin/pdftohtml,bcj,bcj,1,42928,43703,0
/usr/bin/mmls,bcj,bcj,1,8579,9507,0
/usr/bin/gtk4-encode-symbolic-svg,bcj,bcj,1,5521446,5604223,0
/usr/bin/kritarunner,bcj,bcj,1,54116,54943,0
/usr/bin/filan,bcj,bcj,1,33852,34792,0
/usr/bin/systemd-cat,bcj,bcj,1,8639,9559,0
/usr/bin/uclampset,bcj,bcj,1,25859,26824,0
/usr/bin/pnmalias,bcj,bcj,1,8700,9591,0
/usr/bin/udevadm,kanziexe,bcj,0,445976,447486,1510
/usr/bin/fzsftp,bcj,bcj,1,245398,246184,0
/usr/bin/nc.openbsd,bcj,bcj,1,18896,19779,0
/usr/bin/diec,kanziexe,bcj,0,600156,601531,1375
/usr/bin/gconftool-2,bcj,bcj,1,24731,25521,0
/usr/bin/cancel,bcj,bcj,1,8610,9509,0
/usr/bin/luit,bcj,bcj,1,20610,21448,0
/usr/bin/delpart,bcj,bcj,1,13098,14034,0
/usr/bin/dot_builtins,bcj,bcj,1,7705,8638,0
/usr/bin/ppdpo,bcj,bcj,1,38073,38804,0
/usr/bin/cd-iccdump,bcj,bcj,1,7259,8182,0
/usr/bin/pbmto4425,bcj,bcj,1,7266,8198,0
/usr/bin/xsm,bcj,bcj,1,37676,38614,0
/usr/bin/pw-cli,bcj,bcj,1,35243,35954,0
/usr/bin/swcentre.exu,bcj,bcj,1,43886,44854,0
/usr/bin/xditview,bcj,bcj,1,24366,25130,0
/usr/bin/dirmngr,bcj,bcj,1,237772,238366,0
/usr/bin/elftoc,bcj,bcj,1,56086,56369,0
/usr/bin/t1ascii,bcj,bcj,1,22084,22960,0
/usr/bin/rm,bcj,bcj,1,32007,32772,0
/usr/bin/xvidtune,bcj,bcj,1,16627,17600,0
/usr/bin/cifsiostat,bcj,bcj,1,11173,12085,0
/usr/bin/pampop9,bcj,bcj,1,7140,8060,0
/usr/bin/memusagestat,bcj,bcj,1,10397,11351,0
/usr/bin/putty,kanziexe,kanziexe,1,448344,447736,0
/usr/bin/pidwait,bcj,bcj,1,15481,16347,0
/usr/bin/gouldtoppm,bcj,bcj,1,7211,8144,0
/usr/bin/kquitapp5,bcj,bcj,1,9004,9957,0
/usr/bin/systemd-cryptenroll,bcj,bcj,1,22845,23689,0
/usr/bin/dbus-cleanup-sockets,bcj,bcj,1,8427,9356,0
/usr/bin/rletopnm,bcj,bcj,1,16709,17610,0
/usr/bin/ppmddumpfont,bcj,bcj,1,6878,7812,0
/usr/bin/airolib-ng,bcj,bcj,1,31601,32540,0
/usr/bin/pbmpage,bcj,bcj,1,8420,9356,0
/usr/bin/nbfc,bcj,bcj,1,30128,30933,0
/usr/bin/srch_strings,bcj,bcj,1,8962,9884,0
/usr/bin/qemu-system-nios2,kanziexe,bcj,0,3701474,3765763,64289
/usr/bin/funzip,bcj,bcj,1,14058,14977,0
/usr/bin/alsamixer,bcj,bcj,1,33389,34173,0
/usr/bin/poster,bcj,bcj,1,14948,15866,0
/usr/bin/namei,bcj,bcj,1,15871,16812,0
/usr/bin/column,bcj,bcj,1,22963,23853,0
/usr/bin/pamtoqoi,bcj,bcj,1,8319,9245,0
/usr/bin/setfacl,bcj,bcj,1,17248,18080,0
/usr/bin/tqmoc,bcj,bcj,1,216950,217820,0
/usr/bin/gmic_krita_qt,bcj,bcj,1,633928,635054,0
/usr/bin/pnmmontage,bcj,bcj,1,10768,11684,0
/usr/bin/faked-sysv,bcj,bcj,1,14674,15642,0
/usr/bin/showrgb,bcj,bcj,1,7102,8032,0
/usr/bin/xsetmode,bcj,bcj,1,7291,8222,0
/usr/bin/unison-2.52,kanziexe,kanziexe,1,1108038,1104434,0
/usr/bin/inotifywait,bcj,bcj,1,13389,14297,0
/usr/bin/tset,bcj,bcj,1,12908,13830,0
/usr/bin/blkcalc,bcj,bcj,1,8173,9096,0
/usr/bin/dbus-uuidgen,bcj,bcj,1,7402,8335,0
/usr/bin/gapplication,bcj,bcj,1,10033,10938,0
/usr/bin/oLschema2ldif,bcj,bcj,1,11073,11940,0
/usr/bin/aplaymidi,bcj,bcj,1,11778,12668,0
/usr/bin/mawk,bcj,bcj,1,66627,67727,0
/usr/bin/gpgparsemail,bcj,bcj,1,15351,16226,0
/usr/bin/wimmountrw,bcj,bcj,1,29546,30305,0
/usr/bin/pzstd,bcj,bcj,1,274973,280817,0
/usr/bin/truncate,bcj,bcj,1,19321,20181,0
/usr/bin/loadkeys,bcj,kanziexe,0,57931,57785,146
/usr/bin/dpkg-divert,bcj,bcj,1,58869,59921,0
/usr/bin/sccmap,bcj,bcj,1,9800,10695,0
/usr/bin/g-ir-generate,bcj,bcj,1,15369,16301,0
/usr/bin/bash,kanziexe,kanziexe,1,509967,508984,0
/usr/bin/qemu-mips,kanziexe,kanziexe,1,745468,742851,0
/usr/bin/qemu-system-loongarch64,kanziexe,bcj,0,3581920,3583064,1144
/usr/bin/lsof,bcj,bcj,1,72148,72613,0
/usr/bin/xmlparse,bcj,bcj,1,7987,8917,0
/usr/bin/conjure-im6.q16,bcj,bcj,1,6613,7545,0
/usr/bin/psfxtable,bcj,bcj,1,14166,15053,0
/usr/bin/gdnc,bcj,bcj,1,17259,18130,0
/usr/bin/qemu-x86_64,kanziexe,kanziexe,1,702317,701040,0
/usr/bin/vkcube,bcj,bcj,1,38346,39231,0
/usr/bin/whatis,bcj,bcj,1,21414,22322,0
/usr/bin/xmllint,bcj,bcj,1,26076,26889,0
/usr/bin/fsnotifywait,bcj,bcj,1,13584,14502,0
/usr/bin/numfmt,bcj,bcj,1,29006,29824,0
/usr/bin/xkbbell,bcj,bcj,1,8542,9460,0
/usr/bin/mhwaveedit,bcj,bcj,1,193651,194918,0
/usr/bin/htdb_dump,bcj,bcj,1,10072,11005,0
/usr/bin/qemu-sparc32plus,kanziexe,kanziexe,1,613523,611682,0
/usr/bin/colrm,bcj,bcj,1,13585,14501,0
/usr/bin/umount,bcj,bcj,1,14827,15698,0
/usr/bin/htmerge,bcj,bcj,1,10451,11374,0
/usr/bin/t1unmac,bcj,bcj,1,24088,24931,0
/usr/bin/kmod,bcj,bcj,1,71604,72507,0
/usr/bin/gpgsplit,bcj,bcj,1,33358,34185,0
/usr/bin/hpwd,bcj,bcj,1,55763,56857,0
/usr/bin/mixartloader,bcj,bcj,1,8795,9734,0
/usr/bin/lpoptions,bcj,bcj,1,9738,10649,0
/usr/bin/pango-view,bcj,bcj,1,24828,25766,0
/usr/bin/pw-top,bcj,bcj,1,24036,24510,0
/usr/bin/xlsatoms,bcj,bcj,1,8539,9457,0
/usr/bin/pbmtolj,bcj,bcj,1,9097,10007,0
/usr/bin/x86_64-linux-gnu-c++filt,bcj,bcj,1,9869,10771,0
/usr/bin/hardlink,bcj,bcj,1,24082,24975,0
/usr/bin/passwd,bcj,bcj,1,24525,25393,0
/usr/bin/hostnamectl,bcj,bcj,1,13141,14032,0
/usr/bin/xprop,bcj,bcj,1,20655,21522,0
/usr/bin/b43-fwcutter,bcj,bcj,1,21102,21831,0
/usr/bin/qmicli,bcj,bcj,1,119840,120825,0
/usr/bin/chrt,bcj,bcj,1,26614,27600,0
/usr/bin/lslocks,bcj,bcj,1,28010,29007,0
/usr/bin/wiminfo,bcj,bcj,1,29546,30305,0
/usr/bin/asciitopgm,bcj,bcj,1,7814,8737,0
/usr/bin/spicy,bcj,bcj,1,24673,25511,0
/usr/bin/foo2oak,bcj,bcj,1,19536,20457,0
/usr/bin/sshpass,bcj,bcj,1,10460,11392,0
/usr/bin/gencfu,bcj,bcj,1,8264,9186,0
/usr/bin/q4wine,bcj,bcj,1,2659932,2664421,0
/usr/bin/cjxl,bcj,bcj,1,58569,60178,0
/usr/bin/pstat,bcj,bcj,1,101950,103098,0
/usr/bin/pambackground,bcj,bcj,1,8630,9531,0
/usr/bin/ss,bcj,bcj,1,69984,70989,0
/usr/bin/gpg,kanziexe,kanziexe,1,438553,436722,0
/usr/bin/ddbugtopbm,bcj,bcj,1,7886,8817,0
/usr/bin/pbmtoppa,bcj,bcj,1,14823,15760,0
/usr/bin/spa-acp-tool,bcj,bcj,1,112060,113020,0
/usr/bin/transicc,bcj,bcj,1,16495,17369,0
/usr/bin/kdiskmark,bcj,bcj,1,108024,109121,0
/usr/bin/pkexec,bcj,bcj,1,12320,13234,0
/usr/bin/bzip2,bcj,bcj,1,16657,17551,0
/usr/bin/lessecho,bcj,bcj,1,7590,8523,0
/usr/bin/pv,bcj,bcj,1,29811,30682,0
/usr/bin/pnmhistmap,bcj,bcj,1,9831,10749,0
/usr/bin/virt-pki-query-dn,bcj,bcj,1,7898,8816,0
/usr/bin/pbmtomrf,bcj,bcj,1,7942,8873,0
/usr/bin/clinfo,bcj,bcj,1,51122,52050,0
/usr/bin/qemu-img,kanziexe,bcj,0,738577,740418,1841
/usr/bin/JxrEncApp,bcj,bcj,1,11489,12384,0
/usr/bin/qemu-system-mips64el,kanziexe,kanziexe,1,3894199,3860258,0
/usr/bin/tracepath,bcj,bcj,1,11157,12085,0
/usr/bin/editres,bcj,bcj,1,28448,29379,0
/usr/bin/echo,bcj,bcj,1,17762,18614,0
/usr/bin/lispmtopgm,bcj,bcj,1,7283,8208,0
/usr/bin/optipng,bcj,bcj,1,42066,42782,0
/usr/bin/setmetamode,bcj,bcj,1,8807,9737,0
/usr/bin/mtr,bcj,bcj,1,41877,42680,0
/usr/bin/pamtris,bcj,bcj,1,14402,15299,0
/usr/bin/pbmtopgm,bcj,bcj,1,7417,8347,0
/usr/bin/mcookie,bcj,bcj,1,17303,18218,0
/usr/bin/ionice,bcj,bcj,1,14622,15545,0
/usr/bin/mtools,bcj,bcj,1,92694,93706,0
/usr/bin/rpi-imager,bcj,bcj,1,541053,541608,0
/usr/bin/ptx,bcj,bcj,1,64960,65438,0
/usr/bin/pax11publish,bcj,bcj,1,8153,9087,0
/usr/bin/systemd-id128,bcj,bcj,1,9735,10660,0
/usr/bin/keepassxc-proxy,bcj,bcj,1,13003,13910,0
/usr/bin/bioradtopgm,bcj,bcj,1,7471,8394,0
/usr/bin/btop,bcj,bcj,1,412949,419116,0
/usr/bin/pdbimgtopam,bcj,bcj,1,10416,11324,0
/usr/bin/ntlm_auth,bcj,bcj,1,28850,29697,0
/usr/bin/ppmtoascii,bcj,bcj,1,8040,8970,0
/usr/bin/ppdi,bcj,bcj,1,39864,40446,0
/usr/bin/unflatten,bcj,bcj,1,8928,9855,0
/usr/bin/svgtopam,bcj,bcj,1,10069,10986,0
/usr/bin/sgitopnm,bcj,bcj,1,9839,10736,0
/usr/bin/pdftotext,bcj,bcj,1,20817,21736,0
/usr/bin/hipercdecode,bcj,bcj,1,10720,11617,0
/usr/bin/xkbevd,bcj,bcj,1,17537,18408,0
/usr/bin/find,bcj,bcj,1,91284,92151,0
/usr/bin/pnmtojpeg,bcj,bcj,1,11855,12769,0
/usr/bin/wpa_passphrase,bcj,bcj,1,32901,33909,0
/usr/bin/kf5-config,bcj,bcj,1,10839,11758,0
/usr/bin/xset,bcj,bcj,1,14962,15854,0
/usr/bin/x86_64-linux-gnu-size,bcj,bcj,1,12384,13309,0
/usr/bin/tqlrelease,bcj,bcj,1,22975,23856,0
/usr/bin/ddrescue,bcj,bcj,1,59506,60292,0
/usr/bin/mt-gnu,bcj,bcj,1,38385,39104,0
/usr/bin/pnmtorast,bcj,bcj,1,10675,11564,0
/usr/bin/mpstat,bcj,bcj,1,21589,22565,0
/usr/bin/gnome-software,bcj,bcj,1,238853,240058,0
/usr/bin/bt-agent,bcj,bcj,1,41590,43172,0
/usr/bin/host,bcj,bcj,1,43731,44581,0
/usr/bin/istat,bcj,bcj,1,8572,9490,0
/usr/bin/x11perf,bcj,bcj,1,51422,51780,0
/usr/bin/mmstat,bcj,bcj,1,7611,8537,0
/usr/bin/showconsolefont,bcj,bcj,1,11895,12838,0
/usr/bin/zstd,bcj,bcj,1,451251,456687,0
/usr/bin/pnmtoddif,bcj,bcj,1,9138,10048,0
/usr/bin/wall,bcj,bcj,1,16705,17621,0
/usr/bin/foo2hiperc,bcj,bcj,1,19986,20919,0
/usr/bin/img2txt,bcj,bcj,1,9126,10053,0
/usr/bin/stacer,kanziexe,bcj,0,597427,605161,7734
/usr/bin/foomatic-perl-data,bcj,bcj,1,27241,27955,0
/usr/bin/x86_64-linux-gnu-ld.bfd,bcj,bcj,1,194727,194847,0
/usr/bin/delv,bcj,bcj,1,19178,19953,0
/usr/bin/plget,bcj,bcj,1,7973,8893,0
/usr/bin/msgexec,bcj,bcj,1,9612,10524,0
/usr/bin/hdsploader,bcj,bcj,1,7591,8539,0
/usr/bin/tty,bcj,bcj,1,16666,17520,0
/usr/bin/plser,bcj,bcj,1,8604,9531,0
/usr/bin/qemu-system-or1k,kanziexe,bcj,0,3331189,3348158,16969
/usr/bin/qemu-mipsn32,kanziexe,kanziexe,1,756945,754554,0
/usr/bin/qemu-riscv32,kanziexe,kanziexe,1,703358,703297,0
/usr/bin/foo2ddst,bcj,bcj,1,17453,18376,0
/usr/bin/rtmpdump,bcj,bcj,1,15361,16249,0
/usr/bin/spctoppm,bcj,bcj,1,7473,8410,0
/usr/bin/tquic,bcj,bcj,1,79017,80335,0
/usr/bin/pi3topbm,bcj,bcj,1,7210,8143,0
/usr/bin/rfcomm,bcj,bcj,1,12012,12942,0
/usr/bin/chvt,bcj,bcj,1,8563,9509,0
/usr/bin/avahi-publish,bcj,bcj,1,10605,11558,0
/usr/bin/p11-kit,bcj,bcj,1,16723,17686,0
/usr/bin/pgmtopgm,bcj,bcj,1,6743,7674,0
/usr/bin/xkill,bcj,bcj,1,9173,10100,0
/usr/bin/hciconfig,bcj,bcj,1,53368,54486,0
/usr/bin/fc-match,bcj,bcj,1,8214,9142,0
/usr/bin/dbxtool,bcj,bcj,1,12531,13429,0
/usr/bin/pampaintspill,bcj,bcj,1,9559,10482,0
/usr/bin/pnmtosir,bcj,bcj,1,7292,8216,0
/usr/bin/unshar,bcj,bcj,1,52473,53246,0
/usr/bin/kstats,bcj,bcj,1,9292,10174,0
/usr/bin/bluemon-query,bcj,bcj,1,7607,8534,0
/usr/bin/msgen,bcj,bcj,1,9534,10467,0
/usr/bin/rgb3toppm,bcj,bcj,1,7003,7933,0
/usr/bin/xkbvleds,bcj,bcj,1,11430,12326,0
/usr/bin/pdftops,bcj,bcj,1,14829,15712,0
/usr/bin/testparm,bcj,bcj,1,16106,16995,0
/usr/bin/png-fix-itxt,bcj,bcj,1,6985,7897,0
/usr/bin/mrftopbm,bcj,bcj,1,7767,8696,0
/usr/bin/swprofile_apply.exu,bcj,bcj,1,31558,32485,0
/usr/bin/catman,bcj,bcj,1,18349,19250,0
/usr/bin/gtester,bcj,bcj,1,12689,13603,0
/usr/bin/acpi,bcj,bcj,1,12511,13428,0
/usr/bin/ppmtoapplevol,bcj,bcj,1,7037,7968,0
/usr/bin/kbookmarkmerger,bcj,bcj,1,10045,10949,0
/usr/bin/pnm2ppa,bcj,kanziexe,0,156099,151710,4389
/usr/bin/lxappearance,bcj,bcj,1,20387,21319,0
/usr/bin/mgrtopbm,bcj,bcj,1,7278,8198,0
/usr/bin/lsattr,bcj,bcj,1,8069,9001,0
/usr/bin/sbverify,bcj,bcj,1,24657,25506,0
/usr/bin/addpart,bcj,bcj,1,13162,14094,0
/usr/bin/arecordmidi,bcj,bcj,1,12434,13356,0
/usr/bin/pnmpad,bcj,bcj,1,10732,11632,0
/usr/bin/t1asm,bcj,bcj,1,24747,25609,0
/usr/bin/qemu-mips64,kanziexe,kanziexe,1,755070,752968,0
/usr/bin/update-menus,bcj,bcj,1,49961,51151,0
/usr/bin/pgmdeshadow,bcj,bcj,1,7617,8540,0
/usr/bin/id,bcj,bcj,1,21365,22179,0
/usr/bin/upower,bcj,bcj,1,8668,9594,0
/usr/bin/dig,bcj,bcj,1,54542,54795,0
/usr/bin/lp_solve,bcj,bcj,1,19971,20875,0
/usr/bin/ppmtopuzz,bcj,bcj,1,7172,8106,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,kanziexe,kanziexe,1,62978,62652,0
/usr/bin/swtpm_cert,bcj,bcj,1,16135,17033,0
/usr/bin/x86_64-linux-gnu-gcc-12,kanziexe,kanziexe,1,420377,419212,0
/usr/bin/g-ir-compiler,bcj,bcj,1,74646,75455,0
/usr/bin/strace,kanziexe,kanziexe,1,471617,468451,0
/usr/bin/apt-extracttemplates,bcj,bcj,1,11950,12859,0
/usr/bin/spicy-stats,bcj,bcj,1,8518,9438,0
/usr/bin/fidentify,bcj,bcj,1,113669,113939,0
/usr/bin/acyclic,bcj,bcj,1,7985,8917,0
/usr/bin/msgcat,bcj,bcj,1,10281,11207,0
/usr/bin/toe,bcj,bcj,1,9959,10864,0
/usr/bin/psensor,bcj,bcj,1,44364,45375,0
/usr/bin/pbmtoln03,bcj,bcj,1,7854,8764,0
/usr/bin/wrjpgcom,bcj,bcj,1,8627,9533,0
/usr/bin/tsk_comparedir,bcj,bcj,1,37090,37589,0
/usr/bin/makeconv,bcj,bcj,1,24064,24970,0
/usr/bin/wimunmount,bcj,bcj,1,29546,30305,0
/usr/bin/ssh-add,bcj,bcj,1,160148,161704,0
/usr/bin/ppmmake,bcj,bcj,1,7133,8060,0
/usr/bin/gnutls-cli-debug,bcj,bcj,1,32986,34003,0
/usr/bin/plymouth,bcj,bcj,1,17468,18411,0
/usr/bin/isoinfo,bcj,bcj,1,83677,84290,0
/usr/bin/ppmtoyuvsplit,bcj,bcj,1,7636,8567,0
/usr/bin/composite-im6.q16,bcj,bcj,1,6614,7546,0
/usr/bin/ffprobe,bcj,bcj,1,62345,63096,0
/usr/bin/pamtosrf,bcj,bcj,1,10499,11369,0
/usr/bin/cspctl,bcj,bcj,1,8324,9254,0
/usr/bin/wc,bcj,bcj,1,23513,24369,0
/usr/bin/pnmtojbig,bcj,bcj,1,27612,28371,0
/usr/bin/fcat,bcj,bcj,1,8230,9155,0
/usr/bin/pamcut,bcj,bcj,1,10681,11608,0
/usr/bin/openvt,bcj,bcj,1,10921,11854,0
/usr/bin/pinentry-gnome3,bcj,bcj,1,32670,33514,0
/usr/bin/ppmcolors,bcj,bcj,1,6829,7762,0
/usr/bin/fio-genzipf,bcj,bcj,1,15836,16748,0
/usr/bin/airdecap-ng,bcj,bcj,1,31511,32393,0
/usr/bin/srftopam,bcj,bcj,1,10365,11243,0
/usr/bin/ntfssecaudit,bcj,bcj,1,39571,40370,0
/usr/bin/ppmflash,bcj,bcj,1,7046,7972,0
/usr/bin/speaker-test,bcj,bcj,1,14281,15196,0
/usr/bin/tifftopnm,bcj,bcj,1,17094,17966,0
/usr/bin/tic,bcj,bcj,1,38738,39344,0
/usr/bin/lpstat,bcj,bcj,1,16250,17099,0
/usr/bin/findmnt,bcj,bcj,1,32832,33628,0
/usr/bin/cpuqinfo.exu,bcj,bcj,1,67109,68035,0
/usr/bin/abiword,bcj,bcj,1,6366,7296,0
/usr/bin/arm2hpdl,bcj,bcj,1,8106,9019,0
/usr/bin/perl,kanziexe,kanziexe,1,1010272,992981,0
/usr/bin/fwupdtool,bcj,bcj,1,34567,35493,0
/usr/bin/pamtodjvurle,bcj,bcj,1,7994,8921,0
/usr/bin/xinput,bcj,bcj,1,24360,25285,0
/usr/bin/smbcquotas,bcj,bcj,1,12912,13800,0
/usr/bin/run-parts,bcj,bcj,1,11445,12375,0
/usr/bin/yuvsplittoppm,bcj,bcj,1,7923,8856,0
/usr/bin/nbackup,bcj,bcj,1,116822,117975,0
/usr/bin/xz,bcj,bcj,1,34690,35665,0
/usr/bin/gpg-wks-server,bcj,bcj,1,84844,85697,0
/usr/bin/read_swprofile.exu,bcj,bcj,1,25988,26887,0
/usr/bin/atopcat,bcj,bcj,1,8006,8932,0
/usr/bin/setleds,bcj,bcj,1,9438,10361,0
/usr/bin/zip,bcj,bcj,1,87428,87909,0
/usr/bin/pamtooctaveimg,bcj,bcj,1,7835,8770,0
/usr/bin/lsipc,bcj,bcj,1,37187,38044,0
/usr/bin/cifsdd,bcj,bcj,1,30231,31145,0
/usr/bin/pipewire-avb,bcj,bcj,1,7778,8721,0
/usr/bin/xkbcomp,bcj,bcj,1,82054,82875,0
/usr/bin/xcutsel,bcj,bcj,1,8798,9727,0
/usr/bin/usb_printerid,bcj,bcj,1,7205,8120,0
/usr/bin/attr,bcj,bcj,1,8066,8988,0
/usr/bin/iceauth,bcj,bcj,1,16117,16988,0
/usr/bin/dash,bcj,bcj,1,57186,57989,0
/usr/bin/systemd-cgtop,bcj,bcj,1,15744,16566,0
/usr/bin/fio-dedupe,bcj,bcj,1,25778,26765,0
/usr/bin/pamtopnm,bcj,bcj,1,7350,8275,0
/usr/bin/rasttopnm,bcj,bcj,1,10948,11843,0
/usr/bin/pnminvert,bcj,bcj,1,7166,8101,0
/usr/bin/pl,bcj,bcj,1,8518,9449,0
/usr/bin/kglobalaccel5,bcj,bcj,1,8579,9519,0
/usr/bin/sbigtopgm,bcj,bcj,1,7993,8902,0
/usr/bin/mbimcli,bcj,bcj,1,53812,54992,0
/usr/bin/install,bcj,bcj,1,64935,65144,0
/usr/bin/kreadconfig5,bcj,bcj,1,9257,10162,0
/usr/bin/pbmtoybm,bcj,bcj,1,7315,8244,0
/usr/bin/xwd,bcj,bcj,1,17371,18281,0
/usr/bin/gpgcompose,bcj,bcj,1,380146,380265,0
/usr/bin/fuser,bcj,bcj,1,18154,19001,0
/usr/bin/kwalletmanager5,bcj,bcj,1,95120,95499,0
/usr/bin/chacl,bcj,bcj,1,8707,9635,0
/usr/bin/pkaction,bcj,bcj,1,8250,9186,0
/usr/bin/x86_64-linux-gnu-ranlib,bcj,bcj,1,24019,24852,0
/usr/bin/ansifilter,bcj,bcj,1,70429,71470,0
/usr/bin/spt,kanziexe,bcj,0,4591804,4615304,23500
/usr/bin/remmina,bcj,bcj,1,184193,185346,0
/usr/bin/compare-im6.q16,bcj,bcj,1,6797,7729,0
/usr/bin/gnutls-cli,bcj,bcj,1,49532,50375,0
/usr/bin/ntfsmove,bcj,bcj,1,16376,17320,0
/usr/bin/pamhue,bcj,bcj,1,7402,8336,0
