path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/gencat,bcj,bcj,1,14233,15066,0
/usr/bin/ppmtowinicon,bcj,bcj,1,11133,11916,0
/usr/bin/lsirq,bcj,bcj,1,18893,19717,0
/usr/bin/atobm,bcj,bcj,1,8821,9694,0
/usr/bin/recode-sr-latin,bcj,bcj,1,9293,10166,0
/usr/bin/unison-2.51+4.13.1-gtk,kanziexe,kanziexe,1,2717618,2697949,0
/usr/bin/jpegoptim,bcj,bcj,1,19565,20385,0
/usr/bin/unzipsfx,bcj,bcj,1,44702,45163,0
/usr/bin/chage,bcj,bcj,1,34375,34871,0
/usr/bin/pgmtofs,bcj,bcj,1,7108,8014,0
/usr/bin/qemu-s390x,kanziexe,kanziexe,1,906302,899759,0
/usr/bin/gml2gv,bcj,bcj,1,20934,21784,0
/usr/bin/simplescreenrecorder,kanziexe,kanziexe,1,687547,685377,0
/usr/bin/nice,bcj,bcj,1,19595,20377,0
/usr/bin/icotool,bcj,bcj,1,32234,33064,0
/usr/bin/b2sum,bcj,bcj,1,29127,29831,0
/usr/bin/rmdir,bcj,bcj,1,25305,25743,0
/usr/bin/pbmtext,bcj,bcj,1,14901,15731,0
/usr/bin/ppmtomitsu,bcj,bcj,1,11067,11924,0
/usr/bin/lockfile-touch,bcj,bcj,1,8807,9682,0
/usr/bin/rdma,bcj,bcj,1,71943,72603,0
/usr/bin/ssconvert,bcj,bcj,1,18819,19597,0
/usr/bin/pbmtocmuwm,bcj,bcj,1,6785,7692,0
/usr/bin/hmac256,bcj,bcj,1,10979,11870,0
/usr/bin/aspell,bcj,bcj,1,77815,78084,0
/usr/bin/pktopbm,bcj,bcj,1,10239,11113,0
/usr/bin/grpn,bcj,bcj,1,44447,45681,0
/usr/bin/pamrubber,bcj,bcj,1,16934,17787,0
/usr/bin/scalpel,bcj,bcj,1,26971,27735,0
/usr/bin/pinentry-curses,bcj,bcj,1,33564,34137,0
/usr/bin/du,kanziexe,kanziexe,1,93912,93260,0
/usr/bin/mdsearch,bcj,bcj,1,31726,32332,0
/usr/bin/update-mime-database,bcj,bcj,1,27555,28127,0
/usr/bin/pngcrush,bcj,kanziexe,0,53751,53644,107
/usr/bin/ntfsusermap,bcj,bcj,1,17673,18531,0
/usr/bin/join,bcj,bcj,1,26942,27748,0
/usr/bin/rredtool,bcj,bcj,1,25317,26053,0
/usr/bin/mpris-proxy,bcj,bcj,1,38192,38862,0
/usr/bin/krusader,kanziexe,kanziexe,1,1236994,1219653,0
/usr/bin/xmlcatalog,bcj,bcj,1,10599,11435,0
/usr/bin/x86_64-linux-gnu-g++-12,kanziexe,kanziexe,1,546487,538975,0
/usr/bin/cut,bcj,bcj,1,23705,24469,0
/usr/bin/gtklp,bcj,bcj,1,95149,95264,0
/usr/bin/cvtenc,bcj,bcj,1,10672,11560,0
/usr/bin/pi1toppm,bcj,bcj,1,6610,7517,0
/usr/bin/ndisasm,kanziexe,kanziexe,1,265057,262740,0
/usr/bin/msgfmt,bcj,bcj,1,39052,39796,0
/usr/bin/valgrind-listener,bcj,bcj,1,8684,9591,0
/usr/bin/glxheads.x86_64-linux-gnu,bcj,bcj,1,8946,9840,0
/usr/bin/fred,kanziexe,kanziexe,1,224236,222644,0
/usr/bin/advdef,kanziexe,bcj,0,144285,144354,69
/usr/bin/split,bcj,bcj,1,29967,30660,0
/usr/bin/djxl,bcj,bcj,1,108025,108720,0
/usr/bin/shuf,bcj,bcj,1,29891,30608,0
/usr/bin/vdpauinfo,bcj,bcj,1,13388,14270,0
/usr/bin/qemu-system-riscv32,kanziexe,kanziexe,1,4883462,4828278,0
/usr/bin/pbmlife,bcj,bcj,1,6647,7553,0
/usr/bin/wget,kanziexe,kanziexe,1,232400,230950,0
/usr/bin/diffstat,bcj,bcj,1,26986,27348,0
/usr/bin/mdig,bcj,bcj,1,22782,23180,0
/usr/bin/sysbench,bcj,bcj,1,104730,105070,0
/usr/bin/ppmglobe,bcj,bcj,1,7343,8240,0
/usr/bin/fping,bcj,bcj,1,25507,26264,0
/usr/bin/deallocvt,bcj,bcj,1,8456,9356,0
/usr/bin/dc,bcj,bcj,1,26971,27700,0
/usr/bin/update-desktop-database,bcj,bcj,1,11776,12646,0
/usr/bin/slxdecode,bcj,bcj,1,11725,12589,0
/usr/bin/pamcomp,bcj,bcj,1,11537,12363,0
/usr/bin/as10k1,bcj,bcj,1,17819,18672,0
/usr/bin/pamflip,bcj,bcj,1,13059,13939,0
/usr/bin/avahi-browse,bcj,bcj,1,14675,15577,0
/usr/bin/hppwd,bcj,bcj,1,10697,11571,0
/usr/bin/pamedge,bcj,bcj,1,7525,8429,0
/usr/bin/make_strings,bcj,bcj,1,24585,25070,0
/usr/bin/dirname,bcj,bcj,1,18550,19343,0
/usr/bin/x86_64-linux-gnu-objdump,kanziexe,kanziexe,1,170950,169402,0
/usr/bin/compress,bcj,bcj,1,14460,15301,0
/usr/bin/tac,bcj,bcj,1,59921,60006,0
/usr/bin/pnmgamma,bcj,bcj,1,10562,11431,0
/usr/bin/qemu-or1k,kanziexe,kanziexe,1,741803,735983,0
/usr/bin/ppmtoyuv,bcj,bcj,1,6991,7900,0
/usr/bin/ssh,kanziexe,kanziexe,1,459267,456000,0
/usr/bin/kdeinit5,bcj,bcj,1,25490,26269,0
/usr/bin/lsusb,bcj,bcj,1,83949,84016,0
/usr/bin/hcd,bcj,bcj,1,65789,66375,0
/usr/bin/spa-json-dump,bcj,bcj,1,9100,9983,0
/usr/bin/pamscale,bcj,bcj,1,16641,17493,0
/usr/bin/ddstdecode,bcj,bcj,1,9557,10442,0
/usr/bin/xargs,bcj,bcj,1,36305,36990,0
/usr/bin/qtchooser,bcj,bcj,1,23780,24584,0
/usr/bin/prune,bcj,bcj,1,9671,10574,0
/usr/bin/ppmtoarbtxt,bcj,bcj,1,10193,11058,0
/usr/bin/pbmtoascii,bcj,bcj,1,7482,8390,0
/usr/bin/objres,bcj,bcj,1,15630,16521,0
/usr/bin/pnmnorm,bcj,bcj,1,10976,11855,0
/usr/bin/xdpyinfo,bcj,bcj,1,17579,18462,0
/usr/bin/xstdcmap,bcj,bcj,1,9224,10105,0
/usr/bin/aseqdump,bcj,bcj,1,9641,10547,0
/usr/bin/wimexport,bcj,bcj,1,34543,35103,0
/usr/bin/uuidgen,bcj,bcj,1,8713,9605,0
/usr/bin/pamlookup,bcj,bcj,1,8616,9499,0
/usr/bin/pnmcrop,bcj,bcj,1,13667,14519,0
/usr/bin/out123,bcj,bcj,1,34223,34813,0
/usr/bin/pdftohtml,bcj,bcj,1,52114,52459,0
/usr/bin/mmls,bcj,bcj,1,8574,9463,0
/usr/bin/gtk4-encode-symbolic-svg,kanziexe,kanziexe,1,3700885,3682484,0
/usr/bin/kritarunner,bcj,bcj,1,68671,68751,0
/usr/bin/filan,bcj,bcj,1,40053,40894,0
/usr/bin/systemd-cat,bcj,bcj,1,8725,9605,0
/usr/bin/uclampset,bcj,bcj,1,29876,30692,0
/usr/bin/pnmalias,bcj,bcj,1,8646,9476,0
/usr/bin/udevadm,kanziexe,kanziexe,1,584914,578304,0
/usr/bin/fzsftp,kanziexe,kanziexe,1,307570,306568,0
/usr/bin/nc.openbsd,bcj,bcj,1,20745,21496,0
/usr/bin/diec,kanziexe,kanziexe,1,877602,866958,0
/usr/bin/gconftool-2,bcj,bcj,1,28833,29489,0
/usr/bin/cancel,bcj,bcj,1,8676,9545,0
/usr/bin/luit,bcj,bcj,1,23164,23925,0
/usr/bin/delpart,bcj,bcj,1,13847,14696,0
/usr/bin/dot_builtins,bcj,bcj,1,7716,8623,0
/usr/bin/ppdpo,bcj,bcj,1,45124,45429,0
/usr/bin/cd-iccdump,bcj,bcj,1,7083,7985,0
/usr/bin/pbmto4425,bcj,bcj,1,7018,7925,0
/usr/bin/xsm,bcj,bcj,1,45885,46650,0
/usr/bin/pw-cli,bcj,bcj,1,44188,44788,0
/usr/bin/swcentre.exu,bcj,bcj,1,55279,56092,0
/usr/bin/xditview,bcj,bcj,1,28534,29182,0
/usr/bin/dirmngr,kanziexe,kanziexe,1,298121,295585,0
/usr/bin/elftoc,bcj,bcj,1,78825,79268,0
/usr/bin/t1ascii,bcj,bcj,1,23859,24590,0
/usr/bin/rm,bcj,bcj,1,35857,36434,0
/usr/bin/xvidtune,bcj,bcj,1,18560,19465,0
/usr/bin/cifsiostat,bcj,bcj,1,11686,12551,0
/usr/bin/pampop9,bcj,bcj,1,6906,7798,0
/usr/bin/memusagestat,bcj,bcj,1,10675,11590,0
/usr/bin/putty,kanziexe,kanziexe,1,622980,618848,0
/usr/bin/pidwait,bcj,bcj,1,16915,17719,0
/usr/bin/gouldtoppm,bcj,bcj,1,6947,7851,0
/usr/bin/kquitapp5,bcj,bcj,1,9199,10112,0
/usr/bin/systemd-cryptenroll,bcj,bcj,1,26608,27286,0
/usr/bin/dbus-cleanup-sockets,bcj,bcj,1,8396,9278,0
/usr/bin/rletopnm,bcj,bcj,1,17635,18427,0
/usr/bin/ppmddumpfont,bcj,bcj,1,6564,7477,0
/usr/bin/airolib-ng,bcj,bcj,1,35743,36567,0
/usr/bin/pbmpage,bcj,bcj,1,8280,9192,0
/usr/bin/nbfc,bcj,bcj,1,34647,35293,0
/usr/bin/srch_strings,bcj,bcj,1,8930,9811,0
/usr/bin/qemu-system-nios2,kanziexe,kanziexe,1,2843666,2824330,0
/usr/bin/funzip,bcj,bcj,1,14702,15519,0
/usr/bin/alsamixer,bcj,bcj,1,38462,38996,0
/usr/bin/poster,bcj,bcj,1,16072,16939,0
/usr/bin/namei,bcj,bcj,1,17124,17958,0
/usr/bin/column,bcj,bcj,1,25843,26588,0
/usr/bin/pamtoqoi,bcj,bcj,1,8202,9098,0
/usr/bin/setfacl,bcj,bcj,1,18776,19495,0
/usr/bin/tqmoc,kanziexe,kanziexe,1,276226,275544,0
/usr/bin/gmic_krita_qt,kanziexe,kanziexe,1,894090,886961,0
/usr/bin/pnmmontage,bcj,bcj,1,10999,11865,0
/usr/bin/faked-sysv,bcj,bcj,1,15757,16656,0
/usr/bin/showrgb,bcj,bcj,1,6841,7751,0
/usr/bin/xsetmode,bcj,bcj,1,7092,7993,0
/usr/bin/unison-2.52,kanziexe,kanziexe,1,1549917,1541919,0
/usr/bin/inotifywait,bcj,bcj,1,14351,15223,0
/usr/bin/tset,bcj,bcj,1,13732,14593,0
/usr/bin/blkcalc,bcj,bcj,1,8182,9076,0
/usr/bin/dbus-uuidgen,bcj,bcj,1,7210,8118,0
/usr/bin/gapplication,bcj,bcj,1,10451,11337,0
/usr/bin/oLschema2ldif,bcj,bcj,1,11647,12468,0
/usr/bin/aplaymidi,bcj,bcj,1,12500,13352,0
/usr/bin/mawk,bcj,bcj,1,78276,78989,0
/usr/bin/gpgparsemail,bcj,bcj,1,16335,17096,0
/usr/bin/wimmountrw,bcj,bcj,1,34543,35103,0
/usr/bin/pzstd,kanziexe,kanziexe,1,414940,410971,0
/usr/bin/truncate,bcj,bcj,1,21108,21879,0
/usr/bin/loadkeys,bcj,kanziexe,0,81229,81218,11
/usr/bin/dpkg-divert,bcj,bcj,1,71831,72534,0
/usr/bin/sccmap,bcj,bcj,1,9971,10846,0
/usr/bin/g-ir-generate,bcj,bcj,1,17521,18381,0
/usr/bin/bash,kanziexe,kanziexe,1,639436,631351,0
/usr/bin/qemu-mips,kanziexe,kanziexe,1,1038608,1028138,0
/usr/bin/qemu-system-loongarch64,kanziexe,kanziexe,1,4584015,4546540,0
/usr/bin/lsof,kanziexe,kanziexe,1,88002,87413,0
/usr/bin/xmlparse,bcj,bcj,1,8090,8998,0
/usr/bin/conjure-im6.q16,bcj,bcj,1,6294,7206,0
/usr/bin/psfxtable,bcj,bcj,1,14978,15810,0
/usr/bin/gdnc,bcj,bcj,1,19823,20673,0
/usr/bin/qemu-x86_64,kanziexe,kanziexe,1,964747,956012,0
/usr/bin/vkcube,bcj,bcj,1,47104,47908,0
/usr/bin/whatis,bcj,bcj,1,23989,24764,0
/usr/bin/xmllint,bcj,bcj,1,30996,31620,0
/usr/bin/fsnotifywait,bcj,bcj,1,14574,15447,0
/usr/bin/numfmt,bcj,bcj,1,32347,32993,0
/usr/bin/xkbbell,bcj,bcj,1,8541,9412,0
/usr/bin/mhwaveedit,bcj,bcj,1,254802,254956,0
/usr/bin/htdb_dump,bcj,bcj,1,10367,11266,0
/usr/bin/qemu-sparc32plus,kanziexe,kanziexe,1,846670,838514,0
/usr/bin/colrm,bcj,bcj,1,14450,15287,0
/usr/bin/umount,bcj,bcj,1,16447,17285,0
/usr/bin/htmerge,bcj,bcj,1,10946,11840,0
/usr/bin/t1unmac,bcj,bcj,1,26164,26862,0
/usr/bin/kmod,bcj,bcj,1,85291,85551,0
/usr/bin/gpgsplit,bcj,bcj,1,38512,39099,0
/usr/bin/hpwd,bcj,bcj,1,65789,66375,0
/usr/bin/mixartloader,bcj,bcj,1,8932,9838,0
/usr/bin/lpoptions,bcj,bcj,1,10032,10896,0
/usr/bin/pango-view,bcj,bcj,1,29144,29975,0
/usr/bin/pw-top,bcj,bcj,1,29916,30281,0
/usr/bin/xlsatoms,bcj,bcj,1,8434,9329,0
/usr/bin/pbmtolj,bcj,bcj,1,9096,9975,0
/usr/bin/x86_64-linux-gnu-c++filt,bcj,bcj,1,10123,10988,0
/usr/bin/hardlink,bcj,bcj,1,26880,27650,0
/usr/bin/passwd,bcj,bcj,1,28557,29321,0
/usr/bin/hostnamectl,bcj,bcj,1,14351,15163,0
/usr/bin/xprop,bcj,bcj,1,22829,23622,0
/usr/bin/b43-fwcutter,bcj,bcj,1,25508,26271,0
/usr/bin/qmicli,kanziexe,kanziexe,1,184237,183888,0
/usr/bin/chrt,bcj,bcj,1,30821,31654,0
/usr/bin/lslocks,bcj,bcj,1,32738,33538,0
/usr/bin/wiminfo,bcj,bcj,1,34543,35103,0
/usr/bin/qemu-system-xtensaeb,kanziexe,kanziexe,1,5087101,5022117,0
/usr/bin/asciitopgm,bcj,bcj,1,7724,8617,0
/usr/bin/spicy,bcj,bcj,1,29772,30552,0
/usr/bin/foo2oak,bcj,bcj,1,21339,22129,0
/usr/bin/sshpass,bcj,bcj,1,10774,11665,0
/usr/bin/gencfu,bcj,bcj,1,8280,9185,0
/usr/bin/q4wine,kanziexe,kanziexe,1,3103171,3098673,0
/usr/bin/cjxl,bcj,bcj,1,72122,73533,0
/usr/bin/pstat,kanziexe,kanziexe,1,130271,129975,0
/usr/bin/pambackground,bcj,bcj,1,8557,9435,0
/usr/bin/ss,bcj,bcj,1,84092,84521,0
/usr/bin/gpg,kanziexe,kanziexe,1,557585,549114,0
/usr/bin/ddbugtopbm,bcj,bcj,1,7735,8634,0
/usr/bin/pbmtoppa,bcj,bcj,1,15566,16436,0
/usr/bin/spa-acp-tool,kanziexe,kanziexe,1,144493,144049,0
/usr/bin/transicc,bcj,bcj,1,18404,19151,0
/usr/bin/kdiskmark,kanziexe,kanziexe,1,143925,143668,0
/usr/bin/pkexec,bcj,bcj,1,13284,14148,0
/usr/bin/bzip2,bcj,bcj,1,18125,18889,0
/usr/bin/lessecho,bcj,bcj,1,7358,8254,0
/usr/bin/pv,bcj,bcj,1,33691,34390,0
/usr/bin/pnmhistmap,bcj,bcj,1,9907,10772,0
/usr/bin/virt-pki-query-dn,bcj,bcj,1,7814,8714,0
/usr/bin/pbmtomrf,bcj,bcj,1,7761,8658,0
/usr/bin/clinfo,bcj,bcj,1,65389,66029,0
/usr/bin/qemu-img,kanziexe,kanziexe,1,1003450,996070,0
/usr/bin/JxrEncApp,bcj,bcj,1,12229,13087,0
/usr/bin/qemu-system-mips64el,kanziexe,kanziexe,1,5085615,4996070,0
/usr/bin/tracepath,bcj,bcj,1,11554,12428,0
/usr/bin/editres,bcj,bcj,1,33220,34014,0
/usr/bin/echo,bcj,bcj,1,19300,20085,0
/usr/bin/lispmtopgm,bcj,bcj,1,7063,7970,0
/usr/bin/optipng,bcj,bcj,1,47853,48266,0
/usr/bin/setmetamode,bcj,bcj,1,8872,9773,0
/usr/bin/mtr,bcj,bcj,1,49835,50524,0
/usr/bin/pamtris,bcj,bcj,1,15010,15850,0
/usr/bin/pbmtopgm,bcj,bcj,1,7212,8113,0
/usr/bin/mcookie,bcj,bcj,1,18651,19490,0
/usr/bin/ionice,bcj,bcj,1,15633,16481,0
/usr/bin/mtools,kanziexe,bcj,0,110198,110494,296
/usr/bin/rpi-imager,kanziexe,kanziexe,1,837340,836593,0
/usr/bin/ptx,kanziexe,kanziexe,1,74787,74678,0
/usr/bin/pax11publish,bcj,bcj,1,8220,9122,0
/usr/bin/systemd-id128,bcj,bcj,1,10074,10968,0
/usr/bin/keepassxc-proxy,bcj,bcj,1,14115,14982,0
/usr/bin/bioradtopgm,bcj,bcj,1,7265,8152,0
/usr/bin/btop,kanziexe,kanziexe,1,601385,597777,0
/usr/bin/pdbimgtopam,bcj,bcj,1,10654,11527,0
/usr/bin/ntlm_auth,bcj,bcj,1,34776,35345,0
/usr/bin/ppmtoascii,bcj,bcj,1,7986,8892,0
/usr/bin/ppdi,bcj,bcj,1,47250,47435,0
/usr/bin/unflatten,bcj,bcj,1,8998,9883,0
/usr/bin/svgtopam,bcj,bcj,1,10438,11305,0
/usr/bin/sgitopnm,bcj,bcj,1,9927,10777,0
/usr/bin/pdftotext,bcj,bcj,1,23019,23825,0
/usr/bin/hipercdecode,bcj,bcj,1,10983,11833,0
/usr/bin/xkbevd,bcj,bcj,1,19016,19754,0
/usr/bin/find,bcj,bcj,1,109488,109692,0
/usr/bin/pnmtojpeg,bcj,bcj,1,12429,13284,0
/usr/bin/wpa_passphrase,bcj,bcj,1,39332,40216,0
/usr/bin/kf5-config,bcj,bcj,1,11379,12275,0
/usr/bin/xset,bcj,bcj,1,16202,17023,0
/usr/bin/x86_64-linux-gnu-size,bcj,bcj,1,13071,13932,0
/usr/bin/tqlrelease,bcj,bcj,1,26684,27494,0
/usr/bin/ddrescue,bcj,bcj,1,70484,70680,0
/usr/bin/mt-gnu,bcj,bcj,1,43624,44059,0
/usr/bin/pnmtorast,bcj,bcj,1,10824,11660,0
/usr/bin/mpstat,bcj,bcj,1,24211,25010,0
/usr/bin/gnome-software,kanziexe,kanziexe,1,377081,376324,0
/usr/bin/bt-agent,bcj,bcj,1,69071,69897,0
/usr/bin/host,bcj,bcj,1,52617,53227,0
/usr/bin/istat,bcj,bcj,1,8672,9557,0
/usr/bin/x11perf,bcj,bcj,1,65015,65346,0
/usr/bin/mmstat,bcj,bcj,1,7496,8395,0
/usr/bin/showconsolefont,bcj,bcj,1,12508,13420,0
/usr/bin/zstd,kanziexe,kanziexe,1,681868,670139,0
/usr/bin/pnmtoddif,bcj,bcj,1,9168,10052,0
/usr/bin/wall,bcj,bcj,1,18263,19113,0
/usr/bin/foo2hiperc,bcj,bcj,1,21494,22317,0
/usr/bin/img2txt,bcj,bcj,1,9352,10256,0
/usr/bin/stacer,kanziexe,kanziexe,1,782392,782331,0
/usr/bin/foomatic-perl-data,bcj,bcj,1,33347,33605,0
/usr/bin/x86_64-linux-gnu-ld.bfd,kanziexe,kanziexe,1,501621,499866,0
/usr/bin/delv,bcj,bcj,1,21576,22202,0
/usr/bin/plget,bcj,bcj,1,7991,8897,0
/usr/bin/msgexec,bcj,bcj,1,9882,10763,0
/usr/bin/hdsploader,bcj,bcj,1,7443,8361,0
/usr/bin/tty,bcj,bcj,1,18069,18868,0
/usr/bin/plser,bcj,bcj,1,8875,9772,0
/usr/bin/qemu-system-or1k,kanziexe,kanziexe,1,4236133,4200475,0
/usr/bin/qemu-mipsn32,kanziexe,kanziexe,1,1053504,1042755,0
/usr/bin/qemu-riscv32,kanziexe,kanziexe,1,994152,987254,0
/usr/bin/foo2ddst,bcj,bcj,1,18591,19427,0
/usr/bin/rtmpdump,bcj,bcj,1,16698,17524,0
/usr/bin/spctoppm,bcj,bcj,1,7264,8163,0
/usr/bin/tquic,bcj,bcj,1,104177,104594,0
/usr/bin/pi3topbm,bcj,bcj,1,6997,7901,0
/usr/bin/rfcomm,bcj,bcj,1,12812,13685,0
/usr/bin/chvt,bcj,bcj,1,8620,9521,0
/usr/bin/avahi-publish,bcj,bcj,1,11119,12019,0
/usr/bin/p11-kit,bcj,bcj,1,18277,19158,0
/usr/bin/pgmtopgm,bcj,bcj,1,6435,7343,0
/usr/bin/xkill,bcj,bcj,1,9210,10110,0
/usr/bin/hciconfig,bcj,bcj,1,70559,71498,0
/usr/bin/fc-match,bcj,bcj,1,8241,9146,0
/usr/bin/dbxtool,bcj,bcj,1,13619,14463,0
/usr/bin/pampaintspill,bcj,bcj,1,9644,10530,0
/usr/bin/pnmtosir,bcj,bcj,1,7049,7941,0
/usr/bin/unshar,bcj,bcj,1,61748,62011,0
/usr/bin/kstats,bcj,bcj,1,9293,10130,0
/usr/bin/bluemon-query,bcj,bcj,1,7530,8420,0
/usr/bin/msgen,bcj,bcj,1,9885,10783,0
/usr/bin/rgb3toppm,bcj,bcj,1,6733,7638,0
/usr/bin/xkbvleds,bcj,bcj,1,11975,12836,0
/usr/bin/pdftops,bcj,bcj,1,16107,16941,0
/usr/bin/testparm,bcj,bcj,1,18289,19095,0
/usr/bin/png-fix-itxt,bcj,bcj,1,6692,7569,0
/usr/bin/mrftopbm,bcj,bcj,1,7575,8475,0
/usr/bin/swprofile_apply.exu,bcj,bcj,1,38406,39183,0
/usr/bin/catman,bcj,bcj,1,20252,21076,0
/usr/bin/gtester,bcj,bcj,1,13408,14267,0
/usr/bin/acpi,bcj,bcj,1,13225,14052,0
/usr/bin/ppmtoapplevol,bcj,bcj,1,6762,7665,0
/usr/bin/kbookmarkmerger,bcj,bcj,1,10457,11329,0
/usr/bin/pnm2ppa,kanziexe,kanziexe,1,313699,310214,0
/usr/bin/lxappearance,bcj,bcj,1,23768,24635,0
/usr/bin/mgrtopbm,bcj,bcj,1,7053,7942,0
/usr/bin/megasync,kanziexe,kanziexe,1,22418182,22187720,0
/usr/bin/lsattr,bcj,bcj,1,8055,8958,0
/usr/bin/sbverify,bcj,bcj,1,28373,29009,0
/usr/bin/addpart,bcj,bcj,1,13922,14766,0
/usr/bin/arecordmidi,bcj,bcj,1,13355,14235,0
/usr/bin/pnmpad,bcj,bcj,1,11216,12076,0
/usr/bin/t1asm,bcj,bcj,1,27128,27821,0
/usr/bin/qemu-mips64,kanziexe,kanziexe,1,1051017,1040448,0
/usr/bin/update-menus,bcj,bcj,1,62829,63458,0
/usr/bin/pgmdeshadow,bcj,bcj,1,7382,8278,0
/usr/bin/id,bcj,bcj,1,23549,24250,0
/usr/bin/upower,bcj,bcj,1,8743,9643,0
/usr/bin/dig,bcj,kanziexe,0,66319,66137,182
/usr/bin/lp_solve,bcj,bcj,1,22930,23733,0
/usr/bin/ppmtopuzz,bcj,bcj,1,6947,7857,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,kanziexe,kanziexe,1,75837,74828,0
/usr/bin/swtpm_cert,bcj,bcj,1,18295,19131,0
/usr/bin/x86_64-linux-gnu-gcc-12,kanziexe,kanziexe,1,544479,537554,0
/usr/bin/g-ir-compiler,bcj,bcj,1,94096,94191,0
/usr/bin/strace,kanziexe,kanziexe,1,740701,732186,0
/usr/bin/apt-extracttemplates,bcj,bcj,1,12614,13492,0
/usr/bin/spicy-stats,bcj,bcj,1,8738,9642,0
/usr/bin/fidentify,kanziexe,kanziexe,1,146634,145958,0
/usr/bin/acyclic,bcj,bcj,1,7915,8818,0
/usr/bin/msgcat,bcj,bcj,1,10784,11680,0
/usr/bin/toe,bcj,bcj,1,10185,11085,0
/usr/bin/psensor,bcj,bcj,1,53713,54546,0
/usr/bin/pbmtoln03,bcj,bcj,1,7711,8587,0
/usr/bin/wrjpgcom,bcj,bcj,1,8546,9427,0
/usr/bin/tsk_comparedir,bcj,bcj,1,43469,43703,0
/usr/bin/makeconv,bcj,bcj,1,26089,26844,0
/usr/bin/wimunmount,bcj,bcj,1,34543,35103,0
/usr/bin/ssh-add,kanziexe,kanziexe,1,202755,202364,0
/usr/bin/ppmmake,bcj,bcj,1,6897,7801,0
/usr/bin/gnutls-cli-debug,bcj,bcj,1,40458,41312,0
/usr/bin/plymouth,bcj,bcj,1,20195,21080,0
/usr/bin/isoinfo,bcj,bcj,1,126750,127048,0
/usr/bin/ppmtoyuvsplit,bcj,bcj,1,7471,8372,0
/usr/bin/composite-im6.q16,bcj,bcj,1,6297,7209,0
/usr/bin/ffprobe,bcj,bcj,1,77649,77920,0
/usr/bin/pamtosrf,bcj,bcj,1,10755,11577,0
/usr/bin/cspctl,bcj,bcj,1,8360,9256,0
/usr/bin/wc,bcj,bcj,1,26062,26782,0
/usr/bin/pnmtojbig,bcj,bcj,1,30170,30762,0
/usr/bin/fcat,bcj,bcj,1,8297,9191,0
/usr/bin/pamcut,bcj,bcj,1,10966,11825,0
/usr/bin/openvt,bcj,bcj,1,11471,12343,0
/usr/bin/pinentry-gnome3,bcj,bcj,1,37669,38245,0
/usr/bin/ppmcolors,bcj,bcj,1,6542,7451,0
/usr/bin/fio-genzipf,bcj,bcj,1,16877,17722,0
/usr/bin/airdecap-ng,bcj,bcj,1,35131,35877,0
/usr/bin/srftopam,bcj,bcj,1,10616,11428,0
/usr/bin/ntfssecaudit,bcj,bcj,1,45626,46201,0
/usr/bin/ppmflash,bcj,bcj,1,6805,7702,0
/usr/bin/speaker-test,bcj,bcj,1,15492,16348,0
/usr/bin/tifftopnm,bcj,bcj,1,19268,20088,0
/usr/bin/tic,bcj,bcj,1,44868,45242,0
/usr/bin/lpstat,bcj,bcj,1,17581,18331,0
/usr/bin/findmnt,bcj,bcj,1,38264,38867,0
/usr/bin/cpuqinfo.exu,bcj,bcj,1,82577,83374,0
/usr/bin/abiword,bcj,bcj,1,5990,6900,0
/usr/bin/arm2hpdl,bcj,bcj,1,7952,8842,0
/usr/bin/perl,kanziexe,kanziexe,1,1705431,1674911,0
/usr/bin/fwupdtool,bcj,bcj,1,42712,43447,0
/usr/bin/pamtodjvurle,bcj,bcj,1,7870,8766,0
/usr/bin/xinput,bcj,bcj,1,27714,28476,0
/usr/bin/smbcquotas,bcj,bcj,1,14108,14951,0
/usr/bin/run-parts,bcj,bcj,1,12002,12867,0
/usr/bin/yuvsplittoppm,bcj,bcj,1,7801,8705,0
/usr/bin/nbackup,bcj,kanziexe,0,147887,147822,65
/usr/bin/xz,bcj,bcj,1,40122,40914,0
/usr/bin/gpg-wks-server,bcj,kanziexe,0,102585,102467,118
/usr/bin/read_swprofile.exu,bcj,bcj,1,31232,32038,0
/usr/bin/atopcat,bcj,bcj,1,7883,8781,0
/usr/bin/setleds,bcj,bcj,1,9474,10362,0
/usr/bin/zip,kanziexe,kanziexe,1,105355,105105,0
/usr/bin/pamtooctaveimg,bcj,bcj,1,7756,8654,0
/usr/bin/lsipc,bcj,bcj,1,44236,44812,0
/usr/bin/cifsdd,bcj,bcj,1,35634,36404,0
/usr/bin/pipewire-avb,bcj,bcj,1,7726,8640,0
/usr/bin/xkbcomp,kanziexe,kanziexe,1,99646,99474,0
/usr/bin/xcutsel,bcj,bcj,1,8933,9831,0
/usr/bin/usb_printerid,bcj,bcj,1,6949,7843,0
/usr/bin/attr,bcj,bcj,1,8003,8898,0
/usr/bin/iceauth,bcj,bcj,1,18509,19318,0
/usr/bin/audacity,kanziexe,kanziexe,1,7743207,7688762,0
/usr/bin/dash,bcj,bcj,1,66258,66705,0
/usr/bin/systemd-cgtop,bcj,bcj,1,17154,17908,0
/usr/bin/fio-dedupe,bcj,bcj,1,28209,29060,0
/usr/bin/pamtopnm,bcj,bcj,1,7159,8060,0
/usr/bin/rasttopnm,bcj,bcj,1,11138,11963,0
