path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/msgconv,bcj,bcj,1,20211,20408,0
/usr/bin/projinfo,bcj,bcj,1,76774,78815,0
/usr/bin/script,bcj,bcj,1,56884,57925,0
/usr/bin/fsapfsmount,bcj,bcj,1,38955,39838,0
/usr/bin/welcome-screen.exu,bcj,bcj,1,123544,125450,0
/usr/bin/sharesec,bcj,bcj,1,33125,33211,0
/usr/bin/qt5ct,bcj,bcj,1,291762,296360,0
/usr/bin/mapscrn,bcj,bcj,1,30423,30725,0
/usr/bin/desktop-file-validate,bcj,bcj,1,51013,52413,0
/usr/bin/lefty,bcj,bcj,1,209480,217222,0
/usr/bin/kdialog_progress_helper,bcj,bcj,1,30681,31139,0
/usr/bin/rpcinfo,bcj,bcj,1,29299,29387,0
/usr/bin/kfind,bcj,bcj,1,129500,133887,0
/usr/bin/wnckprop,bcj,kanziexe,0,43931,43731,200
/usr/bin/amixer,bcj,bcj,1,44190,44775,0
/usr/bin/qemu-system-xtensa,bcj,bcj,1,6891892,7050030,0
/usr/bin/cvs,bcj,bcj,1,559851,575824,0
/usr/bin/login,bcj,bcj,1,43013,44103,0
/usr/bin/msgmerge,bcj,bcj,1,50701,52268,0
/usr/bin/dconf-editor,bcj,bcj,1,427888,449009,0
/usr/bin/unar,bcj,bcj,1,1670732,1711004,0
/usr/bin/rclone-browser,bcj,bcj,1,425198,436273,0
/usr/bin/pldes,bcj,bcj,1,16865,17036,0
/usr/bin/sar.sysstat,bcj,bcj,1,94287,97855,0
/usr/bin/pdfinfo,bcj,bcj,1,52106,52684,0
/usr/bin/resize,bcj,bcj,1,23763,24152,0
/usr/bin/profiles,bcj,bcj,1,42681,43079,0
/usr/bin/net,bcj,bcj,1,552630,578877,0
/usr/bin/dirmngr-client,bcj,bcj,1,85228,86810,0
/usr/bin/bt-device,bcj,bcj,1,100158,108500,0
/usr/bin/gnumeric,bcj,bcj,1,26801,26864,0
/usr/bin/gtk4-broadwayd,bcj,kanziexe,0,93055,92170,885
/usr/bin/xconsole,bcj,bcj,1,22642,22881,0
/usr/bin/fiascotopnm,bcj,bcj,1,80948,82414,0
/usr/bin/humount,bcj,bcj,1,100222,102599,0
/usr/bin/foo2hbpl2,bcj,bcj,1,34417,34743,0
/usr/bin/foremost,bcj,bcj,1,56132,57003,0
/usr/bin/xdg-user-dirs-update,bcj,bcj,1,23885,24123,0
/usr/bin/kdialog,bcj,bcj,1,75134,76191,0
/usr/bin/changestool,bcj,bcj,1,116262,118664,0
/usr/bin/choom,bcj,bcj,1,44086,45052,0
/usr/bin/sha384sum,bcj,bcj,1,56642,57071,0
/usr/bin/cjpeg,bcj,bcj,1,45202,46447,0
/usr/bin/lstopo,bcj,bcj,1,105450,107276,0
/usr/bin/cmp,bcj,bcj,1,44439,45310,0
/usr/bin/diel,bcj,bcj,1,1162855,1218873,0
/usr/bin/node,bcj,bcj,1,42206860,44096102,0
/usr/bin/dpkg-trigger,bcj,bcj,1,64714,66236,0
/usr/bin/xrdb,bcj,bcj,1,32033,32068,0
/usr/bin/foomatic-combo-xml,bcj,bcj,1,45045,45350,0
/usr/bin/pnmtorle,bcj,bcj,1,27913,28449,0
/usr/bin/qemu-system-sh4,bcj,bcj,1,5642418,5834611,0
/usr/bin/smbstatus,bcj,bcj,1,74738,76831,0
/usr/bin/pdfimages,bcj,bcj,1,35638,36303,0
/usr/bin/bt-adapter,bcj,bcj,1,95958,103010,0
/usr/bin/kbxutil,bcj,bcj,1,127632,131089,0
/usr/bin/link,bcj,bcj,1,33705,34238,0
/usr/bin/fold,bcj,bcj,1,36697,37191,0
/usr/bin/ppdc,bcj,bcj,1,78572,79542,0
/usr/bin/freetuxtv,bcj,bcj,1,156840,164129,0
/usr/bin/tar,bcj,bcj,1,365580,379555,0
/usr/bin/jbigtopnm,bcj,bcj,1,47219,47617,0
/usr/bin/t1binary,bcj,bcj,1,39061,39567,0
/usr/bin/fsnotifywatch,bcj,bcj,1,27331,27438,0
/usr/bin/pw-cat,bcj,bcj,1,78176,83103,0
/usr/bin/ab,bcj,bcj,1,47723,48193,0
/usr/bin/chmod,bcj,bcj,1,55150,55991,0
/usr/bin/portablectl,bcj,bcj,1,42933,43479,0
/usr/bin/wrestool,bcj,bcj,1,43016,44032,0
/usr/bin/less,bcj,bcj,1,143538,146586,0
/usr/bin/rendercheck,bcj,bcj,1,48919,49985,0
/usr/bin/aircrack-ng,bcj,bcj,1,136376,139206,0
/usr/bin/gts2oogl,bcj,bcj,1,29534,29806,0
/usr/bin/l2test,bcj,bcj,1,29976,30417,0
/usr/bin/cat,bcj,bcj,1,37761,38267,0
/usr/bin/foo2hp,bcj,bcj,1,37704,38078,0
/usr/bin/edgepaint,bcj,bcj,1,266950,288648,0
/usr/bin/nsupdate,bcj,bcj,1,55193,55873,0
/usr/bin/xcalc,bcj,bcj,1,34927,35632,0
/usr/bin/yes,bcj,bcj,1,34033,34493,0
/usr/bin/mpg123-id3dump,bcj,bcj,1,26494,26877,0
/usr/bin/qemu-mipsn32el,bcj,bcj,1,1493826,1557537,0
/usr/bin/xterm,bcj,bcj,1,539016,548804,0
/usr/bin/qemu-xtensa,bcj,bcj,1,2333876,2391774,0
/usr/bin/kded5,bcj,bcj,1,57620,59257,0
/usr/bin/paste,bcj,bcj,1,36431,36932,0
/usr/bin/qbittorrent,bcj,bcj,1,9516964,9614580,0
/usr/bin/hcitool,bcj,bcj,1,116778,118384,0
/usr/bin/pnmconvol,bcj,bcj,1,32183,32529,0
/usr/bin/genisoimage,bcj,bcj,1,356191,368362,0
/usr/bin/users,bcj,bcj,1,34809,35238,0
/usr/bin/swtpm_ioctl,bcj,bcj,1,27232,27518,0
/usr/bin/efibootmgr,bcj,bcj,1,38615,38954,0
/usr/bin/mpicalc,bcj,bcj,1,20217,20363,0
/usr/bin/atop,bcj,bcj,1,221886,229137,0
/usr/bin/mate-system-monitor,bcj,bcj,1,210982,222113,0
/usr/bin/ssh-keygen,bcj,bcj,1,367313,379596,0
/usr/bin/lastlog,bcj,bcj,1,27057,27548,0
/usr/bin/pstree,bcj,bcj,1,31289,31529,0
/usr/bin/cpack,bcj,bcj,1,4930830,5244155,0
/usr/bin/xarchiver,bcj,bcj,1,202314,209007,0
/usr/bin/uvcdynctrl-0.2.6,bcj,bcj,1,34763,35051,0
/usr/bin/hpcopy,bcj,bcj,1,33547,34168,0
/usr/bin/sftp,bcj,bcj,1,175998,180036,0
/usr/bin/certtool,bcj,bcj,1,139806,142974,0
/usr/bin/pidstat,bcj,bcj,1,42493,43165,0
/usr/bin/xgettext,bcj,bcj,1,199020,205271,0
/usr/bin/ping,bcj,bcj,1,62717,63583,0
/usr/bin/fincore,bcj,bcj,1,30326,30739,0
/usr/bin/spotify-qt,bcj,bcj,1,1745400,1777048,0
/usr/bin/hattrib,bcj,bcj,1,100222,102599,0
/usr/bin/sbkeysync,bcj,bcj,1,52713,53607,0
/usr/bin/xclip,bcj,bcj,1,25914,26041,0
/usr/bin/jdupes,bcj,bcj,1,53569,54517,0
/usr/bin/expiry,bcj,bcj,1,25395,25826,0
/usr/bin/wimextract,bcj,bcj,1,59023,59840,0
/usr/bin/gtk4-update-icon-cache,bcj,bcj,1,30931,31146,0
/usr/bin/gnome-nettool,bcj,bcj,1,82594,84966,0
/usr/bin/lsmem,bcj,bcj,1,51866,53323,0
/usr/bin/cp,bcj,bcj,1,111562,113570,0
/usr/bin/iconv,bcj,bcj,1,51075,51796,0
/usr/bin/lz4,bcj,bcj,1,161840,168164,0
/usr/bin/xclipboard,bcj,bcj,1,23485,23676,0
/usr/bin/q4os-pkui,bcj,bcj,1,29349,29603,0
/usr/bin/msgfilter,bcj,bcj,1,26501,26700,0
/usr/bin/ninja,bcj,bcj,1,200872,211292,0
/usr/bin/smbcontrol,bcj,bcj,1,46409,47728,0
/usr/bin/restic,bcj,bcj,1,9752323,9988260,0
/usr/bin/keepassxc,bcj,bcj,1,2420673,2525166,0
/usr/bin/nproc,bcj,bcj,1,35655,36126,0
/usr/bin/hfssh,bcj,bcj,1,90784,91992,0
/usr/bin/htpasswd,bcj,bcj,1,23411,23616,0
/usr/bin/nvtop,bcj,bcj,1,93152,95593,0
/usr/bin/systemd-firstboot,bcj,bcj,1,40523,40935,0
/usr/bin/qemu-hppa,bcj,bcj,1,1069114,1111258,0
/usr/bin/ccache,bcj,bcj,1,842899,894088,0
/usr/bin/s4-snapshot,bcj,bcj,1,203702,208630,0
/usr/bin/lesskey,bcj,bcj,1,21424,21731,0
/usr/bin/sed,bcj,bcj,1,98078,99793,0
/usr/bin/qemu-system-ppc,bcj,bcj,1,6906094,7051705,0
/usr/bin/pnmtofiasco,bcj,bcj,1,134570,137846,0
/usr/bin/base64,bcj,bcj,1,38963,39533,0
/usr/bin/wimverify,bcj,bcj,1,59023,59840,0
/usr/bin/tsk_recover,bcj,bcj,1,68407,70185,0
/usr/bin/xfd,bcj,bcj,1,30777,30979,0
/usr/bin/eqn,bcj,bcj,1,130218,136644,0
/usr/bin/sbsign,bcj,bcj,1,48310,49277,0
/usr/bin/ifdata,bcj,bcj,1,22127,22506,0
/usr/bin/ntfsrecover,bcj,bcj,1,95084,96062,0
/usr/bin/qview,bcj,bcj,1,738094,754750,0
/usr/bin/xsltproc,bcj,kanziexe,0,26517,26453,64
/usr/bin/xfreerdp3,bcj,bcj,1,152183,154556,0
/usr/bin/htdb_load,bcj,bcj,1,24887,24891,0
/usr/bin/taskset,bcj,bcj,1,48888,50268,0
/usr/bin/ffplay,bcj,bcj,1,102807,104962,0
/usr/bin/ssgrep,bcj,bcj,1,23010,23336,0
/usr/bin/sdiff,bcj,bcj,1,46941,47848,0
/usr/bin/ntfsls,bcj,bcj,1,31199,31435,0
/usr/bin/mkfontscale,bcj,bcj,1,35953,36660,0
/usr/bin/mkdir,bcj,bcj,1,72196,73524,0
/usr/bin/ec_probe,bcj,bcj,1,28047,28075,0
/usr/bin/shred,bcj,bcj,1,53738,54700,0
/usr/bin/dar_xform,bcj,bcj,1,111406,114834,0
/usr/bin/gpre,bcj,bcj,1,486316,504302,0
/usr/bin/fbsvcmgr,bcj,bcj,1,120584,124098,0
/usr/bin/HTMLLinker,bcj,bcj,1,31888,32421,0
/usr/bin/hrename,bcj,bcj,1,100222,102599,0
/usr/bin/apt-ftparchive,bcj,bcj,1,181916,192502,0
/usr/bin/xlsfonts,bcj,bcj,1,24296,24317,0
/usr/bin/mksquashfs,bcj,bcj,1,186509,191065,0
/usr/bin/mkpasswd,bcj,bcj,1,21399,21455,0
/usr/bin/guymager,bcj,bcj,1,474150,487897,0
/usr/bin/mm2gv,bcj,bcj,1,75180,77019,0
/usr/bin/qemu-arm,bcj,bcj,1,1574568,1656306,0
/usr/bin/msggrep,bcj,bcj,1,90705,92532,0
/usr/bin/timeout,bcj,bcj,1,40281,40968,0
/usr/bin/qemu-sparc64,bcj,bcj,1,1169342,1206561,0
/usr/bin/cabextract,bcj,bcj,1,30710,31137,0
/usr/bin/zipinfo,bcj,bcj,1,134086,136884,0
/usr/bin/converseen,bcj,bcj,1,284060,293805,0
/usr/bin/psicc,bcj,bcj,1,22354,22472,0
/usr/bin/kwallet-query,bcj,bcj,1,38417,39013,0
/usr/bin/btrfs-select-super,bcj,bcj,1,363750,369125,0
/usr/bin/dbus-send,bcj,bcj,1,27567,27663,0
/usr/bin/vgdb,bcj,bcj,1,49013,49521,0
/usr/bin/yelp,bcj,bcj,1,45807,46269,0
/usr/bin/git,bcj,bcj,1,2329558,2402597,0
/usr/bin/uuidparse,bcj,bcj,1,35378,35655,0
/usr/bin/iecset,bcj,bcj,1,22135,22376,0
/usr/bin/mtr-packet,bcj,bcj,1,33825,34234,0
/usr/bin/getent,bcj,bcj,1,26905,27371,0
/usr/bin/qrencode,bcj,bcj,1,33622,33940,0
/usr/bin/pathchk,bcj,bcj,1,34809,35219,0
/usr/bin/bt-obex,bcj,bcj,1,101238,109859,0
/usr/bin/gsec,bcj,bcj,1,251246,259959,0
/usr/bin/w3m,bcj,bcj,1,1185307,1205761,0
/usr/bin/qemu-alpha,bcj,bcj,1,1036714,1084807,0
/usr/bin/pamtopng,bcj,bcj,1,31833,31988,0
/usr/bin/lscpu,bcj,bcj,1,92338,94136,0
/usr/bin/efi-updatevar,bcj,bcj,1,47430,48015,0
/usr/bin/unlink,bcj,bcj,1,33627,34148,0
/usr/bin/fdupes,bcj,bcj,1,62574,63663,0
/usr/bin/krita,bcj,kanziexe,0,4590138,4588292,1846
/usr/bin/t1disasm,bcj,bcj,1,43583,44084,0
/usr/bin/wimupdate,bcj,bcj,1,59023,59840,0
/usr/bin/qemu-system-x86_64,bcj,bcj,1,6972816,7195710,0
/usr/bin/scp,bcj,bcj,1,167258,171540,0
/usr/bin/getopt,bcj,bcj,1,30180,30525,0
/usr/bin/pw-mon,bcj,bcj,1,52085,54712,0
/usr/bin/eject,bcj,bcj,1,61768,63465,0
/usr/bin/jq,bcj,bcj,1,26277,26407,0
/usr/bin/qemu-aarch64_be,bcj,bcj,1,2161206,2332138,0
/usr/bin/gdbus,bcj,bcj,1,40367,40772,0
/usr/bin/hmkdir,bcj,bcj,1,100222,102599,0
/usr/bin/hdir,bcj,bcj,1,100222,102599,0
/usr/bin/swtpm_localca,bcj,bcj,1,34205,34535,0
/usr/bin/deborphan,bcj,bcj,1,35814,36219,0
/usr/bin/zipsplit,bcj,bcj,1,72214,73421,0
/usr/bin/nohup,bcj,bcj,1,36843,37303,0
/usr/bin/ippfind,bcj,bcj,1,35009,35121,0
/usr/bin/broadwayd,bcj,bcj,1,85682,86093,0
/usr/bin/ipptool,bcj,bcj,1,69916,70385,0
/usr/bin/hvol,bcj,bcj,1,100222,102599,0
/usr/bin/timeshift,bcj,bcj,1,278426,288874,0
/usr/bin/ghex,bcj,bcj,1,108242,111275,0
/usr/bin/man,bcj,bcj,1,91470,92960,0
/usr/bin/mount.winregfs,bcj,bcj,1,41297,42384,0
/usr/bin/basenc,bcj,bcj,1,45189,46319,0
/usr/bin/xkbwatch,bcj,bcj,1,20914,21313,0
/usr/bin/lowntfs-3g,bcj,bcj,1,87422,89703,0
/usr/bin/keditbookmarks,bcj,bcj,1,170592,177939,0
/usr/bin/isodump,bcj,bcj,1,128273,131249,0
/usr/bin/hprm,bcj,bcj,1,23951,24290,0
/usr/bin/loginctl,bcj,bcj,1,44375,45263,0
/usr/bin/pamtotiff,bcj,bcj,1,34361,34942,0
/usr/bin/cameratopam,bcj,bcj,1,94614,95785,0
/usr/bin/cpuid,bcj,kanziexe,0,196518,189052,7466
/usr/bin/nstat,bcj,bcj,1,71676,73656,0
/usr/bin/afpfsd,bcj,bcj,1,27973,28373,0
/usr/bin/wimdir,bcj,bcj,1,59023,59840,0
/usr/bin/readom,bcj,bcj,1,150473,154467,0
/usr/bin/es2gears_x11.x86_64-linux-gnu,bcj,bcj,1,28887,29147,0
/usr/bin/tmux,bcj,bcj,1,618544,642464,0
/usr/bin/isovfy,bcj,bcj,1,128869,132434,0
/usr/bin/xmessage,bcj,bcj,1,23544,23910,0
/usr/bin/mingle,bcj,bcj,1,268068,275110,0
/usr/bin/ppmdmkfont,bcj,bcj,1,18027,18387,0
/usr/bin/byzanz-playback,bcj,bcj,1,47013,47601,0
/usr/bin/qemu-armeb,bcj,bcj,1,1581354,1662964,0
/usr/bin/chown,bcj,bcj,1,59408,60519,0
/usr/bin/chsh,bcj,bcj,1,39999,40846,0
/usr/bin/printf,bcj,bcj,1,50396,51229,0
/usr/bin/kdiff3,bcj,bcj,1,887606,943026,0
/usr/bin/dpkg-split,bcj,bcj,1,93459,96002,0
/usr/bin/bc,bcj,bcj,1,75154,76879,0
/usr/bin/konsole,bcj,bcj,1,36594,36983,0
/usr/bin/x86_64-linux-gnu-gprof,bcj,bcj,1,86818,87736,0
/usr/bin/x86_64-linux-gnu-gcc-ar-12,bcj,bcj,1,29974,30671,0
/usr/bin/nbtscan,bcj,bcj,1,29461,29622,0
/usr/bin/hrmdir,bcj,bcj,1,100222,102599,0
/usr/bin/whois,bcj,bcj,1,83962,85108,0
/usr/bin/systemd-analyze,bcj,bcj,1,117315,121290,0
/usr/bin/x86_64-linux-gnu-gcc-nm-12,bcj,bcj,1,29934,30461,0
/usr/bin/pamtojpeg2k,bcj,bcj,1,168480,174726,0
/usr/bin/qemu-system-ppc64,bcj,bcj,1,7394454,7556261,0
/usr/bin/axfer,bcj,bcj,1,64906,65834,0
/usr/bin/puttygen,bcj,bcj,1,277400,289987,0
/usr/bin/ip,bcj,bcj,1,440426,452498,0
/usr/bin/smplayer,bcj,bcj,1,2593858,2651708,0
/usr/bin/p11tool,bcj,bcj,1,137092,139822,0
/usr/bin/zsyncmake,bcj,bcj,1,77426,86049,0
/usr/bin/qemu-system-microblaze,bcj,bcj,1,3767648,3869460,0
/usr/bin/qemu-system-m68k,bcj,bcj,1,4515156,4664798,0
/usr/bin/journalctl,bcj,bcj,1,60337,60681,0
/usr/bin/chcon,bcj,bcj,1,57468,59407,0
/usr/bin/gfix,bcj,bcj,1,131272,135400,0
/usr/bin/enscript,bcj,bcj,1,155411,156001,0
/usr/bin/xcursorgen,bcj,bcj,1,20231,20266,0
/usr/bin/nping,bcj,bcj,1,343760,355255,0
/usr/bin/tificc,bcj,bcj,1,32198,32364,0
/usr/bin/setpci,bcj,bcj,1,27195,27405,0
/usr/bin/jpgicc,bcj,bcj,1,32122,32258,0
/usr/bin/qemu-ppc64le,bcj,bcj,1,1499196,1568750,0
/usr/bin/kbt,bcj,bcj,1,799024,840651,0
/usr/bin/pic,bcj,bcj,1,146004,152021,0
/usr/bin/nordvpn,bcj,bcj,1,7180767,7352873,0
/usr/bin/envsubst,bcj,bcj,1,31684,32306,0
/usr/bin/djpeg,bcj,bcj,1,38928,39494,0
/usr/bin/desktop-file-install,bcj,bcj,1,58603,59391,0
/usr/bin/qemu-nios2,bcj,bcj,1,998138,1041256,0
/usr/bin/btm,bcj,bcj,1,2690818,2818631,0
/usr/bin/xsane,bcj,bcj,1,451856,465312,0
/usr/bin/catdoc,bcj,bcj,1,40079,40522,0
/usr/bin/pactl,bcj,bcj,1,66793,68158,0
/usr/bin/xhfs,bcj,bcj,1,116866,119019,0
/usr/bin/dbusxml2qt3,bcj,bcj,1,119122,122270,0
/usr/bin/ntfsdecrypt,bcj,bcj,1,41699,41941,0
/usr/bin/systemd-socket-activate,bcj,bcj,1,24258,24393,0
/usr/bin/nmap,bcj,bcj,1,1068412,1090520,0
/usr/bin/plutil,bcj,bcj,1,31239,31613,0
/usr/bin/lspci,bcj,bcj,1,82759,83737,0
/usr/bin/pdfsig,bcj,bcj,1,32444,32904,0
/usr/bin/htcacheclean,bcj,bcj,1,31549,31704,0
/usr/bin/hdel,bcj,bcj,1,100222,102599,0
/usr/bin/atopconvert,bcj,bcj,1,25479,25822,0
/usr/bin/update-alternatives,bcj,bcj,1,46509,47594,0
/usr/bin/qemu-nbd,bcj,bcj,1,1380906,1428544,0
/usr/bin/dumpkeys,bcj,bcj,1,90118,95678,0
/usr/bin/gpgconf,bcj,bcj,1,130713,133857,0
/usr/bin/socat,bcj,bcj,1,238711,243153,0
/usr/bin/dwz,bcj,bcj,1,185738,189598,0
/usr/bin/xeyes,bcj,bcj,1,28223,28415,0
/usr/bin/lp,bcj,bcj,1,22489,22577,0
/usr/bin/sbsiglist,bcj,bcj,1,47074,47838,0
/usr/bin/install-menu,bcj,bcj,1,166672,177537,0
/usr/bin/free,bcj,bcj,1,22261,22352,0
/usr/bin/chfn,bcj,bcj,1,46319,47364,0
/usr/bin/dc3dd,bcj,bcj,1,120320,122451,0
/usr/bin/fwupdmgr,bcj,bcj,1,77818,79217,0
/usr/bin/mega-desktop-app-gfxworker,bcj,bcj,1,23959066,25101088,0
/usr/bin/bitmap,bcj,bcj,1,76496,79627,0
/usr/bin/systemd-repart,bcj,bcj,1,112545,114472,0
/usr/bin/smbpasswd,bcj,bcj,1,34443,34890,0
/usr/bin/xdotool,bcj,bcj,1,58756,60757,0
/usr/bin/img2sixel,bcj,bcj,1,23833,23844,0
/usr/bin/comm,bcj,bcj,1,39229,39964,0
/usr/bin/ppdhtml,bcj,bcj,1,76268,77205,0
/usr/bin/interdiff,bcj,bcj,1,46241,47040,0
/usr/bin/lslogins,bcj,bcj,1,71388,73255,0
/usr/bin/dpkg-query,bcj,bcj,1,114793,117661,0
/usr/bin/btmon,bcj,bcj,1,521672,545407,0
/usr/bin/gawk,bcj,bcj,1,500902,517735,0
/usr/bin/mmcli,bcj,bcj,1,147668,157527,0
/usr/bin/arch,bcj,bcj,1,34557,35055,0
/usr/bin/systemd-mount,bcj,bcj,1,41873,42232,0
/usr/bin/tqmake,bcj,bcj,1,1098110,1122553,0
/usr/bin/groff,bcj,bcj,1,87088,90200,0
/usr/bin/kactivities-cli,bcj,bcj,1,32927,33446,0
/usr/bin/cacademo,bcj,bcj,1,64497,71172,0
/usr/bin/stat,bcj,bcj,1,78422,79026,0
/usr/bin/cupstestppd,bcj,bcj,1,52388,52914,0
/usr/bin/pageant,bcj,bcj,1,325836,338528,0
/usr/bin/medit,bcj,bcj,1,1535530,1596854,0
/usr/bin/chafa,bcj,bcj,1,121332,125330,0
/usr/bin/pamstereogram,bcj,bcj,1,28243,28410,0
/usr/bin/yad,bcj,bcj,1,137213,141414,0
/usr/bin/lame,bcj,bcj,1,77283,77972,0
/usr/bin/qpdfview,bcj,bcj,1,583678,608619,0
/usr/bin/x86_64-linux-gnu-gcov-dump-12,bcj,bcj,1,405686,420113,0
/usr/bin/vmstat,bcj,bcj,1,31469,31783,0
/usr/bin/intel-virtual-output,bcj,bcj,1,56092,56275,0
/usr/bin/spa-resample,bcj,bcj,1,30785,31265,0
/usr/bin/logger,bcj,bcj,1,43986,44733,0
/usr/bin/gimp-console-2.10,bcj,bcj,1,1917622,2008441,0
/usr/bin/hcopy,bcj,bcj,1,100222,102599,0
/usr/bin/qemu-sh4eb,bcj,bcj,1,1044146,1088274,0
/usr/bin/ksshaskpass,bcj,bcj,1,26173,26343,0
/usr/bin/guvcview,bcj,bcj,1,103532,105593,0
/usr/bin/gvmap,bcj,bcj,1,376578,400011,0
/usr/bin/sensors,bcj,bcj,1,27441,27974,0
/usr/bin/btmgmt,bcj,bcj,1,110880,115066,0
/usr/bin/systemd-sysext,bcj,bcj,1,35161,35305,0
/usr/bin/[,bcj,bcj,1,51170,51948,0
/usr/bin/sleep,bcj,bcj,1,35451,35890,0
/usr/bin/systemd-sysusers,bcj,bcj,1,51599,52647,0
/usr/sbin/chcpu,bcj,bcj,1,37855,38769,0
/usr/sbin/groupmems,bcj,bcj,1,49241,50344,0
/usr/sbin/sm-notify,bcj,bcj,1,59608,60584,0
/usr/sbin/partclone.exfat,bcj,bcj,1,90968,93029,0
/usr/sbin/sudo_logsrvd,bcj,bcj,1,164952,169274,0
/usr/sbin/airventriloquist-ng,bcj,bcj,1,72762,74639,0
/usr/sbin/devlink,bcj,bcj,1,143098,146870,0
/usr/sbin/fsck,bcj,bcj,1,46502,46971,0
/usr/sbin/dmidecode,bcj,bcj,1,87080,89878,0
/usr/sbin/qt-fsarchiver,bcj,bcj,1,576494,594721,0
/usr/sbin/ippeveprinter,bcj,bcj,1,131348,134065,0
/usr/sbin/nmbd,bcj,bcj,1,157962,160912,0
/usr/sbin/samba,bcj,bcj,1,31901,32023,0
/usr/sbin/pppd,bcj,bcj,1,271594,279199,0
/usr/sbin/xtables-nft-multi,bcj,bcj,1,156648,161069,0
/usr/sbin/dnsmasq,bcj,bcj,1,347838,357349,0
/usr/sbin/sulogin,bcj,bcj,1,43678,44182,0
/usr/sbin/pwck,bcj,bcj,1,45117,46021,0
/usr/sbin/rpc.mountd,bcj,bcj,1,105510,108029,0
/usr/sbin/rpc.svcgssd,bcj,bcj,1,52252,52749,0
/usr/sbin/grpconv,bcj,bcj,1,45061,46018,0
/usr/sbin/smbd,bcj,bcj,1,48320,48865,0
/usr/sbin/sshd,bcj,bcj,1,693307,712142,0
/usr/sbin/usb_modeswitch,bcj,bcj,1,49358,49875,0
/usr/sbin/key.dns_resolver,bcj,bcj,1,26023,26106,0
/usr/sbin/mount.nfs,bcj,bcj,1,97844,100339,0
/usr/sbin/partclone.minix,bcj,bcj,1,65404,66769,0
/usr/sbin/integritysetup,bcj,bcj,1,56657,57331,0
/usr/sbin/mdadm,bcj,bcj,1,433718,444762,0
/usr/sbin/useradd,bcj,bcj,1,103090,107390,0
/usr/sbin/ethtool,bcj,bcj,1,340944,351723,0
/usr/sbin/partclone.chkimg,bcj,bcj,1,59142,60239,0
/usr/sbin/cgdisk,bcj,bcj,1,153448,157133,0
/usr/sbin/hdparm,bcj,bcj,1,106824,109911,0
/usr/sbin/rpc.nfsd,bcj,bcj,1,44900,45393,0
/usr/sbin/sgdisk,bcj,bcj,1,150712,154840,0
/usr/sbin/apparmor_parser,bcj,bcj,1,782472,851029,0
/usr/sbin/pwconv,bcj,bcj,1,41801,42913,0
/usr/sbin/iftop,bcj,bcj,1,55777,57100,0
/usr/sbin/visudo,bcj,bcj,1,175562,180636,0
/usr/sbin/partclone.apfs,bcj,bcj,1,66974,67893,0
/usr/sbin/gtkdialog,bcj,bcj,1,177202,178548,0
/usr/sbin/jfs_fsck,bcj,bcj,1,211522,216054,0
/usr/sbin/vdpa,bcj,bcj,1,74660,77395,0
/usr/sbin/ldconfig,bcj,bcj,1,656895,689376,0
/usr/sbin/arpd,bcj,bcj,1,70600,72965,0
/usr/sbin/partclone.reiser4,bcj,bcj,1,240692,247870,0
/usr/sbin/fdisk,bcj,bcj,1,109454,112594,0
/usr/sbin/cifs.upcall,bcj,bcj,1,34921,35055,0
/usr/sbin/rtcwake,bcj,bcj,1,41366,41930,0
/usr/sbin/chgpasswd,bcj,bcj,1,50447,51820,0
/usr/sbin/gdisk,bcj,bcj,1,157082,161866,0
/usr/sbin/acpid,bcj,bcj,1,45387,45999,0
/usr/sbin/samusrgrp,bcj,bcj,1,70878,71966,0
/usr/sbin/jfs_logdump,bcj,bcj,1,83622,84825,0
/usr/sbin/fsck.minix,bcj,bcj,1,91345,94095,0
/usr/sbin/cron,bcj,bcj,1,43629,44252,0
/usr/sbin/plymouthd,bcj,bcj,1,72935,75042,0
/usr/sbin/rpc.statd,bcj,bcj,1,79742,81120,0
/usr/sbin/usb_modeswitch_dispatcher,bcj,kanziexe,0,30649,30526,123
/usr/sbin/partclone.imager,bcj,bcj,1,62960,64371,0
/usr/sbin/capsh,bcj,bcj,1,40823,41935,0
/usr/sbin/groupdel,bcj,bcj,1,61069,62989,0
/usr/sbin/exim4,bcj,bcj,1,898600,925023,0
/usr/sbin/bluemon,bcj,bcj,1,26042,26296,0
/usr/sbin/dhclient,bcj,bcj,1,1653832,1733037,0
/usr/sbin/mkntfs,bcj,bcj,1,67252,68040,0
/usr/sbin/aa-status,bcj,bcj,1,33253,33699,0
/usr/sbin/grub-install,bcj,bcj,1,801604,835094,0
/usr/sbin/wpa_cli,bcj,bcj,1,106044,108858,0
/usr/sbin/mingetty,bcj,kanziexe,0,20943,20941,2
/usr/sbin/dmeventd,bcj,bcj,1,40477,40669,0
/usr/sbin/airtun-ng,bcj,bcj,1,72716,73161,0
/usr/sbin/usbmuxd,bcj,bcj,1,65148,66421,0
/usr/sbin/rarp,bcj,bcj,1,30705,31855,0
/usr/sbin/rfkill,bcj,bcj,1,39842,40350,0
/usr/sbin/logrotate,bcj,kanziexe,0,72896,72610,286
/usr/sbin/mii-tool,bcj,bcj,1,23364,23541,0
/usr/sbin/samunlock,bcj,bcj,1,70250,71400,0
/usr/sbin/gensprep,bcj,bcj,1,23649,23920,0
/usr/sbin/smartctl,bcj,bcj,1,535736,549601,0
