path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/diff,kanziexe,kanziexe,1,122192,120638,0
/usr/bin/aconnect,kanziexe,kanziexe,1,14305,14066,0
/usr/bin/pnmhisteq,kanziexe,kanziexe,1,11062,10840,0
/usr/bin/calibrate_ppa,kanziexe,kanziexe,1,22981,22815,0
/usr/bin/transset,kanziexe,kanziexe,1,14968,14720,0
/usr/bin/bmtoa,kanziexe,kanziexe,1,8946,8764,0
/usr/bin/ppmtospu,kanziexe,kanziexe,1,10599,10422,0
/usr/bin/xcmsdb,kanziexe,kanziexe,1,25548,24853,0
/usr/bin/setlogcons,kanziexe,kanziexe,1,9666,9457,0
/usr/bin/setterm,kanziexe,kanziexe,1,33907,33034,0
/usr/bin/qemu-system-microblazeel,bcj,bcj,1,4335749,4343312,0
/usr/bin/plparse,kanziexe,kanziexe,1,10754,10537,0
/usr/bin/tjbench,kanziexe,kanziexe,1,35752,35193,0
/usr/bin/gtk-update-icon-cache,kanziexe,kanziexe,1,25044,24434,0
/usr/bin/mdevctl,kanziexe,bcj,0,1420769,1421083,314
/usr/bin/aplay,kanziexe,kanziexe,1,59563,58373,0
/usr/bin/calligra,kanziexe,kanziexe,1,22758,22352,0
/usr/bin/lsar,bcj,kanziexe,0,1970601,1963309,7292
/usr/bin/gnutls-serv,kanziexe,kanziexe,1,68419,67361,0
/usr/bin/wbmptopbm,kanziexe,kanziexe,1,8031,7846,0
/usr/bin/nasm,bcj,kanziexe,0,723935,718070,5865
/usr/bin/swtpm_setup,kanziexe,kanziexe,1,56712,56159,0
/usr/bin/dumpmscat,kanziexe,kanziexe,1,9039,8803,0
/usr/bin/expr,kanziexe,kanziexe,1,99236,98289,0
/usr/bin/giftopnm,kanziexe,kanziexe,1,22515,22184,0
/usr/bin/xclock,kanziexe,kanziexe,1,34319,33774,0
/usr/bin/wpctl,kanziexe,kanziexe,1,30932,30572,0
/usr/bin/efi-readvar,kanziexe,kanziexe,1,14145,13917,0
/usr/bin/dpkg-statoverride,kanziexe,kanziexe,1,46674,46301,0
/usr/bin/pgmnoise,kanziexe,kanziexe,1,9168,8995,0
/usr/bin/mv,kanziexe,kanziexe,1,112051,109804,0
/usr/bin/gpgtar,kanziexe,kanziexe,1,117587,116025,0
/usr/bin/dircolors,kanziexe,kanziexe,1,39166,38475,0
/usr/bin/sign-efi-sig-list,kanziexe,kanziexe,1,15078,14814,0
/usr/bin/hexdump,kanziexe,kanziexe,1,43846,42947,0
/usr/bin/msgcomm,kanziexe,kanziexe,1,14671,14454,0
/usr/bin/img_stat,kanziexe,kanziexe,1,8356,8173,0
/usr/bin/install-info,kanziexe,kanziexe,1,95723,94888,0
/usr/bin/systemd-run,kanziexe,kanziexe,1,41537,40351,0
/usr/bin/gdomap,kanziexe,kanziexe,1,45913,45055,0
/usr/bin/pamfix,kanziexe,kanziexe,1,9762,9574,0
/usr/bin/tsort,kanziexe,kanziexe,1,41044,39483,0
/usr/bin/qemu-pr-helper,bcj,kanziexe,0,611804,610006,1798
/usr/bin/gtk4-launch,kanziexe,kanziexe,1,10365,10148,0
/usr/bin/gsettings,kanziexe,kanziexe,1,18621,18357,0
/usr/bin/qemu-system-s390x,kanziexe,kanziexe,1,5559215,5557706,0
/usr/bin/netselect,kanziexe,kanziexe,1,16092,15829,0
/usr/bin/openssl,bcj,kanziexe,0,639735,634204,5531
/usr/bin/xmodmap,kanziexe,kanziexe,1,29874,29413,0
/usr/bin/cheese,kanziexe,kanziexe,1,106411,105912,0
/usr/bin/qemu-m68k,kanziexe,kanziexe,1,1326555,1319951,0
/usr/bin/psftp,bcj,kanziexe,0,609204,608205,999
/usr/bin/grsync,kanziexe,kanziexe,1,45915,45266,0
/usr/bin/sum,kanziexe,kanziexe,1,37645,36997,0
/usr/bin/setfont,kanziexe,kanziexe,1,44927,44177,0
/usr/bin/ul,kanziexe,kanziexe,1,15574,15244,0
/usr/bin/buddy-ng,kanziexe,kanziexe,1,16634,16354,0
/usr/bin/pnmtotiffcmyk,kanziexe,kanziexe,1,25900,25621,0
/usr/bin/appstreamcli,kanziexe,kanziexe,1,80599,79754,0
/usr/bin/getfacl,kanziexe,kanziexe,1,20427,20070,0
/usr/bin/hpmount,kanziexe,kanziexe,1,15295,15058,0
/usr/bin/nop,kanziexe,kanziexe,1,9488,9301,0
/usr/bin/base32,kanziexe,kanziexe,1,33944,33319,0
/usr/bin/systemd-creds,kanziexe,kanziexe,1,26661,26155,0
/usr/bin/pnmindex,kanziexe,kanziexe,1,13274,13012,0
/usr/bin/gethostip,kanziexe,kanziexe,1,7778,7603,0
/usr/bin/pnmtopalm,kanziexe,kanziexe,1,20478,20091,0
/usr/bin/rpcgen,kanziexe,kanziexe,1,71737,70659,0
/usr/bin/pstopnm,kanziexe,kanziexe,1,17173,16814,0
/usr/bin/unison-2.51+4.13.1,kanziexe,kanziexe,1,2275551,2273508,0
/usr/bin/ppmtosixel,kanziexe,kanziexe,1,9108,8911,0
/usr/bin/tdbrestore,kanziexe,kanziexe,1,8882,8686,0
/usr/bin/sha256sum,kanziexe,kanziexe,1,49819,49108,0
/usr/bin/winicontoppm,kanziexe,kanziexe,1,15353,15022,0
/usr/bin/qemu-microblaze,kanziexe,kanziexe,1,1168371,1159613,0
/usr/bin/pamtompfont,kanziexe,kanziexe,1,8203,8025,0
/usr/bin/spotifyd,kanziexe,bcj,0,5201197,5205642,4445
/usr/bin/pamx,kanziexe,kanziexe,1,31263,30659,0
/usr/bin/systemd-machine-id-setup,kanziexe,kanziexe,1,11497,11268,0
/usr/bin/smbclient,kanziexe,kanziexe,1,102063,100621,0
/usr/bin/keyctl,kanziexe,kanziexe,1,37860,37376,0
/usr/bin/busctl,kanziexe,kanziexe,1,63575,61626,0
/usr/bin/flatpak,bcj,kanziexe,0,958688,956912,1776
/usr/bin/locale,kanziexe,kanziexe,1,31389,30952,0
/usr/bin/smbspool,kanziexe,kanziexe,1,16360,16066,0
/usr/bin/xmag,kanziexe,kanziexe,1,32630,32267,0
/usr/bin/gencat,kanziexe,kanziexe,1,19898,19609,0
/usr/bin/ppmtowinicon,kanziexe,kanziexe,1,14993,14524,0
/usr/bin/lsirq,kanziexe,kanziexe,1,27908,27546,0
/usr/bin/atobm,kanziexe,kanziexe,1,11149,10882,0
/usr/bin/recode-sr-latin,kanziexe,kanziexe,1,12032,11805,0
/usr/bin/unison-2.51+4.13.1-gtk,kanziexe,kanziexe,1,4112813,4094931,0
/usr/bin/jpegoptim,kanziexe,kanziexe,1,29660,29185,0
/usr/bin/unzipsfx,kanziexe,kanziexe,1,68768,67540,0
/usr/bin/chage,kanziexe,kanziexe,1,54722,53276,0
/usr/bin/pgmtofs,kanziexe,kanziexe,1,8253,8073,0
/usr/bin/qemu-s390x,kanziexe,kanziexe,1,1389953,1386513,0
/usr/bin/gml2gv,kanziexe,kanziexe,1,31683,31367,0
/usr/bin/simplescreenrecorder,bcj,bcj,1,948260,952279,0
/usr/bin/nice,kanziexe,kanziexe,1,29808,29236,0
/usr/bin/icotool,kanziexe,kanziexe,1,50688,50243,0
/usr/bin/b2sum,kanziexe,kanziexe,1,46305,45565,0
/usr/bin/rmdir,kanziexe,kanziexe,1,39017,37556,0
/usr/bin/pbmtext,kanziexe,kanziexe,1,21674,21298,0
/usr/bin/ppmtomitsu,kanziexe,kanziexe,1,15123,14857,0
/usr/bin/rotatelogs,kanziexe,kanziexe,1,16669,16443,0
/usr/bin/lockfile-touch,kanziexe,kanziexe,1,11286,11083,0
/usr/bin/rdma,kanziexe,kanziexe,1,111963,111090,0
/usr/bin/ssconvert,kanziexe,kanziexe,1,29074,28367,0
/usr/bin/pbmtocmuwm,kanziexe,kanziexe,1,7717,7552,0
/usr/bin/hmac256,kanziexe,kanziexe,1,14244,14045,0
/usr/bin/aspell,kanziexe,kanziexe,1,120521,119469,0
/usr/bin/pktopbm,kanziexe,kanziexe,1,13560,13325,0
/usr/bin/grpn,kanziexe,kanziexe,1,72730,72608,0
/usr/bin/pamrubber,kanziexe,kanziexe,1,25588,25378,0
/usr/bin/scalpel,kanziexe,kanziexe,1,41770,41244,0
/usr/bin/pinentry-curses,kanziexe,kanziexe,1,52430,51445,0
/usr/bin/du,kanziexe,kanziexe,1,147495,145497,0
/usr/bin/mdsearch,kanziexe,kanziexe,1,50054,49092,0
/usr/bin/update-mime-database,kanziexe,kanziexe,1,42918,41942,0
/usr/bin/pngcrush,kanziexe,kanziexe,1,85515,82834,0
/usr/bin/ntfsusermap,kanziexe,kanziexe,1,26367,26021,0
/usr/bin/join,kanziexe,kanziexe,1,42122,41373,0
/usr/bin/rredtool,kanziexe,kanziexe,1,39247,38581,0
/usr/bin/mpris-proxy,kanziexe,kanziexe,1,60320,59626,0
/usr/bin/krusader,bcj,bcj,1,1848757,1855714,0
/usr/bin/xmlcatalog,kanziexe,kanziexe,1,14224,13959,0
/usr/bin/x86_64-linux-gnu-g++-12,bcj,kanziexe,0,845101,839404,5697
/usr/bin/cut,kanziexe,kanziexe,1,36601,35985,0
/usr/bin/gtklp,bcj,kanziexe,0,152951,150736,2215
/usr/bin/cvtenc,kanziexe,kanziexe,1,14266,14029,0
/usr/bin/pi1toppm,kanziexe,kanziexe,1,7545,7376,0
/usr/bin/ndisasm,kanziexe,kanziexe,1,451678,447235,0
/usr/bin/msgfmt,kanziexe,kanziexe,1,60340,59510,0
/usr/bin/valgrind-listener,kanziexe,kanziexe,1,10923,10728,0
/usr/bin/glxheads.x86_64-linux-gnu,kanziexe,kanziexe,1,11373,11173,0
/usr/bin/fred,bcj,kanziexe,0,343461,342812,649
/usr/bin/advdef,kanziexe,kanziexe,1,217967,216358,0
/usr/bin/split,kanziexe,kanziexe,1,46721,45904,0
/usr/bin/djxl,kanziexe,kanziexe,1,161099,160485,0
/usr/bin/shuf,kanziexe,kanziexe,1,46864,46018,0
/usr/bin/vdpauinfo,kanziexe,kanziexe,1,19003,18736,0
/usr/bin/qemu-system-riscv32,kanziexe,kanziexe,1,7332962,7286755,0
/usr/bin/pbmlife,kanziexe,kanziexe,1,7602,7439,0
/usr/bin/wget,bcj,kanziexe,0,369648,366933,2715
/usr/bin/diffstat,kanziexe,kanziexe,1,41116,39697,0
/usr/bin/mdig,kanziexe,kanziexe,1,34452,33088,0
/usr/bin/sysbench,kanziexe,kanziexe,1,161543,160030,0
/usr/bin/ppmglobe,kanziexe,kanziexe,1,8630,8471,0
/usr/bin/fping,kanziexe,kanziexe,1,38826,38214,0
/usr/bin/deallocvt,kanziexe,kanziexe,1,10612,10434,0
/usr/bin/dc,kanziexe,kanziexe,1,41482,40853,0
/usr/bin/update-desktop-database,kanziexe,kanziexe,1,16462,16175,0
/usr/bin/slxdecode,kanziexe,kanziexe,1,15903,15623,0
/usr/bin/pamcomp,kanziexe,kanziexe,1,16045,15719,0
/usr/bin/as10k1,kanziexe,kanziexe,1,25887,25579,0
/usr/bin/pamflip,kanziexe,kanziexe,1,18162,17886,0
/usr/bin/avahi-browse,kanziexe,kanziexe,1,21427,21264,0
/usr/bin/hppwd,kanziexe,kanziexe,1,14487,14259,0
/usr/bin/pamedge,kanziexe,kanziexe,1,9010,8829,0
/usr/bin/make_strings,kanziexe,kanziexe,1,38460,37484,0
/usr/bin/dirname,kanziexe,kanziexe,1,28084,27573,0
/usr/bin/x86_64-linux-gnu-objdump,bcj,kanziexe,0,273190,270338,2852
/usr/bin/compress,kanziexe,kanziexe,1,20782,20484,0
/usr/bin/tac,kanziexe,kanziexe,1,93608,92585,0
/usr/bin/pnmgamma,kanziexe,kanziexe,1,14460,14221,0
/usr/bin/qemu-or1k,kanziexe,kanziexe,1,1129284,1123694,0
/usr/bin/ppmtoyuv,kanziexe,kanziexe,1,8066,7895,0
/usr/bin/ssh,bcj,kanziexe,0,727451,723888,3563
/usr/bin/kdeinit5,kanziexe,kanziexe,1,39093,38355,0
/usr/bin/lsusb,kanziexe,kanziexe,1,134870,132931,0
/usr/bin/hcd,kanziexe,kanziexe,1,102677,101947,0
/usr/bin/spa-json-dump,kanziexe,kanziexe,1,11591,11376,0
/usr/bin/pamscale,kanziexe,kanziexe,1,24938,24674,0
/usr/bin/ddstdecode,kanziexe,kanziexe,1,12336,12091,0
/usr/bin/xargs,kanziexe,kanziexe,1,57408,56483,0
/usr/bin/qtchooser,kanziexe,kanziexe,1,35800,35477,0
/usr/bin/php8.2,kanziexe,kanziexe,1,3622780,3574629,0
/usr/bin/prune,kanziexe,bcj,0,12540,12540,0
/usr/bin/ppmtoarbtxt,kanziexe,kanziexe,1,13525,13270,0
/usr/bin/pbmtoascii,kanziexe,kanziexe,1,8808,8643,0
/usr/bin/objres,kanziexe,kanziexe,1,23405,23139,0
/usr/bin/pnmnorm,kanziexe,kanziexe,1,14984,14749,0
/usr/bin/xdpyinfo,kanziexe,kanziexe,1,25958,25641,0
/usr/bin/xstdcmap,kanziexe,kanziexe,1,11904,11664,0
/usr/bin/aseqdump,kanziexe,kanziexe,1,12739,12513,0
/usr/bin/wimexport,kanziexe,kanziexe,1,53922,52795,0
/usr/bin/uuidgen,kanziexe,kanziexe,1,11127,10914,0
/usr/bin/qemu-system-arm,kanziexe,kanziexe,1,9359523,9304469,0
/usr/bin/pamlookup,kanziexe,kanziexe,1,10964,10747,0
/usr/bin/pnmcrop,kanziexe,kanziexe,1,19932,19551,0
/usr/bin/out123,kanziexe,kanziexe,1,54621,53476,0
/usr/bin/pdftohtml,kanziexe,kanziexe,1,80688,79241,0
/usr/bin/mmls,kanziexe,kanziexe,1,10838,10618,0
/usr/bin/gtk4-encode-symbolic-svg,bcj,bcj,1,5400288,5424911,0
/usr/bin/kritarunner,kanziexe,kanziexe,1,107793,106801,0
/usr/bin/filan,kanziexe,kanziexe,1,64726,63683,0
/usr/bin/systemd-cat,kanziexe,kanziexe,1,11055,10819,0
/usr/bin/uclampset,kanziexe,kanziexe,1,45806,45331,0
/usr/bin/pnmalias,kanziexe,kanziexe,1,10980,10678,0
/usr/bin/udevadm,kanziexe,kanziexe,1,897181,889657,0
/usr/bin/fzsftp,kanziexe,kanziexe,1,489670,488177,0
/usr/bin/nc.openbsd,kanziexe,kanziexe,1,31147,30561,0
/usr/bin/diec,bcj,bcj,1,1333713,1336654,0
/usr/bin/gconftool-2,kanziexe,kanziexe,1,46180,45111,0
/usr/bin/cancel,kanziexe,kanziexe,1,11008,10735,0
/usr/bin/luit,kanziexe,kanziexe,1,35700,35142,0
/usr/bin/delpart,kanziexe,kanziexe,1,19588,19335,0
/usr/bin/dot_builtins,kanziexe,kanziexe,1,9344,9162,0
/usr/bin/ppdpo,kanziexe,kanziexe,1,72060,70750,0
/usr/bin/cd-iccdump,kanziexe,kanziexe,1,8334,8133,0
/usr/bin/pbmto4425,kanziexe,kanziexe,1,8099,7932,0
/usr/bin/xsm,kanziexe,kanziexe,1,72598,71708,0
/usr/bin/pw-cli,kanziexe,kanziexe,1,70728,69705,0
/usr/bin/swcentre.exu,kanziexe,kanziexe,1,87785,86917,0
/usr/bin/xditview,kanziexe,kanziexe,1,44438,43491,0
/usr/bin/dirmngr,kanziexe,kanziexe,1,463171,460567,0
/usr/bin/elftoc,kanziexe,kanziexe,1,132927,131885,0
/usr/bin/t1ascii,kanziexe,kanziexe,1,35110,34642,0
/usr/bin/rm,kanziexe,kanziexe,1,56590,55499,0
/usr/bin/xvidtune,kanziexe,kanziexe,1,28361,28045,0
/usr/bin/cifsiostat,kanziexe,kanziexe,1,16024,15694,0
/usr/bin/pampop9,kanziexe,kanziexe,1,7912,7720,0
/usr/bin/memusagestat,kanziexe,kanziexe,1,14535,14341,0
/usr/bin/putty,bcj,kanziexe,0,924696,921598,3098
/usr/bin/pidwait,kanziexe,kanziexe,1,25058,24612,0
/usr/bin/gouldtoppm,kanziexe,kanziexe,1,8050,7867,0
/usr/bin/kquitapp5,kanziexe,kanziexe,1,11978,11784,0
/usr/bin/systemd-cryptenroll,kanziexe,kanziexe,1,41415,40450,0
/usr/bin/dbus-cleanup-sockets,kanziexe,kanziexe,1,10449,10196,0
/usr/bin/rletopnm,kanziexe,kanziexe,1,25473,25097,0
/usr/bin/ppmddumpfont,kanziexe,kanziexe,1,7350,7197,0
/usr/bin/airolib-ng,kanziexe,kanziexe,1,54666,54095,0
/usr/bin/pbmpage,kanziexe,kanziexe,1,10158,9995,0
/usr/bin/nbfc,kanziexe,kanziexe,1,52870,52182,0
/usr/bin/srch_strings,kanziexe,kanziexe,1,11229,10994,0
/usr/bin/qemu-system-nios2,bcj,bcj,1,4243820,4250869,0
/usr/bin/funzip,kanziexe,kanziexe,1,20544,20270,0
/usr/bin/alsamixer,kanziexe,kanziexe,1,60639,59423,0
/usr/bin/poster,kanziexe,kanziexe,1,23751,23494,0
/usr/bin/namei,kanziexe,kanziexe,1,25216,24847,0
/usr/bin/column,kanziexe,kanziexe,1,39891,39266,0
/usr/bin/pamtoqoi,kanziexe,kanziexe,1,10120,9952,0
/usr/bin/setfacl,kanziexe,kanziexe,1,28074,27533,0
/usr/bin/tqmoc,kanziexe,kanziexe,1,436334,435535,0
/usr/bin/gmic_krita_qt,bcj,kanziexe,0,1268348,1266282,2066
/usr/bin/pnmmontage,kanziexe,kanziexe,1,14668,14411,0
/usr/bin/faked-sysv,kanziexe,kanziexe,1,22961,22662,0
/usr/bin/showrgb,kanziexe,kanziexe,1,7870,7685,0
/usr/bin/xsetmode,kanziexe,kanziexe,1,8205,8042,0
/usr/bin/unison-2.52,kanziexe,kanziexe,1,2386231,2384574,0
/usr/bin/inotifywait,kanziexe,kanziexe,1,21003,20691,0
/usr/bin/tset,kanziexe,kanziexe,1,19395,19127,0
/usr/bin/blkcalc,kanziexe,kanziexe,1,10226,10000,0
/usr/bin/dbus-uuidgen,kanziexe,kanziexe,1,8397,8224,0
/usr/bin/gapplication,kanziexe,kanziexe,1,14173,13911,0
/usr/bin/oLschema2ldif,kanziexe,kanziexe,1,16089,15775,0
/usr/bin/aplaymidi,kanziexe,kanziexe,1,17444,17203,0
/usr/bin/mawk,kanziexe,kanziexe,1,124846,123787,0
/usr/bin/gpgparsemail,kanziexe,kanziexe,1,23627,23206,0
/usr/bin/wimmountrw,kanziexe,kanziexe,1,53922,52795,0
/usr/bin/pzstd,bcj,bcj,1,539484,547625,0
/usr/bin/truncate,kanziexe,kanziexe,1,32406,31763,0
/usr/bin/loadkeys,kanziexe,kanziexe,1,125941,124175,0
/usr/bin/dpkg-divert,kanziexe,kanziexe,1,112713,111910,0
/usr/bin/sccmap,kanziexe,kanziexe,1,13304,13093,0
/usr/bin/g-ir-generate,kanziexe,kanziexe,1,27064,26525,0
/usr/bin/bash,kanziexe,kanziexe,1,990530,985577,0
/usr/bin/qemu-mips,kanziexe,kanziexe,1,1611438,1600474,0
/usr/bin/qemu-system-loongarch64,kanziexe,kanziexe,1,6870117,6858285,0
/usr/bin/lsof,kanziexe,kanziexe,1,135930,133775,0
/usr/bin/xmlparse,kanziexe,kanziexe,1,9864,9697,0
/usr/bin/conjure-im6.q16,kanziexe,kanziexe,1,6990,6831,0
/usr/bin/psfxtable,kanziexe,kanziexe,1,21505,21181,0
/usr/bin/gdnc,kanziexe,kanziexe,1,30269,29812,0
/usr/bin/qemu-x86_64,kanziexe,kanziexe,1,1476250,1467628,0
/usr/bin/vkcube,kanziexe,kanziexe,1,71496,70773,0
/usr/bin/whatis,kanziexe,kanziexe,1,36975,36621,0
/usr/bin/xmllint,kanziexe,kanziexe,1,49614,48158,0
/usr/bin/fsnotifywait,kanziexe,kanziexe,1,21392,21073,0
/usr/bin/numfmt,kanziexe,kanziexe,1,51174,50142,0
/usr/bin/xkbbell,kanziexe,kanziexe,1,10747,10504,0
/usr/bin/mhwaveedit,bcj,bcj,1,401468,401695,0
/usr/bin/htdb_dump,kanziexe,kanziexe,1,13954,13716,0
/usr/bin/qemu-sparc32plus,kanziexe,kanziexe,1,1304632,1295248,0
/usr/bin/colrm,kanziexe,kanziexe,1,20599,20300,0
/usr/bin/umount,kanziexe,kanziexe,1,24609,24105,0
/usr/bin/htmerge,kanziexe,kanziexe,1,15134,14902,0
/usr/bin/t1unmac,kanziexe,kanziexe,1,39190,38502,0
/usr/bin/kmod,kanziexe,kanziexe,1,133929,132926,0
/usr/bin/gpgsplit,kanziexe,kanziexe,1,60199,59275,0
/usr/bin/hpwd,kanziexe,kanziexe,1,102677,101947,0
/usr/bin/mixartloader,kanziexe,kanziexe,1,11540,11309,0
/usr/bin/lpoptions,kanziexe,kanziexe,1,13246,12933,0
/usr/bin/pango-view,kanziexe,kanziexe,1,46781,46220,0
/usr/bin/pw-top,kanziexe,kanziexe,1,47254,45934,0
/usr/bin/xlsatoms,kanziexe,kanziexe,1,10626,10415,0
/usr/bin/pbmtolj,kanziexe,kanziexe,1,11621,11392,0
/usr/bin/x86_64-linux-gnu-c++filt,kanziexe,kanziexe,1,13319,13053,0
/usr/bin/hardlink,kanziexe,kanziexe,1,41678,41066,0
/usr/bin/passwd,kanziexe,kanziexe,1,45424,44382,0
/usr/bin/hostnamectl,kanziexe,kanziexe,1,20621,20224,0
/usr/bin/xprop,kanziexe,kanziexe,1,34427,33869,0
/usr/bin/b43-fwcutter,kanziexe,kanziexe,1,37725,37166,0
/usr/bin/qmicli,bcj,kanziexe,0,280302,275857,4445
/usr/bin/chrt,kanziexe,kanziexe,1,47373,46720,0
/usr/bin/lslocks,kanziexe,kanziexe,1,50169,49611,0
/usr/bin/wiminfo,kanziexe,kanziexe,1,53922,52795,0
/usr/bin/qemu-system-xtensaeb,kanziexe,kanziexe,1,7794811,7730001,0
/usr/bin/asciitopgm,kanziexe,kanziexe,1,9374,9175,0
/usr/bin/spicy,kanziexe,kanziexe,1,47566,46822,0
/usr/bin/foo2oak,kanziexe,kanziexe,1,31172,30778,0
/usr/bin/sshpass,kanziexe,kanziexe,1,14562,14327,0
/usr/bin/gencfu,kanziexe,kanziexe,1,10297,10104,0
/usr/bin/q4wine,bcj,bcj,1,3789142,3795331,0
/usr/bin/cjxl,kanziexe,bcj,0,109888,110268,380
/usr/bin/pstat,kanziexe,kanziexe,1,199566,198709,0
/usr/bin/pambackground,kanziexe,kanziexe,1,10760,10542,0
/usr/bin/ss,kanziexe,kanziexe,1,133141,131808,0
/usr/bin/gpg,bcj,kanziexe,0,860498,853736,6762
/usr/bin/ddbugtopbm,kanziexe,kanziexe,1,9209,9022,0
/usr/bin/pbmtoppa,kanziexe,kanziexe,1,22343,22094,0
/usr/bin/spa-acp-tool,kanziexe,kanziexe,1,222936,221121,0
/usr/bin/transicc,kanziexe,kanziexe,1,27466,26904,0
/usr/bin/kdiskmark,bcj,bcj,1,229133,229604,0
/usr/bin/pkexec,kanziexe,kanziexe,1,19035,18791,0
/usr/bin/bzip2,kanziexe,kanziexe,1,27366,26848,0
/usr/bin/lessecho,kanziexe,kanziexe,1,8670,8468,0
/usr/bin/pv,kanziexe,kanziexe,1,52460,51634,0
/usr/bin/pnmhistmap,kanziexe,kanziexe,1,13088,12879,0
/usr/bin/virt-pki-query-dn,kanziexe,kanziexe,1,9538,9330,0
/usr/bin/pbmtomrf,kanziexe,kanziexe,1,9291,9106,0
/usr/bin/clinfo,kanziexe,kanziexe,1,100811,100108,0
/usr/bin/qemu-img,kanziexe,bcj,0,1506643,1507716,1073
/usr/bin/JxrEncApp,kanziexe,kanziexe,1,16943,16664,0
/usr/bin/qemu-system-mips64el,kanziexe,kanziexe,1,7680758,7578346,0
/usr/bin/tracepath,kanziexe,kanziexe,1,15666,15405,0
/usr/bin/editres,kanziexe,kanziexe,1,51951,51247,0
/usr/bin/echo,kanziexe,kanziexe,1,29235,28670,0
/usr/bin/lispmtopgm,kanziexe,kanziexe,1,8265,8074,0
/usr/bin/optipng,kanziexe,kanziexe,1,75512,74196,0
/usr/bin/setmetamode,kanziexe,kanziexe,1,11257,11043,0
/usr/bin/mtr,kanziexe,kanziexe,1,80321,79256,0
/usr/bin/pbmtopgm,kanziexe,kanziexe,1,8410,8229,0
/usr/bin/mcookie,kanziexe,kanziexe,1,27329,27026,0
/usr/bin/ionice,kanziexe,kanziexe,1,22777,22468,0
/usr/bin/mtools,kanziexe,kanziexe,1,171207,170174,0
/usr/bin/rpi-imager,bcj,kanziexe,0,1043797,1042807,990
/usr/bin/ptx,kanziexe,kanziexe,1,117300,116250,0
/usr/bin/pax11publish,kanziexe,kanziexe,1,10137,9950,0
/usr/bin/systemd-id128,kanziexe,kanziexe,1,13268,13074,0
/usr/bin/keepassxc-proxy,kanziexe,kanziexe,1,20413,20093,0
/usr/bin/bioradtopgm,kanziexe,kanziexe,1,8537,8329,0
/usr/bin/btop,bcj,bcj,1,885647,899439,0
/usr/bin/pdbimgtopam,kanziexe,kanziexe,1,14161,13926,0
/usr/bin/ntlm_auth,kanziexe,kanziexe,1,54437,53345,0
/usr/bin/ppmtoascii,kanziexe,kanziexe,1,9641,9463,0
/usr/bin/ppdi,kanziexe,kanziexe,1,75160,73550,0
/usr/bin/unflatten,kanziexe,kanziexe,1,11531,11297,0
/usr/bin/svgtopam,kanziexe,kanziexe,1,14032,13741,0
/usr/bin/sgitopnm,kanziexe,kanziexe,1,12935,12650,0
/usr/bin/pdftotext,kanziexe,kanziexe,1,35243,34719,0
/usr/bin/hipercdecode,kanziexe,kanziexe,1,14745,14440,0
/usr/bin/xkbevd,kanziexe,kanziexe,1,28738,28260,0
/usr/bin/find,kanziexe,kanziexe,1,173542,172640,0
/usr/bin/pnmtojpeg,kanziexe,kanziexe,1,17755,17399,0
/usr/bin/wpa_passphrase,kanziexe,kanziexe,1,62448,61772,0
/usr/bin/kf5-config,kanziexe,kanziexe,1,15579,15374,0
/usr/bin/xset,kanziexe,kanziexe,1,23901,23470,0
/usr/bin/x86_64-linux-gnu-size,kanziexe,kanziexe,1,18491,18194,0
/usr/bin/tqlrelease,kanziexe,kanziexe,1,39998,39553,0
/usr/bin/ddrescue,kanziexe,kanziexe,1,108474,107530,0
/usr/bin/mt-gnu,kanziexe,kanziexe,1,68772,67465,0
/usr/bin/pnmtorast,kanziexe,kanziexe,1,14372,14081,0
/usr/bin/mpstat,kanziexe,kanziexe,1,36026,35325,0
/usr/bin/gnome-software,bcj,kanziexe,0,533149,530800,2349
/usr/bin/bt-agent,kanziexe,kanziexe,1,90936,90730,0
/usr/bin/host,kanziexe,kanziexe,1,83355,82385,0
/usr/bin/istat,kanziexe,kanziexe,1,11051,10816,0
/usr/bin/x11perf,kanziexe,kanziexe,1,103074,101744,0
/usr/bin/mmstat,kanziexe,kanziexe,1,9077,8880,0
/usr/bin/showconsolefont,kanziexe,kanziexe,1,17281,17076,0
/usr/bin/zstd,bcj,kanziexe,0,909910,908665,1245
/usr/bin/pnmtoddif,kanziexe,kanziexe,1,11775,11530,0
/usr/bin/wall,kanziexe,kanziexe,1,27055,26640,0
/usr/bin/foo2hiperc,kanziexe,kanziexe,1,31199,30923,0
/usr/bin/img2txt,kanziexe,kanziexe,1,12075,11879,0
/usr/bin/stacer,kanziexe,bcj,0,996780,1006293,9513
/usr/bin/foomatic-perl-data,kanziexe,kanziexe,1,51820,50636,0
/usr/bin/x86_64-linux-gnu-ld.bfd,bcj,kanziexe,0,428836,426175,2661
/usr/bin/delv,kanziexe,kanziexe,1,32347,31516,0
/usr/bin/plget,kanziexe,kanziexe,1,9749,9568,0
/usr/bin/msgexec,kanziexe,kanziexe,1,13044,12785,0
/usr/bin/hdsploader,kanziexe,kanziexe,1,8945,8767,0
/usr/bin/tty,kanziexe,kanziexe,1,27243,26714,0
/usr/bin/plser,kanziexe,kanziexe,1,11202,11030,0
/usr/bin/qemu-system-or1k,kanziexe,kanziexe,1,6332467,6321209,0
