path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/pnmhisteq,kanziexe,kanziexe,1,9499,9292,0
/usr/bin/calibrate_ppa,kanziexe,kanziexe,1,16645,16464,0
/usr/bin/transset,kanziexe,kanziexe,1,11614,11419,0
/usr/bin/bmtoa,kanziexe,kanziexe,1,8228,8048,0
/usr/bin/ppmtospu,kanziexe,kanziexe,1,9258,9089,0
/usr/bin/xcmsdb,kanziexe,kanziexe,1,17751,17372,0
/usr/bin/setlogcons,kanziexe,kanziexe,1,8556,8373,0
/usr/bin/setterm,kanziexe,kanziexe,1,22340,21951,0
/usr/bin/qemu-system-microblazeel,kanziexe,kanziexe,1,2503580,2492967,0
/usr/bin/plparse,kanziexe,kanziexe,1,9138,8946,0
/usr/bin/tjbench,kanziexe,kanziexe,1,23535,23230,0
/usr/bin/gtk-update-icon-cache,kanziexe,kanziexe,1,17395,17012,0
/usr/bin/mdevctl,kanziexe,kanziexe,1,843016,837641,0
/usr/bin/aplay,kanziexe,kanziexe,1,37229,36917,0
/usr/bin/calligra,kanziexe,kanziexe,1,15912,15674,0
/usr/bin/lsar,kanziexe,kanziexe,1,1236518,1226682,0
/usr/bin/gnutls-serv,kanziexe,kanziexe,1,41009,40533,0
/usr/bin/wbmptopbm,kanziexe,kanziexe,1,7676,7498,0
/usr/bin/nasm,kanziexe,kanziexe,1,397377,391370,0
/usr/bin/swtpm_setup,kanziexe,kanziexe,1,35019,34779,0
/usr/bin/dumpmscat,kanziexe,kanziexe,1,8210,8016,0
/usr/bin/expr,kanziexe,kanziexe,1,61104,60119,0
/usr/bin/giftopnm,kanziexe,kanziexe,1,16190,15949,0
/usr/bin/xclock,kanziexe,kanziexe,1,22546,22271,0
/usr/bin/wpctl,kanziexe,kanziexe,1,20205,20004,0
/usr/bin/efi-readvar,kanziexe,kanziexe,1,11314,11118,0
/usr/bin/dpkg-statoverride,kanziexe,kanziexe,1,29192,28987,0
/usr/bin/pgmnoise,kanziexe,kanziexe,1,8307,8134,0
/usr/bin/mv,kanziexe,kanziexe,1,67540,66262,0
/usr/bin/gpgtar,kanziexe,kanziexe,1,70934,70304,0
/usr/bin/dircolors,kanziexe,kanziexe,1,25375,24978,0
/usr/bin/sign-efi-sig-list,kanziexe,kanziexe,1,11789,11581,0
/usr/bin/hexdump,kanziexe,kanziexe,1,28477,28028,0
/usr/bin/msgcomm,kanziexe,kanziexe,1,11330,11140,0
/usr/bin/img_stat,kanziexe,kanziexe,1,7789,7619,0
/usr/bin/install-info,kanziexe,kanziexe,1,59447,58520,0
/usr/bin/systemd-run,kanziexe,kanziexe,1,26330,25876,0
/usr/bin/gdomap,kanziexe,kanziexe,1,29887,29590,0
/usr/bin/pamfix,kanziexe,kanziexe,1,8726,8545,0
/usr/bin/tsort,kanziexe,kanziexe,1,26117,25425,0
/usr/bin/qemu-pr-helper,kanziexe,kanziexe,1,350023,348449,0
/usr/bin/gtk4-launch,kanziexe,kanziexe,1,8845,8662,0
/usr/bin/gsettings,kanziexe,kanziexe,1,13373,13153,0
/usr/bin/qemu-system-s390x,kanziexe,kanziexe,1,3215582,3199431,0
/usr/bin/netselect,kanziexe,kanziexe,1,12603,12355,0
/usr/bin/openssl,kanziexe,kanziexe,1,363595,358687,0
/usr/bin/xmodmap,kanziexe,kanziexe,1,20243,19996,0
/usr/bin/cheese,kanziexe,kanziexe,1,63404,63121,0
/usr/bin/qemu-m68k,kanziexe,kanziexe,1,756034,749329,0
/usr/bin/psftp,kanziexe,kanziexe,1,351017,348345,0
/usr/bin/grsync,kanziexe,kanziexe,1,28729,28574,0
/usr/bin/sum,kanziexe,kanziexe,1,24652,24274,0
/usr/bin/setfont,kanziexe,kanziexe,1,29096,28692,0
/usr/bin/ul,kanziexe,kanziexe,1,12048,11784,0
/usr/bin/buddy-ng,kanziexe,kanziexe,1,12701,12471,0
/usr/bin/pnmtotiffcmyk,kanziexe,kanziexe,1,17724,17426,0
/usr/bin/appstreamcli,kanziexe,kanziexe,1,46593,46251,0
/usr/bin/getfacl,kanziexe,kanziexe,1,14807,14506,0
/usr/bin/hpmount,kanziexe,kanziexe,1,11879,11684,0
/usr/bin/nop,kanziexe,kanziexe,1,8459,8290,0
/usr/bin/base32,kanziexe,kanziexe,1,22468,22105,0
/usr/bin/systemd-creds,kanziexe,kanziexe,1,18230,17956,0
/usr/bin/pnmindex,kanziexe,kanziexe,1,10649,10419,0
/usr/bin/gethostip,kanziexe,kanziexe,1,7495,7328,0
/usr/bin/pnmtopalm,kanziexe,kanziexe,1,14833,14539,0
/usr/bin/rpcgen,kanziexe,kanziexe,1,43388,43110,0
/usr/bin/pstopnm,kanziexe,kanziexe,1,12725,12469,0
/usr/bin/unison-2.51+4.13.1,kanziexe,kanziexe,1,1298390,1288088,0
/usr/bin/ppmtosixel,kanziexe,kanziexe,1,8322,8131,0
/usr/bin/tdbrestore,kanziexe,kanziexe,1,8165,7978,0
/usr/bin/sha256sum,kanziexe,kanziexe,1,31259,30830,0
/usr/bin/winicontoppm,kanziexe,kanziexe,1,12040,11787,0
/usr/bin/qemu-microblaze,kanziexe,kanziexe,1,668966,661479,0
/usr/bin/pamtompfont,kanziexe,kanziexe,1,7737,7564,0
/usr/bin/spotifyd,kanziexe,kanziexe,1,3030723,3022165,0
/usr/bin/pamx,kanziexe,kanziexe,1,21385,21007,0
/usr/bin/systemd-machine-id-setup,kanziexe,kanziexe,1,9675,9473,0
/usr/bin/smbclient,kanziexe,kanziexe,1,59847,59233,0
/usr/bin/keyctl,kanziexe,kanziexe,1,24827,24623,0
/usr/bin/busctl,kanziexe,kanziexe,1,38454,37677,0
/usr/bin/flatpak,kanziexe,kanziexe,1,546168,541483,0
/usr/bin/locale,kanziexe,kanziexe,1,21005,20739,0
/usr/bin/smbspool,kanziexe,kanziexe,1,12394,12153,0
/usr/bin/xmag,kanziexe,kanziexe,1,21739,21517,0
/usr/bin/gencat,kanziexe,kanziexe,1,14854,14594,0
/usr/bin/ppmtowinicon,kanziexe,kanziexe,1,11826,11494,0
/usr/bin/lsirq,kanziexe,kanziexe,1,19304,19042,0
/usr/bin/atobm,kanziexe,kanziexe,1,9534,9322,0
/usr/bin/recode-sr-latin,kanziexe,kanziexe,1,10032,9814,0
/usr/bin/unison-2.51+4.13.1-gtk,kanziexe,kanziexe,1,2315549,2290857,0
/usr/bin/jpegoptim,kanziexe,kanziexe,1,19827,19534,0
/usr/bin/unzipsfx,kanziexe,kanziexe,1,43898,43386,0
/usr/bin/chage,kanziexe,kanziexe,1,33663,33146,0
/usr/bin/pgmtofs,kanziexe,kanziexe,1,7780,7605,0
/usr/bin/qemu-s390x,kanziexe,kanziexe,1,792355,786537,0
/usr/bin/gml2gv,kanziexe,kanziexe,1,21311,21102,0
/usr/bin/simplescreenrecorder,kanziexe,kanziexe,1,607004,605283,0
/usr/bin/nice,kanziexe,kanziexe,1,20031,19704,0
/usr/bin/icotool,kanziexe,kanziexe,1,31991,31717,0
/usr/bin/b2sum,kanziexe,kanziexe,1,29344,28877,0
/usr/bin/rmdir,kanziexe,kanziexe,1,25543,24836,0
/usr/bin/pbmtext,kanziexe,kanziexe,1,15492,15238,0
/usr/bin/ppmtomitsu,kanziexe,kanziexe,1,11666,11441,0
/usr/bin/rotatelogs,kanziexe,kanziexe,1,12600,12407,0
/usr/bin/lockfile-touch,kanziexe,kanziexe,1,9484,9303,0
/usr/bin/rdma,kanziexe,kanziexe,1,65993,65708,0
/usr/bin/ssconvert,kanziexe,kanziexe,1,19084,18792,0
/usr/bin/pbmtocmuwm,kanziexe,kanziexe,1,7466,7297,0
/usr/bin/hmac256,kanziexe,kanziexe,1,11608,11421,0
/usr/bin/aspell,kanziexe,kanziexe,1,71972,71464,0
/usr/bin/pktopbm,kanziexe,kanziexe,1,10950,10740,0
/usr/bin/grpn,kanziexe,bcj,0,43140,43310,170
/usr/bin/pamrubber,kanziexe,kanziexe,1,17353,17129,0
/usr/bin/scalpel,kanziexe,kanziexe,1,27150,26811,0
/usr/bin/pinentry-curses,kanziexe,kanziexe,1,33339,32939,0
/usr/bin/du,kanziexe,kanziexe,1,89590,87885,0
/usr/bin/mdsearch,kanziexe,kanziexe,1,31530,31043,0
/usr/bin/update-mime-database,kanziexe,kanziexe,1,27292,26842,0
/usr/bin/pngcrush,kanziexe,kanziexe,1,51400,50331,0
/usr/bin/ntfsusermap,kanziexe,kanziexe,1,18246,18032,0
/usr/bin/join,kanziexe,kanziexe,1,27115,26782,0
/usr/bin/rredtool,kanziexe,kanziexe,1,25751,25425,0
/usr/bin/mpris-proxy,kanziexe,kanziexe,1,36284,35945,0
/usr/bin/krusader,kanziexe,kanziexe,1,1052156,1041271,0
/usr/bin/xmlcatalog,kanziexe,kanziexe,1,11227,10981,0
/usr/bin/x86_64-linux-gnu-g++-12,kanziexe,kanziexe,1,496125,489177,0
/usr/bin/cut,kanziexe,kanziexe,1,24061,23677,0
/usr/bin/gtklp,kanziexe,kanziexe,1,86472,85577,0
/usr/bin/cvtenc,kanziexe,kanziexe,1,11243,11042,0
/usr/bin/pi1toppm,kanziexe,kanziexe,1,7305,7134,0
/usr/bin/ndisasm,kanziexe,kanziexe,1,231139,226514,0
/usr/bin/msgfmt,kanziexe,kanziexe,1,37579,37275,0
/usr/bin/valgrind-listener,kanziexe,kanziexe,1,9370,9200,0
/usr/bin/glxheads.x86_64-linux-gnu,kanziexe,kanziexe,1,9547,9368,0
/usr/bin/fred,kanziexe,kanziexe,1,197628,195840,0
/usr/bin/advdef,kanziexe,kanziexe,1,133724,132821,0
/usr/bin/split,kanziexe,kanziexe,1,29914,29470,0
/usr/bin/djxl,kanziexe,kanziexe,1,97671,97528,0
/usr/bin/shuf,kanziexe,kanziexe,1,30024,29610,0
/usr/bin/vdpauinfo,kanziexe,kanziexe,1,13708,13527,0
/usr/bin/qemu-system-riscv32,kanziexe,kanziexe,1,4209319,4166342,0
/usr/bin/pbmlife,kanziexe,kanziexe,1,7338,7172,0
/usr/bin/wget,kanziexe,kanziexe,1,217194,215015,0
/usr/bin/diffstat,kanziexe,kanziexe,1,27034,26342,0
/usr/bin/mdig,kanziexe,kanziexe,1,22843,22184,0
/usr/bin/sysbench,kanziexe,kanziexe,1,96709,96054,0
/usr/bin/ppmglobe,kanziexe,kanziexe,1,8030,7852,0
/usr/bin/fping,kanziexe,kanziexe,1,25385,25103,0
/usr/bin/deallocvt,kanziexe,kanziexe,1,9157,8982,0
/usr/bin/dc,kanziexe,kanziexe,1,27076,26717,0
/usr/bin/update-desktop-database,kanziexe,kanziexe,1,12456,12226,0
/usr/bin/slxdecode,kanziexe,kanziexe,1,12371,12147,0
/usr/bin/pamcomp,kanziexe,kanziexe,1,12187,11929,0
/usr/bin/as10k1,kanziexe,kanziexe,1,18244,18036,0
/usr/bin/pamflip,kanziexe,kanziexe,1,13696,13462,0
/usr/bin/avahi-browse,kanziexe,kanziexe,1,15251,15103,0
/usr/bin/hppwd,kanziexe,kanziexe,1,11396,11196,0
/usr/bin/pamedge,kanziexe,kanziexe,1,8242,8065,0
/usr/bin/make_strings,kanziexe,kanziexe,1,24450,23857,0
/usr/bin/dirname,kanziexe,kanziexe,1,19045,18719,0
/usr/bin/x86_64-linux-gnu-objdump,kanziexe,kanziexe,1,159802,157174,0
/usr/bin/compress,kanziexe,kanziexe,1,15133,14902,0
/usr/bin/tac,kanziexe,kanziexe,1,57785,56828,0
/usr/bin/pnmgamma,kanziexe,kanziexe,1,11242,11034,0
/usr/bin/qemu-or1k,kanziexe,kanziexe,1,646751,641182,0
/usr/bin/ppmtoyuv,kanziexe,kanziexe,1,7690,7518,0
/usr/bin/ssh,kanziexe,kanziexe,1,412368,409829,0
/usr/bin/kdeinit5,kanziexe,kanziexe,1,25512,25208,0
/usr/bin/lsusb,kanziexe,kanziexe,1,77888,76714,0
/usr/bin/hcd,kanziexe,kanziexe,1,62294,62016,0
/usr/bin/spa-json-dump,kanziexe,kanziexe,1,9768,9583,0
/usr/bin/pamscale,kanziexe,kanziexe,1,17170,16929,0
/usr/bin/ddstdecode,kanziexe,kanziexe,1,10257,10065,0
/usr/bin/xargs,kanziexe,kanziexe,1,35839,35427,0
/usr/bin/qtchooser,kanziexe,kanziexe,1,23676,23395,0
/usr/bin/php8.2,kanziexe,kanziexe,1,2113732,2068373,0
/usr/bin/prune,kanziexe,kanziexe,1,10347,10184,0
/usr/bin/ppmtoarbtxt,kanziexe,kanziexe,1,10891,10663,0
/usr/bin/pbmtoascii,kanziexe,kanziexe,1,8173,8007,0
/usr/bin/objres,kanziexe,kanziexe,1,16272,16082,0
/usr/bin/pnmnorm,kanziexe,kanziexe,1,11655,11465,0
/usr/bin/xdpyinfo,kanziexe,kanziexe,1,17883,17695,0
/usr/bin/xstdcmap,kanziexe,kanziexe,1,9879,9683,0
/usr/bin/aseqdump,kanziexe,kanziexe,1,10234,10042,0
/usr/bin/wimexport,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/uuidgen,kanziexe,kanziexe,1,9329,9133,0
/usr/bin/qemu-system-arm,kanziexe,kanziexe,1,5370398,5318556,0
/usr/bin/pamlookup,kanziexe,kanziexe,1,9361,9170,0
/usr/bin/pnmcrop,kanziexe,kanziexe,1,14305,14060,0
/usr/bin/out123,kanziexe,kanziexe,1,33851,33402,0
/usr/bin/pdftohtml,kanziexe,kanziexe,1,49302,48624,0
/usr/bin/mmls,kanziexe,kanziexe,1,9291,9099,0
/usr/bin/gtk4-encode-symbolic-svg,kanziexe,kanziexe,1,3170229,3156598,0
/usr/bin/kritarunner,kanziexe,kanziexe,1,63386,62804,0
/usr/bin/filan,kanziexe,kanziexe,1,39056,38792,0
/usr/bin/systemd-cat,kanziexe,kanziexe,1,9377,9173,0
/usr/bin/uclampset,kanziexe,kanziexe,1,29156,28893,0
/usr/bin/pnmalias,kanziexe,kanziexe,1,9297,9045,0
/usr/bin/udevadm,kanziexe,kanziexe,1,526244,521096,0
/usr/bin/fzsftp,kanziexe,kanziexe,1,283229,281388,0
/usr/bin/nc.openbsd,kanziexe,kanziexe,1,21047,20705,0
/usr/bin/diec,kanziexe,kanziexe,1,764854,756969,0
/usr/bin/gconftool-2,kanziexe,kanziexe,1,28465,28057,0
/usr/bin/cancel,kanziexe,kanziexe,1,9334,9114,0
/usr/bin/luit,kanziexe,kanziexe,1,23443,23046,0
/usr/bin/delpart,kanziexe,kanziexe,1,14409,14197,0
/usr/bin/dot_builtins,kanziexe,kanziexe,1,8291,8120,0
/usr/bin/ppdpo,kanziexe,kanziexe,1,43438,42727,0
/usr/bin/cd-iccdump,kanziexe,kanziexe,1,7744,7564,0
/usr/bin/pbmto4425,kanziexe,kanziexe,1,7720,7550,0
/usr/bin/xsm,kanziexe,kanziexe,1,43695,43456,0
/usr/bin/pw-cli,kanziexe,kanziexe,1,42118,41634,0
/usr/bin/swcentre.exu,kanziexe,kanziexe,1,51286,51150,0
/usr/bin/xditview,kanziexe,kanziexe,1,28236,27778,0
/usr/bin/dirmngr,kanziexe,kanziexe,1,272077,269352,0
/usr/bin/elftoc,kanziexe,kanziexe,1,70687,69948,0
/usr/bin/t1ascii,kanziexe,kanziexe,1,24181,23854,0
/usr/bin/rm,kanziexe,kanziexe,1,35451,34914,0
/usr/bin/xvidtune,kanziexe,kanziexe,1,18867,18708,0
/usr/bin/cifsiostat,kanziexe,kanziexe,1,12268,12043,0
/usr/bin/pampop9,kanziexe,kanziexe,1,7584,7400,0
/usr/bin/memusagestat,kanziexe,kanziexe,1,11388,11213,0
/usr/bin/putty,kanziexe,kanziexe,1,528799,523798,0
/usr/bin/pidwait,kanziexe,kanziexe,1,17353,17071,0
/usr/bin/gouldtoppm,kanziexe,kanziexe,1,7658,7481,0
/usr/bin/kquitapp5,kanziexe,kanziexe,1,9831,9673,0
/usr/bin/systemd-cryptenroll,kanziexe,kanziexe,1,26225,25900,0
/usr/bin/dbus-cleanup-sockets,kanziexe,kanziexe,1,9115,8912,0
/usr/bin/rletopnm,kanziexe,kanziexe,1,18224,17935,0
/usr/bin/ppmddumpfont,kanziexe,kanziexe,1,7259,7097,0
/usr/bin/airolib-ng,kanziexe,kanziexe,1,35263,34961,0
/usr/bin/pbmpage,kanziexe,kanziexe,1,9007,8834,0
/usr/bin/nbfc,kanziexe,kanziexe,1,33767,33268,0
/usr/bin/srch_strings,kanziexe,kanziexe,1,9672,9468,0
/usr/bin/qemu-system-nios2,kanziexe,kanziexe,1,2451163,2440401,0
/usr/bin/funzip,kanziexe,kanziexe,1,15348,15095,0
/usr/bin/alsamixer,kanziexe,kanziexe,1,37823,37314,0
/usr/bin/poster,kanziexe,kanziexe,1,16660,16443,0
/usr/bin/namei,kanziexe,kanziexe,1,17592,17359,0
/usr/bin/column,kanziexe,kanziexe,1,25742,25471,0
/usr/bin/pamtoqoi,kanziexe,kanziexe,1,8926,8748,0
/usr/bin/setfacl,kanziexe,kanziexe,1,19169,18805,0
/usr/bin/tqmoc,kanziexe,kanziexe,1,255185,253639,0
/usr/bin/gmic_krita_qt,kanziexe,kanziexe,1,756069,750739,0
/usr/bin/pnmmontage,kanziexe,kanziexe,1,11671,11467,0
/usr/bin/faked-sysv,kanziexe,kanziexe,1,16272,16078,0
/usr/bin/showrgb,kanziexe,kanziexe,1,7529,7353,0
/usr/bin/xsetmode,kanziexe,kanziexe,1,7756,7583,0
/usr/bin/unison-2.52,kanziexe,kanziexe,1,1362049,1351214,0
/usr/bin/inotifywait,kanziexe,kanziexe,1,14899,14654,0
/usr/bin/tset,kanziexe,kanziexe,1,14302,14099,0
/usr/bin/blkcalc,kanziexe,kanziexe,1,8832,8631,0
/usr/bin/dbus-uuidgen,kanziexe,kanziexe,1,7895,7725,0
/usr/bin/gapplication,kanziexe,kanziexe,1,11074,10872,0
/usr/bin/oLschema2ldif,kanziexe,kanziexe,1,12311,12039,0
/usr/bin/aplaymidi,kanziexe,kanziexe,1,13076,12858,0
/usr/bin/mawk,kanziexe,kanziexe,1,74982,74720,0
/usr/bin/gpgparsemail,kanziexe,kanziexe,1,16856,16561,0
/usr/bin/wimmountrw,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/pzstd,kanziexe,bcj,0,320739,324354,3615
/usr/bin/truncate,kanziexe,kanziexe,1,21569,21209,0
/usr/bin/loadkeys,kanziexe,kanziexe,1,71567,70385,0
/usr/bin/dpkg-divert,kanziexe,kanziexe,1,66459,66103,0
/usr/bin/sccmap,kanziexe,kanziexe,1,10671,10462,0
/usr/bin/g-ir-generate,kanziexe,kanziexe,1,17781,17540,0
/usr/bin/bash,kanziexe,kanziexe,1,585090,578066,0
/usr/bin/qemu-mips,kanziexe,kanziexe,1,906284,896544,0
/usr/bin/qemu-system-loongarch64,kanziexe,kanziexe,1,3951770,3926026,0
/usr/bin/lsof,kanziexe,kanziexe,1,83036,81934,0
/usr/bin/xmlparse,kanziexe,kanziexe,1,8629,8456,0
/usr/bin/conjure-im6.q16,kanziexe,kanziexe,1,6961,6798,0
/usr/bin/psfxtable,kanziexe,kanziexe,1,15571,15309,0
/usr/bin/gdnc,kanziexe,kanziexe,1,19949,19705,0
/usr/bin/qemu-x86_64,kanziexe,kanziexe,1,843021,834552,0
/usr/bin/vkcube,kanziexe,kanziexe,1,44925,44621,0
/usr/bin/whatis,kanziexe,kanziexe,1,24012,23706,0
/usr/bin/xmllint,kanziexe,kanziexe,1,30473,30044,0
/usr/bin/fsnotifywait,kanziexe,kanziexe,1,15122,14894,0
/usr/bin/numfmt,kanziexe,kanziexe,1,32240,31808,0
/usr/bin/xkbbell,kanziexe,kanziexe,1,9236,9028,0
/usr/bin/mhwaveedit,kanziexe,kanziexe,1,228752,228095,0
/usr/bin/htdb_dump,kanziexe,kanziexe,1,11021,10812,0
/usr/bin/qemu-sparc32plus,kanziexe,kanziexe,1,739544,731782,0
/usr/bin/colrm,kanziexe,kanziexe,1,14984,14766,0
/usr/bin/umount,kanziexe,kanziexe,1,16852,16590,0
/usr/bin/htmerge,kanziexe,kanziexe,1,11551,11373,0
/usr/bin/t1unmac,kanziexe,kanziexe,1,26431,26053,0
/usr/bin/kmod,kanziexe,kanziexe,1,80043,79485,0
/usr/bin/gpgsplit,kanziexe,kanziexe,1,37568,37123,0
/usr/bin/hpwd,kanziexe,kanziexe,1,62294,62016,0
/usr/bin/mixartloader,kanziexe,kanziexe,1,9574,9389,0
/usr/bin/lpoptions,kanziexe,kanziexe,1,10647,10406,0
/usr/bin/pango-view,kanziexe,kanziexe,1,28845,28616,0
/usr/bin/pw-top,kanziexe,kanziexe,1,29049,28295,0
/usr/bin/xlsatoms,kanziexe,kanziexe,1,9157,8970,0
/usr/bin/pbmtolj,kanziexe,kanziexe,1,9776,9580,0
/usr/bin/x86_64-linux-gnu-c++filt,kanziexe,kanziexe,1,10788,10572,0
/usr/bin/hardlink,kanziexe,kanziexe,1,26954,26658,0
/usr/bin/passwd,kanziexe,kanziexe,1,28152,27872,0
/usr/bin/hostnamectl,kanziexe,kanziexe,1,14824,14562,0
/usr/bin/xprop,kanziexe,kanziexe,1,23109,22774,0
/usr/bin/b43-fwcutter,kanziexe,kanziexe,1,24961,24623,0
/usr/bin/qmicli,kanziexe,kanziexe,1,152732,151248,0
/usr/bin/chrt,kanziexe,kanziexe,1,29968,29817,0
/usr/bin/lslocks,kanziexe,kanziexe,1,31630,31418,0
/usr/bin/wiminfo,kanziexe,kanziexe,1,33504,32981,0
/usr/bin/qemu-system-xtensaeb,kanziexe,kanziexe,1,4379019,4323370,0
/usr/bin/asciitopgm,kanziexe,kanziexe,1,8413,8222,0
/usr/bin/spicy,kanziexe,kanziexe,1,28916,28629,0
/usr/bin/foo2oak,kanziexe,kanziexe,1,21583,21317,0
/usr/bin/sshpass,kanziexe,kanziexe,1,11452,11281,0
/usr/bin/gencfu,kanziexe,kanziexe,1,8942,8759,0
/usr/bin/q4wine,kanziexe,kanziexe,1,2797370,2796673,0
/usr/bin/cjxl,kanziexe,bcj,0,66687,67245,558
/usr/bin/pstat,kanziexe,kanziexe,1,118546,117645,0
/usr/bin/pambackground,kanziexe,kanziexe,1,9293,9068,0
/usr/bin/ss,kanziexe,kanziexe,1,79609,79049,0
/usr/bin/gpg,kanziexe,kanziexe,1,507968,500593,0
/usr/bin/ddbugtopbm,kanziexe,kanziexe,1,8423,8244,0
/usr/bin/pbmtoppa,kanziexe,kanziexe,1,16311,16074,0
/usr/bin/spa-acp-tool,kanziexe,kanziexe,1,131405,130170,0
/usr/bin/transicc,kanziexe,kanziexe,1,18689,18395,0
/usr/bin/kdiskmark,kanziexe,kanziexe,1,130735,129830,0
/usr/bin/pkexec,kanziexe,kanziexe,1,13885,13653,0
/usr/bin/bzip2,kanziexe,kanziexe,1,18638,18350,0
/usr/bin/lessecho,kanziexe,kanziexe,1,8057,7872,0
/usr/bin/pv,kanziexe,kanziexe,1,33339,32921,0
/usr/bin/pnmhistmap,kanziexe,kanziexe,1,10626,10417,0
/usr/bin/virt-pki-query-dn,kanziexe,kanziexe,1,8496,8309,0
/usr/bin/pbmtomrf,kanziexe,kanziexe,1,8480,8294,0
/usr/bin/clinfo,kanziexe,kanziexe,1,59846,59444,0
/usr/bin/qemu-img,kanziexe,kanziexe,1,877061,871170,0
/usr/bin/JxrEncApp,kanziexe,kanziexe,1,12735,12506,0
/usr/bin/qemu-system-mips64el,kanziexe,kanziexe,1,4397184,4321458,0
/usr/bin/tracepath,kanziexe,kanziexe,1,12197,11979,0
/usr/bin/editres,kanziexe,kanziexe,1,32422,32163,0
/usr/bin/echo,kanziexe,kanziexe,1,19754,19388,0
/usr/bin/lispmtopgm,kanziexe,kanziexe,1,7755,7577,0
/usr/bin/optipng,kanziexe,kanziexe,1,46975,46383,0
/usr/bin/setmetamode,kanziexe,kanziexe,1,9550,9379,0
/usr/bin/mtr,kanziexe,kanziexe,1,48152,47780,0
/usr/bin/pamtris,kanziexe,kanziexe,1,15723,15486,0
/usr/bin/pbmtopgm,kanziexe,kanziexe,1,7904,7726,0
/usr/bin/mcookie,kanziexe,kanziexe,1,19097,18868,0
/usr/bin/ionice,kanziexe,kanziexe,1,16164,15938,0
/usr/bin/mtools,kanziexe,kanziexe,1,103919,103303,0
/usr/bin/rpi-imager,kanziexe,kanziexe,1,693007,691544,0
/usr/bin/ptx,kanziexe,kanziexe,1,71685,70583,0
/usr/bin/pax11publish,kanziexe,kanziexe,1,8826,8658,0
/usr/bin/systemd-id128,kanziexe,kanziexe,1,10696,10500,0
/usr/bin/keepassxc-proxy,kanziexe,kanziexe,1,14678,14468,0
/usr/bin/bioradtopgm,kanziexe,kanziexe,1,7957,7772,0
/usr/bin/btop,kanziexe,bcj,0,517139,520525,3386
/usr/bin/pdbimgtopam,kanziexe,kanziexe,1,11336,11118,0
/usr/bin/ntlm_auth,kanziexe,kanziexe,1,33784,33375,0
/usr/bin/ppmtoascii,kanziexe,kanziexe,1,8671,8499,0
/usr/bin/ppdi,kanziexe,kanziexe,1,45378,44577,0
/usr/bin/unflatten,kanziexe,kanziexe,1,9676,9494,0
/usr/bin/svgtopam,kanziexe,kanziexe,1,11061,10838,0
/usr/bin/sgitopnm,kanziexe,kanziexe,1,10602,10384,0
/usr/bin/pdftotext,kanziexe,kanziexe,1,23329,23014,0
/usr/bin/hipercdecode,kanziexe,kanziexe,1,11680,11450,0
/usr/bin/xkbevd,kanziexe,kanziexe,1,19577,19268,0
/usr/bin/find,kanziexe,kanziexe,1,103157,102468,0
/usr/bin/pnmtojpeg,kanziexe,kanziexe,1,13090,12847,0
/usr/bin/wpa_passphrase,kanziexe,kanziexe,1,37662,37420,0
/usr/bin/kf5-config,kanziexe,kanziexe,1,12013,11835,0
/usr/bin/xset,kanziexe,kanziexe,1,16603,16330,0
/usr/bin/x86_64-linux-gnu-size,kanziexe,kanziexe,1,13710,13503,0
/usr/bin/tqlrelease,kanziexe,kanziexe,1,25747,25506,0
/usr/bin/ddrescue,kanziexe,kanziexe,1,66802,66006,0
/usr/bin/mt-gnu,kanziexe,kanziexe,1,42786,42137,0
/usr/bin/pnmtorast,kanziexe,kanziexe,1,11535,11285,0
/usr/bin/mpstat,kanziexe,kanziexe,1,24039,23761,0
/usr/bin/gnome-software,kanziexe,kanziexe,1,300625,299307,0
/usr/bin/bt-agent,kanziexe,bcj,0,51862,52083,221
/usr/bin/host,kanziexe,kanziexe,1,50107,49756,0
/usr/bin/istat,kanziexe,kanziexe,1,9311,9104,0
/usr/bin/x11perf,kanziexe,kanziexe,1,61040,60210,0
/usr/bin/mmstat,kanziexe,kanziexe,1,8163,7981,0
/usr/bin/showconsolefont,kanziexe,kanziexe,1,13093,12927,0
/usr/bin/zstd,kanziexe,kanziexe,1,536879,536846,0
/usr/bin/pnmtoddif,kanziexe,kanziexe,1,9852,9642,0
/usr/bin/wall,kanziexe,kanziexe,1,18661,18412,0
/usr/bin/foo2hiperc,kanziexe,kanziexe,1,21867,21623,0
/usr/bin/img2txt,kanziexe,kanziexe,1,9954,9769,0
/usr/bin/stacer,kanziexe,bcj,0,668818,671697,2879
/usr/bin/foomatic-perl-data,kanziexe,kanziexe,1,31677,31005,0
/usr/bin/x86_64-linux-gnu-ld.bfd,kanziexe,kanziexe,1,233103,231194,0
/usr/bin/delv,kanziexe,kanziexe,1,21753,21324,0
/usr/bin/plget,kanziexe,kanziexe,1,8584,8408,0
/usr/bin/msgexec,kanziexe,kanziexe,1,10550,10343,0
/usr/bin/hdsploader,kanziexe,kanziexe,1,8118,7952,0
/usr/bin/tty,kanziexe,kanziexe,1,18550,18214,0
/usr/bin/plser,kanziexe,kanziexe,1,9373,9195,0
/usr/bin/qemu-system-or1k,kanziexe,kanziexe,1,3654997,3631783,0
