path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/qemu-system-arm,kanziexe,kanziexe,1,4710349,4355030,0
/usr/bin/pnmcrop,kanziexe,kanziexe,1,19059,18519,0
/usr/bin/out123,kanziexe,kanziexe,1,37586,35768,0
/usr/bin/pdftohtml,kanziexe,kanziexe,1,51797,48951,0
/usr/bin/gtk4-encode-symbolic-svg,kanziexe,kanziexe,1,2879535,2613938,0
/usr/bin/kritarunner,kanziexe,kanziexe,1,66655,60345,0
/usr/bin/filan,kanziexe,kanziexe,1,42777,40212,0
/usr/bin/systemd-cat,kanziexe,kanziexe,1,14061,13834,0
/usr/bin/uclampset,kanziexe,kanziexe,1,33319,31724,0
/usr/bin/pnmalias,kanziexe,kanziexe,1,14201,13864,0
/usr/bin/udevadm,kanziexe,kanziexe,1,498545,463221,0
/usr/bin/fzsftp,kanziexe,kanziexe,1,277736,255807,0
/usr/bin/nc.openbsd,kanziexe,kanziexe,1,25445,24529,0
/usr/bin/diec,kanziexe,kanziexe,1,703161,607805,0
/usr/bin/gconftool-2,kanziexe,kanziexe,1,32549,30453,0
/usr/bin/luit,kanziexe,kanziexe,1,27293,26138,0
/usr/bin/delpart,kanziexe,kanziexe,1,18996,18493,0
/usr/bin/dot_builtins,kanziexe,kanziexe,1,13087,12855,0
/usr/bin/ppdpo,kanziexe,kanziexe,1,49274,44263,0
/usr/bin/xsm,kanziexe,kanziexe,1,47000,43999,0
/usr/bin/pw-cli,kanziexe,kanziexe,1,42765,40949,0
/usr/bin/swcentre.exu,kanziexe,kanziexe,1,56150,49857,0
/usr/bin/xditview,kanziexe,kanziexe,1,31307,30032,0
/usr/bin/dirmngr,kanziexe,kanziexe,1,266740,247231,0
/usr/bin/elftoc,kanziexe,kanziexe,1,61760,58197,0
/usr/bin/t1ascii,kanziexe,kanziexe,1,28635,27714,0
/usr/bin/rm,kanziexe,kanziexe,1,39865,37832,0
/usr/bin/xvidtune,kanziexe,kanziexe,1,23294,22260,0
/usr/bin/cifsiostat,kanziexe,kanziexe,1,16993,16472,0
/usr/bin/pampop9,kanziexe,bcj,0,12225,12225,0
/usr/bin/memusagestat,kanziexe,kanziexe,1,16096,15739,0
/usr/bin/putty,kanziexe,kanziexe,1,497486,463605,0
/usr/bin/pidwait,kanziexe,kanziexe,1,21811,20959,0
/usr/bin/gouldtoppm,kanziexe,bcj,0,12293,12293,0
/usr/bin/kquitapp5,kanziexe,kanziexe,1,14616,14256,0
/usr/bin/systemd-cryptenroll,kanziexe,kanziexe,1,30627,28695,0
/usr/bin/rletopnm,kanziexe,kanziexe,1,23010,22203,0
/usr/bin/ppmddumpfont,kanziexe,kanziexe,1,12152,11963,0
/usr/bin/airolib-ng,kanziexe,kanziexe,1,39245,37756,0
/usr/bin/nbfc,kanziexe,kanziexe,1,38024,36043,0
/usr/bin/qemu-system-nios2,kanziexe,kanziexe,1,2178223,2032558,0
/usr/bin/funzip,kanziexe,kanziexe,1,20182,19496,0
/usr/bin/alsamixer,kanziexe,kanziexe,1,41020,39268,0
/usr/bin/poster,kanziexe,kanziexe,1,21011,20441,0
/usr/bin/namei,kanziexe,kanziexe,1,22052,21393,0
/usr/bin/column,kanziexe,kanziexe,1,29956,28700,0
/usr/bin/setfacl,kanziexe,kanziexe,1,23739,22724,0
/usr/bin/tqmoc,kanziexe,kanziexe,1,246314,231045,0
/usr/bin/gmic_krita_qt,kanziexe,kanziexe,1,692681,645229,0
/usr/bin/pnmmontage,bcj,bcj,1,16091,16091,0
/usr/bin/faked-sysv,kanziexe,kanziexe,1,20920,20234,0
/usr/bin/showrgb,kanziexe,kanziexe,1,12378,12180,0
/usr/bin/xsetmode,kanziexe,bcj,0,12392,12392,0
/usr/bin/unison-2.52,kanziexe,kanziexe,1,1180748,1123079,0
/usr/bin/inotifywait,kanziexe,kanziexe,1,19588,18831,0
/usr/bin/tset,kanziexe,kanziexe,1,18888,18349,0
/usr/bin/gapplication,kanziexe,kanziexe,1,15781,15299,0
/usr/bin/oLschema2ldif,kanziexe,kanziexe,1,16961,16387,0
/usr/bin/aplaymidi,kanziexe,kanziexe,1,17755,17097,0
/usr/bin/mawk,kanziexe,kanziexe,1,78073,73409,0
/usr/bin/gpgparsemail,kanziexe,kanziexe,1,21661,20799,0
/usr/bin/wimmountrw,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/pzstd,kanziexe,kanziexe,1,289332,285284,0
/usr/bin/truncate,kanziexe,kanziexe,1,25944,24939,0
/usr/bin/loadkeys,kanziexe,kanziexe,1,66410,63641,0
/usr/bin/dpkg-divert,kanziexe,kanziexe,1,70514,66262,0
/usr/bin/sccmap,kanziexe,kanziexe,1,15365,14988,0
/usr/bin/g-ir-generate,kanziexe,kanziexe,1,21958,20825,0
/usr/bin/bash,kanziexe,kanziexe,1,555994,521268,0
/usr/bin/qemu-mips,kanziexe,kanziexe,1,817777,746307,0
/usr/bin/qemu-system-loongarch64,kanziexe,kanziexe,1,3444942,3203869,0
/usr/bin/lsof,kanziexe,kanziexe,1,85199,78924,0
/usr/bin/xmlparse,kanziexe,kanziexe,1,13348,13150,0
/usr/bin/conjure-im6.q16,kanziexe,kanziexe,1,11842,11649,0
/usr/bin/psfxtable,kanziexe,kanziexe,1,20247,19604,0
/usr/bin/gdnc,kanziexe,kanziexe,1,23985,22890,0
/usr/bin/qemu-x86_64,kanziexe,kanziexe,1,772312,716972,0
/usr/bin/vkcube,kanziexe,kanziexe,1,46901,45780,0
/usr/bin/whatis,kanziexe,kanziexe,1,28598,27163,0
/usr/bin/xmllint,kanziexe,kanziexe,1,33804,31735,0
/usr/bin/fsnotifywait,kanziexe,kanziexe,1,19817,19073,0
/usr/bin/numfmt,kanziexe,kanziexe,1,36609,34941,0
/usr/bin/mhwaveedit,kanziexe,kanziexe,1,224128,204257,0
/usr/bin/htdb_dump,kanziexe,kanziexe,1,15723,15356,0
/usr/bin/qemu-sparc32plus,kanziexe,kanziexe,1,671053,615656,0
/usr/bin/colrm,kanziexe,kanziexe,1,19547,18997,0
/usr/bin/umount,kanziexe,kanziexe,1,21133,20296,0
/usr/bin/htmerge,kanziexe,kanziexe,1,16411,15775,0
/usr/bin/t1unmac,kanziexe,kanziexe,1,30989,29803,0
/usr/bin/kmod,kanziexe,kanziexe,1,83911,78550,0
/usr/bin/gpgsplit,kanziexe,kanziexe,1,41467,39374,0
/usr/bin/hpwd,kanziexe,kanziexe,1,66289,62705,0
/usr/bin/mixartloader,kanziexe,kanziexe,1,14309,13977,0
/usr/bin/lpoptions,kanziexe,kanziexe,1,15468,15005,0
/usr/bin/pango-view,kanziexe,kanziexe,1,31870,30606,0
/usr/bin/pw-top,kanziexe,kanziexe,1,30277,29249,0
/usr/bin/pbmtolj,kanziexe,kanziexe,1,14632,14331,0
/usr/bin/x86_64-linux-gnu-c++filt,kanziexe,kanziexe,1,15489,15122,0
/usr/bin/hardlink,kanziexe,kanziexe,1,31298,29876,0
/usr/bin/passwd,kanziexe,kanziexe,1,32347,30299,0
/usr/bin/hostnamectl,kanziexe,kanziexe,1,19274,18584,0
/usr/bin/xprop,kanziexe,kanziexe,1,27238,26292,0
/usr/bin/b43-fwcutter,kanziexe,kanziexe,1,27054,26282,0
/usr/bin/qmicli,kanziexe,kanziexe,1,143858,130587,0
/usr/bin/chrt,kanziexe,kanziexe,1,33848,32532,0
/usr/bin/lslocks,kanziexe,kanziexe,1,35665,33997,0
/usr/bin/wiminfo,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/qemu-system-xtensaeb,kanziexe,kanziexe,1,3642247,3383746,0
/usr/bin/spicy,kanziexe,kanziexe,1,31907,30359,0
/usr/bin/foo2oak,kanziexe,kanziexe,1,26214,25224,0
/usr/bin/sshpass,kanziexe,kanziexe,1,16142,15787,0
/usr/bin/q4wine,kanziexe,kanziexe,1,2791548,2682023,0
/usr/bin/cjxl,kanziexe,kanziexe,1,69231,65985,0
/usr/bin/pstat,kanziexe,kanziexe,1,118973,111019,0
/usr/bin/ss,kanziexe,kanziexe,1,81316,76986,0
/usr/bin/gpg,kanziexe,kanziexe,1,490256,447961,0
/usr/bin/pbmtoppa,kanziexe,kanziexe,1,21116,20311,0
/usr/bin/spa-acp-tool,kanziexe,kanziexe,1,127678,120109,0
/usr/bin/transicc,kanziexe,kanziexe,1,23302,22116,0
/usr/bin/kdiskmark,kanziexe,kanziexe,1,132334,115547,0
/usr/bin/pkexec,kanziexe,kanziexe,1,18491,17728,0
/usr/bin/bzip2,kanziexe,kanziexe,1,23315,22360,0
/usr/bin/pv,kanziexe,kanziexe,1,37579,35717,0
/usr/bin/pnmhistmap,kanziexe,kanziexe,1,15445,15142,0
/usr/bin/clinfo,kanziexe,kanziexe,1,60489,57544,0
/usr/bin/qemu-img,kanziexe,kanziexe,1,815903,758840,0
/usr/bin/JxrEncApp,kanziexe,kanziexe,1,17383,16902,0
/usr/bin/qemu-system-mips64el,kanziexe,kanziexe,1,3821167,3512473,0
/usr/bin/tracepath,kanziexe,kanziexe,1,16972,16471,0
/usr/bin/editres,kanziexe,kanziexe,1,36068,34392,0
/usr/bin/echo,kanziexe,kanziexe,1,24243,23272,0
/usr/bin/optipng,kanziexe,kanziexe,1,50167,48223,0
/usr/bin/mtr,kanziexe,kanziexe,1,51080,48307,0
/usr/bin/pamtris,kanziexe,bcj,0,19883,19883,0
/usr/bin/mcookie,kanziexe,kanziexe,1,23457,22798,0
/usr/bin/ionice,kanziexe,kanziexe,1,20684,20071,0
/usr/bin/mtools,kanziexe,kanziexe,1,105215,99999,0
/usr/bin/rpi-imager,kanziexe,kanziexe,1,575070,561291,0
/usr/bin/ptx,kanziexe,kanziexe,1,74860,70739,0
/usr/bin/systemd-id128,kanziexe,kanziexe,1,15346,15023,0
/usr/bin/keepassxc-proxy,kanziexe,kanziexe,1,18975,18457,0
/usr/bin/btop,kanziexe,kanziexe,1,483378,429445,0
/usr/bin/pdbimgtopam,kanziexe,kanziexe,1,16137,15698,0
/usr/bin/ntlm_auth,kanziexe,kanziexe,1,37311,35016,0
/usr/bin/ppdi,kanziexe,kanziexe,1,50803,45988,0
/usr/bin/svgtopam,kanziexe,kanziexe,1,15841,15332,0
/usr/bin/sgitopnm,kanziexe,kanziexe,1,15509,15095,0
/usr/bin/pdftotext,kanziexe,kanziexe,1,27626,26592,0
/usr/bin/hipercdecode,kanziexe,kanziexe,1,16456,16048,0
/usr/bin/xkbevd,kanziexe,kanziexe,1,24123,23136,0
/usr/bin/find,kanziexe,kanziexe,1,104814,99243,0
/usr/bin/pnmtojpeg,kanziexe,kanziexe,1,17804,17256,0
/usr/bin/wpa_passphrase,kanziexe,kanziexe,1,40825,38882,0
/usr/bin/kf5-config,kanziexe,kanziexe,1,16913,16200,0
/usr/bin/xset,kanziexe,kanziexe,1,21539,20452,0
/usr/bin/x86_64-linux-gnu-size,kanziexe,kanziexe,1,18393,17796,0
/usr/bin/tqlrelease,kanziexe,kanziexe,1,30786,28687,0
/usr/bin/ddrescue,kanziexe,kanziexe,1,69408,65836,0
/usr/bin/mt-gnu,kanziexe,kanziexe,1,46738,44422,0
/usr/bin/pnmtorast,bcj,bcj,1,15958,15958,0
/usr/bin/mpstat,kanziexe,kanziexe,1,28271,27201,0
/usr/bin/gnome-software,kanziexe,kanziexe,1,289256,259460,0
/usr/bin/bt-agent,kanziexe,kanziexe,1,53291,49243,0
/usr/bin/host,kanziexe,kanziexe,1,52915,50213,0
/usr/bin/x11perf,kanziexe,kanziexe,1,58974,56291,0
/usr/bin/showconsolefont,kanziexe,kanziexe,1,17808,17327,0
/usr/bin/zstd,kanziexe,kanziexe,1,490156,462964,0
/usr/bin/pnmtoddif,kanziexe,kanziexe,1,14702,14348,0
/usr/bin/wall,kanziexe,kanziexe,1,23014,22155,0
/usr/bin/foo2hiperc,kanziexe,kanziexe,1,26512,25681,0
/usr/bin/img2txt,kanziexe,kanziexe,1,14672,14344,0
/usr/bin/stacer,kanziexe,kanziexe,1,648209,611752,0
/usr/bin/foomatic-perl-data,kanziexe,kanziexe,1,37803,32902,0
/usr/bin/x86_64-linux-gnu-ld.bfd,kanziexe,kanziexe,1,217091,202384,0
/usr/bin/delv,kanziexe,kanziexe,1,25921,24783,0
/usr/bin/plget,kanziexe,kanziexe,1,13355,13149,0
/usr/bin/msgexec,kanziexe,kanziexe,1,15291,14886,0
/usr/bin/tty,kanziexe,kanziexe,1,23040,22162,0
/usr/bin/plser,kanziexe,kanziexe,1,14171,13852,0
/usr/bin/qemu-system-or1k,kanziexe,kanziexe,1,3210438,2988916,0
/usr/bin/qemu-mipsn32,kanziexe,kanziexe,1,830278,759777,0
/usr/bin/qemu-riscv32,kanziexe,kanziexe,1,778064,707751,0
/usr/bin/foo2ddst,kanziexe,kanziexe,1,23707,23037,0
/usr/bin/rtmpdump,kanziexe,kanziexe,1,21704,20951,0
/usr/bin/tquic,kanziexe,kanziexe,1,110227,87701,0
/usr/bin/rfcomm,kanziexe,kanziexe,1,18023,17399,0
/usr/bin/avahi-publish,kanziexe,kanziexe,1,16467,15958,0
/usr/bin/p11-kit,kanziexe,kanziexe,1,23091,22298,0
/usr/bin/pgmtopgm,kanziexe,kanziexe,1,11999,11809,0
/usr/bin/hciconfig,kanziexe,kanziexe,1,62607,61409,0
/usr/bin/dbxtool,kanziexe,kanziexe,1,18699,17998,0
/usr/bin/pampaintspill,kanziexe,kanziexe,1,15108,14812,0
/usr/bin/unshar,kanziexe,kanziexe,1,61938,58943,0
/usr/bin/kstats,kanziexe,kanziexe,1,14781,14466,0
/usr/bin/msgen,kanziexe,kanziexe,1,15042,14823,0
/usr/bin/rgb3toppm,kanziexe,bcj,0,12074,12074,0
/usr/bin/xkbvleds,kanziexe,kanziexe,1,17220,16746,0
/usr/bin/pdftops,kanziexe,kanziexe,1,21039,20382,0
/usr/bin/testparm,kanziexe,kanziexe,1,22518,21638,0
/usr/bin/png-fix-itxt,kanziexe,kanziexe,1,12255,12035,0
/usr/bin/swprofile_apply.exu,kanziexe,kanziexe,1,50705,42845,0
/usr/bin/catman,kanziexe,kanziexe,1,25182,23945,0
/usr/bin/gtester,kanziexe,kanziexe,1,18710,18140,0
/usr/bin/acpi,kanziexe,kanziexe,1,18487,17907,0
/usr/bin/ppmtoapplevol,kanziexe,bcj,0,12116,12116,0
/usr/bin/kbookmarkmerger,kanziexe,kanziexe,1,15773,15324,0
/usr/bin/pnm2ppa,kanziexe,kanziexe,1,168517,161105,0
/usr/bin/lxappearance,kanziexe,kanziexe,1,27152,26075,0
/usr/bin/megasync,kanziexe,kanziexe,1,16843966,15657560,0
/usr/bin/sbverify,kanziexe,kanziexe,1,31455,30325,0
/usr/bin/addpart,kanziexe,kanziexe,1,19053,18561,0
/usr/bin/arecordmidi,kanziexe,kanziexe,1,18544,17866,0
/usr/bin/pnmpad,bcj,bcj,1,16077,16077,0
/usr/bin/t1asm,kanziexe,kanziexe,1,31558,30438,0
/usr/bin/qemu-mips64,kanziexe,kanziexe,1,827430,755409,0
/usr/bin/update-menus,kanziexe,kanziexe,1,61883,56817,0
/usr/bin/id,kanziexe,kanziexe,1,28352,27001,0
/usr/bin/dig,kanziexe,kanziexe,1,65251,60757,0
/usr/bin/lp_solve,kanziexe,kanziexe,1,27275,25655,0
/usr/bin/ppmtopuzz,kanziexe,bcj,0,12273,12273,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,kanziexe,kanziexe,1,73748,68795,0
/usr/bin/swtpm_cert,kanziexe,kanziexe,1,22736,21677,0
/usr/bin/x86_64-linux-gnu-gcc-12,kanziexe,kanziexe,1,454753,431254,0
/usr/bin/g-ir-compiler,kanziexe,kanziexe,1,87949,81569,0
/usr/bin/strace,kanziexe,kanziexe,1,524490,465557,0
/usr/bin/apt-extracttemplates,kanziexe,kanziexe,1,17861,17346,0
/usr/bin/spicy-stats,kanziexe,kanziexe,1,13932,13712,0
/usr/bin/fidentify,kanziexe,kanziexe,1,125268,118983,0
/usr/bin/msgcat,kanziexe,kanziexe,1,16054,15585,0
/usr/bin/toe,kanziexe,kanziexe,1,15575,15187,0
/usr/bin/psensor,kanziexe,kanziexe,1,53842,50846,0
/usr/bin/tsk_comparedir,kanziexe,kanziexe,1,45118,43035,0
/usr/bin/makeconv,kanziexe,kanziexe,1,30775,29790,0
/usr/bin/wimunmount,kanziexe,kanziexe,1,37552,35685,0
/usr/bin/ssh-add,kanziexe,kanziexe,1,176941,167313,0
/usr/bin/ppmmake,kanziexe,bcj,0,12210,12210,0
/usr/bin/gnutls-cli-debug,kanziexe,kanziexe,1,41594,39178,0
/usr/bin/plymouth,kanziexe,kanziexe,1,24445,23074,0
/usr/bin/isoinfo,kanziexe,kanziexe,1,95682,91775,0
/usr/bin/composite-im6.q16,kanziexe,kanziexe,1,11844,11651,0
/usr/bin/ffprobe,kanziexe,kanziexe,1,74084,69224,0
/usr/bin/pamtosrf,kanziexe,kanziexe,1,16271,15763,0
/usr/bin/wc,kanziexe,kanziexe,1,30495,29226,0
/usr/bin/mount_afp,kanziexe,kanziexe,1,15997,15748,0
/usr/bin/pnmtojbig,kanziexe,kanziexe,1,34385,33458,0
/usr/bin/pamcut,bcj,bcj,1,16023,16023,0
/usr/bin/openvt,kanziexe,kanziexe,1,16810,16229,0
/usr/bin/pinentry-gnome3,kanziexe,kanziexe,1,40966,38654,0
/usr/bin/ppmcolors,kanziexe,kanziexe,1,12098,11910,0
/usr/bin/fio-genzipf,kanziexe,kanziexe,1,21783,21328,0
/usr/bin/airdecap-ng,kanziexe,kanziexe,1,39105,37675,0
/usr/bin/srftopam,kanziexe,kanziexe,1,16155,15651,0
/usr/bin/ntfssecaudit,kanziexe,kanziexe,1,48442,45765,0
/usr/bin/ppmflash,kanziexe,bcj,0,12109,12109,0
/usr/bin/speaker-test,kanziexe,kanziexe,1,20542,19745,0
/usr/bin/tifftopnm,kanziexe,kanziexe,1,23415,22748,0
/usr/bin/tic,kanziexe,kanziexe,1,47083,44733,0
/usr/bin/lpstat,kanziexe,kanziexe,1,23092,21781,0
/usr/bin/findmnt,kanziexe,kanziexe,1,40470,38698,0
/usr/bin/cpuqinfo.exu,kanziexe,kanziexe,1,77527,72767,0
/usr/bin/abiword,kanziexe,kanziexe,1,11572,11379,0
/usr/bin/perl,kanziexe,kanziexe,1,1074758,1002703,0
/usr/bin/fwupdtool,kanziexe,kanziexe,1,43582,40632,0
/usr/bin/xinput,kanziexe,kanziexe,1,31823,30299,0
/usr/bin/smbcquotas,kanziexe,kanziexe,1,18977,18318,0
/usr/bin/run-parts,kanziexe,kanziexe,1,17422,16806,0
/usr/bin/nbackup,kanziexe,kanziexe,1,136740,125119,0
/usr/bin/xz,kanziexe,kanziexe,1,43469,41093,0
/usr/bin/gpg-wks-server,kanziexe,kanziexe,1,100705,92063,0
/usr/bin/read_swprofile.exu,kanziexe,kanziexe,1,43102,36527,0
/usr/bin/setleds,kanziexe,kanziexe,1,15110,14682,0
/usr/bin/zip,kanziexe,kanziexe,1,100890,94608,0
/usr/bin/lsipc,kanziexe,kanziexe,1,45770,43154,0
/usr/bin/cifsdd,kanziexe,kanziexe,1,38171,36314,0
/usr/bin/xkbcomp,kanziexe,kanziexe,1,97033,89394,0
/usr/bin/xcutsel,kanziexe,kanziexe,1,14322,14007,0
/usr/bin/usb_printerid,kanziexe,bcj,0,12282,12282,0
/usr/bin/iceauth,kanziexe,kanziexe,1,22348,21634,0
/usr/bin/audacity,kanziexe,kanziexe,1,5267382,4688830,0
/usr/bin/dash,kanziexe,kanziexe,1,66750,63616,0
/usr/bin/systemd-cgtop,kanziexe,kanziexe,1,22145,21208,0
/usr/bin/fio-dedupe,kanziexe,kanziexe,1,32411,31667,0
/usr/bin/rasttopnm,bcj,bcj,1,16265,16265,0
/usr/bin/pnminvert,kanziexe,bcj,0,12289,12289,0
/usr/bin/pl,kanziexe,kanziexe,1,13924,13729,0
/usr/bin/kglobalaccel5,kanziexe,kanziexe,1,14016,13808,0
/usr/bin/mbimcli,kanziexe,kanziexe,1,67614,61693,0
/usr/bin/install,kanziexe,kanziexe,1,75906,70864,0
/usr/bin/kreadconfig5,kanziexe,kanziexe,1,14949,14479,0
/usr/bin/xwd,kanziexe,kanziexe,1,23623,22990,0
/usr/bin/gpgcompose,kanziexe,kanziexe,1,423719,389071,0
/usr/bin/fuser,kanziexe,kanziexe,1,24834,23688,0
/usr/bin/kwalletmanager5,kanziexe,kanziexe,1,112961,101643,0
/usr/bin/pkaction,kanziexe,kanziexe,1,13746,13437,0
/usr/bin/afpcmd,kanziexe,kanziexe,1,23228,22941,0
/usr/bin/x86_64-linux-gnu-ranlib,kanziexe,kanziexe,1,31307,29871,0
/usr/bin/ansifilter,kanziexe,kanziexe,1,90910,79198,0
/usr/bin/spt,kanziexe,kanziexe,1,4467955,4279666,0
/usr/bin/remmina,kanziexe,kanziexe,1,223864,202570,0
/usr/bin/compare-im6.q16,kanziexe,kanziexe,1,12046,11854,0
/usr/bin/gnutls-cli,kanziexe,kanziexe,1,59755,56809,0
/usr/bin/ntfsmove,kanziexe,kanziexe,1,22792,22060,0
/usr/bin/fio-btrace2fio,kanziexe,kanziexe,1,20804,20185,0
/usr/bin/ocrad,kanziexe,kanziexe,1,137764,128225,0
/usr/bin/qemu-system-mips,kanziexe,kanziexe,1,3606401,3342719,0
/usr/bin/ntfstruncate,kanziexe,kanziexe,1,24401,23522,0
/usr/bin/gtklpq,kanziexe,kanziexe,1,60565,56484,0
/usr/bin/fiwalk,kanziexe,kanziexe,1,95938,89143,0
/usr/bin/sqlite3,kanziexe,kanziexe,1,141575,132327,0
/usr/bin/lsns,kanziexe,kanziexe,1,40553,38755,0
/usr/bin/cacaplay,kanziexe,bcj,0,12377,12377,0
/usr/bin/cryptcat,kanziexe,kanziexe,1,24071,23285,0
/usr/bin/ln,kanziexe,kanziexe,1,39064,37296,0
/usr/bin/chgrp,kanziexe,kanziexe,1,38770,36716,0
/usr/bin/yad-icon-browser,kanziexe,kanziexe,1,15850,15244,0
/usr/bin/sha512sum,kanziexe,kanziexe,1,36544,35352,0
/usr/bin/checkgid,kanziexe,kanziexe,1,11873,11700,0
/usr/bin/manpath,kanziexe,kanziexe,1,23218,22130,0
/usr/bin/gpg-connect-agent,kanziexe,kanziexe,1,76673,71794,0
/usr/bin/debugedit,kanziexe,kanziexe,1,38855,37494,0
/usr/bin/gzip,kanziexe,kanziexe,1,54282,52196,0
/usr/bin/resizepart,kanziexe,kanziexe,1,34726,33233,0
/usr/bin/q4wine-helper,kanziexe,kanziexe,1,66399,57415,0
/usr/bin/pango-list,kanziexe,kanziexe,1,14189,13855,0
/usr/bin/gtscompare,kanziexe,kanziexe,1,17394,16978,0
/usr/bin/lsmount,kanziexe,kanziexe,1,17453,16918,0
/usr/bin/qemu-system-alpha,kanziexe,kanziexe,1,3291551,3070647,0
/usr/bin/psresize,kanziexe,kanziexe,1,20055,19575,0
/usr/bin/projsync,kanziexe,kanziexe,1,57867,53281,0
/usr/bin/errno,kanziexe,kanziexe,1,14733,14517,0
/usr/bin/keepassxc-cli,kanziexe,kanziexe,1,1577337,1378822,0
/usr/bin/gdb,kanziexe,kanziexe,1,3110845,2844839,0
/usr/bin/wpexec,kanziexe,kanziexe,1,14692,14336,0
/usr/bin/vxloader,kanziexe,kanziexe,1,14858,14455,0
/usr/bin/mktemp,kanziexe,kanziexe,1,25691,24732,0
/usr/bin/qemu-i386,kanziexe,kanziexe,1,779252,718725,0
/usr/bin/pkgconf,kanziexe,kanziexe,1,23505,22672,0
/usr/bin/partx,kanziexe,kanziexe,1,55575,52131,0
/usr/bin/virt-viewer,kanziexe,kanziexe,1,134886,126246,0
/usr/bin/pw-dump,kanziexe,kanziexe,1,34595,33379,0
/usr/bin/btattach,kanziexe,kanziexe,1,18619,18032,0
/usr/bin/linkicc,kanziexe,kanziexe,1,17827,17317,0
/usr/bin/fc-cat,kanziexe,kanziexe,1,14048,13710,0
/usr/bin/readlink,kanziexe,kanziexe,1,29386,28248,0
/usr/bin/cjpeg_hdr,kanziexe,kanziexe,1,1093811,1052234,0
/usr/bin/touch,kanziexe,kanziexe,1,53614,50691,0
/usr/bin/derb,kanziexe,kanziexe,1,18867,18231,0
/usr/bin/xdg-dbus-proxy,kanziexe,kanziexe,1,28042,26327,0
/usr/bin/gtk3-demo-application,kanziexe,kanziexe,1,633847,633138,0
/usr/bin/ppmmix,kanziexe,bcj,0,12292,12292,0
/usr/bin/x86_64-linux-gnu-gp-display-text,kanziexe,kanziexe,1,100363,91046,0
/usr/bin/systemd-dissect,kanziexe,kanziexe,1,24529,23358,0
/usr/bin/x86_64-linux-gnu-readelf,kanziexe,kanziexe,1,290682,269197,0
/usr/bin/gbak,kanziexe,kanziexe,1,312656,280236,0
/usr/bin/pldd,kanziexe,kanziexe,1,15539,15090,0
/usr/bin/kpackagetool5,kanziexe,kanziexe,1,41966,38413,0
/usr/bin/gie,kanziexe,kanziexe,1,25363,24431,0
/usr/bin/ciptool,kanziexe,kanziexe,1,23641,22754,0
/usr/bin/pamtogif,kanziexe,kanziexe,1,18160,17622,0
/usr/bin/xsetroot,kanziexe,kanziexe,1,16332,15835,0
/usr/bin/scriptlive,kanziexe,kanziexe,1,32875,31267,0
/usr/bin/setarch,kanziexe,kanziexe,1,15369,14877,0
/usr/bin/alsaucm,kanziexe,kanziexe,1,19373,18721,0
/usr/bin/systemd-ask-password,kanziexe,kanziexe,1,14774,14448,0
/usr/bin/ppmtoppm,kanziexe,kanziexe,1,11956,11758,0
/usr/bin/qemu-system-hppa,kanziexe,kanziexe,1,3316987,3094243,0
/usr/bin/qemu-cris,kanziexe,kanziexe,1,615391,571797,0
/usr/bin/bluemoon,kanziexe,kanziexe,1,23290,22358,0
/usr/bin/qemu-system-cris,kanziexe,kanziexe,1,2216738,2066187,0
/usr/bin/fitstopnm,bcj,bcj,1,16136,16136,0
/usr/bin/obs,kanziexe,kanziexe,1,1468967,1311536,0
/usr/bin/qpdldecode,kanziexe,kanziexe,1,17347,16875,0
/usr/bin/samba-regedit,kanziexe,kanziexe,1,48185,45422,0
/usr/bin/grotty,kanziexe,kanziexe,1,60213,56758,0
/usr/bin/min12xxw,kanziexe,kanziexe,1,18153,17671,0
/usr/bin/htdb_stat,kanziexe,kanziexe,1,19747,18955,0
/usr/bin/aseqnet,kanziexe,kanziexe,1,16393,15890,0
/usr/bin/vdir,kanziexe,kanziexe,1,72561,69097,0
/usr/bin/pkgdata,kanziexe,kanziexe,1,26050,25111,0
/usr/bin/dar,kanziexe,kanziexe,1,175156,154265,0
/usr/bin/stream-im6.q16,kanziexe,kanziexe,1,11846,11650,0
/usr/bin/gresource,kanziexe,kanziexe,1,16069,15597,0
/usr/bin/pamtotga,kanziexe,kanziexe,1,15798,15356,0
/usr/bin/kdeinit5_shutdown,kanziexe,kanziexe,1,16035,15456,0
/usr/bin/systemd-tmpfiles,kanziexe,kanziexe,1,52068,48631,0
/usr/bin/transfig,kanziexe,kanziexe,1,17478,16952,0
/usr/bin/ntfsinfo,kanziexe,kanziexe,1,33417,31765,0
/usr/bin/pgmbentley,kanziexe,kanziexe,1,12134,11945,0
/usr/bin/htfuzzy,kanziexe,kanziexe,1,14940,14533,0
/usr/bin/rsync,kanziexe,kanziexe,1,241114,227119,0
/usr/bin/pdftocairo,kanziexe,kanziexe,1,66433,62737,0
/usr/bin/gtk3-icon-browser,kanziexe,kanziexe,1,27487,26719,0
/usr/bin/akodeplay,kanziexe,kanziexe,1,14046,13732,0
/usr/bin/inotifywatch,kanziexe,kanziexe,1,18949,18235,0
/usr/bin/udisksctl,kanziexe,kanziexe,1,29074,26533,0
/usr/bin/gpasswd,kanziexe,kanziexe,1,39646,37058,0
