path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/jpegoptim,bcj,bcj,1,19034,19845,0
/usr/bin/unzipsfx,bcj,bcj,1,41421,42067,0
/usr/bin/chage,bcj,bcj,1,31805,32408,0
/usr/bin/pgmtofs,bcj,bcj,1,7851,8732,0
/usr/bin/qemu-s390x,bcj,kanziexe,0,725702,724483,1219
/usr/bin/gml2gv,bcj,bcj,1,20276,21144,0
/usr/bin/simplescreenrecorder,bcj,bcj,1,585366,587246,0
/usr/bin/nice,bcj,bcj,1,19218,20006,0
/usr/bin/icotool,bcj,bcj,1,30324,31185,0
/usr/bin/b2sum,bcj,bcj,1,27838,28560,0
/usr/bin/rmdir,bcj,bcj,1,24197,24692,0
/usr/bin/pbmtext,bcj,bcj,1,15009,15854,0
/usr/bin/ppmtomitsu,bcj,bcj,1,11325,12172,0
/usr/bin/lockfile-touch,bcj,bcj,1,9392,10257,0
/usr/bin/rdma,bcj,bcj,1,61428,62343,0
/usr/bin/ssconvert,bcj,bcj,1,18390,19198,0
/usr/bin/pbmtocmuwm,bcj,bcj,1,7561,8438,0
/usr/bin/hmac256,bcj,bcj,1,11495,12367,0
/usr/bin/aspell,bcj,bcj,1,67079,67835,0
/usr/bin/pktopbm,bcj,bcj,1,10777,11627,0
/usr/bin/grpn,bcj,bcj,1,40261,41487,0
/usr/bin/pamrubber,bcj,bcj,1,16572,17419,0
/usr/bin/scalpel,bcj,bcj,1,25863,26661,0
/usr/bin/pinentry-curses,bcj,bcj,1,31404,32147,0
/usr/bin/du,bcj,kanziexe,0,84609,84492,117
/usr/bin/mdsearch,bcj,bcj,1,29277,29967,0
/usr/bin/update-mime-database,bcj,bcj,1,25862,26524,0
/usr/bin/pngcrush,bcj,bcj,1,48207,48319,0
/usr/bin/ntfsusermap,bcj,bcj,1,17594,18453,0
/usr/bin/join,bcj,bcj,1,25765,26587,0
/usr/bin/rredtool,bcj,bcj,1,24522,25331,0
/usr/bin/mpris-proxy,bcj,bcj,1,34429,35199,0
/usr/bin/krusader,bcj,bcj,1,898316,899317,0
/usr/bin/xmlcatalog,bcj,bcj,1,11040,11865,0
/usr/bin/x86_64-linux-gnu-g++-12,bcj,kanziexe,0,452390,449873,2517
/usr/bin/cut,bcj,bcj,1,22934,23703,0
/usr/bin/gtklp,bcj,bcj,1,80232,80542,0
/usr/bin/cvtenc,bcj,bcj,1,11078,11936,0
/usr/bin/pi1toppm,bcj,bcj,1,7404,8289,0
/usr/bin/ndisasm,bcj,kanziexe,0,218810,216557,2253
/usr/bin/msgfmt,bcj,bcj,1,35576,36381,0
/usr/bin/valgrind-listener,bcj,bcj,1,9305,10187,0
/usr/bin/glxheads.x86_64-linux-gnu,bcj,bcj,1,9489,10372,0
/usr/bin/fred,bcj,bcj,1,181000,181455,0
/usr/bin/advdef,bcj,bcj,1,126031,126670,0
/usr/bin/split,bcj,bcj,1,28429,29147,0
/usr/bin/djxl,bcj,bcj,1,88302,89573,0
/usr/bin/shuf,bcj,bcj,1,28494,29219,0
/usr/bin/vdpauinfo,bcj,bcj,1,13299,14169,0
/usr/bin/qemu-system-riscv32,bcj,kanziexe,0,3811102,3791871,19231
/usr/bin/pbmlife,bcj,bcj,1,7433,8316,0
/usr/bin/wget,bcj,kanziexe,0,201772,201323,449
/usr/bin/diffstat,bcj,bcj,1,25633,26151,0
/usr/bin/mdig,bcj,bcj,1,21674,22194,0
/usr/bin/sysbench,bcj,bcj,1,91032,91749,0
/usr/bin/ppmglobe,bcj,bcj,1,8084,8959,0
/usr/bin/fping,bcj,bcj,1,24092,24909,0
/usr/bin/deallocvt,bcj,bcj,1,9094,9977,0
/usr/bin/dc,bcj,bcj,1,25695,26477,0
/usr/bin/update-desktop-database,bcj,bcj,1,12120,12967,0
/usr/bin/slxdecode,bcj,bcj,1,12099,12951,0
/usr/bin/pamcomp,bcj,bcj,1,11885,12711,0
/usr/bin/as10k1,bcj,bcj,1,17527,18382,0
/usr/bin/pamflip,bcj,bcj,1,13422,14284,0
/usr/bin/avahi-browse,bcj,bcj,1,14704,15587,0
/usr/bin/hppwd,bcj,bcj,1,11198,12073,0
/usr/bin/pamedge,bcj,bcj,1,8278,9158,0
/usr/bin/make_strings,bcj,bcj,1,23171,23671,0
/usr/bin/dirname,bcj,bcj,1,18282,19073,0
/usr/bin/x86_64-linux-gnu-objdump,bcj,kanziexe,0,147672,146891,781
/usr/bin/compress,bcj,bcj,1,14661,15513,0
/usr/bin/tac,bcj,bcj,1,54857,55224,0
/usr/bin/pnmgamma,bcj,bcj,1,11025,11876,0
/usr/bin/qemu-or1k,bcj,kanziexe,0,592636,591388,1248
/usr/bin/ppmtoyuv,bcj,bcj,1,7771,8654,0
/usr/bin/ssh,bcj,bcj,1,380598,381092,0
/usr/bin/kdeinit5,bcj,bcj,1,24357,25185,0
/usr/bin/lsusb,bcj,bcj,1,73209,73362,0
/usr/bin/hcd,bcj,bcj,1,58601,59507,0
/usr/bin/spa-json-dump,bcj,bcj,1,9719,10595,0
/usr/bin/pamscale,bcj,bcj,1,16549,17382,0
/usr/bin/ddstdecode,bcj,bcj,1,10144,11019,0
/usr/bin/xargs,bcj,bcj,1,34014,34758,0
/usr/bin/qtchooser,bcj,bcj,1,22520,23360,0
/usr/bin/prune,bcj,bcj,1,10239,11115,0
/usr/bin/ppmtoarbtxt,bcj,bcj,1,10751,11598,0
/usr/bin/pbmtoascii,bcj,bcj,1,8216,9096,0
/usr/bin/objres,bcj,bcj,1,15424,16318,0
/usr/bin/pnmnorm,bcj,bcj,1,11459,12325,0
/usr/bin/xdpyinfo,bcj,bcj,1,17306,18157,0
/usr/bin/xstdcmap,bcj,bcj,1,9762,10631,0
/usr/bin/aseqdump,bcj,bcj,1,10135,10999,0
/usr/bin/wimexport,bcj,bcj,1,31714,32371,0
/usr/bin/uuidgen,bcj,bcj,1,9297,10172,0
/usr/bin/qemu-system-arm,bcj,kanziexe,0,4841452,4820559,20893
/usr/bin/pamlookup,bcj,bcj,1,9296,10163,0
/usr/bin/pnmcrop,bcj,bcj,1,13904,14749,0
/usr/bin/out123,bcj,bcj,1,32004,32722,0
/usr/bin/pdftohtml,bcj,bcj,1,46058,46675,0
/usr/bin/mmls,bcj,bcj,1,9231,10105,0
/usr/bin/gtk4-encode-symbolic-svg,bcj,bcj,1,2740006,2742573,0
/usr/bin/kritarunner,bcj,bcj,1,58766,59446,0
/usr/bin/filan,bcj,bcj,1,36554,37443,0
/usr/bin/systemd-cat,bcj,bcj,1,9327,10188,0
/usr/bin/uclampset,bcj,bcj,1,27531,28424,0
/usr/bin/pnmalias,bcj,bcj,1,9287,10117,0
/usr/bin/udevadm,bcj,kanziexe,0,475787,474766,1021
/usr/bin/fzsftp,bcj,bcj,1,260561,260736,0
/usr/bin/nc.openbsd,bcj,bcj,1,20163,20977,0
/usr/bin/diec,bcj,kanziexe,0,660899,660078,821
/usr/bin/gconftool-2,bcj,bcj,1,26889,27604,0
/usr/bin/cancel,bcj,bcj,1,9272,10123,0
/usr/bin/luit,bcj,bcj,1,22265,23030,0
/usr/bin/delpart,bcj,bcj,1,13982,14854,0
/usr/bin/dot_builtins,bcj,bcj,1,8342,9222,0
/usr/bin/ppdpo,bcj,bcj,1,40356,40915,0
/usr/bin/cd-iccdump,bcj,bcj,1,7808,8680,0
/usr/bin/pbmto4425,bcj,bcj,1,7784,8668,0
/usr/bin/xsm,bcj,bcj,1,40909,41733,0
/usr/bin/pw-cli,bcj,bcj,1,39548,40221,0
/usr/bin/swcentre.exu,bcj,bcj,1,49065,49888,0
/usr/bin/xditview,bcj,bcj,1,26819,27505,0
/usr/bin/dirmngr,kanziexe,kanziexe,1,251414,251173,0
/usr/bin/elftoc,bcj,bcj,1,67601,68018,0
/usr/bin/t1ascii,bcj,bcj,1,23233,24017,0
/usr/bin/rm,bcj,bcj,1,33669,34353,0
/usr/bin/xvidtune,bcj,bcj,1,18023,18920,0
/usr/bin/cifsiostat,bcj,bcj,1,11965,12815,0
/usr/bin/pampop9,bcj,bcj,1,7661,8531,0
/usr/bin/memusagestat,bcj,bcj,1,11177,12062,0
/usr/bin/putty,bcj,kanziexe,0,484441,482949,1492
/usr/bin/pidwait,bcj,bcj,1,16746,17556,0
/usr/bin/gouldtoppm,bcj,bcj,1,7724,8602,0
/usr/bin/kquitapp5,bcj,bcj,1,9763,10653,0
/usr/bin/systemd-cryptenroll,bcj,bcj,1,24659,25416,0
/usr/bin/dbus-cleanup-sockets,bcj,bcj,1,9059,9927,0
/usr/bin/rletopnm,bcj,bcj,1,17644,18464,0
/usr/bin/ppmddumpfont,bcj,bcj,1,7368,8253,0
/usr/bin/airolib-ng,bcj,bcj,1,33726,34581,0
/usr/bin/pbmpage,bcj,bcj,1,8991,9874,0
/usr/bin/nbfc,bcj,bcj,1,31961,32682,0
/usr/bin/srch_strings,bcj,bcj,1,9597,10458,0
/usr/bin/qemu-system-nios2,bcj,bcj,1,2212927,2214943,0
/usr/bin/funzip,bcj,bcj,1,14822,15662,0
/usr/bin/alsamixer,bcj,bcj,1,35821,36509,0
/usr/bin/poster,bcj,bcj,1,16081,16925,0
/usr/bin/namei,bcj,bcj,1,16939,17821,0
/usr/bin/column,bcj,bcj,1,24604,25432,0
/usr/bin/pamtoqoi,bcj,bcj,1,8903,9776,0
/usr/bin/setfacl,bcj,bcj,1,18442,19207,0
/usr/bin/tqmoc,kanziexe,bcj,0,236081,236324,243
/usr/bin/gmic_krita_qt,bcj,bcj,1,683495,684435,0
/usr/bin/pnmmontage,bcj,bcj,1,11488,12346,0
/usr/bin/faked-sysv,bcj,bcj,1,15644,16536,0
/usr/bin/showrgb,bcj,bcj,1,7604,8483,0
/usr/bin/xsetmode,bcj,bcj,1,7829,8710,0
/usr/bin/unison-2.52,bcj,kanziexe,0,1240273,1234927,5346
/usr/bin/inotifywait,bcj,bcj,1,14451,15301,0
/usr/bin/tset,bcj,bcj,1,13875,14741,0
/usr/bin/blkcalc,bcj,bcj,1,8821,9687,0
/usr/bin/dbus-uuidgen,bcj,bcj,1,7952,8834,0
/usr/bin/gapplication,bcj,bcj,1,10897,11746,0
/usr/bin/oLschema2ldif,bcj,bcj,1,11981,12790,0
/usr/bin/aplaymidi,bcj,bcj,1,12732,13558,0
/usr/bin/mawk,bcj,bcj,1,69976,70863,0
/usr/bin/gpgparsemail,bcj,bcj,1,16282,17082,0
/usr/bin/wimmountrw,bcj,bcj,1,31714,32371,0
/usr/bin/pzstd,bcj,bcj,1,287699,293050,0
/usr/bin/truncate,bcj,bcj,1,20587,21356,0
/usr/bin/loadkeys,bcj,bcj,1,67787,67836,0
/usr/bin/dpkg-divert,bcj,bcj,1,62447,63282,0
/usr/bin/sccmap,bcj,bcj,1,10538,11376,0
/usr/bin/g-ir-generate,bcj,bcj,1,17062,17916,0
/usr/bin/bash,bcj,kanziexe,0,540784,537968,2816
/usr/bin/qemu-mips,bcj,kanziexe,0,829137,825011,4126
/usr/bin/qemu-system-loongarch64,bcj,kanziexe,0,3579422,3575001,4421
/usr/bin/lsof,bcj,bcj,1,75549,75836,0
/usr/bin/xmlparse,bcj,bcj,1,8670,9548,0
/usr/bin/conjure-im6.q16,bcj,bcj,1,7085,7968,0
/usr/bin/psfxtable,bcj,bcj,1,15047,15864,0
/usr/bin/gdnc,bcj,bcj,1,19002,19836,0
/usr/bin/qemu-x86_64,bcj,kanziexe,0,770804,767186,3618
/usr/bin/vkcube,bcj,bcj,1,41765,42582,0
/usr/bin/whatis,bcj,bcj,1,22979,23808,0
/usr/bin/xmllint,bcj,bcj,1,28593,29304,0
/usr/bin/fsnotifywait,bcj,bcj,1,14670,15524,0
/usr/bin/numfmt,bcj,bcj,1,30629,31349,0
/usr/bin/xkbbell,bcj,bcj,1,9174,10034,0
/usr/bin/mhwaveedit,bcj,bcj,1,210485,211369,0
/usr/bin/htdb_dump,bcj,bcj,1,10823,11697,0
/usr/bin/qemu-sparc32plus,bcj,kanziexe,0,679287,676038,3249
/usr/bin/colrm,bcj,bcj,1,14538,15387,0
/usr/bin/umount,bcj,bcj,1,16272,17091,0
/usr/bin/htmerge,bcj,bcj,1,11351,12215,0
/usr/bin/t1unmac,bcj,bcj,1,25354,26109,0
/usr/bin/kmod,bcj,bcj,1,75266,75957,0
/usr/bin/gpgsplit,bcj,bcj,1,35542,36263,0
/usr/bin/hpwd,bcj,bcj,1,58601,59507,0
/usr/bin/mixartloader,bcj,bcj,1,9527,10405,0
/usr/bin/lpoptions,bcj,bcj,1,10484,11323,0
/usr/bin/pango-view,bcj,bcj,1,27420,28289,0
/usr/bin/pw-top,bcj,bcj,1,27447,27881,0
/usr/bin/xlsatoms,bcj,bcj,1,9131,10004,0
/usr/bin/pbmtolj,bcj,bcj,1,9717,10580,0
/usr/bin/x86_64-linux-gnu-c++filt,bcj,bcj,1,10641,11491,0
/usr/bin/hardlink,bcj,bcj,1,25589,26407,0
/usr/bin/passwd,bcj,bcj,1,26653,27442,0
/usr/bin/hostnamectl,bcj,bcj,1,14281,15103,0
/usr/bin/xprop,bcj,bcj,1,22168,22959,0
/usr/bin/b43-fwcutter,bcj,bcj,1,23870,24615,0
/usr/bin/qmicli,kanziexe,bcj,0,142050,142643,593
/usr/bin/chrt,bcj,bcj,1,28364,29268,0
/usr/bin/lslocks,bcj,bcj,1,29903,30804,0
/usr/bin/wiminfo,bcj,bcj,1,31714,32371,0
/usr/bin/qemu-system-xtensaeb,bcj,kanziexe,0,3964911,3936082,28829
/usr/bin/asciitopgm,bcj,bcj,1,8413,9283,0
/usr/bin/spicy,bcj,bcj,1,27546,28333,0
/usr/bin/foo2oak,bcj,bcj,1,20679,21512,0
/usr/bin/sshpass,bcj,bcj,1,11238,12109,0
/usr/bin/gencfu,bcj,bcj,1,8916,9793,0
/usr/bin/q4wine,bcj,bcj,1,2900159,2903233,0
/usr/bin/cjxl,bcj,bcj,1,61815,63377,0
/usr/bin/pstat,bcj,bcj,1,108062,108905,0
/usr/bin/pambackground,bcj,bcj,1,9246,10089,0
/usr/bin/ss,bcj,bcj,1,74313,75054,0
/usr/bin/gpg,kanziexe,kanziexe,1,464677,461233,0
/usr/bin/ddbugtopbm,bcj,bcj,1,8454,9332,0
/usr/bin/pbmtoppa,bcj,bcj,1,15718,16587,0
/usr/bin/spa-acp-tool,bcj,bcj,1,118841,119318,0
/usr/bin/transicc,bcj,bcj,1,17823,18610,0
/usr/bin/kdiskmark,bcj,bcj,1,118986,119668,0
/usr/bin/pkexec,bcj,bcj,1,13447,14296,0
/usr/bin/bzip2,bcj,bcj,1,17769,18573,0
/usr/bin/lessecho,bcj,bcj,1,8099,8976,0
/usr/bin/pv,bcj,bcj,1,31605,32370,0
/usr/bin/pnmhistmap,bcj,bcj,1,10486,11350,0
/usr/bin/virt-pki-query-dn,bcj,bcj,1,8505,9373,0
/usr/bin/pbmtomrf,bcj,bcj,1,8504,9380,0
/usr/bin/clinfo,bcj,bcj,1,55812,56653,0
/usr/bin/qemu-img,bcj,kanziexe,0,799988,798729,1259
/usr/bin/JxrEncApp,bcj,bcj,1,12474,13315,0
/usr/bin/qemu-system-mips64el,bcj,kanziexe,0,3984518,3935857,48661
/usr/bin/tracepath,bcj,bcj,1,11946,12809,0
/usr/bin/editres,bcj,bcj,1,30712,31521,0
/usr/bin/echo,bcj,bcj,1,18924,19698,0
/usr/bin/lispmtopgm,bcj,bcj,1,7818,8693,0
/usr/bin/optipng,bcj,bcj,1,44254,44857,0
/usr/bin/setmetamode,bcj,bcj,1,9450,10329,0
/usr/bin/mtr,bcj,bcj,1,45642,46394,0
/usr/bin/pamtris,bcj,bcj,1,15236,16078,0
/usr/bin/pbmtopgm,bcj,bcj,1,7959,8836,0
/usr/bin/mcookie,bcj,bcj,1,18429,19297,0
/usr/bin/ionice,bcj,bcj,1,15639,16501,0
/usr/bin/mtools,bcj,bcj,1,97234,98013,0
/usr/bin/rpi-imager,bcj,bcj,1,582738,583031,0
/usr/bin/ptx,bcj,bcj,1,67677,67973,0
/usr/bin/pax11publish,bcj,bcj,1,8803,9684,0
/usr/bin/systemd-id128,bcj,bcj,1,10529,11402,0
/usr/bin/keepassxc-proxy,bcj,bcj,1,14243,15090,0
/usr/bin/bioradtopgm,bcj,bcj,1,8007,8879,0
/usr/bin/btop,bcj,bcj,1,442321,448204,0
/usr/bin/pdbimgtopam,bcj,bcj,1,11171,12017,0
/usr/bin/ntlm_auth,bcj,bcj,1,31567,32324,0
/usr/bin/ppmtoascii,bcj,bcj,1,8645,9526,0
/usr/bin/ppdi,bcj,bcj,1,42196,42640,0
/usr/bin/unflatten,bcj,bcj,1,9602,10475,0
/usr/bin/svgtopam,bcj,bcj,1,10881,11731,0
/usr/bin/sgitopnm,bcj,bcj,1,10476,11314,0
/usr/bin/pdftotext,bcj,bcj,1,22248,23062,0
/usr/bin/hipercdecode,bcj,bcj,1,11468,12316,0
/usr/bin/xkbevd,bcj,bcj,1,18687,19470,0
/usr/bin/find,bcj,bcj,1,96578,97247,0
/usr/bin/pnmtojpeg,bcj,bcj,1,12747,13591,0
/usr/bin/wpa_passphrase,bcj,bcj,1,35836,36736,0
/usr/bin/kf5-config,bcj,bcj,1,11802,12668,0
/usr/bin/xset,bcj,bcj,1,16038,16877,0
/usr/bin/x86_64-linux-gnu-size,bcj,bcj,1,13306,14169,0
/usr/bin/tqlrelease,bcj,bcj,1,24707,25540,0
/usr/bin/ddrescue,bcj,bcj,1,62108,62756,0
/usr/bin/mt-gnu,bcj,bcj,1,40413,41030,0
/usr/bin/pnmtorast,bcj,bcj,1,11369,12199,0
/usr/bin/mpstat,bcj,bcj,1,22806,23632,0
/usr/bin/gnome-software,bcj,bcj,1,265751,266631,0
/usr/bin/bt-agent,bcj,bcj,1,46799,48149,0
/usr/bin/host,bcj,bcj,1,47011,47781,0
/usr/bin/istat,bcj,bcj,1,9268,10124,0
/usr/bin/x11perf,bcj,bcj,1,57515,57874,0
/usr/bin/mmstat,bcj,bcj,1,8199,9077,0
/usr/bin/showconsolefont,bcj,bcj,1,12708,13597,0
/usr/bin/zstd,bcj,bcj,1,475802,479657,0
/usr/bin/pnmtoddif,bcj,bcj,1,9799,10658,0
/usr/bin/wall,bcj,bcj,1,17933,18811,0
/usr/bin/foo2hiperc,bcj,bcj,1,21109,21957,0
/usr/bin/img2txt,bcj,bcj,1,9889,10764,0
/usr/bin/stacer,bcj,bcj,1,647681,651934,0
/usr/bin/foomatic-perl-data,bcj,bcj,1,29380,29865,0
/usr/bin/x86_64-linux-gnu-ld.bfd,bcj,kanziexe,0,207387,207059,328
/usr/bin/delv,bcj,bcj,1,20832,21516,0
/usr/bin/plget,bcj,bcj,1,8608,9477,0
/usr/bin/msgexec,bcj,bcj,1,10419,11277,0
/usr/bin/hdsploader,bcj,bcj,1,8167,9060,0
/usr/bin/tty,bcj,bcj,1,17799,18591,0
/usr/bin/plser,bcj,bcj,1,9353,10230,0
/usr/bin/qemu-system-or1k,bcj,kanziexe,0,3305709,3301220,4489
/usr/bin/qemu-mipsn32,bcj,kanziexe,0,842307,837882,4425
/usr/bin/qemu-riscv32,bcj,kanziexe,0,780399,778271,2128
/usr/bin/foo2ddst,bcj,bcj,1,18482,19332,0
/usr/bin/rtmpdump,bcj,bcj,1,16541,17366,0
/usr/bin/spctoppm,bcj,bcj,1,8019,8899,0
/usr/bin/tquic,bcj,bcj,1,84524,85422,0
/usr/bin/pi3topbm,bcj,bcj,1,7748,8628,0
/usr/bin/rfcomm,bcj,bcj,1,12938,13806,0
/usr/bin/chvt,bcj,bcj,1,9210,10094,0
/usr/bin/avahi-publish,bcj,bcj,1,11468,12352,0
/usr/bin/p11-kit,bcj,bcj,1,17906,18787,0
/usr/bin/pgmtopgm,bcj,bcj,1,7236,8116,0
/usr/bin/xkill,bcj,bcj,1,9846,10717,0
/usr/bin/hciconfig,bcj,bcj,1,61126,62115,0
/usr/bin/fc-match,bcj,bcj,1,8891,9767,0
/usr/bin/dbxtool,bcj,bcj,1,13752,14596,0
/usr/bin/pampaintspill,bcj,bcj,1,10238,11093,0
/usr/bin/pnmtosir,bcj,bcj,1,7811,8684,0
/usr/bin/unshar,bcj,bcj,1,55309,55939,0
/usr/bin/kstats,bcj,bcj,1,9898,10737,0
/usr/bin/bluemon-query,bcj,bcj,1,8210,9085,0
/usr/bin/msgen,bcj,bcj,1,10378,11252,0
/usr/bin/rgb3toppm,bcj,bcj,1,7510,8389,0
/usr/bin/xkbvleds,bcj,bcj,1,12313,13147,0
/usr/bin/pdftops,bcj,bcj,1,16056,16878,0
/usr/bin/testparm,bcj,bcj,1,17728,18550,0
/usr/bin/png-fix-itxt,bcj,bcj,1,7465,8326,0
/usr/bin/mrftopbm,bcj,bcj,1,8329,9205,0
/usr/bin/swprofile_apply.exu,bcj,bcj,1,34792,35625,0
/usr/bin/catman,bcj,bcj,1,19690,20542,0
/usr/bin/gtester,bcj,bcj,1,13681,14531,0
/usr/bin/acpi,bcj,bcj,1,13417,14270,0
/usr/bin/ppmtoapplevol,bcj,bcj,1,7539,8419,0
/usr/bin/kbookmarkmerger,bcj,bcj,1,10921,11774,0
/usr/bin/pnm2ppa,bcj,kanziexe,0,248268,245691,2577
/usr/bin/lxappearance,bcj,bcj,1,22487,23366,0
/usr/bin/mgrtopbm,bcj,bcj,1,7801,8671,0
/usr/bin/megasync,bcj,bcj,1,17141715,17143020,0
/usr/bin/lsattr,bcj,bcj,1,8690,9571,0
/usr/bin/sbverify,bcj,bcj,1,26341,27125,0
/usr/bin/addpart,bcj,bcj,1,14055,14922,0
/usr/bin/arecordmidi,bcj,bcj,1,13485,14354,0
/usr/bin/pnmpad,bcj,bcj,1,11483,12321,0
/usr/bin/t1asm,bcj,bcj,1,26129,26894,0
/usr/bin/qemu-mips64,bcj,kanziexe,0,840260,836239,4021
/usr/bin/update-menus,bcj,bcj,1,53106,54081,0
/usr/bin/pgmdeshadow,bcj,bcj,1,8146,9020,0
/usr/bin/id,bcj,bcj,1,22731,23459,0
/usr/bin/upower,bcj,bcj,1,9332,10210,0
/usr/bin/dig,bcj,bcj,1,58314,58398,0
/usr/bin/lp_solve,bcj,bcj,1,21787,22594,0
/usr/bin/ppmtopuzz,bcj,bcj,1,7700,8583,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,kanziexe,kanziexe,1,66492,66121,0
/usr/bin/swtpm_cert,bcj,bcj,1,17654,18487,0
/usr/bin/x86_64-linux-gnu-gcc-12,bcj,kanziexe,0,450610,448388,2222
/usr/bin/g-ir-compiler,bcj,bcj,1,78814,79379,0
/usr/bin/strace,bcj,kanziexe,0,549751,547123,2628
/usr/bin/apt-extracttemplates,bcj,bcj,1,12912,13770,0
/usr/bin/spicy-stats,bcj,bcj,1,9246,10117,0
/usr/bin/fidentify,kanziexe,kanziexe,1,122789,122734,0
/usr/bin/acyclic,bcj,bcj,1,8595,9477,0
/usr/bin/msgcat,bcj,bcj,1,11219,12090,0
/usr/bin/toe,bcj,bcj,1,10713,11571,0
/usr/bin/psensor,bcj,bcj,1,48573,49418,0
/usr/bin/pbmtoln03,bcj,bcj,1,8428,9283,0
/usr/bin/wrjpgcom,bcj,bcj,1,9220,10078,0
/usr/bin/tsk_comparedir,bcj,bcj,1,39787,40181,0
/usr/bin/makeconv,bcj,bcj,1,25333,26169,0
/usr/bin/wimunmount,bcj,bcj,1,31714,32371,0
/usr/bin/ssh-add,bcj,bcj,1,174105,175108,0
/usr/bin/ppmmake,bcj,bcj,1,7660,8535,0
/usr/bin/gnutls-cli-debug,bcj,bcj,1,36334,37248,0
/usr/bin/plymouth,bcj,bcj,1,18817,19698,0
/usr/bin/isoinfo,bcj,bcj,1,91000,91485,0
/usr/bin/ppmtoyuvsplit,bcj,bcj,1,8201,9077,0
/usr/bin/composite-im6.q16,bcj,bcj,1,7088,7971,0
/usr/bin/ffprobe,bcj,bcj,1,66826,67427,0
/usr/bin/pamtosrf,bcj,bcj,1,11229,12034,0
/usr/bin/cspctl,bcj,bcj,1,9012,9884,0
/usr/bin/wc,bcj,bcj,1,24966,25720,0
/usr/bin/pnmtojbig,bcj,bcj,1,29114,29795,0
/usr/bin/fcat,bcj,bcj,1,8911,9779,0
/usr/bin/pamcut,bcj,bcj,1,11429,12277,0
/usr/bin/openvt,bcj,bcj,1,11782,12653,0
/usr/bin/pinentry-gnome3,bcj,bcj,1,34919,35695,0
/usr/bin/ppmcolors,bcj,bcj,1,7319,8200,0
/usr/bin/fio-genzipf,bcj,bcj,1,16774,17621,0
/usr/bin/airdecap-ng,bcj,bcj,1,33444,34266,0
/usr/bin/srftopam,bcj,bcj,1,11088,11900,0
/usr/bin/ntfssecaudit,bcj,bcj,1,41632,42374,0
/usr/bin/ppmflash,bcj,bcj,1,7566,8443,0
/usr/bin/speaker-test,bcj,bcj,1,15476,16332,0
/usr/bin/tifftopnm,bcj,bcj,1,18829,19640,0
/usr/bin/tic,bcj,bcj,1,41090,41607,0
/usr/bin/lpstat,bcj,bcj,1,17284,18068,0
/usr/bin/findmnt,bcj,bcj,1,35436,36169,0
/usr/bin/cpuqinfo.exu,bcj,bcj,1,75772,76662,0
/usr/bin/abiword,bcj,bcj,1,6816,7695,0
/usr/bin/arm2hpdl,bcj,bcj,1,8660,9519,0
/usr/bin/perl,kanziexe,kanziexe,1,1078472,1062148,0
/usr/bin/fwupdtool,bcj,bcj,1,38731,39592,0
/usr/bin/pamtodjvurle,bcj,bcj,1,8581,9453,0
/usr/bin/xinput,bcj,bcj,1,25936,26768,0
/usr/bin/smbcquotas,bcj,bcj,1,14134,14969,0
/usr/bin/run-parts,bcj,bcj,1,12362,13238,0
/usr/bin/yuvsplittoppm,bcj,bcj,1,8494,9374,0
/usr/bin/nbackup,bcj,bcj,1,124011,124724,0
/usr/bin/xz,bcj,bcj,1,36899,37739,0
/usr/bin/gpg-wks-server,bcj,bcj,1,89507,90057,0
/usr/bin/read_swprofile.exu,bcj,bcj,1,28673,29510,0
/usr/bin/atopcat,bcj,bcj,1,8576,9449,0
/usr/bin/setleds,bcj,bcj,1,10064,10938,0
/usr/bin/zip,bcj,bcj,1,92584,92814,0
/usr/bin/pamtooctaveimg,bcj,bcj,1,8428,9308,0
/usr/bin/lsipc,bcj,bcj,1,39882,40626,0
/usr/bin/cifsdd,bcj,bcj,1,32934,33799,0
/usr/bin/pipewire-avb,bcj,bcj,1,8385,9274,0
/usr/bin/xkbcomp,bcj,bcj,1,86774,87294,0
/usr/bin/xcutsel,bcj,bcj,1,9523,10396,0
/usr/bin/usb_printerid,bcj,bcj,1,7712,8578,0
/usr/bin/attr,bcj,bcj,1,8669,9537,0
/usr/bin/iceauth,bcj,bcj,1,17888,18723,0
/usr/bin/audacity,kanziexe,kanziexe,1,5206460,5205315,0
/usr/bin/dash,bcj,bcj,1,60120,60760,0
/usr/bin/systemd-cgtop,bcj,bcj,1,17012,17766,0
/usr/bin/fio-dedupe,bcj,bcj,1,27332,28225,0
/usr/bin/pamtopnm,bcj,bcj,1,7888,8763,0
/usr/bin/rasttopnm,bcj,bcj,1,11635,12465,0
/usr/bin/pnminvert,bcj,bcj,1,7714,8597,0
/usr/bin/pl,bcj,bcj,1,9230,10107,0
/usr/bin/kglobalaccel5,bcj,bcj,1,9317,10195,0
/usr/bin/sbigtopgm,bcj,bcj,1,8607,9456,0
/usr/bin/mbimcli,bcj,bcj,1,59828,60759,0
/usr/bin/install,bcj,bcj,1,68223,68296,0
/usr/bin/kreadconfig5,bcj,bcj,1,10046,10899,0
/usr/bin/pbmtoybm,bcj,bcj,1,7843,8721,0
/usr/bin/xwd,bcj,bcj,1,18457,19285,0
/usr/bin/gpgcompose,kanziexe,kanziexe,1,400326,399023,0
