path,pred,winner,correct,bcj_final,kanzi_final,regret
/usr/bin/xmag,bcj,bcj,1,23090,23966,0
/usr/bin/gencat,bcj,bcj,1,15494,16371,0
/usr/bin/ppmtowinicon,bcj,bcj,1,12133,12907,0
/usr/bin/lsirq,bcj,bcj,1,20337,21167,0
/usr/bin/atobm,bcj,bcj,1,9582,10468,0
/usr/bin/recode-sr-latin,bcj,bcj,1,10157,11050,0
/usr/bin/unison-2.51+4.13.1-gtk,bcj,kanziexe,0,2474152,2456110,18042
/usr/bin/jpegoptim,bcj,bcj,1,21093,21881,0
/usr/bin/unzipsfx,bcj,bcj,1,46678,47192,0
/usr/bin/chage,bcj,bcj,1,36239,36759,0
/usr/bin/pgmtofs,bcj,bcj,1,7699,8634,0
/usr/bin/qemu-s390x,kanziexe,kanziexe,1,859505,855986,0
/usr/bin/gml2gv,bcj,bcj,1,22331,23211,0
/usr/bin/simplescreenrecorder,kanziexe,bcj,0,656998,657435,437
/usr/bin/nice,bcj,bcj,1,21167,21946,0
/usr/bin/icotool,bcj,bcj,1,33988,34824,0
/usr/bin/b2sum,bcj,bcj,1,31173,31851,0
/usr/bin/rmdir,bcj,bcj,1,27045,27428,0
/usr/bin/pbmtext,bcj,bcj,1,16225,17064,0
/usr/bin/ppmtomitsu,bcj,bcj,1,11863,12725,0
/usr/bin/lockfile-touch,bcj,bcj,1,9532,10444,0
/usr/bin/rdma,bcj,bcj,1,71467,72225,0
/usr/bin/ssconvert,bcj,bcj,1,20353,21132,0
/usr/bin/pbmtocmuwm,bcj,bcj,1,7366,8302,0
/usr/bin/hmac256,bcj,bcj,1,11924,12836,0
/usr/bin/aspell,bcj,bcj,1,77205,77698,0
/usr/bin/pktopbm,bcj,bcj,1,11172,12070,0
/usr/bin/grpn,bcj,bcj,1,46587,47922,0
/usr/bin/pamrubber,bcj,bcj,1,18194,19047,0
/usr/bin/scalpel,bcj,bcj,1,28860,29623,0
/usr/bin/pinentry-curses,bcj,bcj,1,35621,36202,0
/usr/bin/du,kanziexe,kanziexe,1,96005,95326,0
/usr/bin/mdsearch,bcj,bcj,1,33766,34327,0
/usr/bin/update-mime-database,bcj,bcj,1,29095,29726,0
/usr/bin/pngcrush,bcj,kanziexe,0,55983,55869,114
/usr/bin/ntfsusermap,bcj,bcj,1,19329,20179,0
/usr/bin/join,bcj,bcj,1,28733,29518,0
/usr/bin/rredtool,bcj,bcj,1,27423,28156,0
/usr/bin/mpris-proxy,bcj,bcj,1,39159,39818,0
/usr/bin/krusader,bcj,kanziexe,0,1062121,1059452,2669
/usr/bin/xmlcatalog,bcj,bcj,1,11531,12366,0
/usr/bin/x86_64-linux-gnu-g++-12,kanziexe,kanziexe,1,528969,524223,0
/usr/bin/cut,bcj,bcj,1,25450,26164,0
/usr/bin/gtklp,bcj,bcj,1,96146,96280,0
/usr/bin/cvtenc,bcj,bcj,1,11499,12401,0
/usr/bin/pi1toppm,bcj,bcj,1,7180,8116,0
/usr/bin/ndisasm,kanziexe,kanziexe,1,290518,288239,0
/usr/bin/msgfmt,bcj,bcj,1,40387,41109,0
/usr/bin/valgrind-listener,bcj,bcj,1,9416,10343,0
/usr/bin/glxheads.x86_64-linux-gnu,bcj,bcj,1,9684,10608,0
/usr/bin/fred,bcj,kanziexe,0,213615,213091,524
/usr/bin/advdef,bcj,bcj,1,144053,144205,0
/usr/bin/split,bcj,bcj,1,31748,32429,0
/usr/bin/djxl,bcj,bcj,1,102073,103145,0
/usr/bin/shuf,bcj,bcj,1,31821,32462,0
/usr/bin/vdpauinfo,bcj,bcj,1,14562,15449,0
/usr/bin/qemu-system-riscv32,bcj,kanziexe,0,4576763,4546114,30649
/usr/bin/pbmlife,bcj,bcj,1,7230,8173,0
/usr/bin/wget,kanziexe,kanziexe,1,233080,231887,0
/usr/bin/diffstat,bcj,bcj,1,28661,29034,0
/usr/bin/mdig,bcj,bcj,1,24205,24574,0
/usr/bin/sysbench,bcj,bcj,1,105222,105650,0
/usr/bin/ppmglobe,bcj,bcj,1,8004,8932,0
/usr/bin/fping,bcj,bcj,1,26903,27679,0
/usr/bin/deallocvt,bcj,bcj,1,9209,10135,0
/usr/bin/dc,bcj,bcj,1,28636,29367,0
/usr/bin/update-desktop-database,bcj,bcj,1,12888,13766,0
/usr/bin/slxdecode,bcj,bcj,1,12747,13613,0
/usr/bin/pamcomp,bcj,bcj,1,12539,13389,0
/usr/bin/as10k1,bcj,bcj,1,19048,19898,0
/usr/bin/pamflip,bcj,bcj,1,14247,15128,0
/usr/bin/avahi-browse,bcj,bcj,1,15933,16848,0
/usr/bin/hppwd,bcj,bcj,1,11663,12561,0
/usr/bin/pamedge,bcj,bcj,1,8238,9162,0
/usr/bin/make_strings,bcj,bcj,1,26002,26534,0
/usr/bin/dirname,bcj,bcj,1,20079,20866,0
/usr/bin/x86_64-linux-gnu-objdump,kanziexe,kanziexe,1,171045,169721,0
/usr/bin/compress,bcj,bcj,1,15720,16600,0
/usr/bin/tac,bcj,bcj,1,61861,61901,0
/usr/bin/pnmgamma,bcj,bcj,1,11474,12368,0
/usr/bin/qemu-or1k,kanziexe,kanziexe,1,697527,694015,0
/usr/bin/ppmtoyuv,bcj,bcj,1,7623,8557,0
/usr/bin/ssh,bcj,kanziexe,0,439362,438197,1165
/usr/bin/kdeinit5,bcj,bcj,1,27194,27954,0
/usr/bin/lsusb,bcj,bcj,1,87606,87700,0
/usr/bin/hcd,bcj,bcj,1,66798,67440,0
/usr/bin/spa-json-dump,bcj,bcj,1,9944,10871,0
/usr/bin/pamscale,bcj,bcj,1,18141,18999,0
/usr/bin/ddstdecode,bcj,bcj,1,10409,11314,0
/usr/bin/xargs,bcj,bcj,1,38273,38908,0
/usr/bin/qtchooser,bcj,bcj,1,25212,26002,0
/usr/bin/prune,bcj,bcj,1,10478,11419,0
/usr/bin/ppmtoarbtxt,bcj,bcj,1,11147,12011,0
/usr/bin/pbmtoascii,bcj,bcj,1,8158,9092,0
/usr/bin/objres,bcj,bcj,1,16980,17875,0
/usr/bin/pnmnorm,bcj,bcj,1,11976,12880,0
/usr/bin/xdpyinfo,bcj,bcj,1,18948,19819,0
/usr/bin/xstdcmap,bcj,bcj,1,9987,10892,0
/usr/bin/aseqdump,bcj,bcj,1,10429,11346,0
/usr/bin/wimexport,bcj,bcj,1,36142,36616,0
/usr/bin/uuidgen,bcj,bcj,1,9499,10409,0
/usr/bin/qemu-system-arm,bcj,kanziexe,0,5823548,5787686,35862
/usr/bin/pamlookup,bcj,bcj,1,9403,10308,0
/usr/bin/pnmcrop,bcj,bcj,1,14969,15825,0
/usr/bin/out123,bcj,bcj,1,36338,36956,0
/usr/bin/pdftohtml,bcj,bcj,1,52956,53368,0
/usr/bin/mmls,bcj,bcj,1,9341,10254,0
/usr/bin/gtk4-encode-symbolic-svg,kanziexe,kanziexe,1,3151141,3145509,0
/usr/bin/kritarunner,bcj,bcj,1,68571,69042,0
/usr/bin/filan,bcj,bcj,1,41968,42798,0
/usr/bin/systemd-cat,bcj,bcj,1,9517,10413,0
/usr/bin/uclampset,bcj,bcj,1,30969,31743,0
/usr/bin/pnmalias,bcj,bcj,1,9419,10266,0
/usr/bin/udevadm,kanziexe,kanziexe,1,557200,553418,0
/usr/bin/fzsftp,kanziexe,kanziexe,1,303409,302434,0
/usr/bin/nc.openbsd,bcj,bcj,1,22336,23044,0
/usr/bin/diec,kanziexe,kanziexe,1,800511,794962,0
/usr/bin/gconftool-2,bcj,bcj,1,30638,31263,0
/usr/bin/cancel,bcj,bcj,1,9386,10274,0
/usr/bin/luit,bcj,bcj,1,24970,25697,0
/usr/bin/delpart,bcj,bcj,1,15056,15933,0
/usr/bin/dot_builtins,bcj,bcj,1,8355,9290,0
/usr/bin/ppdpo,bcj,bcj,1,46626,46896,0
/usr/bin/cd-iccdump,bcj,bcj,1,7713,8639,0
/usr/bin/pbmto4425,bcj,bcj,1,7619,8564,0
/usr/bin/xsm,bcj,bcj,1,47568,48314,0
/usr/bin/pw-cli,bcj,bcj,1,46588,47225,0
/usr/bin/swcentre.exu,bcj,bcj,1,57820,58539,0
/usr/bin/xditview,bcj,bcj,1,31029,31661,0
/usr/bin/dirmngr,kanziexe,kanziexe,1,290006,288266,0
/usr/bin/elftoc,bcj,bcj,1,81656,82161,0
/usr/bin/t1ascii,bcj,bcj,1,25600,26338,0
/usr/bin/rm,bcj,bcj,1,37782,38337,0
/usr/bin/xvidtune,bcj,bcj,1,20043,20958,0
/usr/bin/cifsiostat,bcj,bcj,1,12668,13512,0
/usr/bin/pampop9,bcj,bcj,1,7495,8419,0
/usr/bin/memusagestat,bcj,bcj,1,11693,12629,0
/usr/bin/putty,kanziexe,kanziexe,1,569249,565397,0
/usr/bin/pidwait,bcj,bcj,1,18270,19087,0
/usr/bin/gouldtoppm,bcj,bcj,1,7571,8505,0
/usr/bin/kquitapp5,bcj,bcj,1,10005,10950,0
/usr/bin/systemd-cryptenroll,bcj,bcj,1,27829,28551,0
/usr/bin/dbus-cleanup-sockets,bcj,bcj,1,9140,10046,0
/usr/bin/rletopnm,bcj,bcj,1,19182,19998,0
/usr/bin/ppmddumpfont,bcj,bcj,1,7136,8075,0
/usr/bin/airolib-ng,bcj,bcj,1,37873,38668,0
/usr/bin/pbmpage,bcj,bcj,1,9025,9967,0
/usr/bin/nbfc,bcj,bcj,1,36012,36669,0
/usr/bin/srch_strings,bcj,bcj,1,9726,10631,0
/usr/bin/qemu-system-nios2,kanziexe,kanziexe,1,2607884,2606562,0
/usr/bin/funzip,bcj,bcj,1,15796,16620,0
/usr/bin/alsamixer,bcj,bcj,1,40552,41054,0
/usr/bin/poster,bcj,bcj,1,17657,18512,0
/usr/bin/namei,bcj,bcj,1,18495,19337,0
/usr/bin/column,bcj,bcj,1,27476,28249,0
/usr/bin/pamtoqoi,bcj,bcj,1,8908,9824,0
/usr/bin/setfacl,bcj,bcj,1,20252,20952,0
/usr/bin/tqmoc,kanziexe,kanziexe,1,275616,275038,0
/usr/bin/gmic_krita_qt,kanziexe,kanziexe,1,796963,794624,0
/usr/bin/pnmmontage,bcj,bcj,1,12035,12916,0
/usr/bin/faked-sysv,bcj,bcj,1,17044,17937,0
/usr/bin/showrgb,bcj,bcj,1,7421,8353,0
/usr/bin/xsetmode,bcj,bcj,1,7686,8618,0
/usr/bin/unison-2.52,bcj,kanziexe,0,1446614,1440113,6501
/usr/bin/inotifywait,bcj,bcj,1,15672,16516,0
/usr/bin/tset,bcj,bcj,1,14928,15808,0
/usr/bin/blkcalc,bcj,bcj,1,8856,9762,0
/usr/bin/dbus-uuidgen,bcj,bcj,1,7849,8785,0
/usr/bin/gapplication,bcj,bcj,1,11389,12278,0
/usr/bin/oLschema2ldif,bcj,bcj,1,12757,13582,0
/usr/bin/aplaymidi,bcj,bcj,1,13510,14348,0
/usr/bin/mawk,bcj,bcj,1,79945,80663,0
/usr/bin/gpgparsemail,bcj,bcj,1,17745,18518,0
/usr/bin/wimmountrw,bcj,bcj,1,36142,36616,0
/usr/bin/pzstd,bcj,bcj,1,341737,347106,0
/usr/bin/truncate,bcj,bcj,1,22767,23505,0
/usr/bin/loadkeys,bcj,bcj,1,82304,82396,0
/usr/bin/dpkg-divert,bcj,bcj,1,71419,72023,0
/usr/bin/sccmap,bcj,bcj,1,10948,11826,0
/usr/bin/g-ir-generate,bcj,bcj,1,18857,19689,0
/usr/bin/bash,kanziexe,kanziexe,1,623576,618033,0
/usr/bin/qemu-mips,kanziexe,kanziexe,1,992900,985518,0
/usr/bin/qemu-system-loongarch64,bcj,kanziexe,0,4281300,4272326,8974
/usr/bin/lsof,bcj,kanziexe,0,88341,88091,250
/usr/bin/xmlparse,bcj,bcj,1,8735,9668,0
/usr/bin/conjure-im6.q16,bcj,bcj,1,6832,7770,0
/usr/bin/psfxtable,bcj,bcj,1,16245,17078,0
/usr/bin/gdnc,bcj,bcj,1,21116,21977,0
/usr/bin/qemu-x86_64,kanziexe,kanziexe,1,914765,907923,0
/usr/bin/vkcube,bcj,bcj,1,49793,50536,0
/usr/bin/whatis,bcj,bcj,1,25646,26411,0
/usr/bin/xmllint,bcj,bcj,1,32748,33279,0
/usr/bin/fsnotifywait,bcj,bcj,1,15896,16760,0
/usr/bin/numfmt,bcj,bcj,1,34433,35082,0
/usr/bin/xkbbell,bcj,bcj,1,9243,10145,0
/usr/bin/mhwaveedit,kanziexe,bcj,0,246631,246938,307
/usr/bin/htdb_dump,bcj,bcj,1,11272,12173,0
/usr/bin/qemu-sparc32plus,kanziexe,kanziexe,1,807767,802281,0
/usr/bin/colrm,bcj,bcj,1,15664,16506,0
/usr/bin/umount,bcj,bcj,1,17798,18590,0
/usr/bin/htmerge,bcj,bcj,1,11914,12835,0
/usr/bin/t1unmac,bcj,bcj,1,28057,28763,0
/usr/bin/kmod,bcj,bcj,1,86167,86572,0
/usr/bin/gpgsplit,bcj,bcj,1,40058,40650,0
/usr/bin/hpwd,bcj,bcj,1,66798,67440,0
/usr/bin/mixartloader,bcj,bcj,1,9770,10689,0
/usr/bin/lpoptions,bcj,bcj,1,10905,11785,0
/usr/bin/pango-view,bcj,bcj,1,30936,31802,0
/usr/bin/pw-top,bcj,bcj,1,32000,32415,0
/usr/bin/xlsatoms,bcj,bcj,1,9215,10123,0
/usr/bin/pbmtolj,bcj,bcj,1,9921,10820,0
/usr/bin/x86_64-linux-gnu-c++filt,bcj,bcj,1,11052,11941,0
/usr/bin/hardlink,bcj,bcj,1,28647,29400,0
/usr/bin/passwd,bcj,bcj,1,30228,30952,0
/usr/bin/hostnamectl,bcj,bcj,1,15478,16313,0
/usr/bin/xprop,bcj,bcj,1,24691,25437,0
/usr/bin/b43-fwcutter,bcj,bcj,1,27213,28030,0
/usr/bin/qmicli,bcj,kanziexe,0,169878,169751,127
/usr/bin/chrt,bcj,bcj,1,31943,32756,0
/usr/bin/lslocks,bcj,bcj,1,33753,34564,0
/usr/bin/wiminfo,bcj,bcj,1,36142,36616,0
/usr/bin/qemu-system-xtensaeb,bcj,kanziexe,0,4792434,4748102,44332
/usr/bin/asciitopgm,bcj,bcj,1,8385,9297,0
/usr/bin/spicy,bcj,bcj,1,31221,32016,0
/usr/bin/foo2oak,bcj,bcj,1,22965,23792,0
/usr/bin/sshpass,bcj,bcj,1,11729,12643,0
/usr/bin/gencfu,bcj,bcj,1,9035,9964,0
/usr/bin/q4wine,bcj,bcj,1,3044105,3045171,0
/usr/bin/cjxl,bcj,bcj,1,71379,73031,0
/usr/bin/pstat,bcj,bcj,1,126020,126288,0
/usr/bin/pambackground,bcj,bcj,1,9335,10219,0
/usr/bin/ss,bcj,bcj,1,85888,86270,0
/usr/bin/gpg,kanziexe,kanziexe,1,536656,530558,0
/usr/bin/ddbugtopbm,bcj,bcj,1,8399,9323,0
/usr/bin/pbmtoppa,bcj,bcj,1,17037,17900,0
/usr/bin/spa-acp-tool,kanziexe,kanziexe,1,138875,138704,0
/usr/bin/transicc,bcj,bcj,1,19682,20461,0
/usr/bin/kdiskmark,bcj,bcj,1,142692,142747,0
/usr/bin/pkexec,bcj,bcj,1,14453,15315,0
/usr/bin/bzip2,bcj,bcj,1,19751,20514,0
/usr/bin/lessecho,bcj,bcj,1,7980,8905,0
/usr/bin/pv,bcj,bcj,1,35698,36316,0
/usr/bin/pnmhistmap,bcj,bcj,1,10859,11750,0
/usr/bin/virt-pki-query-dn,bcj,bcj,1,8504,9429,0
/usr/bin/pbmtomrf,bcj,bcj,1,8478,9399,0
/usr/bin/clinfo,bcj,bcj,1,65513,66251,0
/usr/bin/qemu-img,kanziexe,kanziexe,1,929251,925078,0
/usr/bin/JxrEncApp,bcj,bcj,1,13281,14153,0
/usr/bin/qemu-system-mips64el,bcj,kanziexe,0,4778099,4713589,64510
/usr/bin/tracepath,bcj,bcj,1,12544,13430,0
/usr/bin/editres,bcj,bcj,1,34849,35637,0
/usr/bin/echo,bcj,bcj,1,20908,21655,0
/usr/bin/lispmtopgm,bcj,bcj,1,7685,8611,0
/usr/bin/optipng,bcj,bcj,1,50222,50628,0
/usr/bin/setmetamode,bcj,bcj,1,9606,10544,0
/usr/bin/mtr,bcj,bcj,1,52589,53249,0
/usr/bin/pamtris,bcj,bcj,1,16249,17101,0
/usr/bin/pbmtopgm,bcj,bcj,1,7838,8773,0
/usr/bin/mcookie,bcj,bcj,1,20145,20998,0
/usr/bin/ionice,bcj,bcj,1,16981,17841,0
/usr/bin/mtools,bcj,bcj,1,111031,111391,0
/usr/bin/rpi-imager,bcj,kanziexe,0,656021,655357,664
/usr/bin/ptx,kanziexe,kanziexe,1,76570,76433,0
/usr/bin/pax11publish,bcj,bcj,1,8866,9805,0
/usr/bin/systemd-id128,bcj,bcj,1,10970,11880,0
/usr/bin/keepassxc-proxy,bcj,bcj,1,15306,16170,0
/usr/bin/bioradtopgm,bcj,bcj,1,7870,8794,0
/usr/bin/btop,kanziexe,bcj,0,530199,535274,5075
/usr/bin/pdbimgtopam,bcj,bcj,1,11626,12484,0
/usr/bin/ntlm_auth,bcj,bcj,1,36372,36952,0
/usr/bin/ppmtoascii,bcj,bcj,1,8686,9621,0
/usr/bin/ppdi,bcj,bcj,1,48690,48861,0
/usr/bin/unflatten,bcj,bcj,1,9765,10676,0
/usr/bin/svgtopam,bcj,bcj,1,11345,12225,0
/usr/bin/sgitopnm,bcj,bcj,1,10830,11704,0
/usr/bin/pdftotext,bcj,bcj,1,24885,25686,0
/usr/bin/hipercdecode,bcj,bcj,1,11966,12843,0
/usr/bin/xkbevd,bcj,bcj,1,20608,21354,0
/usr/bin/find,kanziexe,bcj,0,110900,111222,322
/usr/bin/pnmtojpeg,bcj,bcj,1,13643,14505,0
/usr/bin/wpa_passphrase,bcj,bcj,1,40734,41521,0
/usr/bin/kf5-config,bcj,bcj,1,12423,13349,0
/usr/bin/xset,bcj,bcj,1,17503,18302,0
/usr/bin/x86_64-linux-gnu-size,bcj,bcj,1,14275,15151,0
/usr/bin/tqlrelease,bcj,bcj,1,27664,28472,0
/usr/bin/ddrescue,bcj,bcj,1,71308,71505,0
/usr/bin/mt-gnu,bcj,bcj,1,45616,46100,0
/usr/bin/pnmtorast,bcj,bcj,1,11804,12657,0
/usr/bin/mpstat,bcj,bcj,1,25473,26246,0
/usr/bin/gnome-software,kanziexe,bcj,0,311328,311332,4
/usr/bin/bt-agent,bcj,bcj,1,57257,58558,0
/usr/bin/host,bcj,bcj,1,54347,54923,0
/usr/bin/istat,bcj,bcj,1,9374,10276,0
/usr/bin/x11perf,bcj,bcj,1,68404,68797,0
/usr/bin/mmstat,bcj,bcj,1,8138,9061,0
/usr/bin/showconsolefont,bcj,bcj,1,13482,14416,0
/usr/bin/zstd,bcj,bcj,1,569629,571000,0
/usr/bin/pnmtoddif,bcj,bcj,1,10047,10950,0
/usr/bin/wall,bcj,bcj,1,19730,20546,0
/usr/bin/foo2hiperc,bcj,bcj,1,23171,23988,0
/usr/bin/img2txt,bcj,bcj,1,10169,11100,0
/usr/bin/stacer,kanziexe,bcj,0,720569,724397,3828
/usr/bin/foomatic-perl-data,bcj,bcj,1,33956,34281,0
/usr/bin/x86_64-linux-gnu-ld.bfd,kanziexe,kanziexe,1,251804,250816,0
/usr/bin/delv,bcj,bcj,1,23036,23646,0
/usr/bin/plget,bcj,bcj,1,8582,9511,0
/usr/bin/msgexec,bcj,bcj,1,10772,11675,0
/usr/bin/hdsploader,bcj,bcj,1,8091,9028,0
/usr/bin/tty,bcj,bcj,1,19511,20292,0
/usr/bin/plser,bcj,bcj,1,9532,10455,0
/usr/bin/qemu-system-or1k,bcj,kanziexe,0,3926774,3918235,8539
/usr/bin/qemu-mipsn32,kanziexe,kanziexe,1,1008903,1001315,0
/usr/bin/qemu-riscv32,bcj,kanziexe,0,936084,931836,4248
/usr/bin/foo2ddst,bcj,bcj,1,20096,20936,0
/usr/bin/rtmpdump,bcj,bcj,1,18059,18874,0
/usr/bin/spctoppm,bcj,bcj,1,7882,8809,0
/usr/bin/tquic,bcj,bcj,1,99194,99679,0
/usr/bin/pi3topbm,bcj,bcj,1,7630,8555,0
/usr/bin/rfcomm,bcj,bcj,1,13860,14770,0
/usr/bin/chvt,bcj,bcj,1,9341,10273,0
/usr/bin/avahi-publish,bcj,bcj,1,12139,13059,0
/usr/bin/p11-kit,bcj,bcj,1,19616,20488,0
/usr/bin/pgmtopgm,bcj,bcj,1,7001,7937,0
/usr/bin/xkill,bcj,bcj,1,10015,10944,0
/usr/bin/hciconfig,bcj,bcj,1,71294,72300,0
/usr/bin/fc-match,bcj,bcj,1,8963,9886,0
/usr/bin/dbxtool,bcj,bcj,1,14779,15627,0
/usr/bin/pampaintspill,bcj,bcj,1,10579,11472,0
/usr/bin/pnmtosir,bcj,bcj,1,7650,8577,0
/usr/bin/unshar,bcj,bcj,1,62831,63162,0
/usr/bin/kstats,bcj,bcj,1,10161,11027,0
/usr/bin/bluemon-query,bcj,bcj,1,8181,9103,0
/usr/bin/msgen,bcj,bcj,1,10751,11661,0
/usr/bin/rgb3toppm,bcj,bcj,1,7325,8256,0
/usr/bin/xkbvleds,bcj,bcj,1,13040,13909,0
/usr/bin/pdftops,bcj,bcj,1,17677,18489,0
/usr/bin/testparm,bcj,bcj,1,19540,20363,0
/usr/bin/png-fix-itxt,bcj,bcj,1,7242,8142,0
/usr/bin/mrftopbm,bcj,bcj,1,8257,9186,0
/usr/bin/swprofile_apply.exu,bcj,bcj,1,41331,42027,0
/usr/bin/catman,bcj,bcj,1,21777,22598,0
/usr/bin/gtester,bcj,bcj,1,14709,15592,0
/usr/bin/acpi,bcj,bcj,1,14398,15256,0
/usr/bin/ppmtoapplevol,bcj,bcj,1,7353,8289,0
/usr/bin/kbookmarkmerger,bcj,bcj,1,11374,12275,0
/usr/bin/pnm2ppa,kanziexe,kanziexe,1,325519,322841,0
/usr/bin/lxappearance,bcj,bcj,1,25296,26104,0
/usr/bin/mgrtopbm,bcj,bcj,1,7648,8575,0
/usr/bin/megasync,bcj,kanziexe,0,20217663,20178795,38868
/usr/bin/lsattr,bcj,bcj,1,8735,9662,0
/usr/bin/sbverify,bcj,bcj,1,29724,30389,0
/usr/bin/addpart,bcj,bcj,1,15133,15998,0
/usr/bin/arecordmidi,bcj,bcj,1,14458,15353,0
/usr/bin/pnmpad,bcj,bcj,1,12077,12933,0
/usr/bin/t1asm,bcj,bcj,1,29031,29718,0
/usr/bin/qemu-mips64,kanziexe,kanziexe,1,1006707,999228,0
/usr/bin/update-menus,bcj,bcj,1,61844,62738,0
/usr/bin/pgmdeshadow,bcj,bcj,1,8082,8998,0
/usr/bin/id,bcj,bcj,1,25234,25937,0
/usr/bin/upower,bcj,bcj,1,9503,10421,0
/usr/bin/dig,bcj,kanziexe,0,67455,67229,226
/usr/bin/lp_solve,bcj,bcj,1,24330,25101,0
/usr/bin/ppmtopuzz,bcj,bcj,1,7547,8493,0
/usr/bin/x86_64-linux-gnu-gp-collect-app,bcj,kanziexe,0,77144,76047,1097
/usr/bin/swtpm_cert,bcj,bcj,1,19537,20390,0
/usr/bin/x86_64-linux-gnu-gcc-12,kanziexe,kanziexe,1,526808,522639,0
/usr/bin/g-ir-compiler,bcj,bcj,1,91367,91652,0
/usr/bin/strace,kanziexe,kanziexe,1,677205,674210,0
/usr/bin/apt-extracttemplates,bcj,bcj,1,13737,14627,0
/usr/bin/spicy-stats,bcj,bcj,1,9482,10398,0
/usr/bin/fidentify,kanziexe,kanziexe,1,142703,141977,0
/usr/bin/acyclic,bcj,bcj,1,8609,9534,0
/usr/bin/msgcat,bcj,bcj,1,11701,12612,0
/usr/bin/toe,bcj,bcj,1,11192,12093,0
/usr/bin/psensor,bcj,bcj,1,55891,56526,0
/usr/bin/pbmtoln03,bcj,bcj,1,8409,9306,0
/usr/bin/wrjpgcom,bcj,bcj,1,9241,10141,0
/usr/bin/tsk_comparedir,bcj,bcj,1,45415,45592,0
/usr/bin/makeconv,bcj,bcj,1,28109,28882,0
/usr/bin/wimunmount,bcj,bcj,1,36142,36616,0
/usr/bin/ssh-add,bcj,bcj,1,199050,199144,0
/usr/bin/ppmmake,bcj,bcj,1,7515,8445,0
/usr/bin/gnutls-cli-debug,bcj,bcj,1,42176,43077,0
/usr/bin/plymouth,bcj,bcj,1,21111,21983,0
/usr/bin/isoinfo,bcj,bcj,1,106742,107064,0
/usr/bin/ppmtoyuvsplit,bcj,bcj,1,8152,9085,0
/usr/bin/composite-im6.q16,bcj,bcj,1,6834,7772,0
/usr/bin/ffprobe,bcj,bcj,1,77871,78224,0
/usr/bin/pamtosrf,bcj,bcj,1,11734,12553,0
/usr/bin/cspctl,bcj,bcj,1,9102,10013,0
/usr/bin/wc,bcj,bcj,1,27823,28504,0
/usr/bin/pnmtojbig,bcj,bcj,1,32175,32796,0
/usr/bin/fcat,bcj,bcj,1,8983,9899,0
/usr/bin/pamcut,bcj,bcj,1,11993,12858,0
/usr/bin/openvt,bcj,bcj,1,12481,13371,0
/usr/bin/pinentry-gnome3,bcj,bcj,1,39749,40342,0
/usr/bin/ppmcolors,bcj,bcj,1,7101,8034,0
/usr/bin/fio-genzipf,bcj,bcj,1,18301,19167,0
/usr/bin/airdecap-ng,bcj,bcj,1,37526,38276,0
/usr/bin/srftopam,bcj,bcj,1,11572,12394,0
/usr/bin/ntfssecaudit,bcj,bcj,1,47466,48039,0
/usr/bin/ppmflash,bcj,bcj,1,7382,8314,0
/usr/bin/speaker-test,bcj,bcj,1,16796,17647,0
/usr/bin/tifftopnm,bcj,bcj,1,20950,21760,0
/usr/bin/tic,bcj,bcj,1,46622,46999,0
/usr/bin/lpstat,bcj,bcj,1,19036,19767,0
/usr/bin/findmnt,bcj,bcj,1,40248,40838,0
/usr/bin/cpuqinfo.exu,bcj,bcj,1,86118,86944,0
/usr/bin/abiword,bcj,bcj,1,6491,7422,0
/usr/bin/arm2hpdl,bcj,bcj,1,8660,9569,0
/usr/bin/perl,kanziexe,kanziexe,1,1270315,1247024,0
/usr/bin/fwupdtool,bcj,bcj,1,44143,44880,0
/usr/bin/pamtodjvurle,bcj,bcj,1,8587,9525,0
/usr/bin/xinput,bcj,bcj,1,29043,29807,0
/usr/bin/smbcquotas,bcj,bcj,1,15258,16097,0
/usr/bin/run-parts,bcj,bcj,1,13203,14081,0
/usr/bin/yuvsplittoppm,bcj,bcj,1,8517,9456,0
/usr/bin/nbackup,bcj,kanziexe,0,145030,144868,162
/usr/bin/xz,bcj,bcj,1,41866,42644,0
/usr/bin/gpg-wks-server,kanziexe,bcj,0,102595,102597,2
/usr/bin/read_swprofile.exu,bcj,bcj,1,33782,34537,0
/usr/bin/atopcat,bcj,bcj,1,8601,9515,0
/usr/bin/setleds,bcj,bcj,1,10340,11257,0
/usr/bin/zip,kanziexe,kanziexe,1,107035,106723,0
/usr/bin/pamtooctaveimg,bcj,bcj,1,8424,9352,0
/usr/bin/lsipc,bcj,bcj,1,45745,46286,0
/usr/bin/cifsdd,bcj,bcj,1,37668,38431,0
/usr/bin/pipewire-avb,bcj,bcj,1,8373,9321,0
/usr/bin/xkbcomp,bcj,bcj,1,100063,100082,0
/usr/bin/xcutsel,bcj,bcj,1,9855,10781,0
/usr/bin/usb_printerid,bcj,bcj,1,7572,8493,0
/usr/bin/attr,bcj,bcj,1,8691,9605,0
/usr/bin/iceauth,bcj,bcj,1,20222,21043,0
/usr/bin/audacity,kanziexe,kanziexe,1,6207433,6191213,0
/usr/bin/dash,bcj,bcj,1,68187,68622,0
/usr/bin/systemd-cgtop,bcj,bcj,1,18677,19407,0
/usr/bin/fio-dedupe,bcj,bcj,1,30170,31029,0
/usr/bin/pamtopnm,bcj,bcj,1,7777,8704,0
/usr/bin/rasttopnm,bcj,bcj,1,12121,12952,0
